split,condition,found,.draw,accuracy
training,simple test,33,83,0.5666666666666667
training,simple test,33,84,0.5333333333333333
training,simple test,33,85,0.5666666666666667
training,simple test,33,86,0.6666666666666666
training,simple test,33,87,0.6
training,simple test,33,88,0.6333333333333333
training,simple test,33,89,0.5333333333333333
training,simple test,33,90,0.6666666666666666
training,simple test,33,91,0.6333333333333333
training,simple test,33,92,0.4666666666666667
training,simple test,33,93,0.6333333333333333
training,simple test,33,94,0.6
training,simple test,33,95,0.6333333333333333
training,simple test,33,96,0.6333333333333333
training,simple test,33,97,0.6666666666666666
training,simple test,33,98,0.7
training,simple test,33,99,0.6333333333333333
training,simple test,33,100,0.5333333333333333
training,simple test,34,1,0.7333333333333333
training,simple test,34,2,0.7333333333333333
training,simple test,34,3,0.7666666666666666
training,simple test,34,4,0.6666666666666666
training,simple test,34,5,0.7333333333333333
training,simple test,34,6,0.7333333333333333
training,simple test,34,7,0.7
training,simple test,34,8,0.6
training,simple test,34,9,0.7666666666666666
training,simple test,34,10,0.6333333333333333
training,simple test,34,11,0.6666666666666666
training,simple test,34,12,0.6666666666666666
training,simple test,34,13,0.6333333333333333
training,simple test,34,14,0.7999999999999999
training,simple test,34,15,0.6333333333333333
training,simple test,34,16,0.7
training,simple test,34,17,0.6666666666666666
training,simple test,34,18,0.6333333333333333
training,simple test,34,19,0.7999999999999999
training,simple test,34,20,0.6333333333333333
training,simple test,34,21,0.6333333333333333
training,simple test,34,22,0.7
training,simple test,34,23,0.7333333333333333
training,simple test,34,24,0.7
training,simple test,34,25,0.7
training,simple test,34,26,0.7666666666666666
training,simple test,34,27,0.7
training,simple test,34,28,0.7999999999999999
training,simple test,34,29,0.7
training,simple test,34,30,0.6666666666666666
training,simple test,34,31,0.8333333333333333
training,simple test,34,32,0.7
training,simple test,34,33,0.7
training,simple test,34,34,0.7
training,simple test,34,35,0.6
training,simple test,34,36,0.7666666666666666
training,simple test,34,37,0.6666666666666666
training,simple test,34,38,0.5666666666666667
training,simple test,34,39,0.5666666666666667
training,simple test,34,40,0.7
training,simple test,34,41,0.7333333333333333
training,simple test,34,42,0.5666666666666667
training,simple test,34,43,0.7333333333333333
training,simple test,34,44,0.7666666666666666
training,simple test,34,45,0.6666666666666666
training,simple test,34,46,0.7666666666666666
training,simple test,34,47,0.6333333333333333
training,simple test,34,48,0.7999999999999999
training,simple test,34,49,0.7333333333333333
training,simple test,34,50,0.7666666666666666
training,simple test,34,51,0.6666666666666666
training,simple test,34,52,0.7333333333333333
training,simple test,34,53,0.6666666666666666
training,simple test,34,54,0.6333333333333333
training,simple test,34,55,0.7
training,simple test,34,56,0.6333333333333333
training,simple test,34,57,0.7333333333333333
training,simple test,34,58,0.6
training,simple test,34,59,0.7
training,simple test,34,60,0.7666666666666666
training,simple test,34,61,0.7
training,simple test,34,62,0.7
training,simple test,34,63,0.6
training,simple test,34,64,0.7
training,simple test,34,65,0.7
training,simple test,34,66,0.6333333333333333
training,simple test,34,67,0.6666666666666666
training,simple test,34,68,0.7
training,simple test,34,69,0.6333333333333333
training,simple test,34,70,0.7666666666666666
training,simple test,34,71,0.7666666666666666
training,simple test,34,72,0.7333333333333333
training,simple test,34,73,0.7666666666666666
training,simple test,34,74,0.7333333333333333
training,simple test,34,75,0.7333333333333333
training,simple test,34,76,0.7333333333333333
training,simple test,34,77,0.7999999999999999
training,simple test,34,78,0.5666666666666667
training,simple test,34,79,0.7
training,simple test,34,80,0.7
training,simple test,34,81,0.7999999999999999
training,simple test,34,82,0.5
training,simple test,34,83,0.6666666666666666
training,simple test,34,84,0.7999999999999999
training,simple test,34,85,0.6333333333333333
training,simple test,34,86,0.7333333333333333
training,simple test,34,87,0.7666666666666666
training,simple test,34,88,0.7
training,simple test,34,89,0.7
training,simple test,34,90,0.6666666666666666
training,simple test,34,91,0.6666666666666666
training,simple test,34,92,0.7333333333333333
training,simple test,34,93,0.7
training,simple test,34,94,0.7
training,simple test,34,95,0.7
training,simple test,34,96,0.6333333333333333
training,simple test,34,97,0.7333333333333333
training,simple test,34,98,0.6
training,simple test,34,99,0.7666666666666666
training,simple test,34,100,0.7
training,simple test,35,1,0.7666666666666666
training,simple test,35,2,0.7
training,simple test,35,3,0.7333333333333333
training,simple test,35,4,0.7666666666666666
training,simple test,35,5,0.7
training,simple test,35,6,0.7333333333333333
training,simple test,35,7,0.9
training,simple test,35,8,0.8
training,simple test,35,9,0.7999999999999999
training,simple test,35,10,0.7
training,simple test,35,11,0.8333333333333334
training,simple test,35,12,0.7999999999999999
training,simple test,35,13,0.8333333333333334
training,simple test,35,14,0.6333333333333333
training,simple test,35,15,0.6666666666666666
training,simple test,35,16,0.6666666666666666
training,simple test,35,17,0.6333333333333333
training,simple test,35,18,0.7666666666666666
training,simple test,35,19,0.8666666666666667
training,simple test,35,20,0.8333333333333333
training,simple test,35,21,0.7
training,simple test,35,22,0.6
training,simple test,35,23,0.7
training,simple test,35,24,0.7
training,simple test,35,25,0.6666666666666666
training,simple test,35,26,0.7666666666666666
training,simple test,35,27,0.6666666666666666
training,simple test,35,28,0.7
training,simple test,35,29,0.7333333333333333
training,simple test,35,30,0.7
training,simple test,35,31,0.7333333333333333
training,simple test,35,32,0.7666666666666666
training,simple test,35,33,0.7333333333333333
training,simple test,35,34,0.6333333333333333
training,simple test,35,35,0.7333333333333333
training,simple test,35,36,0.6
training,simple test,35,37,0.7
training,simple test,35,38,0.6666666666666666
training,simple test,35,39,0.8
training,simple test,35,40,0.6333333333333333
training,simple test,35,41,0.8333333333333334
training,simple test,35,42,0.7999999999999999
training,simple test,35,43,0.7666666666666666
training,simple test,35,44,0.8666666666666667
training,simple test,35,45,0.6666666666666666
training,simple test,35,46,0.7999999999999999
training,simple test,35,47,0.7999999999999999
training,simple test,35,48,0.7
training,simple test,35,49,0.7333333333333333
training,simple test,35,50,0.7
training,simple test,35,51,0.7
training,simple test,35,52,0.6333333333333333
training,simple test,35,53,0.6666666666666666
training,simple test,35,54,0.8333333333333334
training,simple test,35,55,0.7666666666666666
training,simple test,35,56,0.7333333333333333
training,simple test,35,57,0.7
training,simple test,35,58,0.8333333333333334
training,simple test,35,59,0.6333333333333333
training,simple test,35,60,0.7666666666666666
training,simple test,35,61,0.7999999999999999
training,simple test,35,62,0.7
training,simple test,35,63,0.6666666666666666
training,simple test,35,64,0.7
training,simple test,35,65,0.7666666666666666
training,simple test,35,66,0.7999999999999999
training,simple test,35,67,0.8333333333333334
training,simple test,35,68,0.7666666666666666
training,simple test,35,69,0.7333333333333333
training,simple test,35,70,0.7666666666666666
training,simple test,35,71,0.7333333333333333
training,simple test,35,72,0.7666666666666666
training,simple test,35,73,0.8333333333333334
training,simple test,35,74,0.7333333333333333
training,simple test,35,75,0.6666666666666666
training,simple test,35,76,0.7333333333333333
training,simple test,35,77,0.7666666666666666
training,simple test,35,78,0.8333333333333333
training,simple test,35,79,0.7
training,simple test,35,80,0.7666666666666666
training,simple test,35,81,0.7666666666666666
training,simple test,35,82,0.7666666666666666
training,simple test,35,83,0.7333333333333333
training,simple test,35,84,0.7666666666666666
training,simple test,35,85,0.7999999999999999
training,simple test,35,86,0.6333333333333333
training,simple test,35,87,0.7999999999999999
training,simple test,35,88,0.7999999999999999
training,simple test,35,89,0.7999999999999999
training,simple test,35,90,0.6333333333333333
training,simple test,35,91,0.7666666666666666
training,simple test,35,92,0.8333333333333334
training,simple test,35,93,0.6333333333333333
training,simple test,35,94,0.7333333333333333
training,simple test,35,95,0.6666666666666666
training,simple test,35,96,0.7
training,simple test,35,97,0.7999999999999999
training,simple test,35,98,0.7999999999999999
training,simple test,35,99,0.7
training,simple test,35,100,0.8666666666666667
training,simple test,36,1,0.7666666666666666
training,simple test,36,2,0.7999999999999999
training,simple test,36,3,0.7333333333333333
training,simple test,36,4,0.8
training,simple test,36,5,0.7333333333333333
training,simple test,36,6,0.6
training,simple test,36,7,0.7
training,simple test,36,8,0.7999999999999999
training,simple test,36,9,0.7666666666666666
training,simple test,36,10,0.7999999999999999
training,simple test,36,11,0.7666666666666666
training,simple test,36,12,0.7
training,simple test,36,13,0.8666666666666667
training,simple test,36,14,0.6
training,simple test,36,15,0.7333333333333333
training,simple test,36,16,0.7666666666666666
training,simple test,36,17,0.7666666666666666
training,simple test,36,18,0.7
training,simple test,36,19,0.7999999999999999
training,simple test,36,20,0.7666666666666666
training,simple test,36,21,0.9333333333333333
training,simple test,36,22,0.7999999999999999
training,simple test,36,23,0.7
training,simple test,36,24,0.6666666666666666
training,simple test,36,25,0.8333333333333333
training,simple test,36,26,0.8666666666666667
training,simple test,36,27,0.7666666666666666
training,simple test,36,28,0.7
training,simple test,36,29,0.7
training,simple test,36,30,0.7666666666666666
training,simple test,36,31,0.7333333333333333
training,simple test,36,32,0.7333333333333333
training,simple test,36,33,0.7
training,simple test,36,34,0.7666666666666666
training,simple test,36,35,0.7666666666666666
training,simple test,36,36,0.8666666666666667
training,simple test,36,37,0.7999999999999999
training,simple test,36,38,0.8
training,simple test,36,39,0.7666666666666666
training,simple test,36,40,0.7666666666666666
training,simple test,36,41,0.7999999999999999
training,simple test,36,42,0.7999999999999999
training,simple test,36,43,0.7999999999999999
training,simple test,36,44,0.8333333333333334
training,simple test,36,45,0.8666666666666667
training,simple test,36,46,0.7333333333333333
training,simple test,36,47,0.7999999999999999
training,simple test,36,48,0.8666666666666667
training,simple test,36,49,0.7666666666666666
training,simple test,36,50,0.7999999999999999
training,simple test,36,51,0.7333333333333333
training,simple test,36,52,0.8333333333333333
training,simple test,36,53,0.8666666666666667
training,simple test,36,54,0.7666666666666666
training,simple test,36,55,0.8
training,simple test,36,56,0.9333333333333333
training,simple test,36,57,0.7666666666666666
training,simple test,36,58,0.7333333333333333
training,simple test,36,59,0.7999999999999999
training,simple test,36,60,0.8666666666666667
training,simple test,36,61,0.8333333333333333
training,simple test,36,62,0.6666666666666666
training,simple test,36,63,0.7333333333333333
training,simple test,36,64,0.7
training,simple test,36,65,0.8666666666666667
training,simple test,36,66,0.7999999999999999
