person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
14,simple test,67,4,14,model,0.2798392863384219,132,0.01791383655548504,1.469460264253633,0.3180916392044353,194,5
14,simple test,67,5,35,model,0.40988887538304125,132,0.0171173318294658,1.6803001230747214,0.21083985882108847,194,5
14,simple test,67,6,39,model,0.4939716619381804,132,0.008378985348530345,1.1644425589063032,0.5158575641684182,194,5
14,simple test,67,7,29,model,0.6829848028895513,132,0.0561190109503546,2.2178242722336887,0.9466182866726145,194,5
14,simple test,67,8,24,model,0.27784248682670004,132,0.18645124692815693,-1.9240160799992305,0.14184035223291946,194,5
14,simple test,67,9,27,model,0.1670786961514742,132,0.027391583492424296,-2.4083919111065195,0.484375831107289,194,5
14,simple test,67,10,1,model,0.13042697913806994,132,0.0015586256520740225,-1.9515765479457696,0.45681536316074983,194,5
14,simple test,67,11,4,model,0.19953080543384547,132,0.013826802318059023,2.513403702025778,0.4649802499715472,194,5
14,simple test,67,12,15,model,0.32400927644950356,132,0.02793266398583137,2.301361698896156,0.21204200312962174,194,5
14,simple test,67,13,20,model,0.6060103006833921,132,0.09571598123455942,1.1469255297525718,0.8455638308564158,194,5
14,simple test,67,14,2,model,0.5306058967195805,132,0.01635910455394278,-2.5110972537988276,0.34197721644860035,194,5
14,simple test,67,15,33,model,0.6824354658734398,132,0.026795974685892232,1.18771248984346,0.30119025635771246,194,5
14,simple test,67,16,37,model,0.6513355923776277,132,0.013949969122283605,-2.8751380506162634,0.06285054045972327,194,5
14,simple test,67,17,8,model,0.7537348150151084,132,0.015943209600790757,0.9458208307641695,0.17904111861956729,194,5
14,simple test,67,18,28,model,0.7529242435935799,132,0.008720895433914874,-3.1329127240160455,0.07873355478021526,194,5
14,simple test,67,19,11,model,0.7012961033649129,132,0.005050567284145479,-2.328424675873705,0.8044880481423404,194,5
14,simple test,67,20,5,model,0.5449990754151487,132,0.03948637711378146,-2.236388339927547,0.09203633594615823,194,5
14,simple test,67,21,30,model,0.4412809931080801,132,0.05294277625330919,-0.46762324687750206,0.2312349069499553,194,5
14,simple test,67,22,17,model,0.5350248595844727,132,0.016329930821135635,0.8235828344628313,0.7087939186596667,194,5
14,simple test,67,23,21,model,0.875722329182777,132,0.3503202485267524,0.6133628230973411,0.21022001136549018,194,5
14,simple test,67,24,40,model,0.9221112798254454,132,0.006929935715439263,2.5505226290855965,0.06284019401174468,194,5
14,simple test,67,25,6,model,0.8244643174097342,132,0.015503478773253428,-0.9014562139916373,0.5480211569227662,194,5
14,simple test,67,26,7,model,0.8331388880166126,132,1.367351375545627e-4,0.8358041897793331,0.26273959622902954,194,5
14,simple test,67,27,16,model,1,132,0.0346261297282186,1.1122849213948696,0.27648073161553643,194,5
14,simple test,67,28,34,model,0.9715393738826223,132,0.0033150709979123446,-0.5170391121095511,0.3706759664955794,194,5
14,simple test,67,29,3,model,0.46353165024070925,132,0.27987916776991,-1.8536905642716206,0.6633485478379305,194,5
14,simple test,67,30,19,model,0.6510024618964912,132,0.12164116113883301,2.574101139190125,0.4277917034617458,194,5
14,simple test,67,31,10,model,0.5197735525454303,132,0.027105233900653062,-0.9224473436289246,0.5034515171809506,194,5
14,simple test,67,32,38,model,0.5629017274761378,132,0.006025325027561732,2.552494991914126,0.5250576644569493,194,5
14,simple test,67,33,25,model,0.594453164062513,132,0.0010918746783762276,1.8724560289175205,0.6800389629966056,194,5
14,simple test,67,34,26,model,0.5025012843734293,132,0.11715998604528224,-2.8696116232692126,0.7420676521867335,194,5
14,simple test,67,35,9,model,0.08029835864356384,132,0.17891184804792531,-1.631410782389492,0.7617991591202795,194,5
14,simple test,67,36,12,model,0.1839309782889209,132,0.03310691299600602,2.535625957585779,0.1670367399752717,194,5
14,simple test,67,37,31,model,0,132,0.13996717348810855,-0.5139650295583591,0.9504090128558618,194,5
14,simple test,67,38,32,model,0.34775732147264915,132,0.2846600729726271,0.7099527934297675,0.7760821770118734,194,5
14,simple test,67,39,22,model,0.8999260241778375,132,0.45937215735771336,2.1894077257670697,0.5205450676626979,194,5
14,simple test,67,40,13,model,0.9207276815720011,132,0.17330398391565763,3.0916036410942205,0.9021959153271508,194,5
14,simple test,68,1,8,model,0.8974140171931687,133,NA,NA,NA,1558,5
14,simple test,68,2,17,model,0.9601760063644313,133,0.06899018374622244,0.241282124438095,NA,1558,5
14,simple test,68,3,3,model,0.9189719970869266,133,0.013426025945537686,-2.7780332157399874,0.9806846598219177,1558,5
14,simple test,68,4,9,model,0.9236121086588882,133,0.061922400785433304,3.122944763483838,0.09902202077617517,1558,5
14,simple test,68,5,2,model,0.5787818840093346,133,0.15052136036522562,-1.0947299621997495,0.2176747256835876,1558,5
14,simple test,68,6,10,model,0.5958269132611587,133,0.07429762872636368,3.079018681401116,0.17374864360086573,1558,5
14,simple test,68,7,15,model,0.3416303070637594,133,0.06577059323644636,-1.7036867554801494,0.7827054368812654,1558,5
14,simple test,68,8,19,model,0.17588420110599057,133,0.04049301493785566,-2.1737397600861965,0.47005300460604715,1558,5
14,simple test,68,9,13,model,0.3199960031597134,133,0.04944142908033369,2.4364822143451463,0.6102219744313429,1558,5
14,simple test,68,10,7,model,0.4001530351741255,133,0.02352428252980585,2.591675167190977,0.15519295284583068,1558,5
14,simple test,68,11,20,model,0.21808217439302935,133,0.034273178607681754,-1.3887475613317426,0.01957727147728061,1558,5
14,simple test,68,12,1,model,0.027898931138756987,133,0.037193191788050924,-1.737455790597382,0.3487082292656394,1558,5
14,simple test,68,13,12,model,0.25032984902512123,133,0.059160591185069576,1.1542453329411733,0.8917011235385552,1558,5
14,simple test,68,14,11,model,0.11447958471361157,133,0.12441187385056639,-0.3953700390396181,0.45038462801920875,1558,5
14,simple test,68,15,36,model,0.14952578980983042,133,0.0031810430654658616,0.6705008702784101,0.9341290906819717,1558,5
14,simple test,68,16,26,model,0.22488593602139337,133,0.007159960481506926,2.0429130713808163,0.6275877988975938,1558,5
14,simple test,68,17,31,model,0.2232777080686835,133,0.01680602872746981,-0.012405840569023389,0.05531891194983985,1558,5
14,simple test,68,18,35,model,0.4697993325642592,133,0.061158896344734044,1.6503230839926,0.3372710754383765,1558,5
14,simple test,68,19,28,model,0.6385602677763427,133,0.028483394177023738,1.5812975715860245,0.0690255124065755,1558,5
14,simple test,68,20,21,model,0.7365208544330573,133,0.04111701004806852,2.6373962709460845,0.9439013006399399,1558,5
14,simple test,68,21,32,model,0.924361007580384,133,0.05559242514858223,2.2198205226255086,0.417575748320576,1558,5
14,simple test,68,22,25,model,0.9841088552389058,133,0.0035720204008898933,1.5458914324335276,0.6739290901919809,1558,5
14,simple test,68,23,5,model,0.9871773639665371,133,0.00391252531625967,3.0925162047886796,0.45337522764484794,1558,5
14,simple test,68,24,4,model,0.7979968187528284,133,0.037450872529084245,-1.7830212757512263,0.8755374805399061,1558,5
14,simple test,68,25,14,model,0.5059838714437868,133,0.10757351649390781,-2.04353035014779,0.2605090743965637,1558,5
14,simple test,68,26,6,model,0.5736213347623181,133,0.007434707188052862,2.23981265055525,0.28334300070303975,1558,5
14,simple test,68,27,34,model,0.6538094722568044,133,0.047026296185340766,0.37876885458278525,0.1389562040275354,1558,5
14,simple test,68,28,37,model,0.6945711207018566,133,0.047263632851722866,0.18861063587766785,0.1901582187051174,1558,5
14,simple test,68,29,23,model,0.8095565046689517,133,0.024109434796027184,2.3077175627571505,0.11910692687948243,1558,5
14,simple test,68,30,29,model,0.9896936948846106,133,0.13866995310581715,2.6366694570739844,0.3289518943168339,1558,5
14,simple test,68,31,38,model,0.7202124509286911,133,0.9706661157372347,-0.27705364985669523,0.9137231069306795,1558,5
14,simple test,68,32,24,model,0.8881239035793248,133,0.030604609863400512,1.2863372273107756,0.4366091228325293,1558,5
14,simple test,68,33,33,model,0.6205014682272271,133,0.07278934744760746,-1.6977885913324449,0.9841258186432205,1558,5
14,simple test,68,34,22,model,0.5296428822366963,133,0.025717585246748484,-2.5392596038205686,0.8414710124881237,1558,5
14,simple test,68,35,40,model,0.28458280112922335,133,0.07657115459388551,-1.0877946715109268,0.5485350676903582,1558,5
14,simple test,68,36,16,model,0.30338291483375773,133,3.9936806584433556e-4,1.2248326202804414,0.31262729179136794,1558,5
14,simple test,68,37,39,model,0.018413217938698732,133,0.09372844567164425,-1.9449585719221798,0.830208807797379,1558,5
14,simple test,68,38,30,model,0,133,0.02897646855300329,-3.0332105560261384,0.9117480158960414,1558,5
14,simple test,68,39,27,model,0.46991167070249534,133,0.3119683800379561,0.999719645323582,0.032930201349720356,1558,5
14,simple test,68,40,18,model,1,133,0.284642713719066,1.6842644298817409,0.6845447845581588,1558,5
14,simple test,68,1,18,model,1,133,NA,NA,NA,194,5
14,simple test,68,2,17,model,0.9601760063644313,133,0.007045566748161144,-0.4943346494150626,NA,194,5
14,simple test,68,3,3,model,0.9189719970869266,133,0.013426025945537686,-2.7780332157399874,0.28369856632492496,194,5
14,simple test,68,4,8,model,0.8974140171931687,133,0.022001521964454613,-2.9957372096237336,0.21770399388374617,194,5
14,simple test,68,5,9,model,0.9236121086588882,133,0.011099465303046651,2.8902885928141093,0.11397419756215753,194,5
14,simple test,68,6,2,model,0.5787818840093346,133,0.15052136036522562,-1.0947299621997495,0.014981444986140957,194,5
14,simple test,68,7,22,model,0.5296428822366963,133,0.002509265730663535,-1.3753642057884652,0.2806342435887157,194,5
14,simple test,68,8,12,model,0.25032984902512123,133,0.4749402626438926,-2.7242906839595182,0.651073521828947,194,5
14,simple test,68,9,20,model,0.21808217439302935,133,0.005451556057919238,-2.689604080034822,0.03468660392469625,194,5
14,simple test,68,10,7,model,0.4001530351741255,133,0.034273178607681754,1.7528450922580507,0.44244917229287317,194,5
14,simple test,68,11,13,model,0.3199960031597134,133,0.02352428252980585,-0.5499174863988163,0.30276257865686684,194,5
14,simple test,68,12,1,model,0.027898931138756987,133,0.10202351585848446,-1.9873568999016227,0.5625605864971936,194,5
14,simple test,68,13,14,model,0.5059838714437868,133,0.22967377746976936,1.6403268213192752,0.3723162787791021,194,5
14,simple test,68,14,6,model,0.5736213347623181,133,0.007434707188052862,2.23981265055525,0.5994858292359746,194,5
14,simple test,68,15,4,model,0.7979968187528284,133,0.09147878667635306,0.8358227455043117,0.5960100949490619,194,5
14,simple test,68,16,34,model,0.6538094722568044,133,0.020791763407163235,-1.5800296021325515,0.4158523476368634,194,5
14,simple test,68,17,37,model,0.6945711207018566,133,0.047263632851722866,0.18861063587766785,0.23135976198978073,194,5
14,simple test,68,18,25,model,0.9841088552389058,133,0.095708227390102,1.9307806521396915,0.2578299837379763,194,5
14,simple test,68,19,32,model,0.924361007580384,133,0.0035720204008898933,-1.5957012211562658,0.4735181267040427,194,5
14,simple test,68,20,5,model,0.9871773639665371,133,0.007665253904768911,2.341415570491353,0.06288320835238137,194,5
14,simple test,68,21,29,model,0.9896936948846106,133,0.06698740595413416,3.131870152158541,0.7904545816671882,194,5
14,simple test,68,22,23,model,0.8095565046689517,133,0.13866995310581715,-0.5049231965158091,0.3632066513256498,194,5
14,simple test,68,23,21,model,0.7365208544330573,133,0.023935493383619024,-0.4916464218474428,0.013276774668366298,194,5
14,simple test,68,24,28,model,0.6385602677763427,133,0.04111701004806852,-0.5041963826437089,0.012549960796266135,194,5
14,simple test,68,25,35,model,0.4697993325642592,133,0.028483394177023738,-1.5602950820037689,0.9439013006399399,194,5
14,simple test,68,26,36,model,0.14952578980983042,133,0.10768743683911186,-1.7904422220495289,0.23014714004576,194,5
14,simple test,68,27,11,model,0.11447958471361157,133,0.0031810430654658616,-2.4710917833113832,0.6806495612618544,194,5
14,simple test,68,28,31,model,0.2232777080686835,133,0.030153239239860616,0.6771162668289473,0.8517919498596694,194,5
14,simple test,68,29,26,model,0.22488593602139337,133,0.01680602872746981,3.12918681302077,0.45207054619182285,194,5
14,simple test,68,30,19,model,0.17588420110599057,133,0.019578090939757636,-2.7837993042482356,0.08701388273099475,194,5
14,simple test,68,31,10,model,0.5958269132611587,133,0.19828289244388198,1.2317659891287913,0.015565293377027167,194,5
14,simple test,68,32,15,model,0.3416303070637594,133,0.06577059323644636,-1.7036867554801494,0.9354527446089405,194,5
14,simple test,68,33,16,model,0.30338291483375773,133,0.2049040768025142,-0.08459499025571958,0.3809082347755701,194,5
14,simple test,68,34,33,model,0.6205014682272271,133,0.10057409349286109,1.5807262336757884,0.33467877606849217,194,5
14,simple test,68,35,38,model,0.7202124509286911,133,0.010165050395018877,1.719380682920203,0.1386544492444146,194,5
14,simple test,68,36,24,model,0.8881239035793248,133,0.030604609863400512,1.2863372273107756,0.43304345560942736,194,5
14,simple test,68,37,27,model,0.46991167070249534,133,0.17500612174537739,-1.5952523774413117,0.8815896047520875,194,5
14,simple test,68,38,40,model,0.28458280112922335,133,0.03510676534437122,-1.7184634663092004,0.12321108886788879,194,5
14,simple test,68,39,39,model,0.018413217938698732,133,0.08189631481143302,-1.9469274726200176,0.2284640063108172,194,5
14,simple test,68,40,30,model,0,133,0.02897646855300329,-3.0332105560261384,0.9137169165938792,194,5
15,simple test,71,1,26,model,0.07710498389405111,141,NA,NA,NA,1558,5
15,simple test,71,2,28,model,0.005413465422339108,141,0.006371056481124592,-1.115605730285372,NA,1558,5
15,simple test,71,3,29,model,0,141,0.01870782029337316,-3.102003408185712,0.013602322099659725,1558,5
15,simple test,71,4,13,model,0.11106972535475389,141,0.02064975426377548,0.8834407667898558,0.01455582502443198,1558,5
15,simple test,71,5,7,model,0.17992300656355825,141,0.050241729006515724,2.829364747188986,0.05407601960087005,1558,5
15,simple test,71,6,36,model,0.33269401003874366,141,0.02462107530983424,1.3405726348915463,0.5112078877025605,1558,5
15,simple test,71,7,15,model,0.5390952768221641,141,0.045825965155612394,1.8392714309870857,0.49869879609553935,1558,5
15,simple test,71,8,18,model,0.7815893131152403,141,0.20687973676850696,2.5792837587462607,0.7400123277591749,1558,5
15,simple test,71,9,17,model,0.6693948584855531,141,0.014617145601593308,-1.9526293187084978,0.5319130774547585,1558,5
15,simple test,71,10,6,model,0.5421017470717698,141,0.017458731556103002,-1.2993423937672646,0.6532869249412332,1558,5
15,simple test,71,11,40,model,0.5597644062067079,141,0.0287413075851016,0.10437383466543725,0.5962837715672982,1558,5
15,simple test,71,12,21,model,0.4665608215003499,141,0.01272687531631984,-2.1693092361457778,0.2736830708112148,1558,5
15,simple test,71,13,22,model,0.420081420523302,141,0.003957223408630197,-0.8313848179326219,0.6620755817868441,1558,5
15,simple test,71,14,3,model,0.4085849694432155,141,0.005839448974670756,-0.15101841660960652,0.6803664013230153,1558,5
15,simple test,71,15,11,model,0.5735886786872354,141,0.03628378034122943,2.093968910000134,0.24498732660974065,1558,5
15,simple test,71,16,9,model,0.625406073358667,141,0.004989787247547298,2.3180499104588272,0.22408100045869303,1558,5
15,simple test,71,17,20,model,0.524891452287862,141,0.02236372079080287,-0.7370899515921332,0.9448601379490396,1558,5
15,simple test,71,18,10,model,0.49653277207236,141,0.00115411549331035,-0.9876958891334205,0.25060593754128735,1558,5
15,simple test,71,19,27,model,0.2317324023586919,141,0.07024081601868573,-1.61241249131832,0.6247166021848994,1558,5
15,simple test,71,20,33,model,0.4082255911016639,141,0.2968614821727897,0.3298804115089181,0.05770709717276201,1558,5
15,simple test,71,21,30,model,0.17683100705040233,141,0.07124269415154158,-1.0490055454420277,0.621114043049054,1558,5
15,simple test,71,22,19,model,0.20124986000111508,141,0.0043472956224461555,0.3793888365601291,0.571605617997843,1558,5
