split,condition,found,.draw,accuracy,model
training,simple test,35,158,0.4375,FoMo1.1
training,simple test,35,161,0.4875,FoMo1.1
training,simple test,35,166,0.4625,FoMo1.1
training,simple test,35,172,0.55,FoMo1.1
training,simple test,35,186,0.36250000000000004,FoMo1.1
training,simple test,35,188,0.47500000000000003,FoMo1.1
training,simple test,35,189,0.3875,FoMo1.1
training,simple test,35,190,0.41250000000000003,FoMo1.1
training,simple test,35,195,0.4375,FoMo1.1
training,simple test,35,196,0.55,FoMo1.1
training,simple test,35,199,0.47500000000000003,FoMo1.1
training,simple test,35,204,0.5,FoMo1.1
training,simple test,35,205,0.3625,FoMo1.1
training,simple test,35,207,0.48750000000000004,FoMo1.1
training,simple test,35,211,0.5125000000000001,FoMo1.1
training,simple test,35,213,0.4625,FoMo1.1
training,simple test,35,215,0.45,FoMo1.1
training,simple test,35,216,0.525,FoMo1.1
training,simple test,35,223,0.425,FoMo1.1
training,simple test,35,227,0.5,FoMo1.1
training,simple test,35,228,0.47500000000000003,FoMo1.1
training,simple test,35,232,0.4875,FoMo1.1
training,simple test,35,234,0.3875,FoMo1.1
training,simple test,35,241,0.575,FoMo1.1
training,simple test,35,242,0.47500000000000003,FoMo1.1
training,simple test,35,250,0.4375,FoMo1.1
training,simple test,35,259,0.4875,FoMo1.1
training,simple test,35,265,0.3875,FoMo1.1
training,simple test,35,270,0.47500000000000003,FoMo1.1
training,simple test,35,271,0.4375,FoMo1.1
training,simple test,35,275,0.4,FoMo1.1
training,simple test,35,276,0.6,FoMo1.1
training,simple test,35,279,0.4,FoMo1.1
training,simple test,35,281,0.4375,FoMo1.1
training,simple test,35,290,0.525,FoMo1.1
training,simple test,35,292,0.4625,FoMo1.1
training,simple test,35,293,0.5125,FoMo1.1
training,simple test,35,297,0.4625,FoMo1.1
training,simple test,35,299,0.5,FoMo1.1
training,simple test,35,302,0.425,FoMo1.1
training,simple test,35,304,0.45,FoMo1.1
training,simple test,35,306,0.41250000000000003,FoMo1.1
training,simple test,35,307,0.5125000000000001,FoMo1.1
training,simple test,35,311,0.48750000000000004,FoMo1.1
training,simple test,35,312,0.41250000000000003,FoMo1.1
training,simple test,35,317,0.425,FoMo1.1
training,simple test,35,318,0.4875,FoMo1.1
training,simple test,35,319,0.45,FoMo1.1
training,simple test,35,325,0.47500000000000003,FoMo1.1
training,simple test,35,331,0.45,FoMo1.1
training,simple test,35,334,0.42500000000000004,FoMo1.1
training,simple test,35,347,0.5,FoMo1.1
training,simple test,35,349,0.425,FoMo1.1
training,simple test,35,358,0.5,FoMo1.1
training,simple test,35,378,0.41250000000000003,FoMo1.1
training,simple test,35,386,0.5,FoMo1.1
training,simple test,35,388,0.45,FoMo1.1
training,simple test,35,389,0.5375,FoMo1.1
training,simple test,35,391,0.4375,FoMo1.1
training,simple test,35,397,0.425,FoMo1.1
training,simple test,35,405,0.5125,FoMo1.1
training,simple test,35,408,0.4375,FoMo1.1
training,simple test,35,412,0.41250000000000003,FoMo1.1
training,simple test,35,414,0.525,FoMo1.1
training,simple test,35,423,0.4,FoMo1.1
training,simple test,35,425,0.47500000000000003,FoMo1.1
training,simple test,35,429,0.45,FoMo1.1
training,simple test,35,430,0.4875,FoMo1.1
training,simple test,35,433,0.4625,FoMo1.1
training,simple test,35,435,0.47500000000000003,FoMo1.1
training,simple test,35,436,0.4625,FoMo1.1
training,simple test,35,442,0.45,FoMo1.1
training,simple test,35,443,0.5125,FoMo1.1
training,simple test,35,448,0.425,FoMo1.1
training,simple test,35,453,0.47500000000000003,FoMo1.1
training,simple test,35,454,0.4875,FoMo1.1
training,simple test,35,455,0.4875,FoMo1.1
training,simple test,35,456,0.475,FoMo1.1
training,simple test,35,457,0.425,FoMo1.1
training,simple test,35,463,0.4375,FoMo1.1
training,simple test,35,466,0.45,FoMo1.1
training,simple test,35,474,0.5,FoMo1.1
training,simple test,35,481,0.4375,FoMo1.1
training,simple test,35,483,0.47500000000000003,FoMo1.1
training,simple test,35,486,0.4875,FoMo1.1
training,simple test,35,489,0.5125000000000001,FoMo1.1
training,simple test,35,491,0.41250000000000003,FoMo1.1
training,simple test,35,506,0.425,FoMo1.1
training,simple test,35,508,0.41250000000000003,FoMo1.1
training,simple test,35,525,0.47500000000000003,FoMo1.1
training,simple test,35,528,0.4375,FoMo1.1
training,simple test,35,540,0.5125000000000001,FoMo1.1
training,simple test,35,541,0.55,FoMo1.1
training,simple test,35,544,0.525,FoMo1.1
training,simple test,35,551,0.47500000000000003,FoMo1.1
training,simple test,35,557,0.5,FoMo1.1
training,simple test,35,562,0.4875,FoMo1.1
training,simple test,35,566,0.425,FoMo1.1
training,simple test,35,572,0.475,FoMo1.1
training,simple test,35,575,0.4875,FoMo1.1
training,simple test,35,581,0.41250000000000003,FoMo1.1
training,simple test,35,583,0.5,FoMo1.1
training,simple test,35,586,0.4875,FoMo1.1
training,simple test,35,588,0.4625,FoMo1.1
training,simple test,35,589,0.4375,FoMo1.1
training,simple test,35,591,0.425,FoMo1.1
training,simple test,35,593,0.45,FoMo1.1
training,simple test,35,594,0.48750000000000004,FoMo1.1
training,simple test,35,596,0.4625,FoMo1.1
training,simple test,35,598,0.5,FoMo1.1
training,simple test,35,599,0.41250000000000003,FoMo1.1
training,simple test,35,602,0.3875,FoMo1.1
training,simple test,35,603,0.4625,FoMo1.1
training,simple test,35,605,0.5125,FoMo1.1
training,simple test,35,612,0.4125,FoMo1.1
training,simple test,35,614,0.4625,FoMo1.1
training,simple test,35,617,0.5,FoMo1.1
training,simple test,35,622,0.5125,FoMo1.1
training,simple test,35,624,0.4875,FoMo1.1
training,simple test,35,633,0.4625,FoMo1.1
training,simple test,35,635,0.47500000000000003,FoMo1.1
training,simple test,35,649,0.4625,FoMo1.1
training,simple test,35,654,0.375,FoMo1.1
training,simple test,35,655,0.45,FoMo1.1
training,simple test,35,656,0.425,FoMo1.1
training,simple test,35,657,0.3875,FoMo1.1
training,simple test,35,660,0.5125,FoMo1.1
training,simple test,35,662,0.4,FoMo1.1
training,simple test,35,665,0.475,FoMo1.1
training,simple test,35,668,0.4875,FoMo1.1
training,simple test,35,670,0.4625,FoMo1.1
training,simple test,35,674,0.5125,FoMo1.1
training,simple test,35,682,0.5,FoMo1.1
training,simple test,35,684,0.425,FoMo1.1
training,simple test,35,685,0.41250000000000003,FoMo1.1
training,simple test,35,687,0.525,FoMo1.1
training,simple test,35,689,0.4375,FoMo1.1
training,simple test,35,691,0.4625,FoMo1.1
training,simple test,35,693,0.5,FoMo1.1
training,simple test,35,696,0.4625,FoMo1.1
training,simple test,35,697,0.5625,FoMo1.1
training,simple test,35,698,0.47500000000000003,FoMo1.1
training,simple test,35,704,0.5,FoMo1.1
training,simple test,35,707,0.5125,FoMo1.1
training,simple test,35,709,0.4625,FoMo1.1
training,simple test,35,714,0.4375,FoMo1.1
training,simple test,35,724,0.5125,FoMo1.1
training,simple test,35,728,0.45,FoMo1.1
training,simple test,35,730,0.47500000000000003,FoMo1.1
training,simple test,35,736,0.45,FoMo1.1
training,simple test,35,742,0.4875,FoMo1.1
training,simple test,35,745,0.5,FoMo1.1
training,simple test,35,749,0.4,FoMo1.1
training,simple test,35,750,0.47500000000000003,FoMo1.1
training,simple test,35,752,0.5,FoMo1.1
training,simple test,35,755,0.4875,FoMo1.1
training,simple test,35,756,0.425,FoMo1.1
training,simple test,35,757,0.47500000000000003,FoMo1.1
training,simple test,35,760,0.4,FoMo1.1
training,simple test,35,762,0.4875,FoMo1.1
training,simple test,35,768,0.4375,FoMo1.1
training,simple test,35,771,0.375,FoMo1.1
training,simple test,35,774,0.41250000000000003,FoMo1.1
training,simple test,35,777,0.5,FoMo1.1
training,simple test,35,787,0.525,FoMo1.1
training,simple test,35,800,0.4875,FoMo1.1
training,simple test,35,804,0.3625,FoMo1.1
training,simple test,35,806,0.47500000000000003,FoMo1.1
training,simple test,35,807,0.5125,FoMo1.1
training,simple test,35,815,0.3875,FoMo1.1
training,simple test,35,818,0.41250000000000003,FoMo1.1
training,simple test,35,820,0.5,FoMo1.1
training,simple test,35,822,0.47500000000000003,FoMo1.1
training,simple test,35,826,0.4625,FoMo1.1
training,simple test,35,835,0.4375,FoMo1.1
training,simple test,35,836,0.5,FoMo1.1
training,simple test,35,842,0.36250000000000004,FoMo1.1
training,simple test,35,850,0.5,FoMo1.1
training,simple test,35,863,0.4625,FoMo1.1
training,simple test,35,864,0.45,FoMo1.1
training,simple test,35,865,0.45,FoMo1.1
training,simple test,35,866,0.525,FoMo1.1
training,simple test,35,868,0.5125000000000001,FoMo1.1
training,simple test,35,879,0.41250000000000003,FoMo1.1
training,simple test,35,884,0.3875,FoMo1.1
training,simple test,35,885,0.5125,FoMo1.1
training,simple test,35,886,0.4875,FoMo1.1
training,simple test,35,898,0.41250000000000003,FoMo1.1
training,simple test,35,899,0.4625,FoMo1.1
training,simple test,35,902,0.5375,FoMo1.1
training,simple test,35,903,0.55,FoMo1.1
training,simple test,35,905,0.4,FoMo1.1
training,simple test,35,916,0.4875,FoMo1.1
training,simple test,35,921,0.4375,FoMo1.1
training,simple test,35,927,0.5,FoMo1.1
training,simple test,35,931,0.55,FoMo1.1
training,simple test,35,935,0.42500000000000004,FoMo1.1
training,simple test,35,939,0.45,FoMo1.1
training,simple test,35,941,0.47500000000000003,FoMo1.1
training,simple test,35,946,0.5375,FoMo1.1
training,simple test,35,948,0.425,FoMo1.1
training,simple test,35,951,0.45,FoMo1.1
training,simple test,35,954,0.5625,FoMo1.1
training,simple test,35,957,0.4625,FoMo1.1
training,simple test,35,963,0.525,FoMo1.1
training,simple test,35,966,0.375,FoMo1.1
training,simple test,35,968,0.45,FoMo1.1
training,simple test,35,969,0.525,FoMo1.1
training,simple test,35,975,0.47500000000000003,FoMo1.1
training,simple test,35,977,0.45,FoMo1.1
training,simple test,35,981,0.375,FoMo1.1
training,simple test,35,990,0.42500000000000004,FoMo1.1
training,simple test,35,995,0.4375,FoMo1.1
training,simple test,35,996,0.42500000000000004,FoMo1.1
training,simple test,35,1012,0.5,FoMo1.1
training,simple test,35,1019,0.5375,FoMo1.1
training,simple test,35,1024,0.5375,FoMo1.1
training,simple test,35,1031,0.4875,FoMo1.1
training,simple test,35,1032,0.425,FoMo1.1
training,simple test,35,1033,0.5,FoMo1.1
training,simple test,35,1040,0.4,FoMo1.1
training,simple test,35,1043,0.5125,FoMo1.1
training,simple test,35,1046,0.4625,FoMo1.1
training,simple test,35,1049,0.475,FoMo1.1
training,simple test,35,1050,0.4625,FoMo1.1
training,simple test,35,1055,0.525,FoMo1.1
training,simple test,35,1058,0.42500000000000004,FoMo1.1
training,simple test,35,1064,0.5,FoMo1.1
training,simple test,35,1068,0.4625,FoMo1.1
training,simple test,35,1075,0.45,FoMo1.1
training,simple test,35,1076,0.4,FoMo1.1
training,simple test,35,1086,0.47500000000000003,FoMo1.1
training,simple test,35,1087,0.45,FoMo1.1
training,simple test,35,1088,0.4625,FoMo1.1
training,simple test,35,1089,0.5125,FoMo1.1
training,simple test,35,1091,0.425,FoMo1.1
training,simple test,35,1098,0.35,FoMo1.1
training,simple test,35,1099,0.425,FoMo1.1
training,simple test,35,1100,0.47500000000000003,FoMo1.1
training,simple test,35,1101,0.4375,FoMo1.1
training,simple test,35,1102,0.4625,FoMo1.1
training,simple test,35,1108,0.5,FoMo1.1
training,simple test,35,1109,0.4625,FoMo1.1
training,simple test,35,1112,0.5,FoMo1.1
training,simple test,35,1128,0.5,FoMo1.1
training,simple test,35,1131,0.4125,FoMo1.1
training,simple test,35,1139,0.5,FoMo1.1
training,simple test,35,1141,0.4875,FoMo1.1
training,simple test,35,1146,0.5,FoMo1.1
training,simple test,35,1149,0.4375,FoMo1.1
training,simple test,35,1152,0.41250000000000003,FoMo1.1
training,simple test,35,1153,0.4125,FoMo1.1
training,simple test,35,1156,0.47500000000000003,FoMo1.1
training,simple test,35,1158,0.4875,FoMo1.1
training,simple test,35,1165,0.5,FoMo1.1
training,simple test,35,1174,0.47500000000000003,FoMo1.1
training,simple test,35,1176,0.475,FoMo1.1
training,simple test,35,1180,0.5,FoMo1.1
training,simple test,35,1185,0.45,FoMo1.1
training,simple test,35,1187,0.4625,FoMo1.1
training,simple test,35,1198,0.48750000000000004,FoMo1.1
training,simple test,35,1200,0.5,FoMo1.1
training,simple test,35,1201,0.4875,FoMo1.1
training,simple test,35,1203,0.5,FoMo1.1
training,simple test,35,1209,0.425,FoMo1.1
training,simple test,35,1211,0.525,FoMo1.1
training,simple test,35,1215,0.4375,FoMo1.1
training,simple test,35,1217,0.4375,FoMo1.1
training,simple test,35,1220,0.4125,FoMo1.1
training,simple test,35,1231,0.4875,FoMo1.1
training,simple test,35,1233,0.41250000000000003,FoMo1.1
training,simple test,35,1234,0.425,FoMo1.1
training,simple test,35,1236,0.5625,FoMo1.1
training,simple test,35,1241,0.42500000000000004,FoMo1.1
training,simple test,35,1242,0.47500000000000003,FoMo1.1
training,simple test,35,1248,0.45,FoMo1.1
training,simple test,35,1250,0.425,FoMo1.1
training,simple test,35,1260,0.45,FoMo1.1
training,simple test,35,1262,0.4375,FoMo1.1
training,simple test,35,1263,0.4375,FoMo1.1
training,simple test,35,1266,0.47500000000000003,FoMo1.1
training,simple test,35,1267,0.4875,FoMo1.1
training,simple test,35,1276,0.525,FoMo1.1
training,simple test,35,1277,0.4,FoMo1.1
training,simple test,35,1279,0.5,FoMo1.1
training,simple test,35,1281,0.5375,FoMo1.1
training,simple test,35,1284,0.4,FoMo1.1
training,simple test,35,1289,0.5,FoMo1.1
training,simple test,35,1290,0.5,FoMo1.1
training,simple test,35,1293,0.4875,FoMo1.1
training,simple test,35,1296,0.425,FoMo1.1
training,simple test,35,1297,0.4375,FoMo1.1
training,simple test,35,1300,0.47500000000000003,FoMo1.1
training,simple test,35,1305,0.425,FoMo1.1
training,simple test,35,1306,0.4375,FoMo1.1
training,simple test,35,1307,0.45,FoMo1.1
training,simple test,35,1315,0.475,FoMo1.1
training,simple test,35,1318,0.425,FoMo1.1
training,simple test,35,1320,0.45,FoMo1.1
training,simple test,35,1324,0.35,FoMo1.1
training,simple test,35,1327,0.4875,FoMo1.1
training,simple test,35,1335,0.5,FoMo1.1
training,simple test,35,1336,0.4875,FoMo1.1
training,simple test,35,1344,0.4875,FoMo1.1
training,simple test,35,1345,0.425,FoMo1.1
training,simple test,35,1347,0.3875,FoMo1.1
training,simple test,35,1357,0.5125,FoMo1.1
training,simple test,35,1368,0.3875,FoMo1.1
training,simple test,35,1369,0.4,FoMo1.1
training,simple test,35,1371,0.475,FoMo1.1
training,simple test,35,1383,0.45,FoMo1.1
training,simple test,35,1385,0.47500000000000003,FoMo1.1
training,simple test,35,1393,0.4625,FoMo1.1
training,simple test,35,1400,0.41250000000000003,FoMo1.1
training,simple test,35,1401,0.45,FoMo1.1
training,simple test,35,1402,0.45,FoMo1.1
training,simple test,35,1403,0.4375,FoMo1.1
training,simple test,35,1409,0.4375,FoMo1.1
training,simple test,35,1410,0.47500000000000003,FoMo1.1
training,simple test,35,1415,0.475,FoMo1.1
training,simple test,35,1417,0.5625,FoMo1.1
training,simple test,35,1424,0.4,FoMo1.1
training,simple test,35,1434,0.4375,FoMo1.1
training,simple test,35,1439,0.525,FoMo1.1
training,simple test,35,1442,0.425,FoMo1.1
training,simple test,35,1443,0.4875,FoMo1.1
training,simple test,35,1449,0.4125,FoMo1.1
training,simple test,35,1450,0.47500000000000003,FoMo1.1
training,simple test,35,1453,0.4125,FoMo1.1
training,simple test,35,1459,0.4875,FoMo1.1
training,simple test,35,1463,0.3875,FoMo1.1
training,simple test,35,1464,0.4125,FoMo1.1
training,simple test,35,1467,0.425,FoMo1.1
training,simple test,35,1469,0.375,FoMo1.1
training,simple test,35,1470,0.3375,FoMo1.1
training,simple test,35,1471,0.5125000000000001,FoMo1.1
training,simple test,35,1473,0.5,FoMo1.1
training,simple test,35,1476,0.5,FoMo1.1
training,simple test,35,1480,0.4875,FoMo1.1
training,simple test,35,1483,0.47500000000000003,FoMo1.1
training,simple test,35,1484,0.525,FoMo1.1
training,simple test,35,1502,0.4375,FoMo1.1
training,simple test,35,1505,0.45,FoMo1.1
training,simple test,35,1510,0.45,FoMo1.1
training,simple test,35,1512,0.4875,FoMo1.1
training,simple test,35,1513,0.5125000000000001,FoMo1.1
training,simple test,35,1514,0.3625,FoMo1.1
training,simple test,35,1515,0.47500000000000003,FoMo1.1
training,simple test,35,1519,0.5125,FoMo1.1
training,simple test,35,1525,0.41250000000000003,FoMo1.1
training,simple test,35,1529,0.425,FoMo1.1
training,simple test,35,1531,0.4375,FoMo1.1
training,simple test,35,1533,0.5,FoMo1.1
training,simple test,35,1535,0.45,FoMo1.1
training,simple test,35,1539,0.48750000000000004,FoMo1.1
training,simple test,35,1540,0.47500000000000003,FoMo1.1
training,simple test,35,1550,0.42500000000000004,FoMo1.1
training,simple test,35,1558,0.5125000000000001,FoMo1.1
training,simple test,35,1564,0.5125,FoMo1.1
training,simple test,35,1569,0.5,FoMo1.1
training,simple test,35,1571,0.475,FoMo1.1
training,simple test,35,1575,0.4625,FoMo1.1
training,simple test,35,1578,0.42500000000000004,FoMo1.1
training,simple test,35,1580,0.47500000000000003,FoMo1.1
training,simple test,35,1588,0.47500000000000003,FoMo1.1
training,simple test,35,1589,0.4625,FoMo1.1
training,simple test,35,1593,0.525,FoMo1.1
training,simple test,35,1600,0.45,FoMo1.1
training,simple test,35,1603,0.375,FoMo1.1
training,simple test,35,1604,0.45,FoMo1.1
training,simple test,35,1605,0.4,FoMo1.1
training,simple test,35,1608,0.4875,FoMo1.1
training,simple test,35,1611,0.47500000000000003,FoMo1.1
training,simple test,35,1613,0.4375,FoMo1.1
training,simple test,35,1614,0.4625,FoMo1.1
training,simple test,35,1616,0.525,FoMo1.1
training,simple test,35,1622,0.48750000000000004,FoMo1.1
training,simple test,35,1624,0.47500000000000003,FoMo1.1
training,simple test,35,1627,0.45,FoMo1.1
training,simple test,35,1628,0.41250000000000003,FoMo1.1
training,simple test,35,1630,0.4375,FoMo1.1
training,simple test,35,1638,0.525,FoMo1.1
training,simple test,35,1647,0.4,FoMo1.1
training,simple test,35,1654,0.4,FoMo1.1
training,simple test,35,1656,0.4875,FoMo1.1
training,simple test,35,1657,0.4375,FoMo1.1
training,simple test,35,1659,0.4625,FoMo1.1
training,simple test,35,1665,0.45,FoMo1.1
training,simple test,35,1676,0.47500000000000003,FoMo1.1
training,simple test,35,1679,0.525,FoMo1.1
training,simple test,35,1685,0.4,FoMo1.1
training,simple test,35,1696,0.4375,FoMo1.1
training,simple test,35,1703,0.45,FoMo1.1
training,simple test,35,1707,0.5,FoMo1.1
training,simple test,35,1712,0.4875,FoMo1.1
training,simple test,35,1714,0.47500000000000003,FoMo1.1
training,simple test,35,1719,0.4875,FoMo1.1
training,simple test,35,1724,0.4625,FoMo1.1
training,simple test,35,1733,0.5,FoMo1.1
training,simple test,35,1734,0.45,FoMo1.1
training,simple test,35,1737,0.41250000000000003,FoMo1.1
training,simple test,35,1739,0.41250000000000003,FoMo1.1
training,simple test,35,1743,0.525,FoMo1.1
training,simple test,35,1749,0.4875,FoMo1.1
training,simple test,35,1769,0.4625,FoMo1.1
training,simple test,35,1776,0.525,FoMo1.1
training,simple test,35,1783,0.5,FoMo1.1
training,simple test,35,1785,0.5125000000000001,FoMo1.1
training,simple test,35,1799,0.55,FoMo1.1
training,simple test,35,1803,0.4375,FoMo1.1
training,simple test,35,1808,0.45,FoMo1.1
