person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
10,simple test,46,9,5,model,0.2889701980425276,91,0.003120014185509809,-2.252251632423668,0.8610332059497252,1632,5
10,simple test,46,10,4,model,0.3318111969012492,91,0.017966941522430502,0.3253195418079101,0.5775711742315779,1632,5
10,simple test,46,11,30,model,0.45320927586416576,91,0.015274685840708542,1.382145891558925,0.9431736502489851,1632,5
10,simple test,46,12,33,model,0.4488021115789262,91,7.313803066908587e-4,-0.16369252521914782,0.45416158322192696,1632,5
10,simple test,46,13,27,model,0.5114524011790912,91,0.06192475937661648,0.2545009123374497,0.41819343755659755,1632,5
10,simple test,46,14,23,model,0.37736659904826564,91,0.019072007185253672,-1.8125377442005222,0.0670386565379717,1632,5
10,simple test,46,15,26,model,0.4548457633466538,91,0.13980382514580755,2.932863291306642,0.7454010355071645,1632,5
10,simple test,46,16,35,model,0.7438273673959781,91,0.1074383597983728,2.062269834415088,0.8705934568915543,1632,5
10,simple test,46,17,22,model,0.7467345367152836,91,4.898075717840255e-4,0.1317390467272548,0.06946921231216696,1632,5
10,simple test,46,18,8,model,0.8132206987973691,91,0.38711747241946637,0.1070631159027312,0.024675930824523615,1632,5
10,simple test,46,19,10,model,0.7798051404408594,91,0.0025758050109032683,-0.7186958592459316,0.8257589751486628,1632,5
10,simple test,46,20,13,model,0.8812163692481239,91,0.027770990967610397,2.4873710938212708,0.7939330469327976,1632,5
10,simple test,46,21,20,model,0.9310607233696245,91,0.0026491786197995948,1.3187832803507726,0.8314121865295018,1632,5
10,simple test,46,22,36,model,0.9226477808790821,91,0.0010222312942337252,-0.26626696752359824,0.4149497521256291,1632,5
10,simple test,46,23,17,model,0.9959975995055877,91,0.1448048156419368,2.9476227704328877,0.7861102620435138,1632,5
10,simple test,46,24,1,model,0.8345462188708165,91,0.026287324907312767,-1.662568943259253,0.6101917136921404,1632,5
10,simple test,46,25,7,model,0.40031192375623076,91,0.23287960155734158,-2.0222228323621607,0.35965388910290774,1632,5
10,simple test,46,26,37,model,0.08881451822767963,91,0.09995244806673935,-1.3989783766344117,0.623244455727749,1632,5
10,simple test,46,27,12,model,0.02091148878788879,91,0.01016000691145013,-0.739152953576491,0.6598254230579207,1632,5
10,simple test,46,28,24,model,0,91,0.004847981932833407,-0.3050427691035301,0.4341101844729609,1632,5
10,simple test,46,29,34,model,0.02183814663287297,91,0.009950860632505346,0.220707492231654,0.5257502613351841,1632,5
10,simple test,46,30,32,model,0.05614492676010721,91,0.018044649328610916,2.883340471290495,0.662632979058841,1632,5
10,simple test,46,31,28,model,0.1695405111006663,91,0.0174854938656793,1.0304790958963912,0.1471386246058961,1632,5
10,simple test,46,32,39,model,0.6308159177230205,91,0.38478225045919806,2.3031197816351927,0.7273593142611984,1632,5
10,simple test,46,33,2,model,0.771815434078886,91,0.023397091343653007,1.1726982354950324,0.8695784538598397,1632,5
10,simple test,46,34,15,model,1,91,0.054021837052751286,1.7621297088091505,0.5894314733141182,1632,5
10,simple test,46,35,16,model,0.48494103999020277,91,0.27936974295117567,-1.3443361033331709,0.8935341878576786,1632,5
10,simple test,46,36,14,model,0.6199364036166859,91,0.07952442076754951,2.6424127253677296,0.013251171299099695,1632,5
10,simple test,46,37,21,model,0.27742358642686976,91,0.11796001852894128,-1.4967838100384836,0.13919653540621368,1632,5
10,simple test,46,38,25,model,0.2811794202914392,91,5.449816797013325e-5,0.5337471889999673,0.0305309990384508,1632,5
10,simple test,46,39,40,model,0.43128780661958327,91,0.023556119387666573,1.360801730926566,0.8270545419265988,1632,5
10,simple test,46,40,11,model,0.14214547297451513,91,0.08407596473965395,-1.64584680327857,0.9933514657948637,1632,5
10,simple test,46,1,36,model,0.9226477808790821,91,NA,NA,NA,330,5
10,simple test,46,2,20,model,0.9310607233696245,91,0.0010222312942337252,2.875325686066195,NA,330,5
10,simple test,46,3,8,model,0.8132206987973691,91,0.020480304520091176,-0.9674227947972385,0.1572515191365662,330,5
10,simple test,46,4,10,model,0.7798051404408594,91,0.0025758050109032683,-0.7186958592459316,0.24872693555130687,330,5
10,simple test,46,5,27,model,0.5114524011790912,91,0.08769554786318753,-2.007417159372566,0.7112786998733656,330,5
10,simple test,46,6,6,model,0.48176189667993224,91,0.020419935141864923,-0.20929835280558629,0.20188119343302025,330,5
10,simple test,46,7,9,model,0.6343415882224138,91,0.056593299694364475,2.445299331903616,0.6545976847092021,330,5
10,simple test,46,8,13,model,0.8812163692481239,91,0.0622237642963984,1.4270665471895896,0.9817672152859735,330,5
10,simple test,46,9,17,model,0.9959975995055877,91,0.12188745754905506,2.8065924282253523,0.6204741189642373,330,5
10,simple test,46,10,15,model,1,91,0.1557110366126268,3.131449609988129,0.3248571817627766,330,5
10,simple test,46,11,1,model,0.8345462188708165,91,0.17156491017986256,-0.41091686298677993,0.4576335270250911,330,5
10,simple test,46,12,2,model,0.771815434078886,91,0.11651118107256758,-2.956762647478187,0.5458457844914069,330,5
10,simple test,46,13,14,model,0.6199364036166859,91,0.053035579958297066,-2.4214405447841743,0.5353221026940127,330,5
10,simple test,46,14,16,model,0.48494103999020277,91,0.07952442076754951,-0.49917992822206336,0.07773938343788922,330,5
10,simple test,46,15,7,model,0.40031192375623076,91,0.009714748757931699,-1.0325831229167293,0.5334031946946659,330,5
10,simple test,46,16,5,model,0.2889701980425276,91,0.03324982485425999,-0.6568294855929002,0.37575363732382905,330,5
10,simple test,46,17,31,model,0.33235198514806713,91,0.003120014185509809,0.8893410211661252,0.45382949324097455,330,5
10,simple test,46,18,30,model,0.45320927586416576,91,0.027831919085894184,0.8102189047643709,0.07912211640175437,330,5
10,simple test,46,19,33,model,0.4488021115789262,91,7.313803066908587e-4,-0.16369252521914782,0.9739114299835185,330,5
10,simple test,46,20,29,model,0.5959827339229853,91,0.02208451167919324,1.4320568930969124,0.4042505816839396,330,5
10,simple test,46,21,22,model,0.7467345367152836,91,0.11964375593351902,2.6906319729070067,0.7414249201899057,330,5
10,simple test,46,22,35,model,0.7438273673959781,91,4.898075717840255e-4,-3.0098536068625386,0.29951442023045516,330,5
10,simple test,46,23,39,model,0.6308159177230205,91,0.04997002544960906,-2.611568561708119,0.39828504515441976,330,5
10,simple test,46,24,25,model,0.2811794202914392,91,0.12898014555301085,-1.8013350870455722,0.8102334746625467,330,5
10,simple test,46,25,21,model,0.27742358642686976,91,5.449816797013325e-5,-2.607845464589826,0.8065103775442537,330,5
10,simple test,46,26,11,model,0.14214547297451513,91,0.0185759928546504,-1.4486384811778077,0.8407930165879818,330,5
10,simple test,46,27,12,model,0.02091148878788879,91,0.1626576559063534,-0.3053203424047653,0.8566818612269576,330,5
10,simple test,46,28,32,model,0.05614492676010721,91,0.002388680374550534,0.8051024094732847,0.8895772481219499,330,5
10,simple test,46,29,24,model,0,91,0.0042111980258978865,-1.0455140428565697,0.1493835476701455,330,5
10,simple test,46,30,34,model,0.02183814663287297,91,0.009950860632505346,0.220707492231654,0.7337784649117761,330,5
10,simple test,46,31,28,model,0.1695405111006663,91,0.025641919091470018,1.9673828379172495,0.25332465431440454,330,5
10,simple test,46,32,26,model,0.4548457633466538,91,0.08591248748659372,1.8020570270550529,0.16532581086219666,330,5
10,simple test,46,33,4,model,0.3318111969012492,91,0.026835515089663024,-0.8496596706030817,0.6517166976581343,330,5
10,simple test,46,34,3,model,0.33972912501419295,91,0.02852584504262936,0.046897695685655647,0.8965573662887372,330,5
10,simple test,46,35,23,model,0.37736659904826564,91,0.00932340311048691,0.4004060249956193,0.3535083293099636,330,5
10,simple test,46,36,38,model,0.3135447924937107,91,0.01571110460404363,-0.5342241310061158,0.934630156001735,330,5
10,simple test,46,37,18,model,0.11714031840861655,91,0.04282278530911095,-1.8912130253142487,0.643011105691867,330,5
10,simple test,46,38,19,model,0.03146413868658399,91,0.013738878290970154,-0.8197050668671191,0.9284920415528702,330,5
10,simple test,46,39,37,model,0.08881451822767963,91,0.36051566068555074,3.045931236466447,0.13436369666643433,330,5
10,simple test,46,40,40,model,0.43128780661958327,91,0.20047503039626724,2.2707287307190476,0.7752025057473991,330,5
10,simple test,47,1,13,model,0.7679257758255793,92,NA,NA,NA,1632,5
10,simple test,47,2,5,model,0.7499306175459268,92,0.003747292118049952,-0.2983733936384493,NA,1632,5
10,simple test,47,3,12,model,0.9417686053202515,92,0.06376747114396934,0.8628325119228991,0.8387940944386516,1632,5
10,simple test,47,4,20,model,0.9745566039373937,92,0.03637518465767311,0.17277269313225663,0.6900598187906425,1632,5
10,simple test,47,5,23,model,0.9531498389467968,92,0.030826885477732303,-0.12222727043673552,0.29499996356899216,1632,5
10,simple test,47,6,17,model,0.745310383535824,92,0.054583331213463614,-2.0451096382958927,0.07711763214084288,1632,5
10,simple test,47,7,6,model,0.5149001040912782,92,0.07875490686472979,-2.178366462429542,0.13325682413364914,1632,5
10,simple test,47,8,14,model,0.4003864089119824,92,0.016811207187705752,-2.058955295016939,0.11941116741260283,1632,5
10,simple test,47,9,28,model,0.25302660152709955,92,0.02273033939772977,-1.3578308878159235,0.7011244072010154,1632,5
10,simple test,47,10,30,model,0.028376635661406076,92,0.053710630038117047,-1.3225313771258114,0.03529951069011217,1632,5
10,simple test,47,11,35,model,0.019086545271378652,92,0.13859635300128106,-0.024956812841061268,0.70242543571525,1632,5
10,simple test,47,12,2,model,0.09783718130343767,92,0.01612339821192732,0.6689867453760299,0.6939435582170911,1632,5
10,simple test,47,13,15,model,0.1485014783199058,92,0.007879640465756635,0.6074235892456159,0.061563156130413965,1632,5
10,simple test,47,14,9,model,0.18963556044303928,92,0.012900043683712245,2.771003357871632,0.16357976862601653,1632,5
10,simple test,47,15,21,model,0.2531801983740629,92,0.006426526882526381,0.9151711481554529,0.14416779028382054,1632,5
10,simple test,47,16,7,model,0.541058408502771,92,0.08334206372815138,1.6458187324428724,0.7306475842874195,1632,5
10,simple test,47,17,10,model,0.5439568080525554,92,0.039685670373089336,3.127042863883184,0.5187758685596884,1632,5
10,simple test,47,18,19,model,0.4552121484778222,92,0.0079202880339863,-1.4956230853361223,0.6226659492193063,1632,5
10,simple test,47,19,40,model,0.3674062060199881,92,0.007761136231543931,-1.4894430815860948,0.006180003750027474,1632,5
10,simple test,47,20,36,model,0.3937998900682845,92,0.0027750343249959074,2.616801323933572,0.10624440551966696,1632,5
10,simple test,47,21,24,model,0.8099950023124237,92,0.2901813224068834,2.25864532752717,0.35815599640640233,1632,5
10,simple test,47,22,27,model,0.8524758590460735,92,0.01725881987449462,0.3292792234933058,0.0706338959661359,1632,5
10,simple test,47,23,33,model,0.15407920838948913,92,0.5831712133009982,-1.1543765426346018,0.5163442338720925,1632,5
10,simple test,47,24,37,model,0.026327737737617367,92,0.0775324967038778,-0.47664492668403446,0.6777316159505673,1632,5
10,simple test,47,25,25,model,1,92,0.9811634131614362,1.7555898283814366,0.2322347550654711,1632,5
10,simple test,47,26,4,model,0.976053507006183,92,0.008989922660241066,-0.25532474083803697,0.010914569219473425,1632,5
10,simple test,47,27,3,model,0.8462983744143515,92,0.018481855998918408,-1.2678004552325033,0.9875242856055337,1632,5
10,simple test,47,28,11,model,0.634034777422624,92,0.500114101733921,-2.8367408536091054,0.43105960162339785,1632,5
10,simple test,47,29,18,model,0.4308050870061496,92,0.07612433285180731,-0.8280135365385414,0.008727317070563956,1632,5
10,simple test,47,30,8,model,0.06404492158770264,92,0.21106731770290366,-2.2171085468957004,0.6109049896428411,1632,5
10,simple test,47,31,29,model,0.1477966002454548,92,0.0070882143680643895,1.4685318271751966,0.3143596259291028,1632,5
10,simple test,47,32,38,model,0.39052934236125897,92,0.059199700683931246,1.6396874236097976,0.171155596434601,1632,5
10,simple test,47,33,39,model,0.3855043217998823,92,2.6558242865236465e-5,-1.79453229286512,0.5657802835250827,1632,5
10,simple test,47,34,22,model,0.479636670873603,92,0.013948744064691602,2.219241330257436,0.013773623122555811,1632,5
10,simple test,47,35,32,model,0.48865817166408265,92,0.010321974477749114,0.08891392551134818,0.13032740474608762,1632,5
10,simple test,47,36,31,model,0.9719019083111243,92,0.23367799755059165,1.5964279803334889,0.4924859451778594,1632,5
10,simple test,47,37,26,model,0.8399651315392245,92,0.054974807100300824,-2.5439331949427384,0.1403611752762277,1632,5
10,simple test,47,38,16,model,0.7072911552386916,92,0.019728639036143896,-1.2363024870471229,0.6923692921043845,1632,5
10,simple test,47,39,1,model,0.6458276705282912,92,0.00879679573024125,-0.7146091889375833,0.5216932981095396,1632,5
10,simple test,47,40,34,model,0,92,0.42766818879575763,-1.728698830133065,0.9859103588045182,1632,5
10,simple test,47,1,9,model,0.18963556044303928,92,NA,NA,NA,330,5
10,simple test,47,2,19,model,0.4552121484778222,92,0.09784585140875304,2.127462492457666,NA,330,5
10,simple test,47,3,10,model,0.5439568080525554,92,0.0079202880339863,1.645969568253671,0.48149292420399514,330,5
10,simple test,47,4,17,model,0.745310383535824,92,0.058671028217796364,2.160185589273624,0.5142160210199529,330,5
10,simple test,47,5,20,model,0.9745566039373937,92,0.05711823172639157,1.8573896843989837,0.30279590487464025,330,5
10,simple test,47,6,23,model,0.9531498389467968,92,0.030826885477732303,-0.12222727043673552,0.0203830451642808,330,5
10,simple test,47,7,4,model,0.976053507006183,92,0.06032507358048579,0.09338724298626504,0.2156145134230006,330,5
10,simple test,47,8,25,model,1,92,0.008989922660241066,2.886267912751756,0.7928806697654909,330,5
10,simple test,47,9,27,model,0.8524758590460735,92,0.16186117911104142,-2.766150610400524,0.34758147684772034,330,5
10,simple test,47,10,24,model,0.8099950023124237,92,0.01725881987449462,-2.8123134300964874,0.046162819695963364,330,5
10,simple test,47,11,32,model,0.48865817166408265,92,0.1160651450248586,-1.9094204609284555,0.9028929691680319,330,5
10,simple test,47,12,39,model,0.3855043217998823,92,0.01153273379510789,-1.852624809524563,0.05679565140389253,330,5
10,simple test,47,13,38,model,0.39052934236125897,92,2.6558242865236465e-5,1.3470603607246732,0.8003148297507638,330,5
10,simple test,47,14,22,model,0.479636670873603,92,0.013192386758398122,2.253605122666306,0.9065447619416327,330,5
10,simple test,47,15,16,model,0.7072911552386916,92,0.055296397254259055,1.8239919049646398,0.42961321770166605,330,5
10,simple test,47,16,13,model,0.7679257758255793,92,0.004847017981025068,1.0570920847627192,0.7668998202019206,330,5
10,simple test,47,17,5,model,0.7499306175459268,92,0.003747292118049952,-0.2983733936384493,0.6445345215988314,330,5
10,simple test,47,18,11,model,0.634034777422624,92,0.032169934502647615,-0.7025474630404998,0.4041740694020504,330,5
10,simple test,47,19,6,model,0.5149001040912782,92,0.02921466097938734,-0.7712163917808541,0.06866892874035435,330,5
10,simple test,47,20,14,model,0.4003864089119824,92,0.016811207187705752,-2.058955295016939,0.7122610967639151,330,5
10,simple test,47,21,18,model,0.4308050870061496,92,0.01651374691322878,0.23897872668797374,0.2979340217049127,330,5
10,simple test,47,22,2,model,0.09783718130343767,92,0.30073424963367157,-0.6524951547048915,0.8914738813928652,330,5
10,simple test,47,23,15,model,0.1485014783199058,92,0.007879640465756635,0.6074235892456159,0.7400812560494927,330,5
10,simple test,47,24,37,model,0.026327737737617367,92,0.015770145679144983,-1.3373791139853954,0.05519729676898866,330,5
10,simple test,47,25,35,model,0.019086545271378652,92,0.040672242648318896,-3.1056794298738013,0.23169968411159417,330,5
10,simple test,47,26,33,model,0.15407920838948913,92,0.020326814090876902,1.898333220493565,0.9959873496326335,330,5
10,simple test,47,27,7,model,0.541058408502771,92,0.1692777241334935,1.2242831502029214,0.6740500702906436,330,5
10,simple test,47,28,3,model,0.8462983744143515,92,0.09653316219758672,1.383082459622493,0.15879930941957165,330,5
10,simple test,47,29,12,model,0.9417686053202515,92,0.4280535645204706,2.995148400746252,0.387934058876241,330,5
10,simple test,47,30,31,model,0.9719019083111243,92,0.0128375926926729,2.872400231420018,0.12274816932623402,330,5
10,simple test,47,31,26,model,0.8399651315392245,92,0.054974807100300824,-2.5439331949427384,0.5836665736372435,330,5
10,simple test,47,32,1,model,0.6458276705282912,92,0.05136817355216939,-1.0285834506686817,0.48465025572594334,330,5
10,simple test,47,33,8,model,0.06404492158770264,92,0.3431890036419125,-1.4532781979439653,0.42469474727528356,330,5
