split,condition,found,.draw,accuracy,model
training,simple test,34,1243,0.4,FoMo1.2
training,simple test,34,1245,0.475,FoMo1.2
training,simple test,34,1246,0.375,FoMo1.2
training,simple test,34,1267,0.375,FoMo1.2
training,simple test,34,1271,0.5,FoMo1.2
training,simple test,34,1272,0.4375,FoMo1.2
training,simple test,34,1273,0.4875,FoMo1.2
training,simple test,34,1275,0.3875,FoMo1.2
training,simple test,34,1283,0.4,FoMo1.2
training,simple test,34,1284,0.4125,FoMo1.2
training,simple test,34,1285,0.425,FoMo1.2
training,simple test,34,1300,0.375,FoMo1.2
training,simple test,34,1301,0.45,FoMo1.2
training,simple test,34,1303,0.5125000000000001,FoMo1.2
training,simple test,34,1304,0.41250000000000003,FoMo1.2
training,simple test,34,1305,0.425,FoMo1.2
training,simple test,34,1313,0.41250000000000003,FoMo1.2
training,simple test,34,1315,0.41250000000000003,FoMo1.2
training,simple test,34,1316,0.4,FoMo1.2
training,simple test,34,1318,0.45,FoMo1.2
training,simple test,34,1324,0.41250000000000003,FoMo1.2
training,simple test,34,1327,0.41250000000000003,FoMo1.2
training,simple test,34,1334,0.4625,FoMo1.2
training,simple test,34,1336,0.3625,FoMo1.2
training,simple test,34,1338,0.325,FoMo1.2
training,simple test,34,1344,0.375,FoMo1.2
training,simple test,34,1347,0.45,FoMo1.2
training,simple test,34,1351,0.375,FoMo1.2
training,simple test,34,1356,0.45,FoMo1.2
training,simple test,34,1358,0.4,FoMo1.2
training,simple test,34,1359,0.41250000000000003,FoMo1.2
training,simple test,34,1363,0.5,FoMo1.2
training,simple test,34,1372,0.375,FoMo1.2
training,simple test,34,1373,0.4,FoMo1.2
training,simple test,34,1382,0.4,FoMo1.2
training,simple test,34,1387,0.4,FoMo1.2
training,simple test,34,1394,0.45,FoMo1.2
training,simple test,34,1406,0.41250000000000003,FoMo1.2
training,simple test,34,1409,0.4125,FoMo1.2
training,simple test,34,1410,0.4625,FoMo1.2
training,simple test,34,1416,0.41250000000000003,FoMo1.2
training,simple test,34,1425,0.375,FoMo1.2
training,simple test,34,1429,0.47500000000000003,FoMo1.2
training,simple test,34,1430,0.4625,FoMo1.2
training,simple test,34,1433,0.4625,FoMo1.2
training,simple test,34,1440,0.3875,FoMo1.2
training,simple test,34,1441,0.3625,FoMo1.2
training,simple test,34,1444,0.4,FoMo1.2
training,simple test,34,1447,0.425,FoMo1.2
training,simple test,34,1457,0.3875,FoMo1.2
training,simple test,34,1458,0.4,FoMo1.2
training,simple test,34,1463,0.3875,FoMo1.2
training,simple test,34,1465,0.4,FoMo1.2
training,simple test,34,1470,0.35,FoMo1.2
training,simple test,34,1472,0.375,FoMo1.2
training,simple test,34,1476,0.3625,FoMo1.2
training,simple test,34,1479,0.4125,FoMo1.2
training,simple test,34,1481,0.45,FoMo1.2
training,simple test,34,1487,0.45,FoMo1.2
training,simple test,34,1490,0.45,FoMo1.2
training,simple test,34,1491,0.425,FoMo1.2
training,simple test,34,1496,0.4875,FoMo1.2
training,simple test,34,1504,0.475,FoMo1.2
training,simple test,34,1505,0.475,FoMo1.2
training,simple test,34,1507,0.3875,FoMo1.2
training,simple test,34,1508,0.41250000000000003,FoMo1.2
training,simple test,34,1510,0.3875,FoMo1.2
training,simple test,34,1513,0.4625,FoMo1.2
training,simple test,34,1516,0.425,FoMo1.2
training,simple test,34,1518,0.4625,FoMo1.2
training,simple test,34,1519,0.4375,FoMo1.2
training,simple test,34,1520,0.425,FoMo1.2
training,simple test,34,1521,0.41250000000000003,FoMo1.2
training,simple test,34,1525,0.3875,FoMo1.2
training,simple test,34,1529,0.45,FoMo1.2
training,simple test,34,1531,0.41250000000000003,FoMo1.2
training,simple test,34,1540,0.425,FoMo1.2
training,simple test,34,1545,0.4625,FoMo1.2
training,simple test,34,1554,0.425,FoMo1.2
training,simple test,34,1556,0.4375,FoMo1.2
training,simple test,34,1557,0.4125,FoMo1.2
training,simple test,34,1558,0.45,FoMo1.2
training,simple test,34,1566,0.4,FoMo1.2
training,simple test,34,1570,0.4375,FoMo1.2
training,simple test,34,1572,0.425,FoMo1.2
training,simple test,34,1577,0.4625,FoMo1.2
training,simple test,34,1580,0.3875,FoMo1.2
training,simple test,34,1582,0.4,FoMo1.2
training,simple test,34,1584,0.45,FoMo1.2
training,simple test,34,1588,0.3875,FoMo1.2
training,simple test,34,1590,0.5375,FoMo1.2
training,simple test,34,1594,0.3375,FoMo1.2
training,simple test,34,1595,0.425,FoMo1.2
training,simple test,34,1601,0.45,FoMo1.2
training,simple test,34,1604,0.4875,FoMo1.2
training,simple test,34,1608,0.4125,FoMo1.2
training,simple test,34,1609,0.45,FoMo1.2
training,simple test,34,1619,0.4,FoMo1.2
training,simple test,34,1621,0.4,FoMo1.2
training,simple test,34,1626,0.3625,FoMo1.2
training,simple test,34,1627,0.425,FoMo1.2
training,simple test,34,1628,0.425,FoMo1.2
training,simple test,34,1629,0.425,FoMo1.2
training,simple test,34,1632,0.5,FoMo1.2
training,simple test,34,1640,0.41250000000000003,FoMo1.2
training,simple test,34,1642,0.4,FoMo1.2
training,simple test,34,1644,0.4875,FoMo1.2
training,simple test,34,1647,0.3625,FoMo1.2
training,simple test,34,1650,0.47500000000000003,FoMo1.2
training,simple test,34,1654,0.375,FoMo1.2
training,simple test,34,1661,0.375,FoMo1.2
training,simple test,34,1666,0.45,FoMo1.2
training,simple test,34,1673,0.41250000000000003,FoMo1.2
training,simple test,34,1684,0.425,FoMo1.2
training,simple test,34,1685,0.3875,FoMo1.2
training,simple test,34,1698,0.4375,FoMo1.2
training,simple test,34,1699,0.4,FoMo1.2
training,simple test,34,1704,0.3625,FoMo1.2
training,simple test,34,1706,0.4625,FoMo1.2
training,simple test,34,1710,0.425,FoMo1.2
training,simple test,34,1713,0.4875,FoMo1.2
training,simple test,34,1721,0.3875,FoMo1.2
training,simple test,34,1724,0.425,FoMo1.2
training,simple test,34,1725,0.425,FoMo1.2
training,simple test,34,1729,0.41250000000000003,FoMo1.2
training,simple test,34,1730,0.4875,FoMo1.2
training,simple test,34,1735,0.375,FoMo1.2
training,simple test,34,1738,0.45,FoMo1.2
training,simple test,34,1740,0.4375,FoMo1.2
training,simple test,34,1742,0.4625,FoMo1.2
training,simple test,34,1747,0.4375,FoMo1.2
training,simple test,34,1752,0.3875,FoMo1.2
training,simple test,34,1756,0.45,FoMo1.2
training,simple test,34,1761,0.4,FoMo1.2
training,simple test,34,1767,0.4,FoMo1.2
training,simple test,34,1783,0.4625,FoMo1.2
training,simple test,34,1784,0.4125,FoMo1.2
training,simple test,34,1789,0.4375,FoMo1.2
training,simple test,34,1795,0.45,FoMo1.2
training,simple test,34,1796,0.4375,FoMo1.2
training,simple test,34,1797,0.325,FoMo1.2
training,simple test,34,1799,0.4375,FoMo1.2
training,simple test,34,1801,0.425,FoMo1.2
training,simple test,34,1805,0.4,FoMo1.2
training,simple test,34,1807,0.3375,FoMo1.2
training,simple test,34,1808,0.4375,FoMo1.2
training,simple test,34,1812,0.475,FoMo1.2
training,simple test,34,1824,0.4375,FoMo1.2
training,simple test,34,1826,0.425,FoMo1.2
training,simple test,34,1828,0.4875,FoMo1.2
training,simple test,34,1830,0.42500000000000004,FoMo1.2
training,simple test,34,1832,0.425,FoMo1.2
training,simple test,34,1833,0.375,FoMo1.2
training,simple test,34,1834,0.4875,FoMo1.2
training,simple test,34,1837,0.41250000000000003,FoMo1.2
training,simple test,34,1842,0.4625,FoMo1.2
training,simple test,34,1843,0.4,FoMo1.2
training,simple test,34,1845,0.325,FoMo1.2
training,simple test,34,1849,0.3875,FoMo1.2
training,simple test,34,1859,0.47500000000000003,FoMo1.2
training,simple test,34,1860,0.4875,FoMo1.2
training,simple test,34,1861,0.375,FoMo1.2
training,simple test,34,1864,0.47500000000000003,FoMo1.2
training,simple test,34,1865,0.4625,FoMo1.2
training,simple test,34,1869,0.425,FoMo1.2
training,simple test,34,1871,0.3875,FoMo1.2
training,simple test,34,1873,0.4,FoMo1.2
training,simple test,34,1884,0.425,FoMo1.2
training,simple test,34,1886,0.3875,FoMo1.2
training,simple test,34,1888,0.4,FoMo1.2
training,simple test,34,1890,0.4875,FoMo1.2
training,simple test,34,1892,0.3875,FoMo1.2
training,simple test,34,1895,0.4,FoMo1.2
training,simple test,34,1896,0.3625,FoMo1.2
training,simple test,34,1897,0.4375,FoMo1.2
training,simple test,34,1901,0.425,FoMo1.2
training,simple test,34,1906,0.3875,FoMo1.2
training,simple test,34,1908,0.4,FoMo1.2
training,simple test,34,1910,0.4,FoMo1.2
training,simple test,34,1912,0.375,FoMo1.2
training,simple test,34,1917,0.4625,FoMo1.2
training,simple test,34,1928,0.375,FoMo1.2
training,simple test,34,1939,0.4125,FoMo1.2
training,simple test,34,1942,0.48750000000000004,FoMo1.2
training,simple test,34,1943,0.4625,FoMo1.2
training,simple test,34,1951,0.3625,FoMo1.2
training,simple test,34,1952,0.45,FoMo1.2
training,simple test,34,1955,0.3875,FoMo1.2
training,simple test,34,1957,0.4,FoMo1.2
training,simple test,34,1959,0.47500000000000003,FoMo1.2
training,simple test,34,1962,0.45,FoMo1.2
training,simple test,34,1965,0.4,FoMo1.2
training,simple test,34,1970,0.4,FoMo1.2
training,simple test,34,1976,0.4875,FoMo1.2
training,simple test,34,1984,0.4625,FoMo1.2
training,simple test,34,1985,0.3375,FoMo1.2
training,simple test,34,1988,0.425,FoMo1.2
training,simple test,34,1989,0.45,FoMo1.2
training,simple test,34,1993,0.4875,FoMo1.2
training,simple test,34,1994,0.4625,FoMo1.2
training,simple test,35,4,0.3875,FoMo1.2
training,simple test,35,6,0.47500000000000003,FoMo1.2
training,simple test,35,8,0.3375,FoMo1.2
training,simple test,35,9,0.4375,FoMo1.2
training,simple test,35,11,0.36250000000000004,FoMo1.2
training,simple test,35,17,0.375,FoMo1.2
training,simple test,35,26,0.45,FoMo1.2
training,simple test,35,34,0.41250000000000003,FoMo1.2
training,simple test,35,36,0.4,FoMo1.2
training,simple test,35,45,0.4125,FoMo1.2
training,simple test,35,46,0.45,FoMo1.2
training,simple test,35,47,0.3875,FoMo1.2
training,simple test,35,49,0.4375,FoMo1.2
training,simple test,35,56,0.4375,FoMo1.2
training,simple test,35,57,0.5125000000000001,FoMo1.2
training,simple test,35,59,0.3875,FoMo1.2
training,simple test,35,65,0.425,FoMo1.2
training,simple test,35,72,0.4375,FoMo1.2
training,simple test,35,77,0.4375,FoMo1.2
training,simple test,35,86,0.4375,FoMo1.2
training,simple test,35,96,0.4375,FoMo1.2
training,simple test,35,97,0.475,FoMo1.2
training,simple test,35,99,0.425,FoMo1.2
training,simple test,35,106,0.4625,FoMo1.2
training,simple test,35,109,0.4375,FoMo1.2
training,simple test,35,112,0.45,FoMo1.2
training,simple test,35,113,0.4375,FoMo1.2
training,simple test,35,120,0.45,FoMo1.2
training,simple test,35,122,0.4375,FoMo1.2
training,simple test,35,123,0.45,FoMo1.2
training,simple test,35,125,0.4375,FoMo1.2
training,simple test,35,134,0.425,FoMo1.2
training,simple test,35,137,0.3875,FoMo1.2
training,simple test,35,141,0.425,FoMo1.2
training,simple test,35,142,0.45,FoMo1.2
training,simple test,35,149,0.4375,FoMo1.2
training,simple test,35,169,0.45,FoMo1.2
training,simple test,35,173,0.47500000000000003,FoMo1.2
training,simple test,35,186,0.42500000000000004,FoMo1.2
training,simple test,35,193,0.375,FoMo1.2
training,simple test,35,199,0.41250000000000003,FoMo1.2
training,simple test,35,201,0.4,FoMo1.2
training,simple test,35,207,0.4375,FoMo1.2
training,simple test,35,212,0.47500000000000003,FoMo1.2
training,simple test,35,218,0.35000000000000003,FoMo1.2
training,simple test,35,226,0.4875,FoMo1.2
training,simple test,35,229,0.3875,FoMo1.2
training,simple test,35,233,0.4625,FoMo1.2
training,simple test,35,236,0.4125,FoMo1.2
training,simple test,35,238,0.4375,FoMo1.2
training,simple test,35,244,0.4375,FoMo1.2
training,simple test,35,251,0.4,FoMo1.2
training,simple test,35,252,0.45,FoMo1.2
training,simple test,35,254,0.48750000000000004,FoMo1.2
training,simple test,35,259,0.4375,FoMo1.2
training,simple test,35,262,0.3875,FoMo1.2
training,simple test,35,263,0.4625,FoMo1.2
training,simple test,35,264,0.4,FoMo1.2
training,simple test,35,291,0.4375,FoMo1.2
training,simple test,35,299,0.425,FoMo1.2
training,simple test,35,302,0.41250000000000003,FoMo1.2
training,simple test,35,303,0.4125,FoMo1.2
training,simple test,35,304,0.41250000000000003,FoMo1.2
training,simple test,35,309,0.4125,FoMo1.2
training,simple test,35,312,0.4625,FoMo1.2
training,simple test,35,313,0.4375,FoMo1.2
training,simple test,35,323,0.45,FoMo1.2
training,simple test,35,330,0.45,FoMo1.2
training,simple test,35,333,0.41250000000000003,FoMo1.2
training,simple test,35,337,0.425,FoMo1.2
training,simple test,35,339,0.4625,FoMo1.2
training,simple test,35,345,0.4375,FoMo1.2
training,simple test,35,348,0.4875,FoMo1.2
training,simple test,35,352,0.4375,FoMo1.2
training,simple test,35,353,0.425,FoMo1.2
training,simple test,35,355,0.4,FoMo1.2
training,simple test,35,358,0.45,FoMo1.2
training,simple test,35,360,0.4625,FoMo1.2
training,simple test,35,364,0.4625,FoMo1.2
training,simple test,35,370,0.45,FoMo1.2
training,simple test,35,372,0.41250000000000003,FoMo1.2
training,simple test,35,379,0.41250000000000003,FoMo1.2
training,simple test,35,386,0.3625,FoMo1.2
training,simple test,35,387,0.4,FoMo1.2
training,simple test,35,393,0.525,FoMo1.2
training,simple test,35,394,0.4625,FoMo1.2
training,simple test,35,398,0.375,FoMo1.2
training,simple test,35,401,0.3875,FoMo1.2
training,simple test,35,405,0.4625,FoMo1.2
training,simple test,35,407,0.3875,FoMo1.2
training,simple test,35,414,0.47500000000000003,FoMo1.2
training,simple test,35,417,0.5,FoMo1.2
training,simple test,35,418,0.42500000000000004,FoMo1.2
training,simple test,35,419,0.4875,FoMo1.2
training,simple test,35,420,0.4625,FoMo1.2
training,simple test,35,439,0.4625,FoMo1.2
training,simple test,35,443,0.55,FoMo1.2
training,simple test,35,444,0.3875,FoMo1.2
training,simple test,35,453,0.47500000000000003,FoMo1.2
training,simple test,35,454,0.45,FoMo1.2
training,simple test,35,455,0.4875,FoMo1.2
training,simple test,35,456,0.4375,FoMo1.2
training,simple test,35,459,0.4625,FoMo1.2
training,simple test,35,462,0.4625,FoMo1.2
training,simple test,35,463,0.375,FoMo1.2
training,simple test,35,464,0.45,FoMo1.2
training,simple test,35,467,0.375,FoMo1.2
training,simple test,35,470,0.375,FoMo1.2
training,simple test,35,474,0.4625,FoMo1.2
training,simple test,35,482,0.45,FoMo1.2
training,simple test,35,483,0.4875,FoMo1.2
training,simple test,35,493,0.45,FoMo1.2
training,simple test,35,497,0.5125,FoMo1.2
training,simple test,35,498,0.4375,FoMo1.2
training,simple test,35,504,0.47500000000000003,FoMo1.2
training,simple test,35,507,0.47500000000000003,FoMo1.2
training,simple test,35,508,0.4875,FoMo1.2
training,simple test,35,509,0.3625,FoMo1.2
training,simple test,35,512,0.425,FoMo1.2
training,simple test,35,513,0.4125,FoMo1.2
training,simple test,35,515,0.4375,FoMo1.2
training,simple test,35,516,0.475,FoMo1.2
training,simple test,35,526,0.45,FoMo1.2
training,simple test,35,538,0.425,FoMo1.2
training,simple test,35,540,0.45,FoMo1.2
training,simple test,35,541,0.425,FoMo1.2
training,simple test,35,551,0.47500000000000003,FoMo1.2
training,simple test,35,552,0.4,FoMo1.2
training,simple test,35,557,0.42500000000000004,FoMo1.2
training,simple test,35,558,0.45,FoMo1.2
training,simple test,35,559,0.425,FoMo1.2
training,simple test,35,565,0.4375,FoMo1.2
training,simple test,35,574,0.3875,FoMo1.2
training,simple test,35,577,0.475,FoMo1.2
training,simple test,35,583,0.4375,FoMo1.2
training,simple test,35,586,0.4375,FoMo1.2
training,simple test,35,589,0.4625,FoMo1.2
training,simple test,35,594,0.425,FoMo1.2
training,simple test,35,596,0.5,FoMo1.2
training,simple test,35,597,0.45,FoMo1.2
training,simple test,35,601,0.4125,FoMo1.2
training,simple test,35,602,0.35000000000000003,FoMo1.2
training,simple test,35,603,0.41250000000000003,FoMo1.2
training,simple test,35,605,0.475,FoMo1.2
training,simple test,35,607,0.41250000000000003,FoMo1.2
training,simple test,35,611,0.4625,FoMo1.2
training,simple test,35,620,0.4375,FoMo1.2
training,simple test,35,624,0.45,FoMo1.2
training,simple test,35,626,0.42500000000000004,FoMo1.2
training,simple test,35,638,0.41250000000000003,FoMo1.2
training,simple test,35,639,0.4375,FoMo1.2
training,simple test,35,640,0.4625,FoMo1.2
training,simple test,35,644,0.5,FoMo1.2
training,simple test,35,654,0.4375,FoMo1.2
training,simple test,35,660,0.375,FoMo1.2
training,simple test,35,662,0.4125,FoMo1.2
training,simple test,35,666,0.4625,FoMo1.2
training,simple test,35,668,0.4875,FoMo1.2
training,simple test,35,669,0.4375,FoMo1.2
training,simple test,35,673,0.5125,FoMo1.2
training,simple test,35,676,0.47500000000000003,FoMo1.2
training,simple test,35,678,0.4125,FoMo1.2
training,simple test,35,681,0.4875,FoMo1.2
training,simple test,35,683,0.425,FoMo1.2
training,simple test,35,691,0.48750000000000004,FoMo1.2
training,simple test,35,695,0.425,FoMo1.2
training,simple test,35,698,0.48750000000000004,FoMo1.2
training,simple test,35,699,0.4375,FoMo1.2
training,simple test,35,708,0.425,FoMo1.2
training,simple test,35,717,0.425,FoMo1.2
training,simple test,35,720,0.45,FoMo1.2
training,simple test,35,728,0.47500000000000003,FoMo1.2
training,simple test,35,741,0.425,FoMo1.2
training,simple test,35,747,0.525,FoMo1.2
training,simple test,35,750,0.4,FoMo1.2
training,simple test,35,752,0.55,FoMo1.2
training,simple test,35,755,0.45,FoMo1.2
training,simple test,35,760,0.4,FoMo1.2
training,simple test,35,768,0.4,FoMo1.2
training,simple test,35,771,0.4875,FoMo1.2
training,simple test,35,774,0.45,FoMo1.2
training,simple test,35,782,0.4375,FoMo1.2
training,simple test,35,783,0.4625,FoMo1.2
training,simple test,35,789,0.4,FoMo1.2
training,simple test,35,794,0.5,FoMo1.2
training,simple test,35,796,0.41250000000000003,FoMo1.2
training,simple test,35,798,0.3875,FoMo1.2
training,simple test,35,801,0.42500000000000004,FoMo1.2
training,simple test,35,810,0.4375,FoMo1.2
training,simple test,35,815,0.45,FoMo1.2
training,simple test,35,817,0.45,FoMo1.2
training,simple test,35,832,0.4875,FoMo1.2
training,simple test,35,835,0.425,FoMo1.2
training,simple test,35,836,0.4375,FoMo1.2
training,simple test,35,840,0.4375,FoMo1.2
training,simple test,35,843,0.425,FoMo1.2
training,simple test,35,848,0.3875,FoMo1.2
training,simple test,35,849,0.45,FoMo1.2
training,simple test,35,851,0.5,FoMo1.2
training,simple test,35,854,0.47500000000000003,FoMo1.2
training,simple test,35,860,0.4375,FoMo1.2
training,simple test,35,862,0.45,FoMo1.2
training,simple test,35,863,0.45,FoMo1.2
training,simple test,35,864,0.5,FoMo1.2
training,simple test,35,865,0.45,FoMo1.2
training,simple test,35,868,0.47500000000000003,FoMo1.2
training,simple test,35,870,0.6125,FoMo1.2
training,simple test,35,872,0.3875,FoMo1.2
training,simple test,35,879,0.45,FoMo1.2
training,simple test,35,881,0.4875,FoMo1.2
training,simple test,35,889,0.47500000000000003,FoMo1.2
training,simple test,35,890,0.3875,FoMo1.2
training,simple test,35,894,0.3875,FoMo1.2
training,simple test,35,895,0.4375,FoMo1.2
training,simple test,35,897,0.4375,FoMo1.2
training,simple test,35,898,0.425,FoMo1.2
training,simple test,35,908,0.4625,FoMo1.2
training,simple test,35,909,0.4,FoMo1.2
training,simple test,35,911,0.525,FoMo1.2
training,simple test,35,914,0.48750000000000004,FoMo1.2
