person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
9,simple test,42,34,32,model,0.8804057956261798,82,0.01816776865789197,0.9145801282921117,0.3484368890605256,1661,5
9,simple test,42,35,27,model,0.20890502640806158,82,0.6774068785317353,-0.9542346135440406,0.13118525816384774,1661,5
9,simple test,42,36,36,model,0.04003780586643239,82,0.028586317773635045,-1.521228007255244,0.5669933937112034,1661,5
9,simple test,42,37,38,model,0.0011520119259238668,82,0.0016872365926571312,-1.8988243451232727,0.37759633786802865,1661,5
9,simple test,42,38,31,model,0,82,0.00463042845738967,-3.124662256917998,0.7741620882052749,1661,5
9,simple test,42,39,21,model,0.2032545171870157,82,0.0453781176049512,1.8747832312998653,0.9994454882178632,1661,5
9,simple test,42,40,33,model,0.4850858326723076,82,0.10503401578106036,1.054410814728708,0.8203724165711574,1661,5
9,simple test,43,1,3,model,0.7659810249237883,83,NA,NA,NA,1622,5
9,simple test,43,2,13,model,1,83,0.05482854645461017,1.5367136513823978,NA,1622,5
9,simple test,43,3,8,model,0.9321193334877808,83,0.1496427867945653,-0.17638944576390309,0.2868969028536992,1622,5
9,simple test,43,4,17,model,0.9141236354949582,83,0.058127289894364824,-0.07471069041400236,0.10167875534990074,1622,5
9,simple test,43,5,39,model,0.894138932930899,83,0.0020060029218709587,-0.46251738455413427,0.3878066941401319,1622,5
9,simple test,43,6,34,model,0.690508609442243,83,0.1157895550496465,-2.5000622325121458,0.037544847958011385,1622,5
9,simple test,43,7,30,model,0.8555185686511518,83,0.04491147651652381,0.8924805466450311,0.6074572208428233,1622,5
9,simple test,43,8,37,model,0.9662133850987857,83,0.29325744262651765,2.9357314102480645,0.04325086360303354,1622,5
9,simple test,43,9,31,model,0.7129683537883558,83,0.0641400060090523,-1.5603791053547433,0.4961105156028082,1622,5
9,simple test,43,10,25,model,0.7406047762055691,83,0.046688064696081166,3.013338877613552,0.5737179829682955,1622,5
9,simple test,43,11,18,model,0.9544445094618719,83,0.04718440882094291,1.7474358685479356,0.7340969909343835,1622,5
9,simple test,43,12,16,model,0.7502100419143082,83,0.1733531125760986,-0.5126947926675635,0.260130661215499,1622,5
9,simple test,43,13,20,model,0.4526363355959576,83,0.18091817310637487,-0.7748457819043122,0.26215098923674873,1622,5
9,simple test,43,14,10,model,0.2852594862659354,83,0.05529687178188437,-0.7920275536221203,0.017181771717808103,1622,5
9,simple test,43,15,27,model,0.2220017553612357,83,0.0061787394748556955,-2.2063300819905165,0.5856974716316037,1622,5
9,simple test,43,16,5,model,0.13616683337714078,83,0.007373737496683022,-1.5995710682222368,0.6067590137682797,1622,5
9,simple test,43,17,2,model,0.07905880996928433,83,0.08537146809275557,-2.944874044066754,0.6546970241554831,1622,5
9,simple test,43,18,1,model,0.2848455111131439,83,0.07994029675963797,2.32642948792927,0.7286964680039762,1622,5
9,simple test,43,19,12,model,0.4854808875370967,83,0.05370304787441227,2.094883730717267,0.231545757212003,1622,5
9,simple test,43,20,14,model,0.2217033877449598,83,0.11713413533138389,-0.8799686450087959,0.974852375726063,1622,5
9,simple test,43,21,9,model,0.19725985273658417,83,0.002883953999429224,-2.6690339749892718,0.21093467001952426,1622,5
9,simple test,43,22,35,model,0.08453811788823794,83,0.013012449512446737,-1.724818801269208,0.9442151737200637,1622,5
9,simple test,43,23,23,model,0.11763488715127646,83,0.006755635427132994,0.41443518036944715,0.13925398163865532,1622,5
9,simple test,43,24,36,model,0.2570509137343992,83,0.06597489891125378,0.5737428517501789,0.15930767138073176,1622,5
9,simple test,43,25,28,model,0.3045265496970077,83,0.04205745870175888,0.2336183449034768,0.34012450684670215,1622,5
9,simple test,43,26,29,model,0.62887344477661,83,0.11210360356555661,1.821557699507446,0.4120606453960307,1622,5
9,simple test,43,27,32,model,0.6134448137503236,83,0.007397779223528454,-0.18035732220116063,0.001915021708606801,1622,5
9,simple test,43,28,4,model,0.7691627248361167,83,0.03347379636430967,1.0180974801223048,0.8015451976765346,1622,5
9,simple test,43,29,38,model,0.5077894520475726,83,0.07145528299171913,-1.3596267047127237,0.3777241848350288,1622,5
9,simple test,43,30,26,model,0.0872964396948986,83,0.17709591361912597,-1.5309139473550457,0.17128724264232198,1622,5
9,simple test,43,31,24,model,0.07315680259401262,83,0.6482301683046834,-3.124029764016106,0.40688418333893966,1622,5
9,simple test,43,32,6,model,0.361069835381232,83,0.08300880606408996,1.6080082673694054,0.7320380313855113,1622,5
9,simple test,43,33,7,model,0.49476961916547396,83,0.04694992474493881,2.4766170818323916,0.8686088144629862,1622,5
9,simple test,43,34,15,model,0,83,0.245115955681862,-1.534714383064348,0.011331464896739973,1622,5
9,simple test,43,35,19,model,0.3749508635950201,83,0.3037617081859217,0.7481876312127056,0.2829020142770533,1622,5
9,simple test,43,36,11,model,0.4150827365695267,83,0.014192107548346742,0.3435936139107489,0.4045940173019567,1622,5
9,simple test,43,37,33,model,0.33171009699932064,83,0.006953840338580603,-1.5505740838081172,0.10583230228113383,1622,5
9,simple test,43,38,21,model,0.5535255284212212,83,0.05022906034415052,1.4273156254007378,0.977889709208855,1622,5
9,simple test,43,39,40,model,0.8463105820380424,83,0.1373233163408707,2.230636267035906,0.8033206416351681,1622,5
9,simple test,43,40,22,model,0.07581446330816767,83,0.7032092956952467,-1.9765246930402534,0.20716096007615903,1622,5
9,simple test,43,1,17,model,0.9141236354949582,83,NA,NA,NA,1661,5
9,simple test,43,2,39,model,0.894138932930899,83,0.0020060029218709587,-0.46251738455413427,NA,1661,5
9,simple test,43,3,30,model,0.8555185686511518,83,0.020992699802207,-2.8717786570286097,0.4092612724744753,1661,5
9,simple test,43,4,8,model,0.9321193334877808,83,0.02570907219834787,2.643514439390069,0.484706903581321,1661,5
9,simple test,43,5,37,model,0.9662133850987857,83,0.15266917916818437,3.054224011706702,0.41070957231663296,1661,5
9,simple test,43,6,31,model,0.7129683537883558,83,0.0641400060090523,-1.5603791053547433,0.6146031170614457,1661,5
9,simple test,43,7,40,model,0.8463105820380424,83,0.028152958255364333,0.9185206548217906,0.47889976017653396,1661,5
9,simple test,43,8,34,model,0.690508609442243,83,0.10990941167911043,-0.48923885994863014,0.5922404852295793,1661,5
9,simple test,43,9,38,model,0.5077894520475726,83,0.14646319188162937,-0.49774018051176694,0.008501320563136794,1661,5
9,simple test,43,10,32,model,0.6134448137503236,83,0.03429140325124605,2.5344089310777376,0.9678508884104957,1661,5
9,simple test,43,11,29,model,0.62887344477661,83,0.007397779223528454,2.961235331388633,0.42682640031089525,1661,5
9,simple test,43,12,4,model,0.7691627248361167,83,0.0523212432510091,0.6602541951479244,0.30098113624070866,1661,5
9,simple test,43,13,10,model,0.2852594862659354,83,0.24323945446806505,-1.76519606218282,0.4254502573307444,1661,5
9,simple test,43,14,27,model,0.2220017553612357,83,0.0061787394748556955,-2.2063300819905165,0.44113401980769656,1661,5
9,simple test,43,15,5,model,0.13616683337714078,83,0.007373737496683022,-1.5995710682222368,0.6067590137682797,1661,5
9,simple test,43,16,20,model,0.4526363355959576,83,0.11361850484411912,1.9222477439549501,0.478181187822813,1661,5
9,simple test,43,17,19,model,0.3749508635950201,83,0.059475399784804706,-2.817398266259228,0.7396460102141784,1661,5
9,simple test,43,18,2,model,0.07905880996928433,83,0.09123225855831486,-1.3685770427326605,0.5511787764734326,1661,5
9,simple test,43,19,16,model,0.7502100419143082,83,0.46824318289599726,1.7670217254587852,0.8644012318085544,1661,5
9,simple test,43,20,3,model,0.7659810249237883,83,0.012920158911464882,3.0023961906304413,0.7646255348283441,1661,5
9,simple test,43,21,13,model,1,83,0.05482854645461017,1.5367136513823978,0.5343174607519565,1661,5
9,simple test,43,22,21,model,0.5535255284212212,83,0.303822211880833,-0.9441580068632061,0.48087165824560385,1661,5
9,simple test,43,23,11,model,0.4150827365695267,83,0.02030429883419944,-1.8097969559111415,0.8656389490479354,1661,5
9,simple test,43,24,9,model,0.19725985273658417,83,0.08396693315859499,-2.2909440394436777,0.4811470835325362,1661,5
9,simple test,43,25,14,model,0.2217033877449598,83,0.002883953999429224,0.4725586786005214,0.7635027180441991,1661,5
9,simple test,43,26,23,model,0.11763488715127646,83,0.01092860474122317,-1.4757877879290502,0.05165353347042844,1661,5
9,simple test,43,27,35,model,0.08453811788823794,83,0.006755635427132994,-2.727157473220346,0.7486303147087042,1661,5
9,simple test,43,28,22,model,0.07581446330816767,83,0.09980408175394231,-3.1139754616998263,0.3868179884794803,1661,5
9,simple test,43,29,15,model,0,83,0.0058164759700017705,-1.4619468137960165,0.34797135209619023,1661,5
9,simple test,43,30,24,model,0.07315680259401262,83,0.03204187212590944,0.4210200741030075,0.117033112100976,1661,5
9,simple test,43,31,1,model,0.2848455111131439,83,0.05633703647486284,1.1014590513777356,0.680438977274728,1661,5
9,simple test,43,32,6,model,0.361069835381232,83,0.019751372476313728,2.5683382095328122,0.5331208418449234,1661,5
9,simple test,43,33,12,model,0.4854808875370967,83,0.015482542287007897,1.5538756201846602,0.9855374106518481,1661,5
9,simple test,43,34,36,model,0.2570509137343992,83,0.24906457024728212,-0.4754258089180482,0.02930142910270828,1661,5
9,simple test,43,35,33,model,0.33171009699932064,83,0.012082048155333385,2.39488800529125,0.8703138142092981,1661,5
9,simple test,43,36,28,model,0.3045265496970077,83,0.07924017888011686,-0.09671875987400616,0.49160676516525603,1661,5
9,simple test,43,37,26,model,0.0872964396948986,83,0.0762223528942941,-0.9056496388190705,0.8089308789450643,1661,5
9,simple test,43,38,25,model,0.7406047762055691,83,1.3519280157723785,2.5449393019958038,0.5494110591851258,1661,5
9,simple test,43,39,7,model,0.49476961916547396,83,0.06103049094232755,-1.6697428608578657,0.21468216285366995,1661,5
9,simple test,43,40,18,model,0.9544445094618719,83,0.2114905113998997,1.6007349373822188,0.7295222017599157,1661,5
10,simple test,46,1,12,model,0.02091148878788879,91,NA,NA,NA,1622,5
10,simple test,46,2,32,model,0.05614492676010721,91,0.002388680374550534,0.8051024094732847,NA,1622,5
10,simple test,46,3,33,model,0.4488021115789262,91,0.1794152142624412,1.1863571868938543,0.38125477742056957,1622,5
10,simple test,46,4,38,model,0.3135447924937107,91,0.11792925012070168,-0.40483529379648614,0.40880751930965964,1622,5
10,simple test,46,5,23,model,0.37736659904826564,91,0.01571110460404363,2.6073685225836774,0.9877961836198366,1622,5
10,simple test,46,6,30,model,0.45320927586416576,91,0.06072040165786792,2.8287293426401763,0.22136082005649893,1622,5
10,simple test,46,7,26,model,0.4548457633466538,91,0.017251494684205605,3.129132868241651,0.30040352560147454,1622,5
10,simple test,46,8,14,model,0.6199364036166859,91,0.24011866747893135,2.7979631948965125,0.33116967334513836,1622,5
10,simple test,46,9,2,model,0.771815434078886,91,0.053035579958297066,0.7201521088056189,0.0778110860908936,1622,5
10,simple test,46,10,22,model,0.7467345367152836,91,0.024812723122322966,-0.1599035823473547,0.8800556911529736,1622,5
10,simple test,46,11,29,model,0.5959827339229853,91,0.11964375593351902,-0.4509606806827864,0.2910570983354317,1622,5
10,simple test,46,12,9,model,0.6343415882224138,91,0.0329924093969579,0.21278492699061025,0.6637456076733966,1622,5
10,simple test,46,13,8,model,0.8132206987973691,91,0.048837360010534875,0.9431942424934039,0.7304093155027935,1622,5
10,simple test,46,14,13,model,0.8812163692481239,91,0.013466545640890986,2.5155530787968714,0.4276411636965325,1622,5
10,simple test,46,15,20,model,0.9310607233696245,91,0.0026491786197995948,1.3187832803507726,0.8032302015539012,1622,5
10,simple test,46,16,10,model,0.7798051404408594,91,0.03713537559266709,-0.9025439804374326,0.2213272607882053,1622,5
10,simple test,46,17,6,model,0.48176189667993224,91,0.08904149653031146,-1.5220144627592205,0.6194704823217879,1622,5
10,simple test,46,18,19,model,0.03146413868658399,91,0.2052829161177846,-1.6817061391465207,0.1596916763873002,1622,5
10,simple test,46,19,18,model,0.11714031840861655,91,0.013738878290970154,2.3218875867226743,0.0035937258691944867,1622,5
10,simple test,46,20,3,model,0.33972912501419295,91,0.06687016249605532,2.104812086301032,0.21707550042164225,1622,5
10,simple test,46,21,28,model,0.1695405111006663,91,0.07293227966079989,-2.4597964429097963,0.5646085292108278,1622,5
10,simple test,46,22,31,model,0.33235198514806713,91,0.02909319536832235,1.8735155531260725,0.33331199603586903,1622,5
10,simple test,46,23,4,model,0.3318111969012492,91,0.00843202758547674,-0.005889300918373991,0.12059514595555343,1622,5
10,simple test,46,24,27,model,0.5114524011790912,91,0.11677233879763815,0.5535349267868541,0.5594242277052281,1622,5
10,simple test,46,25,7,model,0.40031192375623076,91,0.32831597286988484,-2.9463890387303255,0.5000760344828201,1622,5
10,simple test,46,26,11,model,0.14214547297451513,91,0.13224173338106981,-2.352193822246686,0.5941952164836395,1622,5
10,simple test,46,27,25,model,0.2811794202914392,91,0.019435552583036222,1.644404195067507,0.003401982685806715,1622,5
10,simple test,46,28,40,model,0.43128780661958327,91,0.023556119387666573,1.360801730926566,0.2836024641409409,1622,5
10,simple test,46,29,39,model,0.6308159177230205,91,0.04231848875998338,1.3249304050391582,0.035871325887407934,1622,5
10,simple test,46,30,35,model,0.7438273673959781,91,0.04997002544960906,0.5300240918816744,0.7949063131574837,1622,5
10,simple test,46,31,1,model,0.8345462188708165,91,0.049014657396599666,0.4221961125814087,0.10782797930026572,1622,5
10,simple test,46,32,17,model,0.9959975995055877,91,0.026287324907312767,1.4790237103305404,0.9431724022508683,1622,5
10,simple test,46,33,15,model,1,91,0.1557110366126268,3.131449609988129,0.34757410034241154,1622,5
10,simple test,46,34,16,model,0.48494103999020277,91,0.27936974295117567,-1.3443361033331709,0.47578571332129993,1622,5
10,simple test,46,35,5,model,0.2889701980425276,91,0.07640189053689377,-0.7880633669425877,0.5562727363905832,1622,5
10,simple test,46,36,34,model,0.02183814663287297,91,0.09323063313595016,-1.0651804893130403,0.2771171223704526,1622,5
10,simple test,46,37,24,model,0,91,0.009950860632505346,-2.920885161358139,0.1442953279549013,1622,5
10,simple test,46,38,37,model,0.08881451822767963,91,0.027742489340947293,2.579183386950102,0.4999314516917588,1622,5
10,simple test,46,39,21,model,0.27742358642686976,91,0.14235252401817533,2.6181135349420357,0.038930147991933506,1622,5
10,simple test,46,40,36,model,0.9226477808790821,91,1.1758180897984378,0.6373058955750133,0.01919236063297758,1622,5
10,simple test,46,1,11,model,0.14214547297451513,91,NA,NA,NA,1661,5
10,simple test,46,2,25,model,0.2811794202914392,91,0.019435552583036222,1.644404195067507,NA,1661,5
10,simple test,46,3,40,model,0.43128780661958327,91,0.023556119387666573,1.360801730926566,0.2836024641409409,1661,5
10,simple test,46,4,14,model,0.6199364036166859,91,0.039651808249155894,1.8966576370188808,0.5358559060923147,1661,5
10,simple test,46,5,15,model,1,91,0.16106706690838166,1.2437843478106274,0.6528732892082534,1661,5
10,simple test,46,6,2,model,0.771815434078886,91,0.054021837052751286,-1.3794629447806428,0.6232472925912704,1661,5
10,simple test,46,7,39,model,0.6308159177230205,91,0.023397091343653007,-1.968894418094761,0.5894314733141182,1661,5
10,simple test,46,8,35,model,0.7438273673959781,91,0.04997002544960906,0.5300240918816744,0.4989185099764355,1661,5
10,simple test,46,9,22,model,0.7467345367152836,91,4.898075717840255e-4,0.1317390467272548,0.39828504515441965,1661,5
10,simple test,46,10,27,model,0.5114524011790912,91,0.33795143390779003,-0.41667988842543596,0.5484189351526908,1661,5
10,simple test,46,11,6,model,0.48176189667993224,91,0.020419935141864923,-0.20929835280558629,0.20738153561984968,1661,5
10,simple test,46,12,8,model,0.8132206987973691,91,0.11264752076176048,1.7286183660856766,0.062083281108737065,1661,5
10,simple test,46,13,36,model,0.9226477808790821,91,0.014510215381132481,2.002097607158971,0.27347924107329447,1661,5
10,simple test,46,14,20,model,0.9310607233696245,91,0.0010222312942337252,2.875325686066195,0.8732280789072239,1661,5
10,simple test,46,15,13,model,0.8812163692481239,91,0.0026491786197995948,-1.8228093732390205,0.6981350593052156,1661,5
10,simple test,46,16,1,model,0.8345462188708165,91,0.1209098154913947,-3.006969104064818,0.8158402691742025,1661,5
10,simple test,46,17,16,model,0.48494103999020277,91,0.19036955322220603,-2.212177064953536,0.7947920391112819,1661,5
10,simple test,46,18,5,model,0.2889701980425276,91,0.07640189053689377,-0.7880633669425877,0.5758863019890517,1661,5
10,simple test,46,19,28,model,0.1695405111006663,91,0.021665420218110694,-0.946523358801852,0.1584599918592643,1661,5
10,simple test,46,20,32,model,0.05614492676010721,91,0.0174854938656793,-2.111113557693402,0.83540980110845,1661,5
