person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
16,simple test,76,28,19,model,0.6354450020968849,151,0.007004280432345514,-2.7067354282960228,0.48375211254568207,867,5
16,simple test,76,29,2,model,0.7019747076248569,151,0.01023249263837537,2.4238372449598797,0.8694273267440975,867,5
16,simple test,76,30,32,model,0.7936048398000777,151,0.008400824213989922,1.5470328117927847,0.876804433167095,867,5
16,simple test,76,31,15,model,0.45621350082278994,151,0.11386480493208113,-1.5875321899864534,0.8654349982207616,867,5
16,simple test,76,32,6,model,0.1771110721539009,151,0.15270044888412926,-0.7955359679885031,0.7919962219979503,867,5
16,simple test,76,33,36,model,0.11513570353379537,151,0.004220459500430075,-1.2662395516798313,0.47070358369132814,867,5
16,simple test,76,34,11,model,0,151,0.021386127874500532,-0.9064284506397019,0.35981110104012937,867,5
16,simple test,76,35,18,model,0.1538294258075767,151,0.14323612817878614,0.418571423057618,0.6750001263026801,867,5
16,simple test,76,36,23,model,0.3160896305015549,151,0.03039319974391892,1.1964044892347705,0.7778330661771525,867,5
16,simple test,76,37,26,model,0.3884903301907405,151,0.08178970433114496,2.8856483723209227,0.31075611691384775,867,5
16,simple test,76,38,22,model,0.48096018343268787,151,0.05638876918364178,2.7416048641696866,0.14404350815123612,867,5
16,simple test,76,39,31,model,0.26706912169934605,151,0.298181238371802,-2.739115217322942,0.5192799185073715,867,5
16,simple test,76,40,38,model,0.15924648734043473,151,0.01733816733448903,-0.95941779474865585,0.22030257742571413,867,5
16,simple test,77,1,12,model,0.3163121972384536,152,NA,NA,NA,1474,5
16,simple test,77,2,24,model,0.3158226799503482,152,0.01104542257112971,-0.004657774262493309,NA,1474,5
16,simple test,77,3,4,model,0.2783217589500501,152,0.029169021978413215,-0.2213778376198028,0.21672006335730948,1474,5
16,simple test,77,4,19,model,0.34230211590884185,152,0.011972020100910596,0.6245597429770049,0.8459375805968077,1474,5
16,simple test,77,5,10,model,0.461351736658193,152,0.01789858220011424,2.0445678389335082,0.5799919040434967,1474,5
16,simple test,77,6,40,model,0.4314212182449325,152,0.007403703934635801,-0.35527495807248166,0.39984279700598974,1474,5
16,simple test,77,7,28,model,0.4675385727305502,152,0.0022282391889470255,2.2703500002092607,0.6256249582817421,1474,5
16,simple test,77,8,2,model,0.6522836804041232,152,0.04109838049869142,1.9951661981540068,0.27518380205525395,1474,5
16,simple test,77,9,16,model,0.4797422082976047,152,0.044576459205765084,-2.185016282188619,0.1801824803426264,1474,5
16,simple test,77,10,11,model,0.8404277570125177,152,0.14815743169936657,1.9274821395970971,0.1124984217857161,1474,5
16,simple test,77,11,17,model,0.9520776086205941,152,0.043949375821790405,0.5616414975744074,0.6341593579773104,1474,5
16,simple test,77,12,7,model,0.969021184305972,152,0.0015279024477490204,2.6932548530385687,0.13161335546416142,1474,5
16,simple test,77,13,13,model,0.8512761082017684,152,0.0460985573942593,-0.5804521321517403,0.7262930148096909,1474,5
16,simple test,77,14,38,model,0.8815554227128591,152,0.002069613692659533,0.7282730114407991,0.6912748564074604,1474,5
16,simple test,77,15,20,model,0.8346637754910717,152,0.016770197279984814,-0.37051789498231774,0.9012090935768831,1474,5
16,simple test,77,16,8,model,0.9954198419681339,152,0.06835859908117126,0.6621986546814291,0.9672834503362531,1474,5
16,simple test,77,17,9,model,0.9377179698073963,152,0.0245956421957587,-0.37677789025285396,0.9610234550657168,1474,5
16,simple test,77,18,31,model,0.9316745185420968,152,0.0013045294337124197,-0.16811471391134233,0.20866317634151163,1474,5
16,simple test,77,19,23,model,0.910837407773566,152,0.02094800418394076,-2.9971225566162314,0.8290078427048893,1474,5
16,simple test,77,20,6,model,0.772159326486385,152,0.03211558360245105,-2.2567145977890375,0.7404079588271939,1474,5
16,simple test,77,21,25,model,0.7390190748081623,152,0.0012922784196151733,-1.1729231626037444,0.916208564814707,1474,5
16,simple test,77,22,21,model,0.6051874364555426,152,0.04433207891144889,-2.4527771369153744,0.72014602568837,1474,5
16,simple test,77,23,33,model,0.4646446877011521,152,0.08410199662631412,-0.5059337407827086,0.05315660386733434,1474,5
16,simple test,77,24,15,model,0.18251020143619132,152,0.08297986810682101,-1.774015814124547,0.7319179266581615,1474,5
16,simple test,77,25,30,model,0.09013087698521578,152,0.008975599605484566,-1.3471096723248253,0.42690614179972175,1474,5
16,simple test,77,26,14,model,0.05324929480968577,152,0.004416255850023304,-0.5883467550880779,0.7587629172367474,1474,5
16,simple test,77,27,5,model,0,152,0.05968029288686291,-2.921857825362096,0.3335110702740183,1474,5
16,simple test,77,28,22,model,0.005703521754585335,152,0.0011933705644644518,2.975730026115101,0.10241214852280223,1474,5
16,simple test,77,29,37,model,0.2190104473051091,152,0.05738682345817661,2.0433076966294834,0.9324223294856178,1474,5
16,simple test,77,30,18,model,0.03396357698787294,152,0.06163798645714859,-2.300540007384894,0.3438477040143777,1474,5
16,simple test,77,31,3,model,0.13527989026219828,152,0.1041548507202002,2.82225799962176,0.8772019929933457,1474,5
16,simple test,77,32,39,model,0.24396099422566692,152,0.011843856214244735,1.6230210681200976,0.8007630684983376,1474,5
16,simple test,77,33,32,model,0.5193869792197544,152,0.0766618890227524,1.4683089143628256,0.154712153757272,1474,5
16,simple test,77,34,1,model,0.8832954460407877,152,0.13246160796943232,1.5863969326132141,0.1180880182503885,1474,5
16,simple test,77,35,36,model,1,152,0.014519805529744917,1.8223882504837297,0.23599131787051553,1474,5
16,simple test,77,36,34,model,0.7322954636107519,152,0.07681014456314655,-1.3090198090628873,0.8685919404533831,1474,5
16,simple test,77,37,26,model,0.931532544671795,152,0.18594754964625201,0.4802885168755075,0.21069167406160516,1474,5
16,simple test,77,38,35,model,0.5014031570384302,152,0.40750169112031787,-0.7393466337146593,0.7803648494098331,1474,5
16,simple test,77,39,29,model,0.33867344934303995,152,0.11229363563220116,-2.6345297083012738,0.1048169254133855,1474,5
16,simple test,77,40,27,model,0.3321817788614264,152,0.07172731781586844,-3.1173513088845177,0.48282160058324397,1474,5
16,simple test,77,1,4,model,0.2783217589500501,152,NA,NA,NA,867,5
16,simple test,77,2,19,model,0.34230211590884185,152,0.011972020100910596,0.6245597429770049,NA,867,5
16,simple test,77,3,40,model,0.4314212182449325,152,0.008327640511700896,1.3539670175830907,0.7294072746060858,867,5
16,simple test,77,4,10,model,0.461351736658193,152,0.007403703934635801,2.7863176955173117,0.567649322065779,867,5
16,simple test,77,5,16,model,0.4797422082976047,152,0.024324203782590093,3.023401453233764,0.2370837577164524,867,5
16,simple test,77,6,24,model,0.3158226799503482,152,0.028427439972851756,-1.8070832416171954,0.8304846948509592,867,5
16,simple test,77,7,12,model,0.3163121972384536,152,0.01104542257112971,3.1369348793273,0.9440181209444951,867,5
16,simple test,77,8,3,model,0.13527989026219828,152,0.04548685109554688,-2.127852415207365,0.7352127054653349,867,5
16,simple test,77,9,39,model,0.24396099422566692,152,0.011843856214244735,1.6230210681200976,0.2491265166725376,867,5
16,simple test,77,10,18,model,0.03396357698787294,152,0.14150253131172563,-0.5922798637260414,0.21530093184613897,867,5
16,simple test,77,11,37,model,0.2190104473051091,152,0.06163798645714859,0.8410526462048996,0.5666674900690589,867,5
16,simple test,77,12,29,model,0.33867344934303995,152,0.03620687224182801,0.6801055395920587,0.16094710661284098,867,5
16,simple test,77,13,15,model,0.18251020143619132,152,0.04912347184103029,-0.7818402430769501,0.5380542173309912,867,5
16,simple test,77,14,14,model,0.05324929480968577,152,0.022529591553061917,-1.037573339622776,0.2557330965458259,867,5
16,simple test,77,15,30,model,0.09013087698521578,152,0.004416255850023304,2.5532458985017152,0.40918076187550856,867,5
16,simple test,77,16,5,model,0,152,0.04166396068967791,-2.6842519665883158,0.762502134909969,867,5
16,simple test,77,17,22,model,0.005703521754585335,152,0.0011933705644644518,2.975730026115101,0.3400180072965835,867,5
16,simple test,77,18,27,model,0.3321817788614264,152,0.15894828520171028,2.1821157396481357,0.7936142864669656,867,5
16,simple test,77,19,2,model,0.6522836804041232,152,0.10318707975002865,1.4870589802128475,0.6950567594352881,867,5
16,simple test,77,20,11,model,0.8404277570125177,152,0.10097491421057886,2.5079494479611593,0.9791095322516883,867,5
16,simple test,77,21,1,model,0.8832954460407877,152,0.013063920874663919,2.7571380939921286,0.24918864603096935,867,5
16,simple test,77,22,36,model,1,152,0.014519805529744917,1.8223882504837297,0.934749843508399,867,5
16,simple test,77,23,7,model,0.969021184305972,152,0.07833427570821666,-0.11091229071396645,0.06669945880230399,867,5
16,simple test,77,24,17,model,0.9520776086205941,152,0.0015279024477490204,-0.44833780055122435,0.3374255098372579,867,5
16,simple test,77,25,13,model,0.8512761082017684,152,0.030987726235444733,-0.6097071742934532,0.16136937374222884,867,5
16,simple test,77,26,20,model,0.8346637754910717,152,0.024197077069252042,-0.10699861791279769,0.5027085563806555,867,5
16,simple test,77,27,6,model,0.772159326486385,152,0.021041209611537038,-0.4454888751309193,0.3384902572181216,867,5
16,simple test,77,28,25,model,0.7390190748081623,152,0.0012922784196151733,-1.1729231626037444,0.727434287472825,867,5
16,simple test,77,29,21,model,0.6051874364555426,152,0.04433207891144889,-2.4527771369153744,0.72014602568837,867,5
16,simple test,77,30,28,model,0.4675385727305502,152,0.03314273772062882,-2.284261498186855,0.16851563872851916,867,5
16,simple test,77,31,32,model,0.5193869792197544,152,0.19613721089787436,3.0242509165286897,0.6914875852844551,867,5
16,simple test,77,32,34,model,0.7322954636107519,152,0.04662958598513067,1.4030680973243668,0.37881718079567706,867,5
16,simple test,77,33,38,model,0.8815554227128591,152,0.19862050919128033,0.34151229669321426,0.9384441993688475,867,5
16,simple test,77,34,26,model,0.931532544671795,152,0.0039040872507410335,2.214538384391991,0.12697391230122346,867,5
16,simple test,77,35,8,model,0.9954198419681339,152,0.13687469368975508,0.173554295320697,0.04098408907129381,867,5
16,simple test,77,36,9,model,0.9377179698073963,152,0.0245956421957587,-0.37677789025285396,0.550332185573551,867,5
16,simple test,77,37,31,model,0.9316745185420968,152,0.0013045294337124197,-0.16811471391134233,0.20866317634151163,867,5
16,simple test,77,38,23,model,0.910837407773566,152,0.02094800418394076,-2.9971225566162314,0.8290078427048893,867,5
16,simple test,77,39,33,model,0.4646446877011521,152,0.199159388912184,-1.5897377634240113,0.5926152068077799,867,5
16,simple test,77,40,35,model,0.5014031570384302,152,0.007360813249882667,0.4427705064454438,0.03250826986945521,867,5
16,simple test,78,1,1,model,0.20521713856078405,153,NA,NA,NA,1474,5
16,simple test,78,2,34,model,0.20010010703892323,153,2.8814573003251644e-4,-2.835382017549645,NA,1474,5
16,simple test,78,3,14,model,0.12541538148248163,153,0.06553251746979016,-2.84554199604858,0.010159978498935018,1474,5
16,simple test,78,4,15,model,0.15976497941015153,153,0.0028845466822458015,2.4476638654408545,0.7067941385105652,1474,5
16,simple test,78,5,7,model,0,153,0.03994256807780129,-0.9262942041097306,0.6260419304494151,1474,5
16,simple test,78,6,24,model,0.20742549712148034,153,0.04330615450121573,1.4901828099757763,0.416477014085507,1474,5
16,simple test,78,7,5,model,0.32255481228230864,153,0.013334402326284833,1.6481570674594694,0.1579742574836931,1474,5
16,simple test,78,8,38,model,0.5220536141549875,153,0.049872408058840176,1.104693090150974,0.5434639773084955,1474,5
16,simple test,78,9,9,model,0.6790091971856403,153,0.032097416055158715,1.067662665649943,0.03703042450103089,1474,5
16,simple test,78,10,18,model,0.7778886223663035,153,0.06893015689763271,0.38614297286692134,0.6815196927830218,1474,5
16,simple test,78,11,29,model,0.821442838539178,153,0.0018975245659313257,1.5536960429134432,0.8324469299534782,1474,5
16,simple test,78,12,26,model,1,153,0.049045705060531936,0.9378075784872728,0.6158884644261704,1474,5
16,simple test,78,13,35,model,0.9210242961117733,153,0.008686401101434298,-1.011014420325761,0.05117800118696625,1474,5
16,simple test,78,14,4,model,0.9507355115436518,153,0.032000500654212075,0.1668626977524706,0.8221228819217685,1474,5
16,simple test,78,15,32,model,0.7678664897414667,153,0.03440438972487615,-1.7389181355721322,0.09421916667539731,1474,5
16,simple test,78,16,12,model,0.4766052052811334,153,0.09484187323306986,-1.9016547596364022,0.16273662406427003,1474,5
16,simple test,78,17,3,model,0.46089773632831604,153,0.006085218417057017,-2.938848895130468,0.9628058645059341,1474,5
16,simple test,78,18,19,model,0.42293759884249726,153,0.0031879345007418394,-2.404260444369937,0.534588450760531,1474,5
16,simple test,78,19,36,model,0.38788187850237116,153,0.0018095433327537547,-2.172999619185469,0.2312608251844681,1474,5
16,simple test,78,20,13,model,0.2803269734823743,153,0.030977955436358597,-0.657434519637006,0.4844349004515371,1474,5
16,simple test,78,21,11,model,0.2609199493921176,153,9.77580038780835e-4,-2.4719555729232283,0.18547894671377782,1474,5
16,simple test,78,22,8,model,0.3991129498355598,153,0.025149080103750058,1.0580793577572158,0.4699650693195556,1474,5
16,simple test,78,23,28,model,0.3908372960024586,153,0.0018305876551707428,-2.946943295814528,0.005022653571743697,1474,5
16,simple test,78,24,22,model,0.3288017427979462,153,0.04680095084989792,-0.2908394614863807,0.6561038343281473,1474,5
16,simple test,78,25,27,model,0.11321071551625289,153,0.047093546183511095,-1.6852346092170463,0.6056048522693345,1474,5
16,simple test,78,26,25,model,0.022972478047306538,153,0.0762085944032016,-2.80859210649114,0.8766425027259065,1474,5
16,simple test,78,27,6,model,0.1388994292429853,153,0.032530317838254115,2.443513572024457,0.7478943214844032,1474,5
16,simple test,78,28,40,model,0.13727358320121905,153,9.137872435446963e-5,-2.970680361451358,0.5858060665241851,1474,5
16,simple test,78,29,10,model,0.3444111347733776,153,0.06312166101852255,2.172345184732181,0.856974453816461,1474,5
16,simple test,78,30,17,model,0.3897114415653155,153,0.020989093585627932,2.8235762716791535,0.6512310869469724,1474,5
16,simple test,78,31,39,model,0.5567700009128976,153,0.0401425666078319,0.9859704125616896,0.16239414088253626,1474,5
16,simple test,78,32,20,model,0.7368231652743455,153,0.1887576483925542,2.7142790956923406,0.2716913168693491,1474,5
16,simple test,78,33,30,model,0.7606748195850449,153,0.0048815514922041815,0.3483859586803996,0.36589313701194115,1474,5
16,simple test,78,34,16,model,0.9376098010244301,153,0.1467804524315791,0.4800542468361606,0.13166828815576098,1474,5
16,simple test,78,35,23,model,0.7933497758681478,153,0.030752545358179353,-2.1755683260072507,0.6556225728434112,1474,5
16,simple test,78,36,2,model,0.9902978852282398,153,0.04722804378628753,2.0072465094016656,0.18281483540891588,1474,5
16,simple test,78,37,37,model,0.9745888665497698,153,0.012254736663031363,-2.999207237080208,0.9935462535181259,1474,5
16,simple test,78,38,21,model,0.9365696072279758,153,0.001497532617461622,-1.3832325516481332,0.3840253145679251,1474,5
16,simple test,78,39,33,model,0.326540603378542,153,0.504926430680608,-1.0323225225096648,0.3509100291384684,1474,5
16,simple test,78,40,31,model,0.12124277876676358,153,0.09184636644401567,-0.7442397121209829,0.2880828103886819,1474,5
16,simple test,78,1,10,model,0.3444111347733776,153,NA,NA,NA,867,5
16,simple test,78,2,33,model,0.326540603378542,153,0.003187073036404943,-0.3220895779487538,NA,867,5
16,simple test,78,3,1,model,0.20521713856078405,153,0.045616174994168444,-2.5374600340534568,0.21537045610470296,867,5
16,simple test,78,4,34,model,0.20010010703892323,153,2.8814573003251644e-4,-2.835382017549645,0.29792198349618815,867,5
16,simple test,78,5,5,model,0.32255481228230864,153,0.04003404382700002,2.482989013976321,0.6816289684740342,867,5
16,simple test,78,6,38,model,0.5220536141549875,153,0.049872408058840176,1.104693090150974,0.6217040761746531,867,5
