split,condition,found,.draw,accuracy,model
training,simple test,26,1818,0.5125000000000001,FoMo1.2
training,simple test,26,1825,0.45,FoMo1.2
training,simple test,26,1828,0.5125000000000001,FoMo1.2
training,simple test,26,1830,0.625,FoMo1.2
training,simple test,26,1837,0.5125,FoMo1.2
training,simple test,26,1838,0.48750000000000004,FoMo1.2
training,simple test,26,1843,0.5125,FoMo1.2
training,simple test,26,1848,0.525,FoMo1.2
training,simple test,26,1851,0.5875,FoMo1.2
training,simple test,26,1854,0.5125000000000001,FoMo1.2
training,simple test,26,1855,0.5375,FoMo1.2
training,simple test,26,1860,0.475,FoMo1.2
training,simple test,26,1866,0.45,FoMo1.2
training,simple test,26,1869,0.525,FoMo1.2
training,simple test,26,1870,0.525,FoMo1.2
training,simple test,26,1871,0.5375,FoMo1.2
training,simple test,26,1872,0.5125,FoMo1.2
training,simple test,26,1876,0.5375,FoMo1.2
training,simple test,26,1878,0.475,FoMo1.2
training,simple test,26,1883,0.6,FoMo1.2
training,simple test,26,1894,0.4875,FoMo1.2
training,simple test,26,1898,0.4875,FoMo1.2
training,simple test,26,1901,0.4625,FoMo1.2
training,simple test,26,1903,0.475,FoMo1.2
training,simple test,26,1904,0.5375,FoMo1.2
training,simple test,26,1913,0.48750000000000004,FoMo1.2
training,simple test,26,1915,0.5125,FoMo1.2
training,simple test,26,1917,0.5125000000000001,FoMo1.2
training,simple test,26,1919,0.5,FoMo1.2
training,simple test,26,1922,0.5750000000000001,FoMo1.2
training,simple test,26,1924,0.5875,FoMo1.2
training,simple test,26,1935,0.45,FoMo1.2
training,simple test,26,1936,0.5375,FoMo1.2
training,simple test,26,1943,0.5125000000000001,FoMo1.2
training,simple test,26,1951,0.5125,FoMo1.2
training,simple test,26,1954,0.55,FoMo1.2
training,simple test,26,1957,0.4,FoMo1.2
training,simple test,26,1959,0.5625,FoMo1.2
training,simple test,26,1965,0.4375,FoMo1.2
training,simple test,26,1970,0.6,FoMo1.2
training,simple test,26,1974,0.5,FoMo1.2
training,simple test,26,1975,0.5375,FoMo1.2
training,simple test,26,1981,0.5125,FoMo1.2
training,simple test,26,1984,0.5125000000000001,FoMo1.2
training,simple test,26,1985,0.475,FoMo1.2
training,simple test,26,1990,0.5375,FoMo1.2
training,simple test,26,1992,0.425,FoMo1.2
training,simple test,26,1993,0.55,FoMo1.2
training,simple test,26,1998,0.6375,FoMo1.2
training,simple test,27,6,0.5125,FoMo1.2
training,simple test,27,8,0.575,FoMo1.2
training,simple test,27,15,0.525,FoMo1.2
training,simple test,27,29,0.5625,FoMo1.2
training,simple test,27,30,0.5,FoMo1.2
training,simple test,27,38,0.5625,FoMo1.2
training,simple test,27,42,0.6125,FoMo1.2
training,simple test,27,43,0.5125,FoMo1.2
training,simple test,27,45,0.525,FoMo1.2
training,simple test,27,46,0.5125000000000001,FoMo1.2
training,simple test,27,53,0.575,FoMo1.2
training,simple test,27,57,0.5625,FoMo1.2
training,simple test,27,59,0.525,FoMo1.2
training,simple test,27,63,0.625,FoMo1.2
training,simple test,27,70,0.625,FoMo1.2
training,simple test,27,73,0.5,FoMo1.2
training,simple test,27,83,0.6125,FoMo1.2
training,simple test,27,84,0.5375,FoMo1.2
training,simple test,27,85,0.5,FoMo1.2
training,simple test,27,86,0.5125,FoMo1.2
training,simple test,27,91,0.625,FoMo1.2
training,simple test,27,103,0.5125,FoMo1.2
training,simple test,27,104,0.6375000000000001,FoMo1.2
training,simple test,27,118,0.55,FoMo1.2
training,simple test,27,122,0.6125,FoMo1.2
training,simple test,27,127,0.5375,FoMo1.2
training,simple test,27,131,0.55,FoMo1.2
training,simple test,27,132,0.5375,FoMo1.2
training,simple test,27,135,0.6125,FoMo1.2
training,simple test,27,136,0.5375,FoMo1.2
training,simple test,27,137,0.5125,FoMo1.2
training,simple test,27,138,0.5750000000000001,FoMo1.2
training,simple test,27,142,0.675,FoMo1.2
training,simple test,27,143,0.5625,FoMo1.2
training,simple test,27,144,0.525,FoMo1.2
training,simple test,27,151,0.6375,FoMo1.2
training,simple test,27,161,0.525,FoMo1.2
training,simple test,27,165,0.5125,FoMo1.2
training,simple test,27,168,0.525,FoMo1.2
training,simple test,27,172,0.5875,FoMo1.2
training,simple test,27,174,0.525,FoMo1.2
training,simple test,27,179,0.625,FoMo1.2
training,simple test,27,181,0.525,FoMo1.2
training,simple test,27,187,0.6,FoMo1.2
training,simple test,27,193,0.55,FoMo1.2
training,simple test,27,196,0.4875,FoMo1.2
training,simple test,27,197,0.5125,FoMo1.2
training,simple test,27,200,0.65,FoMo1.2
training,simple test,27,206,0.575,FoMo1.2
training,simple test,27,209,0.5,FoMo1.2
training,simple test,27,210,0.4875,FoMo1.2
training,simple test,27,216,0.5,FoMo1.2
training,simple test,27,223,0.5875,FoMo1.2
training,simple test,27,224,0.6125,FoMo1.2
training,simple test,27,229,0.5,FoMo1.2
training,simple test,27,234,0.5875,FoMo1.2
training,simple test,27,237,0.5875,FoMo1.2
training,simple test,27,239,0.575,FoMo1.2
training,simple test,27,242,0.5375,FoMo1.2
training,simple test,27,251,0.525,FoMo1.2
training,simple test,27,255,0.5875,FoMo1.2
training,simple test,27,258,0.6125,FoMo1.2
training,simple test,27,259,0.5750000000000001,FoMo1.2
training,simple test,27,264,0.675,FoMo1.2
training,simple test,27,266,0.5125,FoMo1.2
training,simple test,27,268,0.6,FoMo1.2
training,simple test,27,273,0.5875,FoMo1.2
training,simple test,27,276,0.525,FoMo1.2
training,simple test,27,283,0.65,FoMo1.2
training,simple test,27,287,0.5875,FoMo1.2
training,simple test,27,291,0.6125,FoMo1.2
training,simple test,27,292,0.6375,FoMo1.2
training,simple test,27,295,0.5375,FoMo1.2
training,simple test,27,303,0.5375,FoMo1.2
training,simple test,27,305,0.625,FoMo1.2
training,simple test,27,313,0.5875,FoMo1.2
training,simple test,27,314,0.5125,FoMo1.2
training,simple test,27,318,0.6125,FoMo1.2
training,simple test,27,322,0.5375,FoMo1.2
training,simple test,27,323,0.525,FoMo1.2
training,simple test,27,339,0.55,FoMo1.2
training,simple test,27,343,0.6125,FoMo1.2
training,simple test,27,353,0.575,FoMo1.2
training,simple test,27,355,0.5125000000000001,FoMo1.2
training,simple test,27,356,0.525,FoMo1.2
training,simple test,27,357,0.4875,FoMo1.2
training,simple test,27,364,0.575,FoMo1.2
training,simple test,27,365,0.5375,FoMo1.2
training,simple test,27,368,0.5,FoMo1.2
training,simple test,27,380,0.55,FoMo1.2
training,simple test,27,382,0.55,FoMo1.2
training,simple test,27,390,0.575,FoMo1.2
training,simple test,27,399,0.4875,FoMo1.2
training,simple test,27,404,0.5875,FoMo1.2
training,simple test,27,409,0.5625,FoMo1.2
training,simple test,27,410,0.5625,FoMo1.2
training,simple test,27,411,0.6375,FoMo1.2
training,simple test,27,412,0.525,FoMo1.2
training,simple test,27,420,0.5625,FoMo1.2
training,simple test,27,425,0.55,FoMo1.2
training,simple test,27,427,0.525,FoMo1.2
training,simple test,27,430,0.5375,FoMo1.2
training,simple test,27,433,0.525,FoMo1.2
training,simple test,27,435,0.4875,FoMo1.2
training,simple test,27,443,0.5375,FoMo1.2
training,simple test,27,448,0.48750000000000004,FoMo1.2
training,simple test,27,449,0.55,FoMo1.2
training,simple test,27,450,0.6125,FoMo1.2
training,simple test,27,455,0.525,FoMo1.2
training,simple test,27,457,0.4875,FoMo1.2
training,simple test,27,459,0.55,FoMo1.2
training,simple test,27,460,0.5,FoMo1.2
training,simple test,27,462,0.6,FoMo1.2
training,simple test,27,471,0.4625,FoMo1.2
training,simple test,27,472,0.5875,FoMo1.2
training,simple test,27,476,0.6,FoMo1.2
training,simple test,27,477,0.5875,FoMo1.2
training,simple test,27,478,0.55,FoMo1.2
training,simple test,27,480,0.525,FoMo1.2
training,simple test,27,482,0.575,FoMo1.2
training,simple test,27,483,0.55,FoMo1.2
training,simple test,27,488,0.55,FoMo1.2
training,simple test,27,494,0.5,FoMo1.2
training,simple test,27,501,0.5625,FoMo1.2
training,simple test,27,506,0.4375,FoMo1.2
training,simple test,27,515,0.5375,FoMo1.2
training,simple test,27,516,0.4875,FoMo1.2
training,simple test,27,522,0.6,FoMo1.2
training,simple test,27,523,0.4875,FoMo1.2
training,simple test,27,524,0.4625,FoMo1.2
training,simple test,27,525,0.5625,FoMo1.2
training,simple test,27,529,0.6,FoMo1.2
training,simple test,27,535,0.6,FoMo1.2
training,simple test,27,538,0.5125,FoMo1.2
training,simple test,27,543,0.5875,FoMo1.2
training,simple test,27,548,0.6,FoMo1.2
training,simple test,27,553,0.6,FoMo1.2
training,simple test,27,554,0.65,FoMo1.2
training,simple test,27,555,0.5625,FoMo1.2
training,simple test,27,564,0.525,FoMo1.2
training,simple test,27,565,0.7,FoMo1.2
training,simple test,27,566,0.5375,FoMo1.2
training,simple test,27,571,0.625,FoMo1.2
training,simple test,27,573,0.55,FoMo1.2
training,simple test,27,574,0.55,FoMo1.2
training,simple test,27,575,0.4875,FoMo1.2
training,simple test,27,578,0.4875,FoMo1.2
training,simple test,27,582,0.525,FoMo1.2
training,simple test,27,583,0.5125,FoMo1.2
training,simple test,27,587,0.525,FoMo1.2
training,simple test,27,590,0.5625,FoMo1.2
training,simple test,27,593,0.5375,FoMo1.2
training,simple test,27,595,0.625,FoMo1.2
training,simple test,27,597,0.4625,FoMo1.2
training,simple test,27,599,0.6625,FoMo1.2
training,simple test,27,602,0.5125,FoMo1.2
training,simple test,27,605,0.6,FoMo1.2
training,simple test,27,606,0.55,FoMo1.2
training,simple test,27,609,0.6,FoMo1.2
training,simple test,27,610,0.5625,FoMo1.2
training,simple test,27,617,0.525,FoMo1.2
training,simple test,27,618,0.6,FoMo1.2
training,simple test,27,620,0.5375,FoMo1.2
training,simple test,27,626,0.5375,FoMo1.2
training,simple test,27,632,0.6125,FoMo1.2
training,simple test,27,634,0.525,FoMo1.2
training,simple test,27,635,0.55,FoMo1.2
training,simple test,27,642,0.5375,FoMo1.2
training,simple test,27,645,0.65,FoMo1.2
training,simple test,27,646,0.5375,FoMo1.2
training,simple test,27,652,0.525,FoMo1.2
training,simple test,27,653,0.5625,FoMo1.2
training,simple test,27,659,0.5625,FoMo1.2
training,simple test,27,663,0.525,FoMo1.2
training,simple test,27,671,0.4375,FoMo1.2
training,simple test,27,673,0.47500000000000003,FoMo1.2
training,simple test,27,682,0.6125,FoMo1.2
training,simple test,27,683,0.5,FoMo1.2
training,simple test,27,686,0.4875,FoMo1.2
training,simple test,27,687,0.575,FoMo1.2
training,simple test,27,691,0.5875,FoMo1.2
training,simple test,27,703,0.6875,FoMo1.2
training,simple test,27,719,0.48750000000000004,FoMo1.2
training,simple test,27,723,0.5375,FoMo1.2
training,simple test,27,747,0.5375,FoMo1.2
training,simple test,27,750,0.5625,FoMo1.2
training,simple test,27,754,0.625,FoMo1.2
training,simple test,27,762,0.5375,FoMo1.2
training,simple test,27,763,0.5375,FoMo1.2
training,simple test,27,765,0.5750000000000001,FoMo1.2
training,simple test,27,768,0.5875,FoMo1.2
training,simple test,27,770,0.5375,FoMo1.2
training,simple test,27,775,0.575,FoMo1.2
training,simple test,27,781,0.65,FoMo1.2
training,simple test,27,787,0.4875,FoMo1.2
training,simple test,27,792,0.5875,FoMo1.2
training,simple test,27,793,0.5625,FoMo1.2
training,simple test,27,802,0.41250000000000003,FoMo1.2
training,simple test,27,804,0.55,FoMo1.2
training,simple test,27,806,0.575,FoMo1.2
training,simple test,27,807,0.5625,FoMo1.2
training,simple test,27,811,0.5875,FoMo1.2
training,simple test,27,812,0.525,FoMo1.2
training,simple test,27,824,0.5875,FoMo1.2
training,simple test,27,831,0.6,FoMo1.2
training,simple test,27,836,0.575,FoMo1.2
training,simple test,27,838,0.5,FoMo1.2
training,simple test,27,841,0.55,FoMo1.2
training,simple test,27,843,0.6,FoMo1.2
training,simple test,27,846,0.525,FoMo1.2
training,simple test,27,850,0.575,FoMo1.2
training,simple test,27,857,0.5375,FoMo1.2
training,simple test,27,864,0.5625,FoMo1.2
training,simple test,27,866,0.45,FoMo1.2
training,simple test,27,871,0.525,FoMo1.2
training,simple test,27,881,0.6125,FoMo1.2
training,simple test,27,885,0.525,FoMo1.2
training,simple test,27,898,0.5375,FoMo1.2
training,simple test,27,900,0.6625,FoMo1.2
training,simple test,27,906,0.55,FoMo1.2
training,simple test,27,907,0.5625,FoMo1.2
training,simple test,27,908,0.55,FoMo1.2
training,simple test,27,910,0.5625,FoMo1.2
training,simple test,27,921,0.5125,FoMo1.2
training,simple test,27,925,0.625,FoMo1.2
training,simple test,27,936,0.525,FoMo1.2
training,simple test,27,939,0.5,FoMo1.2
training,simple test,27,944,0.5875,FoMo1.2
training,simple test,27,945,0.55,FoMo1.2
training,simple test,27,950,0.5,FoMo1.2
training,simple test,27,953,0.5625,FoMo1.2
training,simple test,27,956,0.625,FoMo1.2
training,simple test,27,957,0.4625,FoMo1.2
training,simple test,27,960,0.575,FoMo1.2
training,simple test,27,961,0.47500000000000003,FoMo1.2
training,simple test,27,963,0.6375000000000001,FoMo1.2
training,simple test,27,964,0.6125,FoMo1.2
training,simple test,27,965,0.525,FoMo1.2
training,simple test,27,966,0.5375,FoMo1.2
training,simple test,27,972,0.5375,FoMo1.2
training,simple test,27,973,0.5750000000000001,FoMo1.2
training,simple test,27,977,0.5375,FoMo1.2
training,simple test,27,979,0.5,FoMo1.2
training,simple test,27,982,0.575,FoMo1.2
training,simple test,27,985,0.5,FoMo1.2
training,simple test,27,986,0.6125,FoMo1.2
training,simple test,27,991,0.5625,FoMo1.2
training,simple test,27,995,0.5875,FoMo1.2
training,simple test,27,998,0.5750000000000001,FoMo1.2
training,simple test,27,1001,0.6375,FoMo1.2
training,simple test,27,1010,0.6125,FoMo1.2
training,simple test,27,1013,0.5875,FoMo1.2
training,simple test,27,1014,0.5125,FoMo1.2
training,simple test,27,1015,0.575,FoMo1.2
training,simple test,27,1018,0.5375,FoMo1.2
training,simple test,27,1021,0.5,FoMo1.2
training,simple test,27,1024,0.525,FoMo1.2
training,simple test,27,1025,0.6,FoMo1.2
training,simple test,27,1031,0.5875,FoMo1.2
training,simple test,27,1032,0.525,FoMo1.2
training,simple test,27,1034,0.5625,FoMo1.2
training,simple test,27,1036,0.48750000000000004,FoMo1.2
training,simple test,27,1038,0.5875,FoMo1.2
training,simple test,27,1046,0.5,FoMo1.2
training,simple test,27,1052,0.55,FoMo1.2
training,simple test,27,1058,0.6125,FoMo1.2
training,simple test,27,1059,0.525,FoMo1.2
training,simple test,27,1061,0.4625,FoMo1.2
training,simple test,27,1068,0.475,FoMo1.2
training,simple test,27,1072,0.5,FoMo1.2
training,simple test,27,1075,0.5375,FoMo1.2
training,simple test,27,1082,0.55,FoMo1.2
training,simple test,27,1083,0.47500000000000003,FoMo1.2
training,simple test,27,1088,0.5625,FoMo1.2
training,simple test,27,1090,0.5125000000000001,FoMo1.2
training,simple test,27,1100,0.5125,FoMo1.2
training,simple test,27,1102,0.5625,FoMo1.2
training,simple test,27,1103,0.4875,FoMo1.2
training,simple test,27,1109,0.575,FoMo1.2
training,simple test,27,1110,0.6375000000000001,FoMo1.2
training,simple test,27,1111,0.5875,FoMo1.2
training,simple test,27,1113,0.6625,FoMo1.2
training,simple test,27,1115,0.5875,FoMo1.2
training,simple test,27,1119,0.6,FoMo1.2
training,simple test,27,1126,0.55,FoMo1.2
training,simple test,27,1127,0.6625,FoMo1.2
training,simple test,27,1130,0.5750000000000001,FoMo1.2
training,simple test,27,1131,0.6125,FoMo1.2
training,simple test,27,1137,0.5875,FoMo1.2
training,simple test,27,1138,0.5375,FoMo1.2
training,simple test,27,1140,0.5375,FoMo1.2
training,simple test,27,1143,0.5375,FoMo1.2
training,simple test,27,1144,0.6125,FoMo1.2
training,simple test,27,1150,0.5,FoMo1.2
training,simple test,27,1153,0.4625,FoMo1.2
training,simple test,27,1154,0.525,FoMo1.2
training,simple test,27,1155,0.575,FoMo1.2
training,simple test,27,1161,0.6,FoMo1.2
training,simple test,27,1162,0.55,FoMo1.2
training,simple test,27,1163,0.6375,FoMo1.2
training,simple test,27,1166,0.55,FoMo1.2
training,simple test,27,1174,0.625,FoMo1.2
training,simple test,27,1184,0.675,FoMo1.2
training,simple test,27,1186,0.5625,FoMo1.2
training,simple test,27,1189,0.4125,FoMo1.2
training,simple test,27,1192,0.475,FoMo1.2
training,simple test,27,1193,0.5875,FoMo1.2
training,simple test,27,1194,0.5375,FoMo1.2
training,simple test,27,1196,0.4875,FoMo1.2
training,simple test,27,1202,0.5,FoMo1.2
training,simple test,27,1203,0.525,FoMo1.2
training,simple test,27,1213,0.575,FoMo1.2
training,simple test,27,1215,0.5125,FoMo1.2
training,simple test,27,1216,0.6375,FoMo1.2
training,simple test,27,1220,0.5875,FoMo1.2
training,simple test,27,1225,0.525,FoMo1.2
training,simple test,27,1229,0.575,FoMo1.2
training,simple test,27,1230,0.5875,FoMo1.2
training,simple test,27,1239,0.5125,FoMo1.2
training,simple test,27,1244,0.55,FoMo1.2
training,simple test,27,1245,0.6375,FoMo1.2
training,simple test,27,1250,0.55,FoMo1.2
training,simple test,27,1260,0.55,FoMo1.2
training,simple test,27,1270,0.65,FoMo1.2
training,simple test,27,1275,0.5875,FoMo1.2
training,simple test,27,1276,0.5875,FoMo1.2
training,simple test,27,1281,0.55,FoMo1.2
training,simple test,27,1291,0.6,FoMo1.2
training,simple test,27,1295,0.5125,FoMo1.2
training,simple test,27,1298,0.5125,FoMo1.2
training,simple test,27,1305,0.5875,FoMo1.2
training,simple test,27,1306,0.5750000000000001,FoMo1.2
training,simple test,27,1311,0.45,FoMo1.2
training,simple test,27,1318,0.6,FoMo1.2
training,simple test,27,1319,0.4625,FoMo1.2
training,simple test,27,1338,0.5375,FoMo1.2
training,simple test,27,1341,0.5375,FoMo1.2
training,simple test,27,1342,0.6125,FoMo1.2
training,simple test,27,1344,0.55,FoMo1.2
training,simple test,27,1345,0.5875,FoMo1.2
training,simple test,27,1349,0.6125,FoMo1.2
training,simple test,27,1352,0.5375,FoMo1.2
training,simple test,27,1356,0.525,FoMo1.2
training,simple test,27,1358,0.5375,FoMo1.2
training,simple test,27,1366,0.5375,FoMo1.2
training,simple test,27,1371,0.5875,FoMo1.2
training,simple test,27,1372,0.6,FoMo1.2
training,simple test,27,1375,0.5625,FoMo1.2
training,simple test,27,1376,0.575,FoMo1.2
training,simple test,27,1379,0.6,FoMo1.2
training,simple test,27,1384,0.575,FoMo1.2
training,simple test,27,1387,0.5625,FoMo1.2
training,simple test,27,1388,0.5625,FoMo1.2
training,simple test,27,1389,0.5375,FoMo1.2
training,simple test,27,1390,0.5125,FoMo1.2
training,simple test,27,1392,0.5625,FoMo1.2
training,simple test,27,1393,0.5625,FoMo1.2
training,simple test,27,1394,0.5375,FoMo1.2
training,simple test,27,1398,0.625,FoMo1.2
training,simple test,27,1402,0.55,FoMo1.2
training,simple test,27,1404,0.5375,FoMo1.2
training,simple test,27,1405,0.5,FoMo1.2
training,simple test,27,1418,0.55,FoMo1.2
training,simple test,27,1424,0.5,FoMo1.2
training,simple test,27,1434,0.6125,FoMo1.2
training,simple test,27,1436,0.6125,FoMo1.2
training,simple test,27,1438,0.5125000000000001,FoMo1.2
training,simple test,27,1439,0.6,FoMo1.2
training,simple test,27,1461,0.55,FoMo1.2
training,simple test,27,1469,0.55,FoMo1.2
training,simple test,27,1470,0.4875,FoMo1.2
training,simple test,27,1472,0.575,FoMo1.2
training,simple test,27,1478,0.525,FoMo1.2
training,simple test,27,1486,0.475,FoMo1.2
training,simple test,27,1491,0.5,FoMo1.2
training,simple test,27,1492,0.55,FoMo1.2
training,simple test,27,1493,0.5625,FoMo1.2
training,simple test,27,1497,0.6625,FoMo1.2
training,simple test,27,1501,0.575,FoMo1.2
training,simple test,27,1502,0.6,FoMo1.2
training,simple test,27,1509,0.5125,FoMo1.2
training,simple test,27,1512,0.5375,FoMo1.2
training,simple test,27,1517,0.4625,FoMo1.2
training,simple test,27,1518,0.5875,FoMo1.2
training,simple test,27,1525,0.4625,FoMo1.2
