split,condition,found,.draw,accuracy,model
training,simple test,36,1800,0.825,FoMo1.0
training,simple test,36,1802,0.6875,FoMo1.0
training,simple test,36,1807,0.725,FoMo1.0
training,simple test,36,1815,0.75,FoMo1.0
training,simple test,36,1817,0.7625,FoMo1.0
training,simple test,36,1818,0.7375,FoMo1.0
training,simple test,36,1822,0.725,FoMo1.0
training,simple test,36,1832,0.65,FoMo1.0
training,simple test,36,1834,0.675,FoMo1.0
training,simple test,36,1839,0.7375,FoMo1.0
training,simple test,36,1840,0.775,FoMo1.0
training,simple test,36,1842,0.7125,FoMo1.0
training,simple test,36,1846,0.75,FoMo1.0
training,simple test,36,1853,0.75,FoMo1.0
training,simple test,36,1864,0.75,FoMo1.0
training,simple test,36,1868,0.7125,FoMo1.0
training,simple test,36,1871,0.75,FoMo1.0
training,simple test,36,1872,0.725,FoMo1.0
training,simple test,36,1874,0.7125,FoMo1.0
training,simple test,36,1876,0.75,FoMo1.0
training,simple test,36,1883,0.7000000000000001,FoMo1.0
training,simple test,36,1901,0.775,FoMo1.0
training,simple test,36,1902,0.7125,FoMo1.0
training,simple test,36,1907,0.75,FoMo1.0
training,simple test,36,1913,0.7875,FoMo1.0
training,simple test,36,1915,0.725,FoMo1.0
training,simple test,36,1918,0.75,FoMo1.0
training,simple test,36,1920,0.7125,FoMo1.0
training,simple test,36,1922,0.725,FoMo1.0
training,simple test,36,1923,0.775,FoMo1.0
training,simple test,36,1926,0.7875,FoMo1.0
training,simple test,36,1927,0.775,FoMo1.0
training,simple test,36,1930,0.7375,FoMo1.0
training,simple test,36,1934,0.7375,FoMo1.0
training,simple test,36,1935,0.8,FoMo1.0
training,simple test,36,1940,0.7875,FoMo1.0
training,simple test,36,1942,0.7125,FoMo1.0
training,simple test,36,1943,0.75,FoMo1.0
training,simple test,36,1949,0.725,FoMo1.0
training,simple test,36,1953,0.8125,FoMo1.0
training,simple test,36,1955,0.75,FoMo1.0
training,simple test,36,1958,0.725,FoMo1.0
training,simple test,36,1964,0.7375,FoMo1.0
training,simple test,36,1969,0.775,FoMo1.0
training,simple test,36,1970,0.75,FoMo1.0
training,simple test,36,1971,0.7375,FoMo1.0
training,simple test,36,1973,0.7625000000000001,FoMo1.0
training,simple test,36,1976,0.675,FoMo1.0
training,simple test,36,1986,0.7875,FoMo1.0
training,simple test,36,1994,0.725,FoMo1.0
training,simple test,36,1995,0.7375,FoMo1.0
training,simple test,36,1996,0.7375,FoMo1.0
training,simple test,36,1997,0.725,FoMo1.0
training,simple test,36,1998,0.775,FoMo1.0
training,simple test,37,3,0.8125,FoMo1.0
training,simple test,37,8,0.8375,FoMo1.0
training,simple test,37,19,0.7375,FoMo1.0
training,simple test,37,20,0.7625,FoMo1.0
training,simple test,37,22,0.7125,FoMo1.0
training,simple test,37,29,0.75,FoMo1.0
training,simple test,37,34,0.775,FoMo1.0
training,simple test,37,37,0.8,FoMo1.0
training,simple test,37,40,0.7625,FoMo1.0
training,simple test,37,47,0.7875,FoMo1.0
training,simple test,37,59,0.7875,FoMo1.0
training,simple test,37,60,0.725,FoMo1.0
training,simple test,37,61,0.75,FoMo1.0
training,simple test,37,62,0.7375,FoMo1.0
training,simple test,37,64,0.7000000000000001,FoMo1.0
training,simple test,37,68,0.8625,FoMo1.0
training,simple test,37,78,0.8125,FoMo1.0
training,simple test,37,80,0.7375,FoMo1.0
training,simple test,37,84,0.7125,FoMo1.0
training,simple test,37,88,0.7625,FoMo1.0
training,simple test,37,96,0.7875,FoMo1.0
training,simple test,37,98,0.7125,FoMo1.0
training,simple test,37,99,0.8125,FoMo1.0
training,simple test,37,111,0.8,FoMo1.0
training,simple test,37,120,0.7625000000000001,FoMo1.0
training,simple test,37,122,0.725,FoMo1.0
training,simple test,37,124,0.8125,FoMo1.0
training,simple test,37,128,0.775,FoMo1.0
training,simple test,37,134,0.7625000000000001,FoMo1.0
training,simple test,37,139,0.775,FoMo1.0
training,simple test,37,144,0.7000000000000001,FoMo1.0
training,simple test,37,157,0.7375,FoMo1.0
training,simple test,37,158,0.8,FoMo1.0
training,simple test,37,159,0.7625000000000001,FoMo1.0
training,simple test,37,166,0.7375,FoMo1.0
training,simple test,37,167,0.7625000000000001,FoMo1.0
training,simple test,37,169,0.8125,FoMo1.0
training,simple test,37,171,0.725,FoMo1.0
training,simple test,37,173,0.7625,FoMo1.0
training,simple test,37,175,0.7375,FoMo1.0
training,simple test,37,180,0.75,FoMo1.0
training,simple test,37,181,0.8,FoMo1.0
training,simple test,37,182,0.775,FoMo1.0
training,simple test,37,194,0.8125,FoMo1.0
training,simple test,37,199,0.7875,FoMo1.0
training,simple test,37,207,0.8375,FoMo1.0
training,simple test,37,213,0.75,FoMo1.0
training,simple test,37,219,0.75,FoMo1.0
training,simple test,37,221,0.775,FoMo1.0
training,simple test,37,222,0.75,FoMo1.0
training,simple test,37,226,0.7625,FoMo1.0
training,simple test,37,228,0.725,FoMo1.0
training,simple test,37,231,0.7125,FoMo1.0
training,simple test,37,234,0.7625,FoMo1.0
training,simple test,37,235,0.725,FoMo1.0
training,simple test,37,241,0.7125,FoMo1.0
training,simple test,37,243,0.7,FoMo1.0
training,simple test,37,247,0.7375,FoMo1.0
training,simple test,37,251,0.8,FoMo1.0
training,simple test,37,252,0.7625,FoMo1.0
training,simple test,37,255,0.725,FoMo1.0
training,simple test,37,257,0.775,FoMo1.0
training,simple test,37,265,0.7125,FoMo1.0
training,simple test,37,269,0.775,FoMo1.0
training,simple test,37,279,0.75,FoMo1.0
training,simple test,37,282,0.8,FoMo1.0
training,simple test,37,284,0.7,FoMo1.0
training,simple test,37,286,0.75,FoMo1.0
training,simple test,37,288,0.6875,FoMo1.0
training,simple test,37,295,0.8250000000000001,FoMo1.0
training,simple test,37,297,0.75,FoMo1.0
training,simple test,37,298,0.7625000000000001,FoMo1.0
training,simple test,37,301,0.7375,FoMo1.0
training,simple test,37,304,0.7375,FoMo1.0
training,simple test,37,311,0.8,FoMo1.0
training,simple test,37,324,0.8250000000000001,FoMo1.0
training,simple test,37,327,0.775,FoMo1.0
training,simple test,37,337,0.7375,FoMo1.0
training,simple test,37,340,0.7125,FoMo1.0
training,simple test,37,342,0.75,FoMo1.0
training,simple test,37,344,0.8375,FoMo1.0
training,simple test,37,345,0.7875,FoMo1.0
training,simple test,37,346,0.7625000000000001,FoMo1.0
training,simple test,37,349,0.7625,FoMo1.0
training,simple test,37,356,0.7375,FoMo1.0
training,simple test,37,360,0.725,FoMo1.0
training,simple test,37,366,0.7875,FoMo1.0
training,simple test,37,374,0.7375,FoMo1.0
training,simple test,37,377,0.725,FoMo1.0
training,simple test,37,378,0.8125,FoMo1.0
training,simple test,37,387,0.75,FoMo1.0
training,simple test,37,400,0.7375,FoMo1.0
training,simple test,37,401,0.75,FoMo1.0
training,simple test,37,403,0.775,FoMo1.0
training,simple test,37,418,0.7625000000000001,FoMo1.0
training,simple test,37,420,0.8,FoMo1.0
training,simple test,37,421,0.7375,FoMo1.0
training,simple test,37,422,0.775,FoMo1.0
training,simple test,37,427,0.75,FoMo1.0
training,simple test,37,439,0.7375,FoMo1.0
training,simple test,37,442,0.8250000000000001,FoMo1.0
training,simple test,37,443,0.7875,FoMo1.0
training,simple test,37,449,0.75,FoMo1.0
training,simple test,37,455,0.775,FoMo1.0
training,simple test,37,457,0.7375,FoMo1.0
training,simple test,37,458,0.7875,FoMo1.0
training,simple test,37,463,0.725,FoMo1.0
training,simple test,37,465,0.8125,FoMo1.0
training,simple test,37,468,0.775,FoMo1.0
training,simple test,37,476,0.7625000000000001,FoMo1.0
training,simple test,37,478,0.775,FoMo1.0
training,simple test,37,481,0.8375,FoMo1.0
training,simple test,37,482,0.825,FoMo1.0
training,simple test,37,483,0.7625,FoMo1.0
training,simple test,37,493,0.8,FoMo1.0
training,simple test,37,500,0.8,FoMo1.0
training,simple test,37,503,0.775,FoMo1.0
training,simple test,37,504,0.75,FoMo1.0
training,simple test,37,506,0.8,FoMo1.0
training,simple test,37,507,0.6875,FoMo1.0
training,simple test,37,514,0.7375,FoMo1.0
training,simple test,37,516,0.7375,FoMo1.0
training,simple test,37,517,0.75,FoMo1.0
training,simple test,37,520,0.7875,FoMo1.0
training,simple test,37,522,0.75,FoMo1.0
training,simple test,37,523,0.8,FoMo1.0
training,simple test,37,527,0.8,FoMo1.0
training,simple test,37,531,0.8,FoMo1.0
training,simple test,37,532,0.7125,FoMo1.0
training,simple test,37,533,0.7125,FoMo1.0
training,simple test,37,534,0.7375,FoMo1.0
training,simple test,37,536,0.7875,FoMo1.0
training,simple test,37,541,0.7,FoMo1.0
training,simple test,37,542,0.7625,FoMo1.0
training,simple test,37,545,0.8125,FoMo1.0
training,simple test,37,551,0.725,FoMo1.0
training,simple test,37,558,0.7375,FoMo1.0
training,simple test,37,560,0.775,FoMo1.0
training,simple test,37,566,0.75,FoMo1.0
training,simple test,37,567,0.7625000000000001,FoMo1.0
training,simple test,37,568,0.75,FoMo1.0
training,simple test,37,572,0.7625000000000001,FoMo1.0
training,simple test,37,593,0.75,FoMo1.0
training,simple test,37,595,0.6875,FoMo1.0
training,simple test,37,602,0.75,FoMo1.0
training,simple test,37,606,0.7875,FoMo1.0
training,simple test,37,607,0.775,FoMo1.0
training,simple test,37,608,0.725,FoMo1.0
training,simple test,37,615,0.7625000000000001,FoMo1.0
training,simple test,37,623,0.7875,FoMo1.0
training,simple test,37,633,0.8,FoMo1.0
training,simple test,37,647,0.6875,FoMo1.0
training,simple test,37,654,0.8,FoMo1.0
training,simple test,37,656,0.775,FoMo1.0
training,simple test,37,662,0.775,FoMo1.0
training,simple test,37,664,0.775,FoMo1.0
training,simple test,37,670,0.7875,FoMo1.0
training,simple test,37,673,0.7125,FoMo1.0
training,simple test,37,675,0.8125,FoMo1.0
training,simple test,37,676,0.8,FoMo1.0
training,simple test,37,679,0.8125,FoMo1.0
training,simple test,37,681,0.7875,FoMo1.0
training,simple test,37,682,0.8625,FoMo1.0
training,simple test,37,684,0.7625,FoMo1.0
training,simple test,37,685,0.7375,FoMo1.0
training,simple test,37,688,0.8250000000000001,FoMo1.0
training,simple test,37,695,0.7875,FoMo1.0
training,simple test,37,697,0.7125,FoMo1.0
training,simple test,37,700,0.725,FoMo1.0
training,simple test,37,701,0.775,FoMo1.0
training,simple test,37,705,0.8,FoMo1.0
training,simple test,37,722,0.7625,FoMo1.0
training,simple test,37,724,0.775,FoMo1.0
training,simple test,37,726,0.8125,FoMo1.0
training,simple test,37,729,0.7625000000000001,FoMo1.0
training,simple test,37,734,0.75,FoMo1.0
training,simple test,37,745,0.725,FoMo1.0
training,simple test,37,749,0.725,FoMo1.0
training,simple test,37,760,0.7875,FoMo1.0
training,simple test,37,761,0.825,FoMo1.0
training,simple test,37,770,0.8,FoMo1.0
training,simple test,37,782,0.8,FoMo1.0
training,simple test,37,793,0.7125,FoMo1.0
training,simple test,37,797,0.7875,FoMo1.0
training,simple test,37,800,0.8,FoMo1.0
training,simple test,37,803,0.7375,FoMo1.0
training,simple test,37,805,0.75,FoMo1.0
training,simple test,37,808,0.7875,FoMo1.0
training,simple test,37,815,0.8125,FoMo1.0
training,simple test,37,816,0.7625000000000001,FoMo1.0
training,simple test,37,821,0.7625000000000001,FoMo1.0
training,simple test,37,823,0.7375,FoMo1.0
training,simple test,37,829,0.775,FoMo1.0
training,simple test,37,830,0.75,FoMo1.0
training,simple test,37,835,0.8125,FoMo1.0
training,simple test,37,836,0.725,FoMo1.0
training,simple test,37,843,0.7375,FoMo1.0
training,simple test,37,844,0.7375,FoMo1.0
training,simple test,37,845,0.75,FoMo1.0
training,simple test,37,856,0.8,FoMo1.0
training,simple test,37,867,0.7375,FoMo1.0
training,simple test,37,872,0.725,FoMo1.0
training,simple test,37,874,0.7375,FoMo1.0
training,simple test,37,875,0.8,FoMo1.0
training,simple test,37,876,0.775,FoMo1.0
training,simple test,37,877,0.7375,FoMo1.0
training,simple test,37,878,0.75,FoMo1.0
training,simple test,37,884,0.775,FoMo1.0
training,simple test,37,891,0.75,FoMo1.0
training,simple test,37,902,0.7875,FoMo1.0
training,simple test,37,904,0.7625000000000001,FoMo1.0
training,simple test,37,905,0.7625,FoMo1.0
training,simple test,37,908,0.8,FoMo1.0
training,simple test,37,914,0.7875,FoMo1.0
training,simple test,37,917,0.8125,FoMo1.0
training,simple test,37,924,0.8,FoMo1.0
training,simple test,37,926,0.7,FoMo1.0
training,simple test,37,931,0.8375,FoMo1.0
training,simple test,37,935,0.7875,FoMo1.0
training,simple test,37,944,0.825,FoMo1.0
training,simple test,37,947,0.7375,FoMo1.0
training,simple test,37,951,0.8375,FoMo1.0
training,simple test,37,952,0.8,FoMo1.0
training,simple test,37,958,0.75,FoMo1.0
training,simple test,37,962,0.7625000000000001,FoMo1.0
training,simple test,37,963,0.7875,FoMo1.0
training,simple test,37,974,0.8375,FoMo1.0
training,simple test,37,989,0.75,FoMo1.0
training,simple test,37,1002,0.7625000000000001,FoMo1.0
training,simple test,37,1003,0.8,FoMo1.0
training,simple test,37,1004,0.75,FoMo1.0
training,simple test,37,1009,0.75,FoMo1.0
training,simple test,37,1012,0.8,FoMo1.0
training,simple test,37,1014,0.775,FoMo1.0
training,simple test,37,1025,0.8125,FoMo1.0
training,simple test,37,1031,0.7375,FoMo1.0
training,simple test,37,1041,0.7875,FoMo1.0
training,simple test,37,1045,0.75,FoMo1.0
training,simple test,37,1050,0.7375,FoMo1.0
training,simple test,37,1053,0.8125,FoMo1.0
training,simple test,37,1061,0.775,FoMo1.0
training,simple test,37,1063,0.7375,FoMo1.0
training,simple test,37,1065,0.7875,FoMo1.0
training,simple test,37,1067,0.75,FoMo1.0
training,simple test,37,1073,0.775,FoMo1.0
training,simple test,37,1074,0.7375,FoMo1.0
training,simple test,37,1076,0.7375,FoMo1.0
training,simple test,37,1078,0.7625000000000001,FoMo1.0
training,simple test,37,1079,0.6875,FoMo1.0
training,simple test,37,1083,0.8125,FoMo1.0
training,simple test,37,1090,0.7625000000000001,FoMo1.0
training,simple test,37,1091,0.7125,FoMo1.0
training,simple test,37,1099,0.8375,FoMo1.0
training,simple test,37,1105,0.8125,FoMo1.0
training,simple test,37,1106,0.8,FoMo1.0
training,simple test,37,1107,0.75,FoMo1.0
training,simple test,37,1108,0.8125,FoMo1.0
training,simple test,37,1110,0.775,FoMo1.0
training,simple test,37,1113,0.725,FoMo1.0
training,simple test,37,1118,0.8,FoMo1.0
training,simple test,37,1119,0.75,FoMo1.0
training,simple test,37,1120,0.75,FoMo1.0
training,simple test,37,1121,0.7875,FoMo1.0
training,simple test,37,1122,0.8375,FoMo1.0
training,simple test,37,1130,0.675,FoMo1.0
training,simple test,37,1132,0.7875,FoMo1.0
training,simple test,37,1142,0.7375,FoMo1.0
training,simple test,37,1145,0.75,FoMo1.0
training,simple test,37,1146,0.75,FoMo1.0
training,simple test,37,1151,0.7625000000000001,FoMo1.0
training,simple test,37,1166,0.7625,FoMo1.0
training,simple test,37,1168,0.775,FoMo1.0
training,simple test,37,1170,0.775,FoMo1.0
training,simple test,37,1176,0.8375,FoMo1.0
training,simple test,37,1179,0.725,FoMo1.0
training,simple test,37,1185,0.75,FoMo1.0
training,simple test,37,1196,0.7375,FoMo1.0
training,simple test,37,1198,0.775,FoMo1.0
training,simple test,37,1205,0.75,FoMo1.0
training,simple test,37,1207,0.7125,FoMo1.0
training,simple test,37,1209,0.75,FoMo1.0
training,simple test,37,1210,0.7125,FoMo1.0
training,simple test,37,1212,0.725,FoMo1.0
training,simple test,37,1214,0.7625000000000001,FoMo1.0
training,simple test,37,1216,0.775,FoMo1.0
training,simple test,37,1217,0.7625000000000001,FoMo1.0
training,simple test,37,1218,0.7875,FoMo1.0
training,simple test,37,1224,0.775,FoMo1.0
training,simple test,37,1230,0.825,FoMo1.0
training,simple test,37,1231,0.75,FoMo1.0
training,simple test,37,1232,0.8250000000000001,FoMo1.0
training,simple test,37,1238,0.725,FoMo1.0
training,simple test,37,1239,0.725,FoMo1.0
training,simple test,37,1240,0.7375,FoMo1.0
training,simple test,37,1242,0.7875,FoMo1.0
training,simple test,37,1248,0.75,FoMo1.0
training,simple test,37,1249,0.8125,FoMo1.0
training,simple test,37,1251,0.7125,FoMo1.0
training,simple test,37,1257,0.7625000000000001,FoMo1.0
training,simple test,37,1259,0.75,FoMo1.0
training,simple test,37,1260,0.8250000000000001,FoMo1.0
training,simple test,37,1261,0.775,FoMo1.0
training,simple test,37,1262,0.725,FoMo1.0
training,simple test,37,1270,0.75,FoMo1.0
training,simple test,37,1271,0.725,FoMo1.0
training,simple test,37,1275,0.7875,FoMo1.0
training,simple test,37,1277,0.7375,FoMo1.0
training,simple test,37,1280,0.75,FoMo1.0
training,simple test,37,1283,0.7875,FoMo1.0
training,simple test,37,1286,0.775,FoMo1.0
training,simple test,37,1288,0.725,FoMo1.0
training,simple test,37,1289,0.775,FoMo1.0
training,simple test,37,1292,0.7625,FoMo1.0
training,simple test,37,1296,0.7375,FoMo1.0
training,simple test,37,1303,0.775,FoMo1.0
training,simple test,37,1318,0.8,FoMo1.0
training,simple test,37,1320,0.7625000000000001,FoMo1.0
training,simple test,37,1321,0.8,FoMo1.0
training,simple test,37,1322,0.775,FoMo1.0
training,simple test,37,1323,0.8,FoMo1.0
training,simple test,37,1324,0.725,FoMo1.0
training,simple test,37,1328,0.7375,FoMo1.0
training,simple test,37,1331,0.75,FoMo1.0
training,simple test,37,1332,0.675,FoMo1.0
training,simple test,37,1333,0.7125,FoMo1.0
training,simple test,37,1335,0.8,FoMo1.0
training,simple test,37,1336,0.7875,FoMo1.0
training,simple test,37,1337,0.7125,FoMo1.0
training,simple test,37,1341,0.7375,FoMo1.0
training,simple test,37,1345,0.7625,FoMo1.0
training,simple test,37,1352,0.7875,FoMo1.0
training,simple test,37,1356,0.775,FoMo1.0
training,simple test,37,1358,0.7375,FoMo1.0
training,simple test,37,1359,0.7875,FoMo1.0
training,simple test,37,1362,0.675,FoMo1.0
training,simple test,37,1365,0.825,FoMo1.0
training,simple test,37,1366,0.8125,FoMo1.0
training,simple test,37,1375,0.775,FoMo1.0
training,simple test,37,1376,0.7000000000000001,FoMo1.0
training,simple test,37,1381,0.7125,FoMo1.0
training,simple test,37,1384,0.725,FoMo1.0
training,simple test,37,1385,0.75,FoMo1.0
training,simple test,37,1394,0.7625,FoMo1.0
training,simple test,37,1398,0.75,FoMo1.0
training,simple test,37,1402,0.775,FoMo1.0
training,simple test,37,1403,0.85,FoMo1.0
training,simple test,37,1413,0.7875,FoMo1.0
training,simple test,37,1422,0.7625000000000001,FoMo1.0
training,simple test,37,1426,0.8375,FoMo1.0
training,simple test,37,1434,0.775,FoMo1.0
training,simple test,37,1436,0.8125,FoMo1.0
training,simple test,37,1438,0.8125,FoMo1.0
training,simple test,37,1440,0.7375,FoMo1.0
training,simple test,37,1443,0.8,FoMo1.0
training,simple test,37,1445,0.7875,FoMo1.0
training,simple test,37,1450,0.7125,FoMo1.0
training,simple test,37,1456,0.8,FoMo1.0
training,simple test,37,1458,0.775,FoMo1.0
training,simple test,37,1459,0.7625000000000001,FoMo1.0
training,simple test,37,1467,0.775,FoMo1.0
training,simple test,37,1476,0.725,FoMo1.0
training,simple test,37,1481,0.7375,FoMo1.0
training,simple test,37,1492,0.675,FoMo1.0
training,simple test,37,1497,0.775,FoMo1.0
training,simple test,37,1498,0.6875,FoMo1.0
training,simple test,37,1501,0.8125,FoMo1.0
training,simple test,37,1509,0.75,FoMo1.0
training,simple test,37,1510,0.8375,FoMo1.0
training,simple test,37,1511,0.75,FoMo1.0
training,simple test,37,1512,0.8,FoMo1.0
training,simple test,37,1513,0.7375,FoMo1.0
training,simple test,37,1515,0.7625,FoMo1.0
training,simple test,37,1516,0.775,FoMo1.0
training,simple test,37,1517,0.75,FoMo1.0
training,simple test,37,1518,0.7875,FoMo1.0
training,simple test,37,1521,0.8,FoMo1.0
training,simple test,37,1523,0.8,FoMo1.0
training,simple test,37,1529,0.775,FoMo1.0
training,simple test,37,1535,0.7875,FoMo1.0
training,simple test,37,1538,0.7625,FoMo1.0
training,simple test,37,1539,0.775,FoMo1.0
training,simple test,37,1540,0.85,FoMo1.0
