split,condition,found,.draw,accuracy,model
training,simple test,30,1606,0.4875,FoMo1.1
training,simple test,30,1607,0.4875,FoMo1.1
training,simple test,30,1609,0.4625,FoMo1.1
training,simple test,30,1614,0.4375,FoMo1.1
training,simple test,30,1618,0.525,FoMo1.1
training,simple test,30,1622,0.48750000000000004,FoMo1.1
training,simple test,30,1637,0.525,FoMo1.1
training,simple test,30,1640,0.5,FoMo1.1
training,simple test,30,1643,0.5125,FoMo1.1
training,simple test,30,1644,0.55,FoMo1.1
training,simple test,30,1647,0.4625,FoMo1.1
training,simple test,30,1659,0.5125,FoMo1.1
training,simple test,30,1660,0.5,FoMo1.1
training,simple test,30,1663,0.625,FoMo1.1
training,simple test,30,1668,0.45,FoMo1.1
training,simple test,30,1675,0.5125,FoMo1.1
training,simple test,30,1681,0.425,FoMo1.1
training,simple test,30,1683,0.47500000000000003,FoMo1.1
training,simple test,30,1687,0.425,FoMo1.1
training,simple test,30,1689,0.5125,FoMo1.1
training,simple test,30,1695,0.425,FoMo1.1
training,simple test,30,1699,0.4625,FoMo1.1
training,simple test,30,1701,0.4875,FoMo1.1
training,simple test,30,1704,0.4875,FoMo1.1
training,simple test,30,1709,0.4625,FoMo1.1
training,simple test,30,1710,0.5,FoMo1.1
training,simple test,30,1712,0.4875,FoMo1.1
training,simple test,30,1716,0.47500000000000003,FoMo1.1
training,simple test,30,1719,0.45,FoMo1.1
training,simple test,30,1720,0.48750000000000004,FoMo1.1
training,simple test,30,1721,0.4875,FoMo1.1
training,simple test,30,1734,0.45,FoMo1.1
training,simple test,30,1735,0.425,FoMo1.1
training,simple test,30,1736,0.5,FoMo1.1
training,simple test,30,1748,0.5,FoMo1.1
training,simple test,30,1752,0.5125,FoMo1.1
training,simple test,30,1755,0.45,FoMo1.1
training,simple test,30,1761,0.42500000000000004,FoMo1.1
training,simple test,30,1765,0.41250000000000003,FoMo1.1
training,simple test,30,1769,0.4625,FoMo1.1
training,simple test,30,1771,0.5125,FoMo1.1
training,simple test,30,1772,0.5375,FoMo1.1
training,simple test,30,1779,0.4875,FoMo1.1
training,simple test,30,1783,0.4875,FoMo1.1
training,simple test,30,1788,0.45,FoMo1.1
training,simple test,30,1789,0.4625,FoMo1.1
training,simple test,30,1791,0.5,FoMo1.1
training,simple test,30,1800,0.47500000000000003,FoMo1.1
training,simple test,30,1803,0.4875,FoMo1.1
training,simple test,30,1808,0.5125,FoMo1.1
training,simple test,30,1809,0.4625,FoMo1.1
training,simple test,30,1811,0.47500000000000003,FoMo1.1
training,simple test,30,1817,0.4875,FoMo1.1
training,simple test,30,1832,0.45,FoMo1.1
training,simple test,30,1834,0.5,FoMo1.1
training,simple test,30,1840,0.5625,FoMo1.1
training,simple test,30,1842,0.5,FoMo1.1
training,simple test,30,1847,0.425,FoMo1.1
training,simple test,30,1851,0.55,FoMo1.1
training,simple test,30,1853,0.45,FoMo1.1
training,simple test,30,1857,0.4875,FoMo1.1
training,simple test,30,1864,0.4875,FoMo1.1
training,simple test,30,1865,0.475,FoMo1.1
training,simple test,30,1867,0.4875,FoMo1.1
training,simple test,30,1870,0.5125,FoMo1.1
training,simple test,30,1871,0.5,FoMo1.1
training,simple test,30,1872,0.525,FoMo1.1
training,simple test,30,1873,0.5375,FoMo1.1
training,simple test,30,1875,0.5125,FoMo1.1
training,simple test,30,1884,0.4875,FoMo1.1
training,simple test,30,1885,0.4375,FoMo1.1
training,simple test,30,1893,0.4625,FoMo1.1
training,simple test,30,1894,0.5,FoMo1.1
training,simple test,30,1898,0.45,FoMo1.1
training,simple test,30,1902,0.47500000000000003,FoMo1.1
training,simple test,30,1904,0.45,FoMo1.1
training,simple test,30,1910,0.5,FoMo1.1
training,simple test,30,1911,0.45,FoMo1.1
training,simple test,30,1913,0.425,FoMo1.1
training,simple test,30,1917,0.4875,FoMo1.1
training,simple test,30,1920,0.47500000000000003,FoMo1.1
training,simple test,30,1922,0.4875,FoMo1.1
training,simple test,30,1929,0.4625,FoMo1.1
training,simple test,30,1931,0.4875,FoMo1.1
training,simple test,30,1932,0.4875,FoMo1.1
training,simple test,30,1936,0.5125,FoMo1.1
training,simple test,30,1944,0.5,FoMo1.1
training,simple test,30,1946,0.4875,FoMo1.1
training,simple test,30,1949,0.5125,FoMo1.1
training,simple test,30,1950,0.4375,FoMo1.1
training,simple test,30,1953,0.45,FoMo1.1
training,simple test,30,1955,0.4875,FoMo1.1
training,simple test,30,1957,0.425,FoMo1.1
training,simple test,30,1960,0.4875,FoMo1.1
training,simple test,30,1961,0.575,FoMo1.1
training,simple test,30,1965,0.5,FoMo1.1
training,simple test,30,1967,0.4375,FoMo1.1
training,simple test,30,1969,0.3875,FoMo1.1
training,simple test,30,1974,0.5375,FoMo1.1
training,simple test,30,1976,0.4875,FoMo1.1
training,simple test,30,1977,0.48750000000000004,FoMo1.1
training,simple test,30,1986,0.5625,FoMo1.1
training,simple test,30,1988,0.4875,FoMo1.1
training,simple test,30,1991,0.5375,FoMo1.1
training,simple test,30,1996,0.55,FoMo1.1
training,simple test,31,5,0.6,FoMo1.1
training,simple test,31,6,0.5125,FoMo1.1
training,simple test,31,8,0.55,FoMo1.1
training,simple test,31,14,0.55,FoMo1.1
training,simple test,31,16,0.525,FoMo1.1
training,simple test,31,17,0.5375,FoMo1.1
training,simple test,31,25,0.55,FoMo1.1
training,simple test,31,29,0.575,FoMo1.1
training,simple test,31,32,0.5125,FoMo1.1
training,simple test,31,34,0.5125,FoMo1.1
training,simple test,31,37,0.5,FoMo1.1
training,simple test,31,46,0.5125,FoMo1.1
training,simple test,31,48,0.5750000000000001,FoMo1.1
training,simple test,31,50,0.5,FoMo1.1
training,simple test,31,57,0.5875,FoMo1.1
training,simple test,31,60,0.55,FoMo1.1
training,simple test,31,76,0.5125000000000001,FoMo1.1
training,simple test,31,77,0.525,FoMo1.1
training,simple test,31,78,0.5875,FoMo1.1
training,simple test,31,79,0.6,FoMo1.1
training,simple test,31,80,0.575,FoMo1.1
training,simple test,31,81,0.4625,FoMo1.1
training,simple test,31,87,0.47500000000000003,FoMo1.1
training,simple test,31,98,0.6125,FoMo1.1
training,simple test,31,101,0.6125,FoMo1.1
training,simple test,31,103,0.4375,FoMo1.1
training,simple test,31,106,0.41250000000000003,FoMo1.1
training,simple test,31,107,0.55,FoMo1.1
training,simple test,31,114,0.575,FoMo1.1
training,simple test,31,118,0.5375,FoMo1.1
training,simple test,31,120,0.5,FoMo1.1
training,simple test,31,121,0.55,FoMo1.1
training,simple test,31,126,0.5750000000000001,FoMo1.1
training,simple test,31,129,0.6,FoMo1.1
training,simple test,31,131,0.5375,FoMo1.1
training,simple test,31,136,0.4625,FoMo1.1
training,simple test,31,137,0.625,FoMo1.1
training,simple test,31,138,0.5,FoMo1.1
training,simple test,31,140,0.5625,FoMo1.1
training,simple test,31,141,0.5,FoMo1.1
training,simple test,31,142,0.5,FoMo1.1
training,simple test,31,144,0.55,FoMo1.1
training,simple test,31,148,0.4875,FoMo1.1
training,simple test,31,150,0.6375,FoMo1.1
training,simple test,31,154,0.5875,FoMo1.1
training,simple test,31,161,0.55,FoMo1.1
training,simple test,31,162,0.5125000000000001,FoMo1.1
training,simple test,31,165,0.575,FoMo1.1
training,simple test,31,167,0.6375000000000001,FoMo1.1
training,simple test,31,169,0.5,FoMo1.1
training,simple test,31,174,0.5625,FoMo1.1
training,simple test,31,176,0.5625,FoMo1.1
training,simple test,31,184,0.5375,FoMo1.1
training,simple test,31,185,0.6625,FoMo1.1
training,simple test,31,188,0.6375,FoMo1.1
training,simple test,31,190,0.525,FoMo1.1
training,simple test,31,196,0.525,FoMo1.1
training,simple test,31,200,0.5625,FoMo1.1
training,simple test,31,208,0.525,FoMo1.1
training,simple test,31,214,0.525,FoMo1.1
training,simple test,31,218,0.6,FoMo1.1
training,simple test,31,219,0.5625,FoMo1.1
training,simple test,31,226,0.575,FoMo1.1
training,simple test,31,228,0.55,FoMo1.1
training,simple test,31,229,0.5625,FoMo1.1
training,simple test,31,230,0.5875,FoMo1.1
training,simple test,31,231,0.4875,FoMo1.1
training,simple test,31,233,0.525,FoMo1.1
training,simple test,31,234,0.5625,FoMo1.1
training,simple test,31,238,0.5875,FoMo1.1
training,simple test,31,239,0.5125,FoMo1.1
training,simple test,31,241,0.5375,FoMo1.1
training,simple test,31,242,0.65,FoMo1.1
training,simple test,31,243,0.575,FoMo1.1
training,simple test,31,244,0.65,FoMo1.1
training,simple test,31,250,0.6,FoMo1.1
training,simple test,31,251,0.5125000000000001,FoMo1.1
training,simple test,31,252,0.6,FoMo1.1
training,simple test,31,264,0.5625,FoMo1.1
training,simple test,31,269,0.5375,FoMo1.1
training,simple test,31,276,0.55,FoMo1.1
training,simple test,31,282,0.5875,FoMo1.1
training,simple test,31,287,0.5875,FoMo1.1
training,simple test,31,290,0.6125,FoMo1.1
training,simple test,31,295,0.5625,FoMo1.1
training,simple test,31,306,0.6125,FoMo1.1
training,simple test,31,314,0.65,FoMo1.1
training,simple test,31,319,0.5,FoMo1.1
training,simple test,31,322,0.525,FoMo1.1
training,simple test,31,324,0.525,FoMo1.1
training,simple test,31,326,0.5,FoMo1.1
training,simple test,31,327,0.5875,FoMo1.1
training,simple test,31,336,0.4875,FoMo1.1
training,simple test,31,337,0.5125,FoMo1.1
training,simple test,31,341,0.55,FoMo1.1
training,simple test,31,344,0.5375,FoMo1.1
training,simple test,31,350,0.625,FoMo1.1
training,simple test,31,359,0.55,FoMo1.1
training,simple test,31,370,0.5750000000000001,FoMo1.1
training,simple test,31,371,0.5625,FoMo1.1
training,simple test,31,389,0.55,FoMo1.1
training,simple test,31,397,0.6125,FoMo1.1
training,simple test,31,398,0.45,FoMo1.1
training,simple test,31,403,0.5125,FoMo1.1
training,simple test,31,405,0.5875,FoMo1.1
training,simple test,31,406,0.5625,FoMo1.1
training,simple test,31,412,0.5125,FoMo1.1
training,simple test,31,414,0.575,FoMo1.1
training,simple test,31,415,0.5625,FoMo1.1
training,simple test,31,418,0.55,FoMo1.1
training,simple test,31,420,0.575,FoMo1.1
training,simple test,31,421,0.575,FoMo1.1
training,simple test,31,422,0.5375,FoMo1.1
training,simple test,31,423,0.575,FoMo1.1
training,simple test,31,428,0.5375,FoMo1.1
training,simple test,31,429,0.5750000000000001,FoMo1.1
training,simple test,31,431,0.5125000000000001,FoMo1.1
training,simple test,31,433,0.5875,FoMo1.1
training,simple test,31,434,0.5375,FoMo1.1
training,simple test,31,439,0.6,FoMo1.1
training,simple test,31,448,0.4625,FoMo1.1
training,simple test,31,449,0.6,FoMo1.1
training,simple test,31,456,0.5375,FoMo1.1
training,simple test,31,458,0.5875,FoMo1.1
training,simple test,31,461,0.55,FoMo1.1
training,simple test,31,463,0.525,FoMo1.1
training,simple test,31,464,0.525,FoMo1.1
training,simple test,31,466,0.5875,FoMo1.1
training,simple test,31,472,0.5875,FoMo1.1
training,simple test,31,478,0.47500000000000003,FoMo1.1
training,simple test,31,486,0.525,FoMo1.1
training,simple test,31,492,0.625,FoMo1.1
training,simple test,31,495,0.5625,FoMo1.1
training,simple test,31,497,0.5375,FoMo1.1
training,simple test,31,499,0.5375,FoMo1.1
training,simple test,31,502,0.6125,FoMo1.1
training,simple test,31,504,0.5875,FoMo1.1
training,simple test,31,506,0.4875,FoMo1.1
training,simple test,31,507,0.5875,FoMo1.1
training,simple test,31,510,0.5375,FoMo1.1
training,simple test,31,516,0.5375,FoMo1.1
training,simple test,31,517,0.65,FoMo1.1
training,simple test,31,521,0.575,FoMo1.1
training,simple test,31,523,0.6125,FoMo1.1
training,simple test,31,525,0.47500000000000003,FoMo1.1
training,simple test,31,528,0.5,FoMo1.1
training,simple test,31,530,0.6,FoMo1.1
training,simple test,31,534,0.525,FoMo1.1
training,simple test,31,541,0.5750000000000001,FoMo1.1
training,simple test,31,544,0.4875,FoMo1.1
training,simple test,31,546,0.575,FoMo1.1
training,simple test,31,550,0.5750000000000001,FoMo1.1
training,simple test,31,555,0.625,FoMo1.1
training,simple test,31,558,0.5875,FoMo1.1
training,simple test,31,563,0.5750000000000001,FoMo1.1
training,simple test,31,567,0.575,FoMo1.1
training,simple test,31,579,0.5625,FoMo1.1
training,simple test,31,581,0.4875,FoMo1.1
training,simple test,31,584,0.5375,FoMo1.1
training,simple test,31,588,0.5875,FoMo1.1
training,simple test,31,600,0.575,FoMo1.1
training,simple test,31,602,0.475,FoMo1.1
training,simple test,31,603,0.6,FoMo1.1
training,simple test,31,607,0.5,FoMo1.1
training,simple test,31,614,0.5125,FoMo1.1
training,simple test,31,618,0.6125,FoMo1.1
training,simple test,31,621,0.55,FoMo1.1
training,simple test,31,622,0.4625,FoMo1.1
training,simple test,31,625,0.625,FoMo1.1
training,simple test,31,626,0.5625,FoMo1.1
training,simple test,31,628,0.55,FoMo1.1
training,simple test,31,629,0.45,FoMo1.1
training,simple test,31,636,0.6375000000000001,FoMo1.1
training,simple test,31,644,0.55,FoMo1.1
training,simple test,31,652,0.5375,FoMo1.1
training,simple test,31,654,0.5750000000000001,FoMo1.1
training,simple test,31,655,0.5375,FoMo1.1
training,simple test,31,656,0.5125,FoMo1.1
training,simple test,31,661,0.55,FoMo1.1
training,simple test,31,665,0.5625,FoMo1.1
training,simple test,31,669,0.575,FoMo1.1
training,simple test,31,671,0.525,FoMo1.1
training,simple test,31,679,0.5,FoMo1.1
training,simple test,31,688,0.4625,FoMo1.1
training,simple test,31,691,0.525,FoMo1.1
training,simple test,31,697,0.525,FoMo1.1
training,simple test,31,707,0.47500000000000003,FoMo1.1
training,simple test,31,708,0.5125,FoMo1.1
training,simple test,31,709,0.6625,FoMo1.1
training,simple test,31,712,0.5125,FoMo1.1
training,simple test,31,714,0.5375,FoMo1.1
training,simple test,31,718,0.5625,FoMo1.1
training,simple test,31,721,0.5375,FoMo1.1
training,simple test,31,723,0.5625,FoMo1.1
training,simple test,31,735,0.5625,FoMo1.1
training,simple test,31,738,0.575,FoMo1.1
training,simple test,31,745,0.6,FoMo1.1
training,simple test,31,747,0.5625,FoMo1.1
training,simple test,31,748,0.5625,FoMo1.1
training,simple test,31,751,0.5625,FoMo1.1
training,simple test,31,755,0.525,FoMo1.1
training,simple test,31,757,0.5375,FoMo1.1
training,simple test,31,758,0.5125,FoMo1.1
training,simple test,31,772,0.55,FoMo1.1
training,simple test,31,773,0.525,FoMo1.1
training,simple test,31,780,0.5,FoMo1.1
training,simple test,31,782,0.525,FoMo1.1
training,simple test,31,784,0.4875,FoMo1.1
training,simple test,31,786,0.525,FoMo1.1
training,simple test,31,789,0.5,FoMo1.1
training,simple test,31,799,0.5625,FoMo1.1
training,simple test,31,800,0.6125,FoMo1.1
training,simple test,31,801,0.525,FoMo1.1
training,simple test,31,803,0.6375000000000001,FoMo1.1
training,simple test,31,805,0.5625,FoMo1.1
training,simple test,31,813,0.55,FoMo1.1
training,simple test,31,819,0.5625,FoMo1.1
training,simple test,31,820,0.5875,FoMo1.1
training,simple test,31,823,0.4625,FoMo1.1
training,simple test,31,830,0.5875,FoMo1.1
training,simple test,31,832,0.5,FoMo1.1
training,simple test,31,834,0.5375,FoMo1.1
training,simple test,31,835,0.575,FoMo1.1
training,simple test,31,842,0.5,FoMo1.1
training,simple test,31,845,0.5375,FoMo1.1
training,simple test,31,859,0.475,FoMo1.1
training,simple test,31,871,0.6375000000000001,FoMo1.1
training,simple test,31,872,0.575,FoMo1.1
training,simple test,31,874,0.55,FoMo1.1
training,simple test,31,876,0.5625,FoMo1.1
training,simple test,31,881,0.5125,FoMo1.1
training,simple test,31,892,0.6,FoMo1.1
training,simple test,31,893,0.5875,FoMo1.1
training,simple test,31,905,0.5625,FoMo1.1
training,simple test,31,906,0.4875,FoMo1.1
training,simple test,31,911,0.5625,FoMo1.1
training,simple test,31,912,0.5625,FoMo1.1
training,simple test,31,919,0.525,FoMo1.1
training,simple test,31,923,0.5875,FoMo1.1
training,simple test,31,933,0.47500000000000003,FoMo1.1
training,simple test,31,936,0.625,FoMo1.1
training,simple test,31,937,0.5125000000000001,FoMo1.1
training,simple test,31,944,0.5875,FoMo1.1
training,simple test,31,948,0.5750000000000001,FoMo1.1
training,simple test,31,953,0.48750000000000004,FoMo1.1
training,simple test,31,957,0.475,FoMo1.1
training,simple test,31,962,0.65,FoMo1.1
training,simple test,31,964,0.525,FoMo1.1
training,simple test,31,967,0.5,FoMo1.1
training,simple test,31,972,0.525,FoMo1.1
training,simple test,31,977,0.5625,FoMo1.1
training,simple test,31,983,0.625,FoMo1.1
training,simple test,31,986,0.55,FoMo1.1
training,simple test,31,989,0.6,FoMo1.1
training,simple test,31,990,0.525,FoMo1.1
training,simple test,31,991,0.5625,FoMo1.1
training,simple test,31,996,0.475,FoMo1.1
training,simple test,31,1002,0.6,FoMo1.1
training,simple test,31,1009,0.5875,FoMo1.1
training,simple test,31,1015,0.575,FoMo1.1
training,simple test,31,1018,0.5875,FoMo1.1
training,simple test,31,1023,0.55,FoMo1.1
training,simple test,31,1025,0.5625,FoMo1.1
training,simple test,31,1028,0.475,FoMo1.1
training,simple test,31,1031,0.6125,FoMo1.1
training,simple test,31,1045,0.5875,FoMo1.1
training,simple test,31,1047,0.48750000000000004,FoMo1.1
training,simple test,31,1049,0.5375,FoMo1.1
training,simple test,31,1050,0.5375,FoMo1.1
training,simple test,31,1052,0.5750000000000001,FoMo1.1
training,simple test,31,1064,0.525,FoMo1.1
training,simple test,31,1078,0.5750000000000001,FoMo1.1
training,simple test,31,1089,0.5125,FoMo1.1
training,simple test,31,1095,0.47500000000000003,FoMo1.1
training,simple test,31,1097,0.5875,FoMo1.1
training,simple test,31,1104,0.5875,FoMo1.1
training,simple test,31,1105,0.5625,FoMo1.1
training,simple test,31,1108,0.5,FoMo1.1
training,simple test,31,1109,0.525,FoMo1.1
training,simple test,31,1110,0.55,FoMo1.1
training,simple test,31,1111,0.6125,FoMo1.1
training,simple test,31,1112,0.525,FoMo1.1
training,simple test,31,1124,0.55,FoMo1.1
training,simple test,31,1126,0.5750000000000001,FoMo1.1
training,simple test,31,1129,0.55,FoMo1.1
training,simple test,31,1133,0.625,FoMo1.1
training,simple test,31,1144,0.5125,FoMo1.1
training,simple test,31,1147,0.4875,FoMo1.1
training,simple test,31,1148,0.525,FoMo1.1
training,simple test,31,1156,0.55,FoMo1.1
training,simple test,31,1160,0.55,FoMo1.1
training,simple test,31,1164,0.45,FoMo1.1
training,simple test,31,1171,0.5625,FoMo1.1
training,simple test,31,1172,0.5875,FoMo1.1
training,simple test,31,1178,0.6,FoMo1.1
training,simple test,31,1181,0.45,FoMo1.1
training,simple test,31,1182,0.5125000000000001,FoMo1.1
training,simple test,31,1185,0.5375,FoMo1.1
training,simple test,31,1190,0.6,FoMo1.1
training,simple test,31,1199,0.525,FoMo1.1
training,simple test,31,1204,0.4875,FoMo1.1
training,simple test,31,1216,0.5375,FoMo1.1
training,simple test,31,1221,0.5875,FoMo1.1
training,simple test,31,1222,0.575,FoMo1.1
training,simple test,31,1223,0.6125,FoMo1.1
training,simple test,31,1233,0.525,FoMo1.1
training,simple test,31,1235,0.5750000000000001,FoMo1.1
training,simple test,31,1236,0.55,FoMo1.1
training,simple test,31,1237,0.525,FoMo1.1
training,simple test,31,1239,0.55,FoMo1.1
training,simple test,31,1251,0.5875,FoMo1.1
training,simple test,31,1256,0.575,FoMo1.1
training,simple test,31,1257,0.5125,FoMo1.1
training,simple test,31,1259,0.5375,FoMo1.1
training,simple test,31,1263,0.5375,FoMo1.1
training,simple test,31,1271,0.6,FoMo1.1
training,simple test,31,1272,0.5875,FoMo1.1
training,simple test,31,1277,0.5125,FoMo1.1
training,simple test,31,1281,0.5375,FoMo1.1
training,simple test,31,1283,0.5375,FoMo1.1
training,simple test,31,1285,0.5750000000000001,FoMo1.1
training,simple test,31,1287,0.5375,FoMo1.1
training,simple test,31,1305,0.525,FoMo1.1
training,simple test,31,1307,0.5625,FoMo1.1
