person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
10,simple test,47,35,10,model,0.2652035687912402,92,0.0051477476624740975,3.0546879972171874,0.18901182277058393,100,5
10,simple test,47,36,18,model,0.09701974526683974,92,0.03699549930241047,-2.077396358523474,0.8679156442593392,100,5
10,simple test,47,37,14,model,0.0036629544983556414,92,0.05309155599589225,-2.7244320621076725,0.6470357035841987,100,5
10,simple test,47,38,11,model,0.010260872688288425,92,4.3739595876979936e-5,1.639656162595478,0.36408822470315094,100,5
10,simple test,47,39,36,model,0.08801152640175074,92,0.017431268627199344,2.511898888645629,0.8722427260501511,100,5
10,simple test,47,40,12,model,1,92,1.0751695953767988,1.0748744484596755,0.5629755598140465,100,5
10,simple test,47,1,6,model,0.4521290493615377,92,NA,NA,NA,1857,5
10,simple test,47,2,5,model,0.3858919734657952,92,0.006937030805947451,-0.9194520222575646,NA,1857,5
10,simple test,47,3,4,model,0.5166306716779552,92,0.05433636254314531,2.5461615837582743,0.5343863939841613,1857,5
10,simple test,47,4,7,model,0.41331080915933704,92,0.011694194009886666,-1.8704812381837372,0.4166428219420117,1857,5
10,simple test,47,5,25,model,0.2810461893941365,92,0.0273429113294869,-0.9270844203284473,0.94339681785529,1857,5
10,simple test,47,6,15,model,0.1599922910549027,92,0.017152447048657787,-1.1792129603455452,0.25212854001709795,1857,5
10,simple test,47,7,18,model,0.09701974526683974,92,0.020385154438408777,-0.45677554303577667,0.7224374173097685,1857,5
10,simple test,47,8,10,model,0.2652035687912402,92,0.03699549930241047,1.0641962950663193,0.479028161897904,1857,5
10,simple test,47,9,31,model,0.25897619590144666,92,0.0051477476624740975,-0.08690465637260587,0.8488990485610748,1857,5
10,simple test,47,10,12,model,1,92,0.5492325570498136,1.5562455065237064,0.3568498371036877,1857,5
10,simple test,47,11,8,model,0.6030936500011114,92,0.24665717412747595,-2.215673377180845,0.22808111629544836,1857,5
10,simple test,47,12,26,model,0.5942147486129511,92,0.0012797247112435986,-0.25082118269132747,0.03514780551048258,1857,5
10,simple test,47,13,37,model,0.650711202500879,92,0.0032011238269793055,1.5169439919666408,0.23223482534203166,1857,5
10,simple test,47,14,40,model,0.6743717588648181,92,0.0037270792367112603,0.3979848863335589,0.8810408943669181,1857,5
10,simple test,47,15,16,model,0.6170540814399598,92,0.04937403760586232,-0.2609020874802493,0.6588869738138082,1857,5
10,simple test,47,16,3,model,0.40468933738653395,92,1.045098784516877,-2.932336676372435,0.6714345888921853,1857,5
10,simple test,47,17,9,model,0.3131468101491436,92,0.07254578767504366,-0.34678196600080724,0.5855547103716274,1857,5
10,simple test,47,18,2,model,0.2494744831524261,92,0.004198604079177883,-1.7573533691181331,0.5894285968826742,1857,5
10,simple test,47,19,17,model,0.07845361590849728,92,0.041841696066566306,-2.151506018622998,0.394152649504865,1857,5
10,simple test,47,20,21,model,0,92,0.007506169866065224,-2.008960864805991,0.14254515381700728,1857,5
10,simple test,47,21,33,model,0.1544082272008483,92,0.027951179041155322,1.1772922543695974,0.8137468808244117,1857,5
10,simple test,47,22,34,model,0.5497890727782938,92,0.15846786185099618,1.6873180798725333,0.510025825502936,1857,5
10,simple test,47,23,19,model,0.8847791611015473,92,0.11299003380645078,1.4880606929648075,0.19925738690772588,1857,5
10,simple test,47,24,22,model,0.9147831462451028,92,9.305597876419046e-4,1.389293097883878,0.09876759508092947,1857,5
10,simple test,47,25,32,model,0.9119031067100383,92,3.428382977007595e-4,-2.9854143324669984,0.3747074303508766,1857,5
10,simple test,47,26,39,model,0.8202366763543077,92,0.011527841263696825,-2.1184260751105066,0.8669882573564918,1857,5
10,simple test,47,27,35,model,0.6886954119374881,92,0.02828568138831101,-0.8980760933741908,0.7796500182636841,1857,5
10,simple test,47,28,28,model,0.8212342088653202,92,0.017595518526256432,1.5301977148881059,0.42827380826229655,1857,5
10,simple test,47,29,27,model,0.9497871508707085,92,0.021376975677331003,1.0742706425241793,0.4559270723639266,1857,5
10,simple test,47,30,13,model,0.9646945287849429,92,0.013154120824747496,0.13034694173187433,0.9439237007923049,1857,5
10,simple test,47,31,20,model,0.9696646154953766,92,0.13100159141394535,0.01373217500070523,0.1166147667311691,1857,5
10,simple test,47,32,38,model,0.9949937213962865,92,6.513773521986614e-4,1.4477417734185578,0.5659904015821475,1857,5
10,simple test,47,33,30,model,0.7737068844595817,92,0.08958633281439038,-2.309527045800417,0.2427311807810253,1857,5
10,simple test,47,34,29,model,0.6389888185803984,92,0.022567898475721656,-2.0291811908204602,0.2803458549799567,1857,5
10,simple test,47,35,24,model,0.5117199610731648,92,0.016627659295179016,-1.7323660110063326,0.29681517981412764,1857,5
10,simple test,47,36,1,model,0.35610336257722375,92,0.025809105330772533,-1.82183184643303,0.0894658354266975,1857,5
10,simple test,47,37,11,model,0.010260872688288425,92,0.1612330914602707,-1.0378102730380807,0.7840215733949494,1857,5
10,simple test,47,38,14,model,0.0036629544983556414,92,4.3739595876979936e-5,-1.5019364909943154,0.4641262179562346,1857,5
10,simple test,47,39,36,model,0.08801152640175074,92,0.018598106196094186,2.4747536587628107,0.023309850242873686,1857,5
10,simple test,47,40,23,model,0.7399741384900461,92,0.43964643256285385,1.7539963589617362,0.7207572998010745,1857,5
10,simple test,48,1,10,model,0.9954334039149628,93,NA,NA,NA,100,5
10,simple test,48,2,15,model,0.9449642161564538,93,0.00983447712179379,-2.607661377348121,NA,100,5
10,simple test,48,3,34,model,0.9832410968076285,93,0.0034931812929338444,0.7044679651735817,0.6878706574782973,100,5
10,simple test,48,4,12,model,0.7068541374665709,93,0.37550787649272493,-0.46792207031874167,0.8276099645076768,100,5
10,simple test,48,5,6,model,0.4812113003838711,93,0.08102083262214012,-2.2263243307018006,0.2415977396169411,100,5
10,simple test,48,6,16,model,0.4217378014402546,93,0.010659073428247377,-2.5276987359940954,0.30137440529229487,100,5
10,simple test,48,7,20,model,0.5077746511200801,93,0.007421941795443263,1.5193817792384556,0.04708051523255108,100,5
10,simple test,48,8,9,model,0.9407377862021873,93,0.18929761616397972,1.6695620693677593,0.15018029012930367,100,5
10,simple test,48,9,24,model,0.9650602655835311,93,0.0022252311415871815,2.5998746828888835,0.9303126135211242,100,5
10,simple test,48,10,8,model,0.9131236161933676,93,0.14449670128380665,-0.1370583558050206,0.7369330386939041,100,5
10,simple test,48,11,33,model,1,93,0.015261887759961566,2.3616616696552932,0.4987200254603139,100,5
10,simple test,48,12,18,model,0.6466032592151014,93,0.14677030197289168,-1.967210911281882,0.32887258093717525,100,5
10,simple test,48,13,26,model,0.4944279830955573,93,0.03760942682610753,-0.902188950371025,0.9349780390891429,100,5
10,simple test,48,14,28,model,0.48596407454632917,93,1.0254261775683769e-4,-0.9896457513888368,0.08745680101781184,100,5
10,simple test,48,15,37,model,0.46920071504612937,93,0.0023577713220781947,-0.35248527271930763,0.6371604786695292,100,5
10,simple test,48,16,23,model,0.607876600763066,93,0.15538498668682005,2.7820988137019396,0.8654159135787527,100,5
10,simple test,48,17,31,model,0.826223197961688,93,0.10412738359567583,2.398389620404923,0.3837091932970167,100,5
10,simple test,48,18,27,model,0.9629530035209982,93,0.023299951418119226,2.03148247446687,0.36690714593805307,100,5
10,simple test,48,19,1,model,0.7226038848423091,93,0.12798212405246015,-0.7366943652054729,0.7681768396723427,100,5
10,simple test,48,20,7,model,0.7351300392094474,93,0.004133153642565348,0.19609380147209232,0.9327881666775653,100,5
10,simple test,48,21,32,model,0.8534482770197731,93,0.02299993119906258,2.246657489474244,0.05056368800215161,100,5
10,simple test,48,22,35,model,0.5829086964586238,93,0.08780651032212028,-1.9910315204519853,0.2376890099262292,100,5
10,simple test,48,23,30,model,0.36932663130925997,93,0.13761643241578192,-2.528078504029457,0.5370469835774718,100,5
10,simple test,48,24,3,model,0.3054161433288536,93,0.008601302329855776,-2.3813292575720144,0.1467492464574427,100,5
10,simple test,48,25,5,model,0.17993563881146762,93,0.3796315466214729,-0.20508973488266627,0.17623952268934803,100,5
10,simple test,48,26,38,model,0.05625471857198769,93,0.01913625147826479,-1.1063632927278895,0.9012735578452232,100,5
10,simple test,48,27,40,model,0.04309037700420041,93,0.0017991360207517313,-2.826019891809699,0.28034340091819043,100,5
10,simple test,48,28,29,model,0.06372468816757478,93,0.002700867047886142,2.7332990709472176,0.44068103724308294,100,5
10,simple test,48,29,13,model,0.13398679137442154,93,0.017544258952855038,2.582448115004697,0.1508509559425204,100,5
10,simple test,48,30,11,model,0.13056298647715867,93,0.06111610461354259,-0.013849849697794783,0.596297964702492,100,5
10,simple test,48,31,14,model,0.021937906478920247,93,0.05396022036484785,-0.4865965447537958,0.47274669505600103,100,5
10,simple test,48,32,2,model,0.08308043601581368,93,0.0038196554362297385,1.7171629508336779,0.20375949558747353,100,5
10,simple test,48,33,25,model,0.0951403319936512,93,0.005131694280437059,0.16915555902879975,0.45199260819512194,100,5
10,simple test,48,34,22,model,0.25191069688092543,93,0.025009154206028276,1.4389538790336496,0.7302016799951501,100,5
10,simple test,48,35,36,model,0.822267669309833,93,1.1306698742455912,2.575441464516049,0.8635124145176007,100,5
10,simple test,48,36,39,model,0.48652983797058985,93,0.1232425315784626,-1.8673240510443279,0.44276551556037624,100,5
10,simple test,48,37,17,model,0.03349377269087742,93,0.22104674322183837,-1.3001059486820685,0.5672181023622593,100,5
10,simple test,48,38,21,model,0,93,0.020970051490063556,-0.23340751367763493,0.9333015649955665,100,5
10,simple test,48,39,19,model,0.12236747566471019,93,0.04212760908305157,2.5028491647276327,0.7362566784052675,100,5
10,simple test,48,40,4,model,0.06326519515744142,93,0.059013749978508286,-0.24575827948905554,0.7486074442166882,100,5
10,simple test,48,1,7,model,0.7351300392094474,93,NA,NA,NA,1857,5
10,simple test,48,2,1,model,0.7226038848423091,93,0.004133153642565348,-2.945498852117701,NA,1857,5
10,simple test,48,3,35,model,0.5829086964586238,93,0.04283402834318718,-2.4006633084940074,0.5448355436236936,1857,5
10,simple test,48,4,30,model,0.36932663130925997,93,0.13761643241578192,-2.528078504029457,0.12741519553544967,1857,5
10,simple test,48,5,3,model,0.3054161433288536,93,0.008601302329855776,-2.3813292575720144,0.1467492464574427,1857,5
10,simple test,48,6,19,model,0.12236747566471019,93,0.04383346303186171,-1.0640050681297104,0.6826758105576959,1857,5
10,simple test,48,7,17,model,0.03349377269087742,93,0.008469765406687216,-1.3080860419320792,0.24408097380236884,1857,5
10,simple test,48,8,21,model,0,93,0.020970051490063556,-0.23340751367763493,0.9253214717455558,1857,5
10,simple test,48,9,4,model,0.06326519515744142,93,0.009021373513995599,0.7289452093415777,0.9623527230192125,1857,5
10,simple test,48,10,13,model,0.13398679137442154,93,0.02129368708993074,0.5059609528436085,0.22298425649796919,1857,5
10,simple test,48,11,5,model,0.17993563881146762,93,0.02124946124114046,0.32067844144732277,0.18528251139628577,1857,5
10,simple test,48,12,11,model,0.13056298647715867,93,0.014286471196994967,-0.425822864228619,0.7465013056759419,1857,5
10,simple test,48,13,14,model,0.021937906478920247,93,0.05396022036484785,-0.4865965447537958,0.06077368052517684,1857,5
10,simple test,48,14,2,model,0.08308043601581368,93,0.0038196554362297385,1.7171629508336779,0.20375949558747353,1857,5
10,simple test,48,15,25,model,0.0951403319936512,93,0.005131694280437059,0.16915555902879975,0.45199260819512194,1857,5
10,simple test,48,16,26,model,0.4944279830955573,93,0.16892713263400919,1.8101763168680036,0.358979242160796,1857,5
10,simple test,48,17,28,model,0.48596407454632917,93,1.0254261775683769e-4,-0.9896457513888368,0.7998220682568404,1857,5
10,simple test,48,18,37,model,0.46920071504612937,93,0.0023577713220781947,-0.35248527271930763,0.6371604786695292,1857,5
10,simple test,48,19,6,model,0.4812113003838711,93,0.022307079235414938,3.0610896636408587,0.5864250636398336,1857,5
10,simple test,48,20,20,model,0.5077746511200801,93,0.007099909671614802,2.8208715459253675,0.24021811771549118,1857,5
10,simple test,48,21,18,model,0.6466032592151014,93,0.02257831568433377,1.1781965027754393,0.3573249568500718,1857,5
10,simple test,48,22,9,model,0.9407377862021873,93,0.09659328451579399,1.8997055954338757,0.7215090926584364,1857,5
10,simple test,48,23,24,model,0.9650602655835311,93,0.0022252311415871815,2.5998746828888835,0.7001690874550077,1857,5
10,simple test,48,24,10,model,0.9954334039149628,93,0.02975101074769831,2.964577998387654,0.3647033154987707,1857,5
10,simple test,48,25,15,model,0.9449642161564538,93,0.00983447712179379,-2.607661377348121,0.42776062426422534,1857,5
10,simple test,48,26,34,model,0.9832410968076285,93,0.0034931812929338444,0.7044679651735817,0.6878706574782973,1857,5
10,simple test,48,27,8,model,0.9131236161933676,93,0.3491144446093887,-0.11895070925827819,0.8234186744318598,1857,5
10,simple test,48,28,12,model,0.7068541374665709,93,0.0441285089676169,-1.7612509293642307,0.3576997798940475,1857,5
10,simple test,48,29,16,model,0.4217378014402546,93,0.14780529300710002,-2.306121564567069,0.5448706352028385,1857,5
10,simple test,48,30,38,model,0.05625471857198769,93,0.13475012964643118,-1.6642026863025388,0.6419188782645305,1857,5
10,simple test,48,31,40,model,0.04309037700420041,93,0.0017991360207517313,-2.826019891809699,0.8381827944928397,1857,5
10,simple test,48,32,29,model,0.06372468816757478,93,0.002700867047886142,2.7332990709472176,0.44068103724308294,1857,5
10,simple test,48,33,39,model,0.48652983797058985,93,0.5121200914775763,2.509519228548468,0.22377984239874935,1857,5
10,simple test,48,34,36,model,0.822267669309833,93,0.1232425315784626,1.2742686025454653,0.764749373996997,1857,5
10,simple test,48,35,27,model,0.9629530035209982,93,0.04408613437128855,0.7342566159446295,0.5400119866008357,1857,5
10,simple test,48,36,31,model,0.826223197961688,93,0.023299951418119226,-1.1101101791229235,0.15563320493244692,1857,5
10,simple test,48,37,32,model,0.8534482770197731,93,0.02806724498508973,0.16322982986958443,0.726659991007492,1857,5
10,simple test,48,38,23,model,0.607876600763066,93,0.065531394551682,-1.2845059955492608,0.5522641745811547,1857,5
10,simple test,48,39,22,model,0.25191069688092543,93,0.3168943951653246,-0.6845709390893542,0.5999350564599066,1857,5
10,simple test,48,40,33,model,1,93,0.5678340291735656,1.6912310931799999,0.37580203226935405,1857,5
11,simple test,51,1,30,model,1,101,NA,NA,NA,100,5
11,simple test,51,2,37,model,0.6305460468996008,101,0.1378846857874304,-1.671313579747699,NA,100,5
11,simple test,51,3,21,model,0.610833821036308,101,0.001034868147634782,-0.6595532717501602,0.9882396920024612,100,5
11,simple test,51,4,34,model,0.518578392012477,101,0.032285473519953645,-2.6024057669682032,0.057147504781956966,100,5
11,simple test,51,5,36,model,0.6395188094752426,101,0.12431500926593775,0.35012187322845834,0.9525276401966619,100,5
11,simple test,51,6,19,model,0.6773204591780055,101,0.01125294086148186,0.364359374203934,0.014237500975475659,100,5
11,simple test,51,7,16,model,0.7831350105639024,101,0.011751068098370199,1.3518548063543374,0.9874954321504035,100,5
11,simple test,51,8,10,model,0.6555939811006117,101,0.017415428520083015,-1.8305328991805703,0.8176122944650924,100,5
11,simple test,51,9,20,model,0.5527111495859135,101,0.011637150128767215,-1.876228302089371,0.04569540290880081,100,5
11,simple test,51,10,8,model,0.6184433957383156,101,0.008984306256421819,0.7663130417514242,0.6425413438407955,100,5
11,simple test,51,11,4,model,0.6046573557134705,101,6.121801943663077e-4,-2.550599960725178,0.6830869975233975,100,5
11,simple test,51,12,31,model,0.45802715647452485,101,0.025103024002323893,-1.182263491738491,0.631663531013313,100,5
11,simple test,51,13,32,model,0.13963411015777455,101,0.26914522705077165,-2.480829018913594,0.701434472824897,100,5
11,simple test,51,14,11,model,0.16446298898229728,101,0.0024723362587667766,0.5228461076254285,0.9963248734609773,100,5
11,simple test,51,15,12,model,0.3400847492533117,101,0.043899529703514725,0.9939768506992467,0.4711307430738182,100,5
11,simple test,51,16,13,model,0.2384206744944092,101,0.01047720410142062,-1.4542703166488276,0.44824716734807435,100,5
11,simple test,51,17,14,model,0.2174740977192166,101,0.0015119334989121527,-2.5726997240885807,0.8815705925602468,100,5
