person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
9,B,71,14,13,model,0.5022208965991167,163,0.06856495181570701,0.7086738630488515,0.9572572085913066,1145
9,B,71,15,2,model,0.44829939572124783,163,0.06884751458794534,-2.9346151624806525,0.35671097447049593,1145
9,B,71,16,14,model,0.7610700670889997,163,0.09996776087178037,1.4238798930463261,0.35849505552697813,1145
9,B,71,17,29,model,0.6132107789910315,163,0.049201611786988966,-0.7296251141130716,0.15350500715939752,1145
9,B,71,18,7,model,0.6629759008772825,163,0.007106514286291679,2.510121832412022,0.7602530534749068,1145
9,B,71,19,37,model,0.8522456116871164,163,0.036536098932976074,1.4306345548266848,0.920512722414663,1145
9,B,71,20,34,model,1,163,0.03374297101313244,0.9345920849779916,0.49604246984869316,1145
9,B,71,21,33,model,0.9300870044401545,163,0.02856642061474397,-0.4264563254396967,0.6389515895823117,1145
9,B,71,22,36,model,0.732398507663453,163,0.05377705924780547,-2.1208864734801933,0.30556985195950337,1145
9,B,71,23,38,model,0.7686176724213419,163,0.00543395691661194,2.6279673686929623,0.7488538421731556,1145
9,B,71,24,40,model,0.5618295872400132,163,0.10127847929267497,-0.707296127435793,0.6647365038712447,1145
9,B,71,25,17,model,0.5913290834690821,163,0.0556024369561423,3.0161610185353545,0.2765428540288526,1145
9,B,71,26,35,model,0.16841937309335847,163,0.22491900789185137,-1.1011589653071243,0.11731998384247877,1145
9,B,71,27,16,model,0.113260508636671,163,0.06642306104493449,-2.9259034162050463,0.17525554910207797,1145
9,B,71,28,5,model,0.47507440682341756,163,0.26394949342092816,0.7813615526449881,0.2927350311499657,1145
9,B,71,29,3,model,0.5071311303320558,163,0.035860379035712805,0.17010147007488474,0.6112600825701033,1145
9,B,71,30,10,model,0.5149811063863433,163,0.011539275329809986,3.068450732962105,0.8983492628872205,1145
9,B,71,31,24,model,0.7365300375753981,163,0.131836916796476,0.6562756593338965,0.41217507362820877,1145
9,B,71,32,21,model,0.708321558776362,163,0.003390037290154827,-2.63582199490594,0.7079023457601634,1145
9,B,71,33,6,model,0.9060782032330015,163,0.044463732609217564,1.9252430842240684,0.5610650791300085,1145
9,B,71,34,9,model,0.9930675154899253,163,0.021158364910270643,2.500548556009195,0.5753054717851265,1145
9,B,71,35,12,model,0.7653391778702004,163,0.06388251062821867,-2.0195173173877086,0.5200658733969039,1145
9,B,71,36,18,model,0.8432903277421869,163,0.11953974017021067,0.22741349918668807,0.24693081657439642,1145
9,B,71,37,30,model,0.7671209312676013,163,0.009755759558989215,-0.8806764810169946,0.8919100197963172,1145
9,B,71,38,26,model,0.5148970551120462,163,0.07819810690500259,-2.0173016672689807,0.8633748137480137,1145
9,B,71,39,22,model,0.26157847531185785,163,0.31640235642540127,-2.6744388087755397,0.657137141506559,1145
9,B,71,40,19,model,0.8890628729538698,163,0.5328245189676197,2.1070504490550874,0.7814892578306267,1145
9,B,71,1,1,model,0,163,NA,NA,NA,638
9,B,71,2,4,model,0.14708530794488534,163,0.024494864613323914,1.919571314403705,NA,638
9,B,71,3,8,model,0.11806714281163612,163,0.022549205342576394,-0.194466631389694,0.11403794579339888,638
9,B,71,4,5,model,0.47507440682341756,163,0.22740884215607032,2.2955833977614284,0.4900500291511225,638
9,B,71,5,10,model,0.5149811063863433,163,0.007913036002150016,0.4652155617823966,0.16963216402096815,638
9,B,71,6,3,model,0.5071311303320558,163,0.011539275329809986,-0.07314192062768804,0.5383574824100846,638
9,B,71,7,12,model,0.7653391778702004,163,0.09550777860905416,2.152536742180232,0.22567866280791993,638
9,B,71,8,13,model,0.5022208965991167,163,0.18721540772100145,-2.487918412767742,0.6404551549479738,638
9,B,71,9,17,model,0.5913290834690821,163,0.00794118461656889,1.581534497105741,0.06945290987348329,638
9,B,71,10,11,model,0.2611355601486399,163,0.1455479035926404,-2.095450919492759,0.32301458340150013,638
9,B,71,11,2,model,0.44829939572124783,163,0.03922007910967871,1.903759151962346,7.899285448953464e-4,638
9,B,71,12,20,model,0.33180229898108804,163,0.01693386564067243,-1.108958283947989,0.9872825640896652,638
9,B,71,13,16,model,0.113260508636671,163,0.0735919152791457,-0.9366874554635183,0.17227082848447073,638
9,B,71,14,39,model,0.1490241615423047,163,0.001892890657680486,2.1766543254745816,0.8866582190618999,638
9,B,71,15,32,model,0.06663836501634501,163,0.014744032653566688,-2.3958858899890605,0.5725402154636416,638
9,B,71,16,25,model,0.14126441314268298,163,0.01587923750333378,2.507794090913389,0.9036799809024494,638
9,B,71,17,23,model,0.13277281880055422,163,0.004321555534067696,-0.1295341805105503,0.637328271423939,638
9,B,71,18,28,model,0.1911366690138786,163,0.007368017477678956,0.7476765776643057,0.877210758174856,638
9,B,71,19,31,model,0.13631570870787993,163,0.0030368276833736365,-1.672803249880666,0.42047982754497143,638
9,B,71,20,35,model,0.16841937309335847,163,0.11988450933702087,0.09285329353358432,0.23434345658574962,638
9,B,71,21,22,model,0.26157847531185785,163,0.01740994489572588,2.357708232029141,0.2648549384955565,638
9,B,71,22,27,model,0.06334957312008245,163,0.05201312822042467,-1.053544733974518,0.588747033996341,638
9,B,71,23,15,model,0.052457588226885864,163,6.478893478724312e-4,-2.6994089987427468,0.35413573523177133,638
9,B,71,24,40,model,0.5618295872400132,163,0.25998834748444005,1.52569403595555,0.2251030346982965,638
9,B,71,25,36,model,0.732398507663453,163,0.06067083694205439,2.3766657558745607,0.8509717199190108,638
9,B,71,26,7,model,0.6629759008772825,163,0.03320970544659947,-2.7507686926051154,0.8725655515203243,638
9,B,71,27,14,model,0.7610700670889997,163,0.019090166880504595,2.3521409451047193,0.8970903622901654,638
9,B,71,28,29,model,0.6132107789910315,163,0.049201611786988966,-0.7296251141130716,0.9182339407822093,638
9,B,71,29,38,model,0.7686176724213419,163,0.025465105204108756,1.3416571067039647,0.07128222081703628,638
9,B,71,30,37,model,0.8522456116871164,163,0.013013321390437455,2.318738464932701,0.9770813582287364,638
9,B,71,31,34,model,1,163,0.03374297101313244,0.9345920849779916,0.6158536200452907,638
9,B,71,32,33,model,0.9300870044401545,163,0.02856642061474397,-0.4264563254396967,0.6389515895823117,638
9,B,71,33,9,model,0.9930675154899253,163,0.0804814780868231,0.2238679210315395,0.6503242464712362,638
9,B,71,34,6,model,0.9060782032330015,163,0.021158364910270643,-0.6410440975805985,0.8649120186121381,638
9,B,71,35,18,model,0.8432903277421869,163,0.016178106380897218,-0.5162724111081428,0.12477168647245575,638
9,B,71,36,21,model,0.708321558776362,163,0.01961761204955859,-1.8413248561381963,0.6749475549699465,638
9,B,71,37,24,model,0.7365300375753981,163,0.003390037290154827,0.5057706586838533,0.34709551482204937,638
9,B,71,38,26,model,0.5148970551120462,163,0.054215709077497336,-1.882353962975734,0.3881246216595873,638
9,B,71,39,30,model,0.7671209312676013,163,0.07819810690500259,1.1242909863208126,0.9933550507034532,638
9,B,71,40,19,model,0.8890628729538698,163,1.0067357735879165,3.0197581476434476,0.10453283867736496,638
10,A,73,1,13,model,0.7065668681408658,73,NA,NA,NA,1145
10,A,73,2,28,model,0.8525279205453489,73,0.024077605361300422,1.2245550699825098,NA,1145
10,A,73,3,32,model,0.8028329093208513,73,0.0025999276978465762,-1.7966070686062339,0.9788378614112565,1145
10,A,73,4,35,model,0.767086567699736,73,0.013386277360645241,-2.827493737354933,0.9691133312513008,1145
10,A,73,5,3,model,0.7998180906766978,73,0.0067979724880417695,2.7333606852716965,0.4391455773733704,1145
10,A,73,6,26,model,0.8704005655022017,73,0.00543733851208064,1.2771755162535072,0.5438148309818107,1145
10,A,73,7,9,model,0.9883487231964534,73,0.01600460078416108,1.9407944480962946,0.6636189318427874,1145
10,A,73,8,7,model,0.8869111117209506,73,0.01982379803413753,-2.3371375232622276,0.2779319713585222,1145
10,A,73,9,21,model,0.7857893565753278,73,0.033630506257511336,-2.557534226134204,0.2203967028719762,1145
10,A,73,10,5,model,0.7932840251930026,73,0.005573356792638248,3.0410324334272514,0.40143334043854484,1145
10,A,73,11,22,model,0.7696364895036666,73,0.008751487392197776,-2.8860388076373193,0.07292875893542927,1145
10,A,73,12,6,model,0.8914043387341997,73,0.015371167712434367,1.7600063162495478,0.646045123886867,1145
10,A,73,13,12,model,0.9999733251620935,73,0.011796786774848828,1.5992704463152956,0.16073586993425226,1145
10,A,73,14,16,model,1,73,0.03058355023887634,1.5253090308086544e-4,0.4008820845877852,1145
10,A,73,15,10,model,0.7736050521623926,73,0.07139912088447944,-1.0108187359502017,0.9890287331467176,1145
10,A,73,16,38,model,0.6772296040900236,73,0.009865722346171434,-1.3264303516331677,0.31561161568296603,1145
10,A,73,17,37,model,0.6629465533242916,73,0.010432804185365954,-0.140296259941415,0.8138659083082473,1145
10,A,73,18,30,model,0.6991741749153149,73,0.006959480201997566,0.44921837876743553,0.5895146387088506,1145
10,A,73,19,17,model,0.44545249148363325,73,0.19066098579884638,-2.5215527835301863,0.9707711622976216,1145
10,A,73,20,25,model,0.5576837971853563,73,0.012816454920696383,1.7023677734832738,0.22392055701345992,1145
10,A,73,21,18,model,0.5352348929152752,73,0.005257532976658665,-0.3147747289015639,0.0171425023848375,1145
10,A,73,22,4,model,0.37848667947161313,73,0.032327374852156636,-2.0827256452791456,0.23204908362241827,1145
10,A,73,23,24,model,0.2844261925593962,73,0.028821526756660373,-0.5872210187892319,0.5044953735100863,1145
10,A,73,24,19,model,0.23867972544583885,73,0.06830427089809683,-2.965647762501396,0.378426743712164,1145
10,A,73,25,33,model,0.106095692413545,73,0.040491159405614145,-0.7193385871665263,0.24630917533486943,1145
10,A,73,26,29,model,0.004266697718756046,73,0.018257679477058288,-2.28805042932998,0.43128815783654617,1145
10,A,73,27,34,model,0.07262875479131421,73,0.009962262852699902,2.3871068169826057,0.6751572463125859,1145
10,A,73,28,23,model,0.018765173057312862,73,0.02182247580544163,-2.768365514560553,0.8445276684568412,1145
10,A,73,29,36,model,0.004269638379911385,73,0.012111769297869574,-3.0094952648757713,0.2411297503152183,1145
10,A,73,30,11,model,0.22482207724148556,73,0.049726336640256774,1.7189122523174982,0.7284075171932693,1145
10,A,73,31,15,model,0.28724145868876794,73,0.004597408567476654,1.1695704271950063,0.549341825122492,1145
10,A,73,32,2,model,0.32537582581319846,73,0.0095089985443011,0.40178866037408567,0.7677817668209206,1145
10,A,73,33,8,model,0.3109384675185646,73,0.005841607801553337,-0.1900372426518685,0.5918259030259542,1145
10,A,73,34,20,model,0.53310145233441,73,0.05827148924632823,1.9726689760406817,0.1627062186925503,1145
10,A,73,35,40,model,0.7401447860970031,73,0.05069789794157138,1.1668849468229123,0.8057840292177694,1145
10,A,73,36,14,model,0.9744319084534626,73,0.6512044401184474,0.29457015607740694,0.8723147907455053,1145
10,A,73,37,31,model,0.8613180532705671,73,0.014595037719506838,-1.2119313353669554,0.4934985085556376,1145
10,A,73,38,1,model,0,73,0.742013596505874,-1.5847665677611844,0.372835232394229,1145
10,A,73,39,27,model,0.047441119854133594,73,0.002279325460480572,1.6831770798576313,0.7320563523811844,1145
10,A,73,40,39,model,0.12104932781727563,73,0.1934553368316884,2.973447532056846,0.7097295478007855,1145
10,A,73,1,4,model,0.37848667947161313,73,NA,NA,NA,638
10,A,73,2,17,model,0.44545249148363325,73,0.005639194625384555,1.101204429275641,NA,638
10,A,73,3,25,model,0.5576837971853563,73,0.012816454920696383,1.7023677734832738,0.6011633442076327,638
10,A,73,4,18,model,0.5352348929152752,73,0.005257532976658665,-0.3147747289015639,0.0171425023848375,638
10,A,73,5,38,model,0.6772296040900236,73,0.03578488451831108,0.8490057546519599,0.8362195164464761,638
10,A,73,6,10,model,0.7736050521623926,73,0.009865722346171434,1.8151623019566254,0.9661565473046655,638
10,A,73,7,21,model,0.7857893565753278,73,0.015927034172780873,3.0448962580629466,0.7702660438936788,638
10,A,73,8,5,model,0.7932840251930026,73,0.005573356792638248,3.0410324334272514,0.0038638246356952344,638
10,A,73,9,22,model,0.7696364895036666,73,0.008751487392197776,-2.8860388076373193,0.07292875893542927,638
10,A,73,10,6,model,0.8914043387341997,73,0.015371167712434367,1.7600063162495478,0.646045123886867,638
10,A,73,11,40,model,0.7401447860970031,73,0.03203294596702139,-2.1347812389508247,0.10521244479962721,638
10,A,73,12,20,model,0.53310145233441,73,0.05069789794157138,-1.974707706766881,0.16007353218394368,638
10,A,73,13,11,model,0.22482207724148556,73,0.10441876019700767,-1.875236212869081,0.09947149389780008,638
10,A,73,14,15,model,0.28724145868876794,73,0.004597408567476654,1.1695704271950063,0.9551933599359126,638
10,A,73,15,2,model,0.32537582581319846,73,0.0095089985443011,0.40178866037408567,0.7677817668209206,638
10,A,73,16,8,model,0.3109384675185646,73,0.005841607801553337,-0.1900372426518685,0.5918259030259542,638
10,A,73,17,19,model,0.23867972544583885,73,0.01491309410184647,-0.6331743431018482,0.44313710044997967,638
10,A,73,18,34,model,0.07262875479131421,73,0.027676414772625904,-1.631984168547959,0.9988098254461109,638
10,A,73,19,29,model,0.004266697718756046,73,0.009962262852699902,-0.7544858366071875,0.8774983319407714,638
10,A,73,20,33,model,0.106095692413545,73,0.018257679477058288,0.8535422242598131,0.39197193913299944,638
10,A,73,21,39,model,0.12104932781727563,73,0.011861774194406606,0.13773553592579343,0.7158066883340196,638
10,A,73,22,24,model,0.2844261925593962,73,0.026695738351490812,1.5826303693958448,0.5551051665299487,638
10,A,73,23,27,model,0.047441119854133594,73,0.24587968780277777,-0.49829083721003936,0.08092120660588398,638
10,A,73,24,1,model,0,73,0.002279325460480572,-1.4584155737321618,0.9601247365221224,638
10,A,73,25,37,model,0.6629465533242916,73,0.5113473138890444,1.9550270228444224,0.5865574034234156,638
10,A,73,26,30,model,0.6991741749153149,73,0.006959480201997566,0.44921837876743553,0.4941913559230131,638
10,A,73,27,3,model,0.7998180906766978,73,0.012719217173994784,2.0389666673924025,0.410251711375033,638
10,A,73,28,26,model,0.8704005655022017,73,0.00543733851208064,1.2771755162535072,0.7617911511388953,638
10,A,73,29,7,model,0.8869111117209506,73,0.020833509540956585,3.026953783950082,0.25022173230342526,638
10,A,73,30,9,model,0.9883487231964534,73,0.01982379803413753,0.8044551303275658,0.22249865362251597,638
10,A,73,31,31,model,0.8613180532705671,73,0.09466686394793661,-0.42559903322954046,0.7699458364428937,638
10,A,73,32,14,model,0.9744319084534626,73,0.014595037719506838,1.929661318222838,0.3552603514523782,638
10,A,73,33,28,model,0.8525279205453489,73,0.015125192080271776,-1.7034523670801178,0.36688631469704447,638
10,A,73,34,32,model,0.8028329093208513,73,0.0025999276978465762,-1.7966070686062339,0.09315470152611605,638
10,A,73,35,13,model,0.7065668681408658,73,0.01096810992519689,-1.975563595886348,0.17895652728011413,638
10,A,73,36,35,model,0.767086567699736,73,0.008395500992677813,2.4201068726987685,0.3956704685851164,638
10,A,73,37,16,model,1,73,0.18895879526485693,2.576125626334573,0.15601875363580442,638
10,A,73,38,12,model,0.9999733251620935,73,0.03058355023887634,-3.1414401226867126,0.28243425097871455,638
10,A,73,39,23,model,0.018765173057312862,73,0.9812477846725055,-1.7084585541752981,0.5670184314885856,638
10,A,73,40,36,model,0.004269638379911385,73,0.012111769297869574,-3.0094952648757713,0.6989632892995267,638
10,A,74,1,17,model,0.1601144218448607,74,NA,NA,NA,1145
10,A,74,2,39,model,0.07308291757496868,74,0.01931850244053988,-0.6766266193543818,NA,1145
10,A,74,3,6,model,0.1360410692006021,74,0.038231035877324966,2.813760756809034,0.5096126238365843,1145
10,A,74,4,28,model,0.20136827328649548,74,0.026180493196481427,0.4156046076823987,0.39815614912663516,1145
10,A,74,5,2,model,0.44104426079476344,74,0.06316461365961842,1.8764617999241897,0.539142807758209,1145
10,A,74,6,1,model,0.4202406569492434,74,0.002572845187537339,-2.718985484562409,0.5954472844865988,1145
10,A,74,7,10,model,0.4738422810805682,74,0.00720220543849864,0.6836209816058674,0.597393533831724,1145
10,A,74,8,18,model,0.6316490492502541,74,0.025049035063192584,1.4943614451552816,0.8107404635494142,1145
10,A,74,9,12,model,0.8043095657555392,74,0.030192891167210786,1.458189815757397,0.03617162939788465,1145
10,A,74,10,23,model,0.804593364323674,74,6.437176222869796e-4,0.011185916100508064,0.5529961003431112,1145
10,A,74,11,30,model,0.8187546445002812,74,2.6912750497572196e-4,1.0416215071894208,0.9695644089110872,1145
10,A,74,12,15,model,0.8372383355613207,74,0.0032579280403938296,2.811817131904381,0.2298043752850396,1145
10,A,74,13,34,model,0.8235753954046916,74,0.0013795195889455113,-2.7648881808630117,0.4232946872326071,1145
10,A,74,14,35,model,0.9049300826942573,74,0.019281261547319233,0.6259758133728297,0.6091360057641584,1145
10,A,74,15,40,model,1,74,0.009559103889935791,1.8063869093570173,0.8195889040158124,1145
10,A,74,16,9,model,0.9267056350796499,74,0.10279070177583463,-2.9109438615947147,0.7173307709517323,1145
10,A,74,17,13,model,0.9507734001716767,74,0.02819569721214303,2.9977648951229092,0.09129124328237559,1145
10,A,74,18,8,model,0.9553307693402779,74,4.5262172249043857e-4,2.925706249417626,0.0720586457052832,1145
10,A,74,19,14,model,0.6908652738805269,74,0.07942865627160815,-1.923669584665526,0.8493758340831521,1145
10,A,74,20,4,model,0.664682382820082,74,0.0013375710704676097,-2.343664312441207,0.41999472777568103,1145
10,A,74,21,32,model,0.6396036405558367,74,0.027542432006688433,-2.989897568719522,0.6462332562783151,1145
10,A,74,22,11,model,0.7202338308628211,74,0.008213346712691057,1.096660789949571,0.08655835866909278,1145
10,A,74,23,19,model,0.886022927487963,74,0.027623143093208326,1.5002829540483198,0.40362216409874874,1145
