person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
8,A,57,18,31,model,0.7552204215704055,57,0.3590328011513439,1.1641391713881335,0.7005500915682199,1714
8,A,57,19,40,model,0.7588845905296621,57,0.0038716387519881065,3.082670392255525,0.0814687791326083,1714
8,A,57,20,23,model,0.9657330616006808,57,0.044021073304391346,1.7390701600396288,0.6563997677841036,1714
8,A,57,21,8,model,0.9240066490114706,57,0.00192154356739715,-1.88225305677268,0.3786767831876912,1714
8,A,57,22,21,model,0.9760996968811385,57,0.003946577657704505,0.9777095770404455,0.8599626338131254,1714
8,A,57,23,11,model,0.8613106895362134,57,0.04967686039657071,-2.6005628680592534,0.421727554900301,1714
8,A,57,24,30,model,0.588894036597214,57,0.503443160265569,-0.39405484398122226,0.20650802407803104,1714
8,A,57,25,6,model,0.6378583312846089,57,0.004923631047281106,2.369258159361409,0.7633130033426312,1714
8,A,57,26,19,model,0.7483075029126616,57,0.012445105329590367,1.7118829253609436,0.6573752340004653,1714
8,A,57,27,7,model,0.7002075202020064,57,0.008403605316355603,-2.58922852093726,0.3011114462982034,1714
8,A,57,28,32,model,0.9848362748144166,57,0.08628966214506581,1.3209304077118214,0.08984107135091879,1714
8,A,57,29,1,model,0.9450061366548289,57,0.004929606776985625,-2.5383804364484033,0.14068915583977537,1714
8,A,57,30,37,model,0.940554448428362,57,0.015089133354837619,-3.1053443486365375,0.5669639121881342,1714
8,A,57,31,17,model,0.814837552607783,57,0.19750438755275562,-0.2867974861589427,0.8185468624775947,1714
8,A,57,32,10,model,0.9426077601615825,57,0.0177227249584146,1.855432900575362,0.14223038673430466,1714
8,A,57,33,14,model,1,57,0.031328778156982165,0.3302199373641312,0.4747870367887692,1714
8,A,57,34,36,model,0.2482911244261669,57,0.5956195137299519,-1.79926639776146,0.12948633512559127,1714
8,A,57,35,25,model,0.3078283605109102,57,0.01313906756708207,0.5461548910200873,0.3454212887815471,1714
8,A,57,36,15,model,0.12139893271999251,57,0.03549082694356627,-1.71519560132027,0.2613504923403571,1714
8,A,57,37,28,model,0.19167837576719848,57,0.016265252549673044,0.583632486362507,0.2988280876827769,1714
8,A,57,38,9,model,0.6761106582814734,57,0.23518230852250854,1.5243185089965972,0.9406860226340902,1714
8,A,57,39,24,model,0.42923881302086003,57,0.656066012158214,-2.8318768751211376,0.35619538411773455,1714
8,A,57,40,27,model,0.8284434873724852,57,0.1598828576516789,1.5138189541169642,0.34569582923810144,1714
8,A,57,1,24,model,0.42923881302086003,57,NA,NA,NA,437
8,A,57,2,4,model,0.36158631300991606,57,0.007381589636174055,-0.9066194913433775,NA,437
8,A,57,3,29,model,0.24455531808367975,57,0.01581756534278839,-1.945731133604324,0.9608883577390538,437
8,A,57,4,35,model,0.07935021928997145,57,0.028483649643156566,-1.77672567660026,0.16900545700406397,437
8,A,57,5,26,model,0.12921369679700787,57,0.010506054790294686,0.5080534368360594,0.28477911343631934,437
8,A,57,6,20,model,0.07872262021894141,57,0.029119425831850263,-2.8412105846152853,0.6507359785486555,437
8,A,57,7,33,model,0.22145334201631553,57,0.35791292604821845,0.2409003852410177,0.9178890301436969,437
8,A,57,8,13,model,0.004403727976871794,57,0.058147401372628235,-1.1200137361564138,0.6390858786025685,437
8,A,57,9,34,model,0,57,0.010336493700541492,-3.0982645425199546,0.021749193636459108,437
8,A,57,10,12,model,0.11971325128455176,57,0.01934235422908281,1.0367822335056076,0.13504677602556203,437
8,A,57,11,25,model,0.3078283605109102,57,0.04870379252656281,1.0205538133449839,0.016228420160623758,437
8,A,57,12,15,model,0.12139893271999251,57,0.03549082694356627,-1.71519560132027,0.7357494146652539,437
8,A,57,13,28,model,0.19167837576719848,57,0.016265252549673044,0.583632486362507,0.2988280876827769,437
8,A,57,14,36,model,0.2482911244261669,57,0.03462820465955681,2.832464691306797,0.24883220494429015,437
8,A,57,15,6,model,0.6378583312846089,57,0.18411035009949706,2.003319489742746,0.8291452015640509,437
8,A,57,16,30,model,0.588894036597214,57,0.004923631047281106,-0.7723344942283843,0.7756539839711305,437
8,A,57,17,19,model,0.7483075029126616,57,0.02976175664897049,1.9630483061251491,0.7353828003535332,437
8,A,57,18,32,model,0.9848362748144166,57,0.05597503538113767,1.5936286067873364,0.3694196993378127,437
8,A,57,19,1,model,0.9450061366548289,57,0.004929606776985625,-2.5383804364484033,0.13200904323573948,437
8,A,57,20,37,model,0.940554448428362,57,0.015089133354837619,-3.1053443486365375,0.5669639121881342,437
8,A,57,21,10,model,0.9426077601615825,57,0.15123131096456544,0.005280025844641087,0.8893756255188214,437
8,A,57,22,14,model,1,57,0.031328778156982165,0.3302199373641312,0.32493991151949014,437
8,A,57,23,31,model,0.7552204215704055,57,0.5400581405437573,-2.802019252148442,0.8677608104874266,437
8,A,57,24,40,model,0.7588845905296621,57,0.0038716387519881065,3.082670392255525,0.11531035559603264,437
8,A,57,25,21,model,0.9760996968811385,57,0.04736357649719106,1.6326838411874989,0.5500134489319737,437
8,A,57,26,23,model,0.9657330616006808,57,5.774631656285703e-4,-2.6955535377329727,0.32823737892047156,437
8,A,57,27,8,model,0.9240066490114706,57,0.00192154356739715,-1.88225305677268,0.8133004809602925,437
8,A,57,28,27,model,0.8284434873724852,57,0.015522993764682944,-0.8741729081533569,0.9919198513806768,437
8,A,57,29,22,model,0.6467391466763299,57,0.044446171167700374,-1.038970513784527,0.16479760563117019,437
8,A,57,30,2,model,0.5060482103892974,57,0.09889197752160374,-2.6777485958991925,0.36122191788533464,437
8,A,57,31,38,model,0.4646817293893007,57,0.0038081694364265144,-0.7346571268068565,0.05690853090766401,437
8,A,57,32,3,model,0.4352687459277316,57,0.01594220407648565,-2.9064814097360707,0.17182428292921426,437
8,A,57,33,39,model,0.35494506951646865,57,0.31749293567488934,-0.14304034180292158,0.7634410679331493,437
8,A,57,34,5,model,0.4877129068359052,57,0.025988531516967617,2.1739111890677525,0.31695153087067407,437
8,A,57,35,16,model,0.5428667415040701,57,0.009265709265960842,0.6101323436379914,0.436221154570239,437
8,A,57,36,7,model,0.7002075202020064,57,0.025099830571010957,1.6880852079258417,0.9220471357121496,437
8,A,57,37,17,model,0.814837552607783,57,0.1144690386281366,0.345650290502285,0.6575650825764435,437
8,A,57,38,9,model,0.6761106582814734,57,0.043287411018132965,-0.7298741428953958,0.9244755666023192,437
8,A,57,39,11,model,0.8613106895362134,57,1.003637562562448,2.955659067258231,0.31446678984637355,437
8,A,57,40,18,model,0.20489227672276145,57,0.4317624455802761,-1.5257040658995,0.48136313315773105,437
8,A,58,1,25,model,0,58,NA,NA,NA,1714
8,A,58,2,37,model,0.0485639511113769,58,0.11689590323303599,2.9990694226017256,NA,1714
8,A,58,3,36,model,0.018401291881265394,58,0.004053551691791332,-0.4935472525933236,0.5073833248049509,1714
8,A,58,4,24,model,0.09111879567315814,58,0.005723035097749237,1.2914161641050754,0.21503658330160103,1714
8,A,58,5,22,model,0.12016558893790134,58,8.571299584227445e-4,1.6962233842192438,0.40480722011416836,1714
8,A,58,6,12,model,0.34646353671475666,58,0.05146825742160362,1.641587404062031,0.054635980157212716,1714
8,A,58,7,33,model,0.448388955657185,58,0.013166055515452964,1.0936079788491377,0.5479794252128933,1714
8,A,58,8,18,model,0.5193694487490782,58,0.01376579646609202,2.4918565888112743,0.6017513900378635,1714
8,A,58,9,8,model,0.5579143718708538,58,0.0041826510324224,2.5030905859138715,0.011233997102597204,1714
8,A,58,10,35,model,0.6820822169997787,58,0.01760711854315719,1.931181330712027,0.5719092552018445,1714
8,A,58,11,34,model,0.7396005861258798,58,0.008621904923237377,0.6680395274051899,0.7368581966931629,1714
8,A,58,12,23,model,0.8042979655970585,58,0.07814938091849613,0.23354966770104035,0.43448985970414955,1714
8,A,58,13,30,model,0.7707851614081788,58,0.011957634094569389,-2.830110169043346,0.9363401632556139,1714
8,A,58,14,26,model,0.6630069115777579,58,0.02003248702020595,-0.8656073909434796,0.03549722190013371,1714
8,A,58,15,15,model,0.6612501460736184,58,0.0013598215196919646,-0.04765815822456302,0.8179492327189166,1714
8,A,58,16,2,model,0.8156900640299011,58,0.025419250929893715,1.3198393393057353,0.6325025024697017,1714
8,A,58,17,31,model,0.9976456887342761,58,0.06450528150949456,0.7986576800431887,0.5211816592625466,1714
8,A,58,18,13,model,0.8584911123350779,58,0.022458059297477725,-1.9510702018191906,0.7497278818623792,1714
8,A,58,19,39,model,0.9652192818706972,58,0.019809556079889427,2.2808895512094725,0.23195975302866323,1714
8,A,58,20,32,model,0.9377356421068452,58,0.20773444032777275,-0.06033697585998101,0.34122652706945367,1714
8,A,58,21,38,model,0.9583993730924388,58,0.0016258264926309256,2.6035295104365797,0.6638664862965609,1714
8,A,58,22,20,model,0.8277357219723283,58,0.030398480102543222,-0.8471949556305248,0.5492755339328954,1714
8,A,58,23,7,model,0.6351817836228751,58,0.03749475165814319,-1.676544681100146,0.8293497254696212,1714
8,A,58,24,40,model,0.600402070708379,58,0.0016697228353505622,-2.123429038111245,0.44688435701109896,1714
8,A,58,25,10,model,0.5968849696806859,58,0.005125092133749197,-3.0924443125670997,0.9690152744558547,1714
8,A,58,26,27,model,0.18743937138701516,58,0.18524059453202027,-1.8840911841100223,0.7916468715429226,1714
8,A,58,27,4,model,0.2818480642653444,58,0.010464758886989806,1.1755053146568022,0.9404035012331757,1714
8,A,58,28,11,model,0.29263148520338716,58,0.005917894052290636,3.0009537133944404,0.1745516012623618,1714
8,A,58,29,29,model,0.2826755081945542,58,0.0024617880855023716,-2.939562140563619,0.05948414604194064,1714
8,A,58,30,16,model,0.2574910129439778,58,0.007351228858902124,-2.843462494118881,0.0960996464447379,1714
8,A,58,31,19,model,0.277086047474578,58,8.765342989907004e-4,2.4183046384760813,0.7382328674050375,1714
8,A,58,32,21,model,0.2711612703297224,58,0.17560974089882095,-0.01413878817694302,0.43244342665302415,1714
8,A,58,33,28,model,0.3296544827276877,58,0.0034486999206794094,1.4817980918203337,0.5040631200027232,1714
8,A,58,34,9,model,0.23443448355505045,58,0.4060848869345409,-2.991607154670608,0.473405246490942,1714
8,A,58,35,3,model,0.414289071509431,58,0.03357415746001716,1.7631094052229146,0.7547165598935228,1714
8,A,58,36,5,model,0.25790452856734214,58,0.03974272395426691,-2.2397845959986444,0.0028940012215592503,1714
8,A,58,37,17,model,0.4146146945137705,58,0.08173014481538289,0.5801607042913918,0.8199453002900361,1714
8,A,58,38,1,model,1,58,0.4189923175660919,1.1298652101893416,0.5497045058979498,1714
8,A,58,39,6,model,0.9748255474189182,58,0.5122468568486837,-3.1064115080240637,0.23627671821340535,1714
8,A,58,40,14,model,0.043145554571031315,58,1.2554773627614217,-0.9818026532798111,0.12460885474425254,1714
8,A,58,1,1,model,1,58,NA,NA,NA,437
8,A,58,2,31,model,0.9976456887342761,58,0.010749950738112989,-3.1188836555984825,NA,437
8,A,58,3,13,model,0.8584911123350779,58,0.022458059297477725,-1.9510702018191906,0.832186546220708,437
8,A,58,4,39,model,0.9652192818706972,58,0.019809556079889427,2.2808895512094725,0.23195975302866323,437
8,A,58,5,2,model,0.8156900640299011,58,0.023247961708852426,-1.7676120224505785,0.04850157366005092,437
8,A,58,6,23,model,0.8042979655970585,58,0.004235757923032627,-2.9656459070161727,0.8019661154344058,437
8,A,58,7,15,model,0.6612501460736184,58,0.021062215862586175,-1.401269570257468,0.4356236632412953,437
8,A,58,8,26,model,0.6630069115777579,58,0.0013598215196919646,3.09393449536523,0.4952040656226977,437
8,A,58,9,3,model,0.414289071509431,58,0.06304717380973429,-1.7084199443920267,0.8023544397572565,437
8,A,58,10,22,model,0.12016558893790134,58,0.10683448415077573,-2.022148852180323,0.3137289077882961,437
8,A,58,11,24,model,0.09111879567315814,58,8.571299584227445e-4,-1.4453692693705495,0.5767795828097733,437
8,A,58,12,9,model,0.23443448355505045,58,0.05079016769438728,0.689202727625377,0.13457199699592648,437
8,A,58,13,16,model,0.2574910129439778,58,0.05253918754732038,0.10075981770891965,0.5884429099164574,437
8,A,58,14,29,model,0.2826755081945542,58,0.007351228858902124,0.29813015947091226,0.1973703417619926,437
8,A,58,15,19,model,0.277086047474578,58,0.010878676425937404,-3.087977201733963,0.6138926387951251,437
8,A,58,16,25,model,0,58,0.09076737047775249,-1.9742575614904256,0.8862803597564627,437
8,A,58,17,14,model,0.043145554571031315,58,0.03294622496250611,0.2399995748111116,0.2142571363015371,437
8,A,58,18,27,model,0.18743937138701516,58,0.03811506133647197,0.8317236827207065,0.591724107909595,437
8,A,58,19,4,model,0.2818480642653444,58,0.010464758886989806,1.1755053146568022,0.3437816319360957,437
8,A,58,20,11,model,0.29263148520338716,58,0.005917894052290636,3.0009537133944404,0.1745516012623618,437
8,A,58,21,21,model,0.2711612703297224,58,0.07135428625017304,-0.08046278890540297,0.9185834977001566,437
8,A,58,22,28,model,0.3296544827276877,58,0.0034486999206794094,1.4817980918203337,0.43773911927426323,437
8,A,58,23,40,model,0.600402070708379,58,0.07423771488608742,1.6831661150647197,0.20136802324438594,437
8,A,58,24,7,model,0.6351817836228751,58,0.0016697228353505622,1.0181636154785483,0.6650024995861714,437
8,A,58,25,10,model,0.5968849696806859,58,0.010106927149219588,-2.750783234256495,0.2310531502649571,437
8,A,58,26,33,model,0.448388955657185,58,0.46957828132531737,-2.9231588181275785,0.17237558387108362,437
8,A,58,27,12,model,0.34646353671475666,58,0.013166055515452964,-2.0479846747406554,0.8751741433869231,437
8,A,58,28,5,model,0.25790452856734214,58,0.009066053403759024,-1.1946498051027044,0.8533348696379511,437
8,A,58,29,37,model,0.0485639511113769,58,0.052323960416209854,-1.9856561722181916,0.7910063671154872,437
8,A,58,30,36,model,0.018401291881265394,58,0.004053551691791332,-0.4935472525933236,0.507891080375132,437
8,A,58,31,17,model,0.4146146945137705,58,0.23273968772649717,0.9636598776393042,0.5427928697673723,437
8,A,58,32,8,model,0.5579143718708538,58,0.15503087538295202,2.7690924601293476,0.19456741750995657,437
8,A,58,33,34,model,0.7396005861258798,58,0.03369121209937905,1.428105610687458,0.6590131505581103,437
8,A,58,34,18,model,0.5193694487490782,58,0.04916892934093773,-1.4540450218878413,0.882150632575299,437
8,A,58,35,35,model,0.6820822169997787,58,0.0362218311451778,2.116154471474376,0.4298005066377826,437
8,A,58,36,30,model,0.7707851614081788,58,0.0658372353387804,0.3529871062283411,0.23683263475396532,437
8,A,58,37,6,model,0.9748255474189182,58,0.11252472214656482,2.487720943725637,0.13473383749729617,437
8,A,58,38,32,model,0.9377356421068452,58,0.8462824861133796,-0.040328844451428564,0.5280497881770656,437
8,A,58,39,38,model,0.9583993730924388,58,0.0016258264926309256,2.6035295104365797,0.6438583548880081,437
8,A,58,40,20,model,0.8277357219723283,58,0.030398480102543222,-0.8471949556305248,0.5492755339328954,437
8,A,59,1,2,model,0.4290823796464294,59,NA,NA,NA,1714
8,A,59,2,24,model,0.5469608481572857,59,0.01450819040788622,1.3637921742703858,NA,1714
8,A,59,3,27,model,0.4544321432389007,59,0.07195562093781033,-2.7894173170548067,0.15320949132519246,1714
8,A,59,4,21,model,0.47572722122343286,59,9.493359028356612e-4,2.378520251938006,0.8320624310071878,1714
8,A,59,5,16,model,0.5299650794035793,59,0.004937422225735795,2.2597924403351395,0.1187278116028665,1714
8,A,59,6,11,model,0.5407745372372899,59,0.0015158589887456833,0.2813316461736475,0.02153920583850799,1714
8,A,59,7,3,model,0.7622287979377567,59,0.053783919684068704,1.2693222399097472,0.9879905937360998,1714
8,A,59,8,39,model,0.7330023310522787,59,0.021290714393785506,-0.20166423493266977,0.5290135251575829,1714
8,A,59,9,13,model,0.8109387838819181,59,0.006305771382218132,1.7636694871523313,0.03466627791499888,1714
8,A,59,10,32,model,0.7967632821954399,59,2.02483446629378e-4,-1.6580772730512465,0.578253239796422,1714
8,A,59,11,33,model,0.8100788003329364,59,0.07464064277026414,3.0928350363306647,0.7509123093819117,1714
8,A,59,12,22,model,0.653633175452275,59,0.03583846448839579,-2.1689140112656147,0.7382509524037211,1714
8,A,59,13,1,model,0.8098192271226718,59,0.09196222682489444,2.6005431163762203,0.7694571276418349,1714
8,A,59,14,25,model,0.9264446353083766,59,0.02762982500242224,0.7776733530722728,0.17713023669605255,1714
8,A,59,15,20,model,0.9694705010647431,59,0.19435659024775886,0.09775114142368567,0.6799222116485871,1714
8,A,59,16,28,model,0.928044693636483,59,0.0029209258496835397,-2.2682229735163584,0.36597411494004417,1714
8,A,59,17,6,model,0.7153705273191325,59,0.2862334992138368,-2.732784580295708,0.46456160677934966,1714
8,A,59,18,4,model,0.6320240222164313,59,0.021736415489404977,-0.6008196891406976,0.1319648911550102,1714
8,A,59,19,29,model,0.20006380564675497,59,0.29175217366123496,-2.2147678133648245,0.3860518757758731,1714
8,A,59,20,5,model,0.24811969473061823,59,0.0037569970378743003,0.9011130105310209,0.8841191761041545,1714
8,A,59,21,34,model,0.17598208442410324,59,0.005730423807285696,-1.8787817707010213,0.7798947812320424,1714
8,A,59,22,35,model,0.15900550922876858,59,0.014356628339019418,-2.9994292807069494,0.8793524899940718,1714
8,A,59,23,7,model,0.4828150071686301,59,0.10627450690783079,1.4548663759119083,0.4542956566188572,1714
8,A,59,24,38,model,0.10202873781829638,59,0.463146282268836,-0.5938167665852665,0.048683142497174536,1714
8,A,59,25,18,model,0.020275536080578856,59,0.012257358497665516,-2.310861089769597,0.28295567681566935,1714
8,A,59,26,26,model,0,59,0.004411917973319997,-2.8313895218403795,0.5205284320707824,1714
8,A,59,27,15,model,0.08845809480224433,59,0.016317332824926666,2.376658931446517,0.7919515467131033,1714
8,A,59,28,12,model,0.08392827654207,59,6.230212532579907e-4,-0.18249147876615554,0.5591504102126725,1714
8,A,59,29,31,model,0.2469009064186792,59,0.028728015362340497,1.8490818306081274,0.03157330937428293,1714
