split,condition,found,.draw,accuracy,model
training,B,22,66,0.4166666666666667,FoMo1.1
training,B,22,70,0.3333333333333333,FoMo1.1
training,B,22,72,0.3541666666666667,FoMo1.1
training,B,22,86,0.375,FoMo1.1
training,B,22,94,0.3958333333333333,FoMo1.1
training,B,22,97,0.375,FoMo1.1
training,B,22,99,0.3125,FoMo1.1
training,B,22,100,0.3541666666666667,FoMo1.1
training,B,22,105,0.3125,FoMo1.1
training,B,22,108,0.3125,FoMo1.1
training,B,22,109,0.5,FoMo1.1
training,B,22,111,0.375,FoMo1.1
training,B,22,113,0.22916666666666666,FoMo1.1
training,B,22,117,0.3125,FoMo1.1
training,B,22,130,0.4166666666666667,FoMo1.1
training,B,22,132,0.3333333333333333,FoMo1.1
training,B,22,134,0.375,FoMo1.1
training,B,22,137,0.375,FoMo1.1
training,B,22,140,0.3333333333333333,FoMo1.1
training,B,22,144,0.3125,FoMo1.1
training,B,22,147,0.4166666666666667,FoMo1.1
training,B,22,150,0.375,FoMo1.1
training,B,22,151,0.3541666666666667,FoMo1.1
training,B,22,152,0.3541666666666667,FoMo1.1
training,B,22,153,0.3125,FoMo1.1
training,B,22,161,0.2708333333333333,FoMo1.1
training,B,22,169,0.3958333333333333,FoMo1.1
training,B,22,170,0.375,FoMo1.1
training,B,22,172,0.3125,FoMo1.1
training,B,22,174,0.3333333333333333,FoMo1.1
training,B,22,178,0.25,FoMo1.1
training,B,22,183,0.2916666666666667,FoMo1.1
training,B,22,184,0.3541666666666667,FoMo1.1
training,B,22,190,0.3333333333333333,FoMo1.1
training,B,22,196,0.2916666666666667,FoMo1.1
training,B,22,198,0.4583333333333333,FoMo1.1
training,B,22,200,0.3541666666666667,FoMo1.1
training,B,22,203,0.2916666666666667,FoMo1.1
training,B,22,204,0.4166666666666667,FoMo1.1
training,B,22,205,0.4375,FoMo1.1
training,B,22,208,0.4375,FoMo1.1
training,B,22,210,0.3541666666666667,FoMo1.1
training,B,22,211,0.3541666666666667,FoMo1.1
training,B,22,216,0.3333333333333333,FoMo1.1
training,B,22,219,0.3333333333333333,FoMo1.1
training,B,22,222,0.375,FoMo1.1
training,B,22,223,0.22916666666666666,FoMo1.1
training,B,22,226,0.3333333333333333,FoMo1.1
training,B,22,230,0.3541666666666667,FoMo1.1
training,B,22,238,0.3958333333333333,FoMo1.1
training,B,22,245,0.5416666666666666,FoMo1.1
training,B,22,246,0.3125,FoMo1.1
training,B,22,252,0.4583333333333333,FoMo1.1
training,B,22,259,0.3333333333333333,FoMo1.1
training,B,22,265,0.375,FoMo1.1
training,B,22,272,0.375,FoMo1.1
training,B,22,274,0.2916666666666667,FoMo1.1
training,B,22,280,0.375,FoMo1.1
training,B,22,281,0.3125,FoMo1.1
training,B,22,287,0.375,FoMo1.1
training,B,22,288,0.3333333333333333,FoMo1.1
training,B,22,298,0.2916666666666667,FoMo1.1
training,B,22,299,0.2916666666666667,FoMo1.1
training,B,22,300,0.375,FoMo1.1
training,B,22,301,0.3541666666666667,FoMo1.1
training,B,22,308,0.3333333333333333,FoMo1.1
training,B,22,312,0.4166666666666667,FoMo1.1
training,B,22,317,0.3125,FoMo1.1
training,B,22,319,0.3958333333333333,FoMo1.1
training,B,22,323,0.375,FoMo1.1
training,B,22,332,0.3333333333333333,FoMo1.1
training,B,22,335,0.3333333333333333,FoMo1.1
training,B,22,337,0.3333333333333333,FoMo1.1
training,B,22,339,0.3958333333333333,FoMo1.1
training,B,22,342,0.3333333333333333,FoMo1.1
training,B,22,344,0.3541666666666667,FoMo1.1
training,B,22,347,0.2916666666666667,FoMo1.1
training,B,22,349,0.3333333333333333,FoMo1.1
training,B,22,355,0.2708333333333333,FoMo1.1
training,B,22,357,0.2916666666666667,FoMo1.1
training,B,22,358,0.3125,FoMo1.1
training,B,22,360,0.3125,FoMo1.1
training,B,22,362,0.3333333333333333,FoMo1.1
training,B,22,364,0.25,FoMo1.1
training,B,22,365,0.25,FoMo1.1
training,B,22,369,0.2916666666666667,FoMo1.1
training,B,22,372,0.2916666666666667,FoMo1.1
training,B,22,382,0.2916666666666667,FoMo1.1
training,B,22,385,0.375,FoMo1.1
training,B,22,386,0.3541666666666667,FoMo1.1
training,B,22,387,0.25,FoMo1.1
training,B,22,391,0.375,FoMo1.1
training,B,22,397,0.3125,FoMo1.1
training,B,22,398,0.3125,FoMo1.1
training,B,22,400,0.3125,FoMo1.1
training,B,22,407,0.3958333333333333,FoMo1.1
training,B,22,410,0.3958333333333333,FoMo1.1
training,B,22,415,0.3958333333333333,FoMo1.1
training,B,22,416,0.3333333333333333,FoMo1.1
training,B,22,419,0.25,FoMo1.1
training,B,22,424,0.3333333333333333,FoMo1.1
training,B,22,427,0.4166666666666667,FoMo1.1
training,B,22,436,0.3125,FoMo1.1
training,B,22,437,0.3333333333333333,FoMo1.1
training,B,22,443,0.375,FoMo1.1
training,B,22,448,0.4166666666666667,FoMo1.1
training,B,22,458,0.375,FoMo1.1
training,B,22,460,0.4791666666666667,FoMo1.1
training,B,22,462,0.3958333333333333,FoMo1.1
training,B,22,465,0.3958333333333333,FoMo1.1
training,B,22,473,0.375,FoMo1.1
training,B,22,474,0.3541666666666667,FoMo1.1
training,B,22,476,0.375,FoMo1.1
training,B,22,481,0.3958333333333333,FoMo1.1
training,B,22,483,0.2916666666666667,FoMo1.1
training,B,22,485,0.375,FoMo1.1
training,B,22,488,0.4583333333333333,FoMo1.1
training,B,22,492,0.3958333333333333,FoMo1.1
training,B,22,504,0.3958333333333333,FoMo1.1
training,B,22,508,0.4791666666666667,FoMo1.1
training,B,22,512,0.4166666666666667,FoMo1.1
training,B,22,517,0.25,FoMo1.1
training,B,22,520,0.3958333333333333,FoMo1.1
training,B,22,522,0.3958333333333333,FoMo1.1
training,B,22,524,0.375,FoMo1.1
training,B,22,525,0.4166666666666667,FoMo1.1
training,B,22,527,0.3958333333333333,FoMo1.1
training,B,22,530,0.3541666666666667,FoMo1.1
training,B,22,533,0.3333333333333333,FoMo1.1
training,B,22,536,0.3958333333333333,FoMo1.1
training,B,22,541,0.20833333333333334,FoMo1.1
training,B,22,545,0.3125,FoMo1.1
training,B,22,557,0.3125,FoMo1.1
training,B,22,562,0.3958333333333333,FoMo1.1
training,B,22,568,0.3541666666666667,FoMo1.1
training,B,22,574,0.3958333333333333,FoMo1.1
training,B,22,575,0.375,FoMo1.1
training,B,22,578,0.3958333333333333,FoMo1.1
training,B,22,582,0.3125,FoMo1.1
training,B,22,583,0.3333333333333333,FoMo1.1
training,B,22,587,0.3125,FoMo1.1
training,B,22,597,0.3125,FoMo1.1
training,B,22,598,0.2916666666666667,FoMo1.1
training,B,22,604,0.3333333333333333,FoMo1.1
training,B,22,607,0.3333333333333333,FoMo1.1
training,B,22,610,0.375,FoMo1.1
training,B,22,612,0.3958333333333333,FoMo1.1
training,B,22,621,0.4166666666666667,FoMo1.1
training,B,22,625,0.3958333333333333,FoMo1.1
training,B,22,627,0.3125,FoMo1.1
training,B,22,629,0.3958333333333333,FoMo1.1
training,B,22,639,0.3333333333333333,FoMo1.1
training,B,22,649,0.375,FoMo1.1
training,B,22,653,0.4166666666666667,FoMo1.1
training,B,22,654,0.375,FoMo1.1
training,B,22,657,0.2916666666666667,FoMo1.1
training,B,22,660,0.3125,FoMo1.1
training,B,22,669,0.4375,FoMo1.1
training,B,22,671,0.3541666666666667,FoMo1.1
training,B,22,677,0.3541666666666667,FoMo1.1
training,B,22,678,0.4375,FoMo1.1
training,B,22,679,0.4166666666666667,FoMo1.1
training,B,22,680,0.3541666666666667,FoMo1.1
training,B,22,682,0.3333333333333333,FoMo1.1
training,B,22,684,0.3125,FoMo1.1
training,B,22,687,0.3541666666666667,FoMo1.1
training,B,22,691,0.3333333333333333,FoMo1.1
training,B,22,697,0.2916666666666667,FoMo1.1
training,B,22,700,0.3958333333333333,FoMo1.1
training,B,22,705,0.3541666666666667,FoMo1.1
training,B,22,706,0.2708333333333333,FoMo1.1
training,B,22,710,0.25,FoMo1.1
training,B,22,711,0.3333333333333333,FoMo1.1
training,B,22,718,0.3541666666666667,FoMo1.1
training,B,22,720,0.4166666666666667,FoMo1.1
training,B,22,721,0.3125,FoMo1.1
training,B,22,729,0.3125,FoMo1.1
training,B,22,731,0.3958333333333333,FoMo1.1
training,B,22,735,0.3333333333333333,FoMo1.1
training,B,22,736,0.3541666666666667,FoMo1.1
training,B,22,742,0.3541666666666667,FoMo1.1
training,B,22,744,0.3125,FoMo1.1
training,B,22,745,0.3541666666666667,FoMo1.1
training,B,22,749,0.3333333333333333,FoMo1.1
training,B,22,763,0.375,FoMo1.1
training,B,22,765,0.3541666666666667,FoMo1.1
training,B,22,767,0.2916666666666667,FoMo1.1
training,B,22,771,0.375,FoMo1.1
training,B,22,780,0.4583333333333333,FoMo1.1
training,B,22,783,0.4583333333333333,FoMo1.1
training,B,22,787,0.4375,FoMo1.1
training,B,22,796,0.3333333333333333,FoMo1.1
training,B,22,797,0.4166666666666667,FoMo1.1
training,B,22,798,0.3541666666666667,FoMo1.1
training,B,22,801,0.3541666666666667,FoMo1.1
training,B,22,805,0.4166666666666667,FoMo1.1
training,B,22,807,0.375,FoMo1.1
training,B,22,810,0.2916666666666667,FoMo1.1
training,B,22,811,0.3958333333333333,FoMo1.1
training,B,22,818,0.3125,FoMo1.1
training,B,22,819,0.2916666666666667,FoMo1.1
training,B,22,820,0.3541666666666667,FoMo1.1
training,B,22,821,0.3958333333333333,FoMo1.1
training,B,22,824,0.3958333333333333,FoMo1.1
training,B,22,827,0.3541666666666667,FoMo1.1
training,B,22,828,0.4583333333333333,FoMo1.1
training,B,22,830,0.4166666666666667,FoMo1.1
training,B,22,837,0.375,FoMo1.1
training,B,22,844,0.4166666666666667,FoMo1.1
training,B,22,848,0.3541666666666667,FoMo1.1
training,B,22,849,0.2916666666666667,FoMo1.1
training,B,22,855,0.4583333333333333,FoMo1.1
training,B,22,857,0.3541666666666667,FoMo1.1
training,B,22,872,0.3125,FoMo1.1
training,B,22,876,0.4166666666666667,FoMo1.1
training,B,22,879,0.3958333333333333,FoMo1.1
training,B,22,883,0.3125,FoMo1.1
training,B,22,884,0.3541666666666667,FoMo1.1
training,B,22,890,0.3958333333333333,FoMo1.1
training,B,22,891,0.3541666666666667,FoMo1.1
training,B,22,893,0.3333333333333333,FoMo1.1
training,B,22,894,0.3125,FoMo1.1
training,B,22,907,0.3541666666666667,FoMo1.1
training,B,22,916,0.2708333333333333,FoMo1.1
training,B,22,917,0.375,FoMo1.1
training,B,22,918,0.4375,FoMo1.1
training,B,22,919,0.3958333333333333,FoMo1.1
training,B,22,938,0.3333333333333333,FoMo1.1
training,B,22,941,0.4583333333333333,FoMo1.1
training,B,22,942,0.2916666666666667,FoMo1.1
training,B,22,952,0.2708333333333333,FoMo1.1
training,B,22,954,0.3541666666666667,FoMo1.1
training,B,22,956,0.2916666666666667,FoMo1.1
training,B,22,963,0.3333333333333333,FoMo1.1
training,B,22,964,0.4166666666666667,FoMo1.1
training,B,22,967,0.3541666666666667,FoMo1.1
training,B,22,968,0.3958333333333333,FoMo1.1
training,B,22,969,0.375,FoMo1.1
training,B,22,973,0.375,FoMo1.1
training,B,22,978,0.3541666666666667,FoMo1.1
training,B,22,985,0.3125,FoMo1.1
training,B,22,986,0.4166666666666667,FoMo1.1
training,B,22,994,0.2916666666666667,FoMo1.1
training,B,22,995,0.3125,FoMo1.1
training,B,22,998,0.3958333333333333,FoMo1.1
training,B,22,999,0.3958333333333333,FoMo1.1
training,B,22,1003,0.4375,FoMo1.1
training,B,22,1004,0.375,FoMo1.1
training,B,22,1007,0.4166666666666667,FoMo1.1
training,B,22,1011,0.3333333333333333,FoMo1.1
training,B,22,1012,0.2916666666666667,FoMo1.1
training,B,22,1018,0.3125,FoMo1.1
training,B,22,1020,0.375,FoMo1.1
training,B,22,1037,0.3333333333333333,FoMo1.1
training,B,22,1040,0.3958333333333333,FoMo1.1
training,B,22,1043,0.2916666666666667,FoMo1.1
training,B,22,1045,0.375,FoMo1.1
training,B,22,1047,0.4166666666666667,FoMo1.1
training,B,22,1048,0.375,FoMo1.1
training,B,22,1058,0.3125,FoMo1.1
training,B,22,1061,0.3333333333333333,FoMo1.1
training,B,22,1068,0.3541666666666667,FoMo1.1
training,B,22,1074,0.3958333333333333,FoMo1.1
training,B,22,1079,0.375,FoMo1.1
training,B,22,1081,0.5,FoMo1.1
training,B,22,1105,0.4375,FoMo1.1
training,B,22,1116,0.375,FoMo1.1
training,B,22,1144,0.3541666666666667,FoMo1.1
training,B,22,1145,0.3125,FoMo1.1
training,B,22,1148,0.3541666666666667,FoMo1.1
training,B,22,1152,0.3541666666666667,FoMo1.1
training,B,22,1157,0.3333333333333333,FoMo1.1
training,B,22,1161,0.22916666666666666,FoMo1.1
training,B,22,1164,0.3541666666666667,FoMo1.1
training,B,22,1173,0.3958333333333333,FoMo1.1
training,B,22,1175,0.4375,FoMo1.1
training,B,22,1176,0.3541666666666667,FoMo1.1
training,B,22,1177,0.3541666666666667,FoMo1.1
training,B,22,1178,0.2708333333333333,FoMo1.1
training,B,22,1190,0.4166666666666667,FoMo1.1
training,B,22,1192,0.2916666666666667,FoMo1.1
training,B,22,1195,0.3333333333333333,FoMo1.1
training,B,22,1196,0.4166666666666667,FoMo1.1
training,B,22,1197,0.5,FoMo1.1
training,B,22,1198,0.4583333333333333,FoMo1.1
training,B,22,1200,0.4375,FoMo1.1
training,B,22,1207,0.4375,FoMo1.1
training,B,22,1208,0.3125,FoMo1.1
training,B,22,1216,0.4375,FoMo1.1
training,B,22,1221,0.3541666666666667,FoMo1.1
training,B,22,1223,0.25,FoMo1.1
training,B,22,1226,0.2916666666666667,FoMo1.1
training,B,22,1243,0.4375,FoMo1.1
training,B,22,1253,0.3541666666666667,FoMo1.1
training,B,22,1254,0.3958333333333333,FoMo1.1
training,B,22,1260,0.375,FoMo1.1
training,B,22,1262,0.3333333333333333,FoMo1.1
training,B,22,1264,0.5208333333333334,FoMo1.1
training,B,22,1265,0.3333333333333333,FoMo1.1
training,B,22,1267,0.375,FoMo1.1
training,B,22,1269,0.4166666666666667,FoMo1.1
training,B,22,1270,0.3541666666666667,FoMo1.1
training,B,22,1273,0.4166666666666667,FoMo1.1
training,B,22,1274,0.3958333333333333,FoMo1.1
training,B,22,1275,0.3541666666666667,FoMo1.1
training,B,22,1277,0.3958333333333333,FoMo1.1
training,B,22,1280,0.22916666666666666,FoMo1.1
training,B,22,1288,0.2708333333333333,FoMo1.1
training,B,22,1293,0.3958333333333333,FoMo1.1
training,B,22,1294,0.4166666666666667,FoMo1.1
training,B,22,1299,0.3958333333333333,FoMo1.1
training,B,22,1300,0.20833333333333334,FoMo1.1
training,B,22,1307,0.3125,FoMo1.1
training,B,22,1308,0.375,FoMo1.1
training,B,22,1312,0.4375,FoMo1.1
training,B,22,1313,0.3333333333333333,FoMo1.1
training,B,22,1314,0.2916666666666667,FoMo1.1
training,B,22,1316,0.3333333333333333,FoMo1.1
training,B,22,1324,0.375,FoMo1.1
training,B,22,1326,0.2916666666666667,FoMo1.1
training,B,22,1327,0.3958333333333333,FoMo1.1
training,B,22,1331,0.375,FoMo1.1
training,B,22,1332,0.4166666666666667,FoMo1.1
training,B,22,1333,0.3958333333333333,FoMo1.1
training,B,22,1335,0.3958333333333333,FoMo1.1
training,B,22,1338,0.3541666666666667,FoMo1.1
training,B,22,1351,0.3958333333333333,FoMo1.1
training,B,22,1358,0.3541666666666667,FoMo1.1
training,B,22,1369,0.2916666666666667,FoMo1.1
training,B,22,1374,0.3333333333333333,FoMo1.1
training,B,22,1378,0.3333333333333333,FoMo1.1
training,B,22,1381,0.3541666666666667,FoMo1.1
training,B,22,1382,0.3333333333333333,FoMo1.1
training,B,22,1383,0.3958333333333333,FoMo1.1
training,B,22,1386,0.3958333333333333,FoMo1.1
training,B,22,1391,0.4583333333333333,FoMo1.1
training,B,22,1392,0.3541666666666667,FoMo1.1
training,B,22,1393,0.3125,FoMo1.1
training,B,22,1397,0.3125,FoMo1.1
training,B,22,1400,0.3333333333333333,FoMo1.1
training,B,22,1403,0.3958333333333333,FoMo1.1
training,B,22,1404,0.3958333333333333,FoMo1.1
training,B,22,1405,0.4791666666666667,FoMo1.1
training,B,22,1406,0.3958333333333333,FoMo1.1
training,B,22,1407,0.4375,FoMo1.1
training,B,22,1408,0.3541666666666667,FoMo1.1
training,B,22,1412,0.3958333333333333,FoMo1.1
training,B,22,1413,0.3541666666666667,FoMo1.1
training,B,22,1437,0.375,FoMo1.1
training,B,22,1438,0.3333333333333333,FoMo1.1
training,B,22,1439,0.3958333333333333,FoMo1.1
training,B,22,1443,0.3541666666666667,FoMo1.1
training,B,22,1446,0.3541666666666667,FoMo1.1
training,B,22,1454,0.375,FoMo1.1
training,B,22,1462,0.3125,FoMo1.1
training,B,22,1469,0.4375,FoMo1.1
training,B,22,1471,0.4375,FoMo1.1
training,B,22,1477,0.375,FoMo1.1
training,B,22,1479,0.3541666666666667,FoMo1.1
training,B,22,1480,0.4166666666666667,FoMo1.1
training,B,22,1486,0.3333333333333333,FoMo1.1
training,B,22,1495,0.375,FoMo1.1
training,B,22,1503,0.4166666666666667,FoMo1.1
training,B,22,1510,0.375,FoMo1.1
training,B,22,1516,0.4791666666666667,FoMo1.1
training,B,22,1519,0.4166666666666667,FoMo1.1
training,B,22,1524,0.375,FoMo1.1
training,B,22,1531,0.3541666666666667,FoMo1.1
training,B,22,1532,0.3125,FoMo1.1
training,B,22,1541,0.375,FoMo1.1
training,B,22,1543,0.3958333333333333,FoMo1.1
training,B,22,1548,0.3541666666666667,FoMo1.1
training,B,22,1553,0.3958333333333333,FoMo1.1
training,B,22,1555,0.3541666666666667,FoMo1.1
training,B,22,1556,0.3541666666666667,FoMo1.1
training,B,22,1558,0.3958333333333333,FoMo1.1
training,B,22,1570,0.3333333333333333,FoMo1.1
training,B,22,1572,0.4583333333333333,FoMo1.1
training,B,22,1582,0.2916666666666667,FoMo1.1
training,B,22,1584,0.3541666666666667,FoMo1.1
training,B,22,1591,0.3541666666666667,FoMo1.1
training,B,22,1594,0.375,FoMo1.1
training,B,22,1598,0.3541666666666667,FoMo1.1
training,B,22,1602,0.3958333333333333,FoMo1.1
training,B,22,1605,0.4375,FoMo1.1
training,B,22,1606,0.375,FoMo1.1
training,B,22,1611,0.3958333333333333,FoMo1.1
training,B,22,1616,0.375,FoMo1.1
training,B,22,1621,0.3333333333333333,FoMo1.1
training,B,22,1622,0.375,FoMo1.1
training,B,22,1626,0.375,FoMo1.1
training,B,22,1627,0.4583333333333333,FoMo1.1
training,B,22,1630,0.375,FoMo1.1
training,B,22,1641,0.3958333333333333,FoMo1.1
training,B,22,1643,0.3333333333333333,FoMo1.1
training,B,22,1650,0.4375,FoMo1.1
training,B,22,1655,0.3958333333333333,FoMo1.1
training,B,22,1658,0.3333333333333333,FoMo1.1
training,B,22,1663,0.3541666666666667,FoMo1.1
training,B,22,1665,0.3541666666666667,FoMo1.1
training,B,22,1669,0.4375,FoMo1.1
training,B,22,1670,0.4375,FoMo1.1
training,B,22,1671,0.3958333333333333,FoMo1.1
training,B,22,1677,0.3958333333333333,FoMo1.1
training,B,22,1680,0.375,FoMo1.1
training,B,22,1683,0.3541666666666667,FoMo1.1
training,B,22,1686,0.4375,FoMo1.1
training,B,22,1695,0.375,FoMo1.1
training,B,22,1704,0.2708333333333333,FoMo1.1
training,B,22,1708,0.375,FoMo1.1
training,B,22,1712,0.4375,FoMo1.1
training,B,22,1714,0.375,FoMo1.1
training,B,22,1715,0.3958333333333333,FoMo1.1
training,B,22,1721,0.4166666666666667,FoMo1.1
training,B,22,1725,0.3125,FoMo1.1
training,B,22,1727,0.3333333333333333,FoMo1.1
training,B,22,1745,0.4375,FoMo1.1
training,B,22,1752,0.20833333333333334,FoMo1.1
training,B,22,1763,0.4166666666666667,FoMo1.1
training,B,22,1767,0.375,FoMo1.1
training,B,22,1775,0.2916666666666667,FoMo1.1
training,B,22,1779,0.4791666666666667,FoMo1.1
training,B,22,1782,0.3333333333333333,FoMo1.1
training,B,22,1783,0.375,FoMo1.1
training,B,22,1793,0.375,FoMo1.1
training,B,22,1794,0.3541666666666667,FoMo1.1
training,B,22,1795,0.3958333333333333,FoMo1.1
training,B,22,1797,0.375,FoMo1.1
training,B,22,1799,0.3958333333333333,FoMo1.1
training,B,22,1801,0.2916666666666667,FoMo1.1
training,B,22,1802,0.375,FoMo1.1
training,B,22,1804,0.25,FoMo1.1
training,B,22,1805,0.3333333333333333,FoMo1.1
training,B,22,1806,0.2916666666666667,FoMo1.1
training,B,22,1815,0.3125,FoMo1.1
training,B,22,1817,0.3333333333333333,FoMo1.1
training,B,22,1818,0.3541666666666667,FoMo1.1
training,B,22,1834,0.375,FoMo1.1
training,B,22,1844,0.375,FoMo1.1
training,B,22,1846,0.3541666666666667,FoMo1.1
training,B,22,1853,0.375,FoMo1.1
training,B,22,1860,0.3125,FoMo1.1
training,B,22,1861,0.2916666666666667,FoMo1.1
training,B,22,1866,0.3333333333333333,FoMo1.1
training,B,22,1868,0.2916666666666667,FoMo1.1
training,B,22,1875,0.4166666666666667,FoMo1.1
training,B,22,1876,0.2708333333333333,FoMo1.1
training,B,22,1884,0.3541666666666667,FoMo1.1
training,B,22,1887,0.2708333333333333,FoMo1.1
training,B,22,1896,0.3541666666666667,FoMo1.1
training,B,22,1899,0.375,FoMo1.1
training,B,22,1901,0.4375,FoMo1.1
training,B,22,1904,0.4791666666666667,FoMo1.1
training,B,22,1906,0.3958333333333333,FoMo1.1
training,B,22,1907,0.3333333333333333,FoMo1.1
training,B,22,1911,0.3958333333333333,FoMo1.1
training,B,22,1915,0.3958333333333333,FoMo1.1
training,B,22,1919,0.3333333333333333,FoMo1.1
training,B,22,1920,0.375,FoMo1.1
training,B,22,1921,0.3541666666666667,FoMo1.1
training,B,22,1922,0.3958333333333333,FoMo1.1
training,B,22,1923,0.375,FoMo1.1
training,B,22,1924,0.3958333333333333,FoMo1.1
training,B,22,1925,0.3333333333333333,FoMo1.1
training,B,22,1927,0.375,FoMo1.1
training,B,22,1929,0.4375,FoMo1.1
training,B,22,1930,0.3958333333333333,FoMo1.1
training,B,22,1935,0.2916666666666667,FoMo1.1
training,B,22,1936,0.3541666666666667,FoMo1.1
training,B,22,1937,0.4166666666666667,FoMo1.1
training,B,22,1940,0.3958333333333333,FoMo1.1
training,B,22,1942,0.2708333333333333,FoMo1.1
training,B,22,1946,0.4166666666666667,FoMo1.1
training,B,22,1960,0.3125,FoMo1.1
training,B,22,1970,0.3958333333333333,FoMo1.1
training,B,22,1971,0.2708333333333333,FoMo1.1
training,B,22,1979,0.3958333333333333,FoMo1.1
training,B,22,1983,0.3333333333333333,FoMo1.1
training,B,22,1984,0.3333333333333333,FoMo1.1
training,B,22,1988,0.3333333333333333,FoMo1.1
training,B,22,1992,0.3333333333333333,FoMo1.1
training,B,22,1997,0.375,FoMo1.1
training,B,22,1999,0.3541666666666667,FoMo1.1
training,B,23,6,0.3125,FoMo1.1
training,B,23,11,0.4375,FoMo1.1
training,B,23,14,0.3541666666666667,FoMo1.1
training,B,23,15,0.3125,FoMo1.1
training,B,23,18,0.375,FoMo1.1
training,B,23,24,0.4166666666666667,FoMo1.1
training,B,23,29,0.3333333333333333,FoMo1.1
training,B,23,34,0.2916666666666667,FoMo1.1
training,B,23,44,0.3333333333333333,FoMo1.1
training,B,23,45,0.3541666666666667,FoMo1.1
training,B,23,50,0.3541666666666667,FoMo1.1
training,B,23,51,0.4166666666666667,FoMo1.1
training,B,23,54,0.2916666666666667,FoMo1.1
training,B,23,55,0.375,FoMo1.1
training,B,23,57,0.3333333333333333,FoMo1.1
training,B,23,61,0.2916666666666667,FoMo1.1
training,B,23,62,0.3541666666666667,FoMo1.1
training,B,23,66,0.3541666666666667,FoMo1.1
training,B,23,70,0.3958333333333333,FoMo1.1
training,B,23,72,0.375,FoMo1.1
training,B,23,86,0.3958333333333333,FoMo1.1
training,B,23,94,0.4166666666666667,FoMo1.1
training,B,23,97,0.3125,FoMo1.1
training,B,23,99,0.25,FoMo1.1
training,B,23,100,0.2916666666666667,FoMo1.1
training,B,23,105,0.3125,FoMo1.1
