split,condition,found,.draw,accuracy,model
training,B,38,591,0.7708333333333334,FoMo1.2
training,B,38,592,0.7083333333333334,FoMo1.2
training,B,38,593,0.75,FoMo1.2
training,B,38,596,0.6875,FoMo1.2
training,B,38,598,0.7291666666666666,FoMo1.2
training,B,38,599,0.7291666666666666,FoMo1.2
training,B,38,600,0.8125,FoMo1.2
training,B,38,601,0.75,FoMo1.2
training,B,38,605,0.75,FoMo1.2
training,B,38,606,0.7708333333333334,FoMo1.2
training,B,38,609,0.8125,FoMo1.2
training,B,38,610,0.7916666666666666,FoMo1.2
training,B,38,614,0.7708333333333334,FoMo1.2
training,B,38,618,0.7916666666666666,FoMo1.2
training,B,38,619,0.7083333333333334,FoMo1.2
training,B,38,620,0.6875,FoMo1.2
training,B,38,621,0.7291666666666666,FoMo1.2
training,B,38,623,0.7916666666666666,FoMo1.2
training,B,38,626,0.6666666666666666,FoMo1.2
training,B,38,639,0.8125,FoMo1.2
training,B,38,642,0.7083333333333334,FoMo1.2
training,B,38,644,0.6458333333333334,FoMo1.2
training,B,38,645,0.7916666666666666,FoMo1.2
training,B,38,646,0.7916666666666666,FoMo1.2
training,B,38,651,0.8541666666666666,FoMo1.2
training,B,38,656,0.7916666666666666,FoMo1.2
training,B,38,658,0.7291666666666666,FoMo1.2
training,B,38,660,0.7916666666666666,FoMo1.2
training,B,38,663,0.8125,FoMo1.2
training,B,38,670,0.8541666666666666,FoMo1.2
training,B,38,675,0.7291666666666666,FoMo1.2
training,B,38,679,0.7083333333333334,FoMo1.2
training,B,38,682,0.7083333333333334,FoMo1.2
training,B,38,687,0.7916666666666666,FoMo1.2
training,B,38,696,0.6875,FoMo1.2
training,B,38,698,0.7916666666666666,FoMo1.2
training,B,38,702,0.7083333333333334,FoMo1.2
training,B,38,703,0.6666666666666666,FoMo1.2
training,B,38,706,0.7083333333333334,FoMo1.2
training,B,38,709,0.7916666666666666,FoMo1.2
training,B,38,717,0.75,FoMo1.2
training,B,38,722,0.8125,FoMo1.2
training,B,38,733,0.8125,FoMo1.2
training,B,38,736,0.75,FoMo1.2
training,B,38,741,0.8125,FoMo1.2
training,B,38,748,0.8541666666666666,FoMo1.2
training,B,38,749,0.75,FoMo1.2
training,B,38,751,0.7708333333333334,FoMo1.2
training,B,38,757,0.7291666666666666,FoMo1.2
training,B,38,759,0.7291666666666666,FoMo1.2
training,B,38,761,0.875,FoMo1.2
training,B,38,768,0.75,FoMo1.2
training,B,38,769,0.7708333333333334,FoMo1.2
training,B,38,770,0.7708333333333334,FoMo1.2
training,B,38,771,0.7916666666666666,FoMo1.2
training,B,38,773,0.7291666666666666,FoMo1.2
training,B,38,779,0.6875,FoMo1.2
training,B,38,784,0.75,FoMo1.2
training,B,38,785,0.75,FoMo1.2
training,B,38,789,0.6875,FoMo1.2
training,B,38,791,0.6875,FoMo1.2
training,B,38,797,0.7291666666666666,FoMo1.2
training,B,38,798,0.6458333333333334,FoMo1.2
training,B,38,801,0.8125,FoMo1.2
training,B,38,809,0.6458333333333334,FoMo1.2
training,B,38,812,0.7708333333333334,FoMo1.2
training,B,38,820,0.7291666666666666,FoMo1.2
training,B,38,823,0.8333333333333334,FoMo1.2
training,B,38,825,0.8333333333333334,FoMo1.2
training,B,38,827,0.7083333333333334,FoMo1.2
training,B,38,828,0.8125,FoMo1.2
training,B,38,833,0.7291666666666666,FoMo1.2
training,B,38,834,0.75,FoMo1.2
training,B,38,836,0.6666666666666666,FoMo1.2
training,B,38,838,0.6875,FoMo1.2
training,B,38,848,0.75,FoMo1.2
training,B,38,859,0.75,FoMo1.2
training,B,38,861,0.7708333333333334,FoMo1.2
training,B,38,862,0.6875,FoMo1.2
training,B,38,863,0.7916666666666666,FoMo1.2
training,B,38,866,0.7916666666666666,FoMo1.2
training,B,38,871,0.8541666666666666,FoMo1.2
training,B,38,872,0.6875,FoMo1.2
training,B,38,873,0.7708333333333334,FoMo1.2
training,B,38,876,0.7916666666666666,FoMo1.2
training,B,38,878,0.7916666666666666,FoMo1.2
training,B,38,883,0.75,FoMo1.2
training,B,38,886,0.6875,FoMo1.2
training,B,38,894,0.7291666666666666,FoMo1.2
training,B,38,900,0.7083333333333334,FoMo1.2
training,B,38,918,0.75,FoMo1.2
training,B,38,926,0.8333333333333334,FoMo1.2
training,B,38,927,0.8125,FoMo1.2
training,B,38,928,0.7708333333333334,FoMo1.2
training,B,38,933,0.8125,FoMo1.2
training,B,38,937,0.7083333333333334,FoMo1.2
training,B,38,947,0.75,FoMo1.2
training,B,38,950,0.7708333333333334,FoMo1.2
training,B,38,951,0.75,FoMo1.2
training,B,38,957,0.75,FoMo1.2
training,B,38,961,0.7083333333333334,FoMo1.2
training,B,38,964,0.7916666666666666,FoMo1.2
training,B,38,968,0.6666666666666666,FoMo1.2
training,B,38,974,0.7291666666666666,FoMo1.2
training,B,38,977,0.8125,FoMo1.2
training,B,38,979,0.6875,FoMo1.2
training,B,38,981,0.8125,FoMo1.2
training,B,38,982,0.7083333333333334,FoMo1.2
training,B,38,985,0.8125,FoMo1.2
training,B,38,994,0.6666666666666666,FoMo1.2
training,B,38,995,0.7916666666666666,FoMo1.2
training,B,38,997,0.8125,FoMo1.2
training,B,38,1000,0.7291666666666666,FoMo1.2
training,B,38,1004,0.6875,FoMo1.2
training,B,38,1006,0.7291666666666666,FoMo1.2
training,B,38,1013,0.7916666666666666,FoMo1.2
training,B,38,1018,0.7708333333333334,FoMo1.2
training,B,38,1026,0.7291666666666666,FoMo1.2
training,B,38,1028,0.7708333333333334,FoMo1.2
training,B,38,1035,0.75,FoMo1.2
training,B,38,1036,0.6875,FoMo1.2
training,B,38,1037,0.7083333333333334,FoMo1.2
training,B,38,1040,0.7291666666666666,FoMo1.2
training,B,38,1046,0.75,FoMo1.2
training,B,38,1051,0.7916666666666666,FoMo1.2
training,B,38,1053,0.7083333333333334,FoMo1.2
training,B,38,1054,0.75,FoMo1.2
training,B,38,1055,0.75,FoMo1.2
training,B,38,1056,0.75,FoMo1.2
training,B,38,1057,0.7916666666666666,FoMo1.2
training,B,38,1066,0.7083333333333334,FoMo1.2
training,B,38,1068,0.75,FoMo1.2
training,B,38,1069,0.75,FoMo1.2
training,B,38,1070,0.7291666666666666,FoMo1.2
training,B,38,1073,0.7708333333333334,FoMo1.2
training,B,38,1077,0.7083333333333334,FoMo1.2
training,B,38,1093,0.7708333333333334,FoMo1.2
training,B,38,1094,0.7083333333333334,FoMo1.2
training,B,38,1099,0.7083333333333334,FoMo1.2
training,B,38,1114,0.7291666666666666,FoMo1.2
training,B,38,1126,0.8541666666666666,FoMo1.2
training,B,38,1127,0.7083333333333334,FoMo1.2
training,B,38,1130,0.7708333333333334,FoMo1.2
training,B,38,1133,0.7916666666666666,FoMo1.2
training,B,38,1134,0.7708333333333334,FoMo1.2
training,B,38,1143,0.75,FoMo1.2
training,B,38,1148,0.6875,FoMo1.2
training,B,38,1158,0.75,FoMo1.2
training,B,38,1163,0.8333333333333334,FoMo1.2
training,B,38,1166,0.625,FoMo1.2
training,B,38,1171,0.8333333333333334,FoMo1.2
training,B,38,1173,0.8333333333333334,FoMo1.2
training,B,38,1178,0.6666666666666666,FoMo1.2
training,B,38,1184,0.7291666666666666,FoMo1.2
training,B,38,1189,0.7291666666666666,FoMo1.2
training,B,38,1197,0.75,FoMo1.2
training,B,38,1200,0.8125,FoMo1.2
training,B,38,1210,0.8125,FoMo1.2
training,B,38,1221,0.7083333333333334,FoMo1.2
training,B,38,1224,0.75,FoMo1.2
training,B,38,1231,0.7916666666666666,FoMo1.2
training,B,38,1236,0.75,FoMo1.2
training,B,38,1238,0.7291666666666666,FoMo1.2
training,B,38,1246,0.7083333333333334,FoMo1.2
training,B,38,1254,0.7083333333333334,FoMo1.2
training,B,38,1261,0.6458333333333334,FoMo1.2
training,B,38,1266,0.8125,FoMo1.2
training,B,38,1267,0.7083333333333334,FoMo1.2
training,B,38,1274,0.8333333333333334,FoMo1.2
training,B,38,1287,0.8125,FoMo1.2
training,B,38,1290,0.7916666666666666,FoMo1.2
training,B,38,1294,0.7083333333333334,FoMo1.2
training,B,38,1300,0.8125,FoMo1.2
training,B,38,1305,0.75,FoMo1.2
training,B,38,1308,0.8125,FoMo1.2
training,B,38,1313,0.7916666666666666,FoMo1.2
training,B,38,1320,0.7291666666666666,FoMo1.2
training,B,38,1321,0.7916666666666666,FoMo1.2
training,B,38,1322,0.9166666666666666,FoMo1.2
training,B,38,1337,0.7708333333333334,FoMo1.2
training,B,38,1339,0.7291666666666666,FoMo1.2
training,B,38,1343,0.7083333333333334,FoMo1.2
training,B,38,1346,0.8125,FoMo1.2
training,B,38,1348,0.7916666666666666,FoMo1.2
training,B,38,1351,0.7291666666666666,FoMo1.2
training,B,38,1356,0.7708333333333334,FoMo1.2
training,B,38,1360,0.7708333333333334,FoMo1.2
training,B,38,1361,0.7916666666666666,FoMo1.2
training,B,38,1373,0.7708333333333334,FoMo1.2
training,B,38,1375,0.75,FoMo1.2
training,B,38,1384,0.7291666666666666,FoMo1.2
training,B,38,1385,0.7916666666666666,FoMo1.2
training,B,38,1387,0.8541666666666666,FoMo1.2
training,B,38,1389,0.7291666666666666,FoMo1.2
training,B,38,1392,0.7083333333333334,FoMo1.2
training,B,38,1400,0.7916666666666666,FoMo1.2
training,B,38,1401,0.7083333333333334,FoMo1.2
training,B,38,1403,0.7708333333333334,FoMo1.2
training,B,38,1404,0.7083333333333334,FoMo1.2
training,B,38,1409,0.7708333333333334,FoMo1.2
training,B,38,1412,0.7708333333333334,FoMo1.2
training,B,38,1414,0.7916666666666666,FoMo1.2
training,B,38,1416,0.75,FoMo1.2
training,B,38,1426,0.625,FoMo1.2
training,B,38,1427,0.6666666666666666,FoMo1.2
training,B,38,1433,0.7083333333333334,FoMo1.2
training,B,38,1435,0.7916666666666666,FoMo1.2
training,B,38,1441,0.6875,FoMo1.2
training,B,38,1442,0.7291666666666666,FoMo1.2
training,B,38,1455,0.7708333333333334,FoMo1.2
training,B,38,1467,0.75,FoMo1.2
training,B,38,1471,0.8541666666666666,FoMo1.2
training,B,38,1474,0.7083333333333334,FoMo1.2
training,B,38,1480,0.8125,FoMo1.2
training,B,38,1481,0.8125,FoMo1.2
training,B,38,1483,0.7916666666666666,FoMo1.2
training,B,38,1484,0.7916666666666666,FoMo1.2
training,B,38,1486,0.8333333333333334,FoMo1.2
training,B,38,1488,0.8125,FoMo1.2
training,B,38,1491,0.7916666666666666,FoMo1.2
training,B,38,1495,0.7291666666666666,FoMo1.2
training,B,38,1497,0.75,FoMo1.2
training,B,38,1499,0.8125,FoMo1.2
training,B,38,1502,0.75,FoMo1.2
training,B,38,1503,0.7291666666666666,FoMo1.2
training,B,38,1511,0.7083333333333334,FoMo1.2
training,B,38,1515,0.7291666666666666,FoMo1.2
training,B,38,1519,0.6458333333333334,FoMo1.2
training,B,38,1526,0.7916666666666666,FoMo1.2
training,B,38,1537,0.7083333333333334,FoMo1.2
training,B,38,1539,0.7083333333333334,FoMo1.2
training,B,38,1542,0.75,FoMo1.2
training,B,38,1544,0.7083333333333334,FoMo1.2
training,B,38,1547,0.7916666666666666,FoMo1.2
training,B,38,1548,0.6875,FoMo1.2
training,B,38,1549,0.7083333333333334,FoMo1.2
training,B,38,1551,0.7916666666666666,FoMo1.2
training,B,38,1553,0.8125,FoMo1.2
training,B,38,1556,0.7291666666666666,FoMo1.2
training,B,38,1559,0.75,FoMo1.2
training,B,38,1562,0.7708333333333334,FoMo1.2
training,B,38,1567,0.7916666666666666,FoMo1.2
training,B,38,1568,0.75,FoMo1.2
training,B,38,1573,0.8333333333333334,FoMo1.2
training,B,38,1574,0.7291666666666666,FoMo1.2
training,B,38,1585,0.7708333333333334,FoMo1.2
training,B,38,1591,0.6875,FoMo1.2
training,B,38,1592,0.8541666666666666,FoMo1.2
training,B,38,1593,0.8125,FoMo1.2
training,B,38,1596,0.8333333333333334,FoMo1.2
training,B,38,1597,0.8125,FoMo1.2
training,B,38,1605,0.7083333333333334,FoMo1.2
training,B,38,1617,0.7291666666666666,FoMo1.2
training,B,38,1620,0.7083333333333334,FoMo1.2
training,B,38,1626,0.7291666666666666,FoMo1.2
training,B,38,1627,0.8333333333333334,FoMo1.2
training,B,38,1633,0.7083333333333334,FoMo1.2
training,B,38,1638,0.75,FoMo1.2
training,B,38,1641,0.7916666666666666,FoMo1.2
training,B,38,1642,0.7083333333333334,FoMo1.2
training,B,38,1646,0.6875,FoMo1.2
training,B,38,1650,0.7916666666666666,FoMo1.2
training,B,38,1653,0.7083333333333334,FoMo1.2
training,B,38,1654,0.6875,FoMo1.2
training,B,38,1657,0.7708333333333334,FoMo1.2
training,B,38,1658,0.7291666666666666,FoMo1.2
training,B,38,1659,0.7708333333333334,FoMo1.2
training,B,38,1665,0.7916666666666666,FoMo1.2
training,B,38,1670,0.7291666666666666,FoMo1.2
training,B,38,1672,0.7291666666666666,FoMo1.2
training,B,38,1675,0.6875,FoMo1.2
training,B,38,1677,0.6875,FoMo1.2
training,B,38,1678,0.7083333333333334,FoMo1.2
training,B,38,1682,0.7708333333333334,FoMo1.2
training,B,38,1683,0.7708333333333334,FoMo1.2
training,B,38,1684,0.7083333333333334,FoMo1.2
training,B,38,1686,0.7083333333333334,FoMo1.2
training,B,38,1691,0.7916666666666666,FoMo1.2
training,B,38,1696,0.8125,FoMo1.2
training,B,38,1699,0.7916666666666666,FoMo1.2
training,B,38,1703,0.75,FoMo1.2
training,B,38,1712,0.75,FoMo1.2
training,B,38,1718,0.7916666666666666,FoMo1.2
training,B,38,1729,0.6875,FoMo1.2
training,B,38,1734,0.8125,FoMo1.2
training,B,38,1735,0.7083333333333334,FoMo1.2
training,B,38,1738,0.75,FoMo1.2
training,B,38,1745,0.7708333333333334,FoMo1.2
training,B,38,1751,0.7916666666666666,FoMo1.2
training,B,38,1754,0.7708333333333334,FoMo1.2
training,B,38,1755,0.6875,FoMo1.2
training,B,38,1760,0.8333333333333334,FoMo1.2
training,B,38,1763,0.6875,FoMo1.2
training,B,38,1776,0.7291666666666666,FoMo1.2
training,B,38,1779,0.7291666666666666,FoMo1.2
training,B,38,1787,0.8125,FoMo1.2
training,B,38,1788,0.7291666666666666,FoMo1.2
training,B,38,1792,0.75,FoMo1.2
training,B,38,1799,0.75,FoMo1.2
training,B,38,1806,0.8125,FoMo1.2
training,B,38,1809,0.7916666666666666,FoMo1.2
training,B,38,1820,0.7916666666666666,FoMo1.2
training,B,38,1823,0.75,FoMo1.2
training,B,38,1834,0.6875,FoMo1.2
training,B,38,1840,0.7083333333333334,FoMo1.2
training,B,38,1847,0.7708333333333334,FoMo1.2
training,B,38,1849,0.8125,FoMo1.2
training,B,38,1856,0.7291666666666666,FoMo1.2
training,B,38,1864,0.7916666666666666,FoMo1.2
training,B,38,1869,0.7291666666666666,FoMo1.2
training,B,38,1871,0.7083333333333334,FoMo1.2
training,B,38,1872,0.6875,FoMo1.2
training,B,38,1876,0.7916666666666666,FoMo1.2
training,B,38,1877,0.7291666666666666,FoMo1.2
training,B,38,1884,0.7083333333333334,FoMo1.2
training,B,38,1885,0.7916666666666666,FoMo1.2
training,B,38,1886,0.7916666666666666,FoMo1.2
training,B,38,1887,0.7083333333333334,FoMo1.2
training,B,38,1897,0.75,FoMo1.2
training,B,38,1899,0.6875,FoMo1.2
training,B,38,1901,0.7291666666666666,FoMo1.2
training,B,38,1908,0.75,FoMo1.2
training,B,38,1909,0.7708333333333334,FoMo1.2
training,B,38,1911,0.7291666666666666,FoMo1.2
training,B,38,1914,0.7708333333333334,FoMo1.2
training,B,38,1917,0.7916666666666666,FoMo1.2
training,B,38,1919,0.8125,FoMo1.2
training,B,38,1925,0.8125,FoMo1.2
training,B,38,1927,0.7291666666666666,FoMo1.2
training,B,38,1929,0.7708333333333334,FoMo1.2
training,B,38,1937,0.8125,FoMo1.2
training,B,38,1941,0.7291666666666666,FoMo1.2
training,B,38,1943,0.75,FoMo1.2
training,B,38,1948,0.7708333333333334,FoMo1.2
training,B,38,1952,0.7708333333333334,FoMo1.2
training,B,38,1956,0.7708333333333334,FoMo1.2
training,B,38,1959,0.8333333333333334,FoMo1.2
training,B,38,1961,0.7083333333333334,FoMo1.2
training,B,38,1965,0.7916666666666666,FoMo1.2
training,B,38,1968,0.8125,FoMo1.2
training,B,38,1977,0.7916666666666666,FoMo1.2
training,B,38,1979,0.7916666666666666,FoMo1.2
training,B,38,1984,0.8125,FoMo1.2
training,B,38,1988,0.7708333333333334,FoMo1.2
training,B,38,1995,0.7916666666666666,FoMo1.2
training,B,39,11,0.8125,FoMo1.2
training,B,39,12,0.75,FoMo1.2
training,B,39,24,0.75,FoMo1.2
training,B,39,26,0.75,FoMo1.2
training,B,39,29,0.7083333333333334,FoMo1.2
training,B,39,44,0.8333333333333334,FoMo1.2
training,B,39,50,0.75,FoMo1.2
training,B,39,52,0.7916666666666666,FoMo1.2
training,B,39,54,0.7708333333333334,FoMo1.2
training,B,39,59,0.7083333333333334,FoMo1.2
training,B,39,63,0.75,FoMo1.2
training,B,39,65,0.7291666666666666,FoMo1.2
training,B,39,67,0.7083333333333334,FoMo1.2
training,B,39,69,0.6875,FoMo1.2
training,B,39,70,0.7916666666666666,FoMo1.2
training,B,39,74,0.7708333333333334,FoMo1.2
training,B,39,75,0.7708333333333334,FoMo1.2
training,B,39,76,0.7916666666666666,FoMo1.2
training,B,39,79,0.8125,FoMo1.2
training,B,39,89,0.7291666666666666,FoMo1.2
training,B,39,90,0.75,FoMo1.2
training,B,39,94,0.75,FoMo1.2
training,B,39,97,0.7291666666666666,FoMo1.2
training,B,39,99,0.7083333333333334,FoMo1.2
training,B,39,110,0.6875,FoMo1.2
training,B,39,122,0.7083333333333334,FoMo1.2
training,B,39,123,0.6458333333333334,FoMo1.2
training,B,39,132,0.7083333333333334,FoMo1.2
training,B,39,133,0.8333333333333334,FoMo1.2
training,B,39,138,0.7916666666666666,FoMo1.2
training,B,39,139,0.8333333333333334,FoMo1.2
training,B,39,143,0.8333333333333334,FoMo1.2
training,B,39,144,0.8541666666666666,FoMo1.2
training,B,39,145,0.7291666666666666,FoMo1.2
training,B,39,150,0.7708333333333334,FoMo1.2
training,B,39,152,0.75,FoMo1.2
training,B,39,159,0.7708333333333334,FoMo1.2
training,B,39,161,0.8333333333333334,FoMo1.2
training,B,39,172,0.7708333333333334,FoMo1.2
training,B,39,175,0.75,FoMo1.2
training,B,39,178,0.6666666666666666,FoMo1.2
training,B,39,179,0.7291666666666666,FoMo1.2
training,B,39,180,0.7708333333333334,FoMo1.2
training,B,39,183,0.7708333333333334,FoMo1.2
training,B,39,184,0.75,FoMo1.2
training,B,39,186,0.75,FoMo1.2
training,B,39,194,0.7916666666666666,FoMo1.2
training,B,39,198,0.7083333333333334,FoMo1.2
training,B,39,201,0.7916666666666666,FoMo1.2
training,B,39,204,0.7708333333333334,FoMo1.2
training,B,39,209,0.7083333333333334,FoMo1.2
training,B,39,212,0.8333333333333334,FoMo1.2
training,B,39,218,0.7291666666666666,FoMo1.2
training,B,39,220,0.6666666666666666,FoMo1.2
training,B,39,224,0.7291666666666666,FoMo1.2
training,B,39,226,0.75,FoMo1.2
training,B,39,232,0.7291666666666666,FoMo1.2
training,B,39,236,0.8333333333333334,FoMo1.2
training,B,39,240,0.75,FoMo1.2
training,B,39,242,0.7708333333333334,FoMo1.2
training,B,39,245,0.75,FoMo1.2
training,B,39,249,0.75,FoMo1.2
training,B,39,252,0.8125,FoMo1.2
training,B,39,253,0.8125,FoMo1.2
training,B,39,256,0.6041666666666666,FoMo1.2
training,B,39,259,0.7083333333333334,FoMo1.2
training,B,39,261,0.7291666666666666,FoMo1.2
training,B,39,262,0.8333333333333334,FoMo1.2
training,B,39,264,0.7708333333333334,FoMo1.2
training,B,39,266,0.75,FoMo1.2
training,B,39,268,0.7291666666666666,FoMo1.2
training,B,39,275,0.6666666666666666,FoMo1.2
training,B,39,279,0.75,FoMo1.2
training,B,39,283,0.7291666666666666,FoMo1.2
training,B,39,285,0.7708333333333334,FoMo1.2
training,B,39,290,0.7708333333333334,FoMo1.2
training,B,39,291,0.8125,FoMo1.2
training,B,39,293,0.75,FoMo1.2
training,B,39,294,0.7916666666666666,FoMo1.2
training,B,39,299,0.7291666666666666,FoMo1.2
training,B,39,302,0.7916666666666666,FoMo1.2
training,B,39,308,0.75,FoMo1.2
training,B,39,311,0.7708333333333334,FoMo1.2
training,B,39,312,0.6875,FoMo1.2
training,B,39,313,0.75,FoMo1.2
training,B,39,316,0.75,FoMo1.2
training,B,39,323,0.75,FoMo1.2
training,B,39,327,0.7291666666666666,FoMo1.2
training,B,39,331,0.8541666666666666,FoMo1.2
training,B,39,333,0.75,FoMo1.2
training,B,39,334,0.75,FoMo1.2
training,B,39,337,0.75,FoMo1.2
training,B,39,340,0.8125,FoMo1.2
training,B,39,345,0.7916666666666666,FoMo1.2
training,B,39,351,0.75,FoMo1.2
training,B,39,354,0.7708333333333334,FoMo1.2
training,B,39,358,0.7291666666666666,FoMo1.2
training,B,39,367,0.6875,FoMo1.2
training,B,39,372,0.8125,FoMo1.2
training,B,39,381,0.6875,FoMo1.2
training,B,39,387,0.7291666666666666,FoMo1.2
training,B,39,389,0.75,FoMo1.2
training,B,39,390,0.75,FoMo1.2
training,B,39,392,0.8125,FoMo1.2
training,B,39,396,0.7291666666666666,FoMo1.2
training,B,39,398,0.7916666666666666,FoMo1.2
training,B,39,404,0.8125,FoMo1.2
training,B,39,406,0.75,FoMo1.2
training,B,39,409,0.7291666666666666,FoMo1.2
training,B,39,411,0.75,FoMo1.2
training,B,39,412,0.7083333333333334,FoMo1.2
training,B,39,421,0.7916666666666666,FoMo1.2
training,B,39,425,0.7916666666666666,FoMo1.2
training,B,39,430,0.7916666666666666,FoMo1.2
training,B,39,431,0.7083333333333334,FoMo1.2
training,B,39,444,0.7291666666666666,FoMo1.2
training,B,39,449,0.7916666666666666,FoMo1.2
training,B,39,450,0.8333333333333334,FoMo1.2
training,B,39,451,0.8125,FoMo1.2
training,B,39,452,0.7916666666666666,FoMo1.2
training,B,39,453,0.7916666666666666,FoMo1.2
training,B,39,454,0.7291666666666666,FoMo1.2
training,B,39,457,0.7083333333333334,FoMo1.2
training,B,39,463,0.75,FoMo1.2
training,B,39,466,0.7708333333333334,FoMo1.2
training,B,39,470,0.7708333333333334,FoMo1.2
training,B,39,471,0.75,FoMo1.2
training,B,39,478,0.7291666666666666,FoMo1.2
training,B,39,480,0.7916666666666666,FoMo1.2
training,B,39,482,0.8541666666666666,FoMo1.2
training,B,39,485,0.8125,FoMo1.2
training,B,39,490,0.7083333333333334,FoMo1.2
training,B,39,492,0.7083333333333334,FoMo1.2
training,B,39,497,0.75,FoMo1.2
training,B,39,500,0.7291666666666666,FoMo1.2
training,B,39,501,0.7291666666666666,FoMo1.2
training,B,39,504,0.7916666666666666,FoMo1.2
training,B,39,510,0.75,FoMo1.2
training,B,39,516,0.75,FoMo1.2
training,B,39,518,0.7708333333333334,FoMo1.2
training,B,39,520,0.8333333333333334,FoMo1.2
training,B,39,528,0.75,FoMo1.2
training,B,39,532,0.7291666666666666,FoMo1.2
training,B,39,533,0.7291666666666666,FoMo1.2
training,B,39,535,0.8125,FoMo1.2
training,B,39,550,0.7291666666666666,FoMo1.2
training,B,39,552,0.8541666666666666,FoMo1.2
training,B,39,554,0.7291666666666666,FoMo1.2
training,B,39,557,0.7916666666666666,FoMo1.2
training,B,39,564,0.7708333333333334,FoMo1.2
training,B,39,565,0.75,FoMo1.2
training,B,39,578,0.7083333333333334,FoMo1.2
training,B,39,580,0.7916666666666666,FoMo1.2
training,B,39,583,0.7083333333333334,FoMo1.2
training,B,39,588,0.7916666666666666,FoMo1.2
training,B,39,591,0.8125,FoMo1.2
training,B,39,592,0.75,FoMo1.2
training,B,39,593,0.7083333333333334,FoMo1.2
training,B,39,596,0.7916666666666666,FoMo1.2
training,B,39,598,0.7291666666666666,FoMo1.2
training,B,39,599,0.7916666666666666,FoMo1.2
training,B,39,600,0.8541666666666666,FoMo1.2
training,B,39,601,0.75,FoMo1.2
training,B,39,605,0.8125,FoMo1.2
training,B,39,606,0.7708333333333334,FoMo1.2
training,B,39,609,0.8125,FoMo1.2
training,B,39,610,0.7916666666666666,FoMo1.2
training,B,39,614,0.75,FoMo1.2
training,B,39,618,0.7916666666666666,FoMo1.2
