split,condition,found,.draw,accuracy,model
training,B,27,1922,0.5833333333333334,FoMo1.0
training,B,27,1924,0.6041666666666666,FoMo1.0
training,B,27,1927,0.5208333333333334,FoMo1.0
training,B,27,1928,0.5208333333333334,FoMo1.0
training,B,27,1937,0.5625,FoMo1.0
training,B,27,1938,0.5,FoMo1.0
training,B,27,1939,0.4791666666666667,FoMo1.0
training,B,27,1941,0.5416666666666666,FoMo1.0
training,B,27,1950,0.4583333333333333,FoMo1.0
training,B,27,1952,0.5625,FoMo1.0
training,B,27,1955,0.5416666666666666,FoMo1.0
training,B,27,1956,0.5625,FoMo1.0
training,B,27,1959,0.4791666666666667,FoMo1.0
training,B,27,1963,0.5625,FoMo1.0
training,B,27,1964,0.5,FoMo1.0
training,B,27,1965,0.4583333333333333,FoMo1.0
training,B,27,1971,0.4791666666666667,FoMo1.0
training,B,27,1978,0.4583333333333333,FoMo1.0
training,B,27,1982,0.5833333333333334,FoMo1.0
training,B,27,1987,0.4375,FoMo1.0
training,B,27,1990,0.5416666666666666,FoMo1.0
training,B,27,1991,0.4791666666666667,FoMo1.0
training,B,27,1994,0.375,FoMo1.0
training,B,27,1996,0.4791666666666667,FoMo1.0
training,B,27,1999,0.5416666666666666,FoMo1.0
training,B,28,1,0.5208333333333334,FoMo1.0
training,B,28,4,0.5833333333333334,FoMo1.0
training,B,28,11,0.5833333333333334,FoMo1.0
training,B,28,15,0.5625,FoMo1.0
training,B,28,21,0.6041666666666666,FoMo1.0
training,B,28,25,0.6041666666666666,FoMo1.0
training,B,28,32,0.5416666666666666,FoMo1.0
training,B,28,34,0.625,FoMo1.0
training,B,28,40,0.5625,FoMo1.0
training,B,28,41,0.4583333333333333,FoMo1.0
training,B,28,46,0.5208333333333334,FoMo1.0
training,B,28,55,0.5416666666666666,FoMo1.0
training,B,28,56,0.5,FoMo1.0
training,B,28,59,0.5833333333333334,FoMo1.0
training,B,28,61,0.5,FoMo1.0
training,B,28,68,0.5208333333333334,FoMo1.0
training,B,28,71,0.4375,FoMo1.0
training,B,28,74,0.5,FoMo1.0
training,B,28,75,0.5625,FoMo1.0
training,B,28,80,0.5208333333333334,FoMo1.0
training,B,28,81,0.4791666666666667,FoMo1.0
training,B,28,84,0.5625,FoMo1.0
training,B,28,85,0.5208333333333334,FoMo1.0
training,B,28,88,0.5,FoMo1.0
training,B,28,89,0.6875,FoMo1.0
training,B,28,107,0.5208333333333334,FoMo1.0
training,B,28,110,0.5208333333333334,FoMo1.0
training,B,28,121,0.6041666666666666,FoMo1.0
training,B,28,125,0.5416666666666666,FoMo1.0
training,B,28,129,0.5208333333333334,FoMo1.0
training,B,28,132,0.5416666666666666,FoMo1.0
training,B,28,134,0.5625,FoMo1.0
training,B,28,139,0.4791666666666667,FoMo1.0
training,B,28,141,0.6041666666666666,FoMo1.0
training,B,28,146,0.6041666666666666,FoMo1.0
training,B,28,155,0.5,FoMo1.0
training,B,28,163,0.5208333333333334,FoMo1.0
training,B,28,167,0.5,FoMo1.0
training,B,28,172,0.5208333333333334,FoMo1.0
training,B,28,185,0.4791666666666667,FoMo1.0
training,B,28,186,0.4791666666666667,FoMo1.0
training,B,28,190,0.6041666666666666,FoMo1.0
training,B,28,198,0.4791666666666667,FoMo1.0
training,B,28,199,0.5416666666666666,FoMo1.0
training,B,28,206,0.4791666666666667,FoMo1.0
training,B,28,208,0.5208333333333334,FoMo1.0
training,B,28,215,0.625,FoMo1.0
training,B,28,218,0.5,FoMo1.0
training,B,28,225,0.5208333333333334,FoMo1.0
training,B,28,234,0.6041666666666666,FoMo1.0
training,B,28,243,0.5,FoMo1.0
training,B,28,249,0.5833333333333334,FoMo1.0
training,B,28,252,0.5208333333333334,FoMo1.0
training,B,28,255,0.6041666666666666,FoMo1.0
training,B,28,262,0.5416666666666666,FoMo1.0
training,B,28,271,0.5625,FoMo1.0
training,B,28,276,0.6041666666666666,FoMo1.0
training,B,28,279,0.4791666666666667,FoMo1.0
training,B,28,285,0.4791666666666667,FoMo1.0
training,B,28,289,0.5,FoMo1.0
training,B,28,290,0.5416666666666666,FoMo1.0
training,B,28,294,0.5208333333333334,FoMo1.0
training,B,28,296,0.6666666666666666,FoMo1.0
training,B,28,297,0.5416666666666666,FoMo1.0
training,B,28,299,0.5208333333333334,FoMo1.0
training,B,28,308,0.5208333333333334,FoMo1.0
training,B,28,313,0.5,FoMo1.0
training,B,28,314,0.5416666666666666,FoMo1.0
training,B,28,316,0.5208333333333334,FoMo1.0
training,B,28,317,0.4791666666666667,FoMo1.0
training,B,28,327,0.5,FoMo1.0
training,B,28,342,0.5416666666666666,FoMo1.0
training,B,28,343,0.5833333333333334,FoMo1.0
training,B,28,346,0.625,FoMo1.0
training,B,28,348,0.4583333333333333,FoMo1.0
training,B,28,349,0.4791666666666667,FoMo1.0
training,B,28,352,0.4791666666666667,FoMo1.0
training,B,28,356,0.4791666666666667,FoMo1.0
training,B,28,362,0.5416666666666666,FoMo1.0
training,B,28,364,0.4583333333333333,FoMo1.0
training,B,28,368,0.4375,FoMo1.0
training,B,28,369,0.5625,FoMo1.0
training,B,28,372,0.5416666666666666,FoMo1.0
training,B,28,374,0.5833333333333334,FoMo1.0
training,B,28,379,0.3958333333333333,FoMo1.0
training,B,28,381,0.5416666666666666,FoMo1.0
training,B,28,386,0.5416666666666666,FoMo1.0
training,B,28,389,0.5208333333333334,FoMo1.0
training,B,28,390,0.5208333333333334,FoMo1.0
training,B,28,410,0.5625,FoMo1.0
training,B,28,415,0.4375,FoMo1.0
training,B,28,424,0.5833333333333334,FoMo1.0
training,B,28,432,0.4791666666666667,FoMo1.0
training,B,28,435,0.3958333333333333,FoMo1.0
training,B,28,444,0.5625,FoMo1.0
training,B,28,451,0.5416666666666666,FoMo1.0
training,B,28,457,0.5208333333333334,FoMo1.0
training,B,28,458,0.5833333333333334,FoMo1.0
training,B,28,463,0.5,FoMo1.0
training,B,28,465,0.5833333333333334,FoMo1.0
training,B,28,467,0.5,FoMo1.0
training,B,28,469,0.6041666666666666,FoMo1.0
training,B,28,472,0.5,FoMo1.0
training,B,28,476,0.5625,FoMo1.0
training,B,28,482,0.6458333333333334,FoMo1.0
training,B,28,485,0.5208333333333334,FoMo1.0
training,B,28,492,0.5833333333333334,FoMo1.0
training,B,28,493,0.6041666666666666,FoMo1.0
training,B,28,494,0.5,FoMo1.0
training,B,28,496,0.6041666666666666,FoMo1.0
training,B,28,499,0.6666666666666666,FoMo1.0
training,B,28,503,0.5625,FoMo1.0
training,B,28,505,0.4791666666666667,FoMo1.0
training,B,28,523,0.5416666666666666,FoMo1.0
training,B,28,524,0.5625,FoMo1.0
training,B,28,525,0.4583333333333333,FoMo1.0
training,B,28,536,0.5833333333333334,FoMo1.0
training,B,28,541,0.5833333333333334,FoMo1.0
training,B,28,544,0.375,FoMo1.0
training,B,28,549,0.5625,FoMo1.0
training,B,28,553,0.5416666666666666,FoMo1.0
training,B,28,557,0.5208333333333334,FoMo1.0
training,B,28,564,0.4166666666666667,FoMo1.0
training,B,28,565,0.5416666666666666,FoMo1.0
training,B,28,567,0.6458333333333334,FoMo1.0
training,B,28,575,0.625,FoMo1.0
training,B,28,578,0.5208333333333334,FoMo1.0
training,B,28,579,0.5208333333333334,FoMo1.0
training,B,28,588,0.625,FoMo1.0
training,B,28,594,0.5833333333333334,FoMo1.0
training,B,28,597,0.5,FoMo1.0
training,B,28,598,0.4791666666666667,FoMo1.0
training,B,28,600,0.5416666666666666,FoMo1.0
training,B,28,601,0.5,FoMo1.0
training,B,28,603,0.4375,FoMo1.0
training,B,28,608,0.6041666666666666,FoMo1.0
training,B,28,609,0.5625,FoMo1.0
training,B,28,611,0.6458333333333334,FoMo1.0
training,B,28,615,0.5208333333333334,FoMo1.0
training,B,28,620,0.5208333333333334,FoMo1.0
training,B,28,621,0.4375,FoMo1.0
training,B,28,640,0.5416666666666666,FoMo1.0
training,B,28,644,0.5416666666666666,FoMo1.0
training,B,28,647,0.5833333333333334,FoMo1.0
training,B,28,651,0.625,FoMo1.0
training,B,28,659,0.5,FoMo1.0
training,B,28,660,0.5,FoMo1.0
training,B,28,662,0.5416666666666666,FoMo1.0
training,B,28,664,0.5833333333333334,FoMo1.0
training,B,28,670,0.4791666666666667,FoMo1.0
training,B,28,671,0.5208333333333334,FoMo1.0
training,B,28,674,0.5416666666666666,FoMo1.0
training,B,28,678,0.4791666666666667,FoMo1.0
training,B,28,682,0.5,FoMo1.0
training,B,28,692,0.4791666666666667,FoMo1.0
training,B,28,700,0.4583333333333333,FoMo1.0
training,B,28,710,0.5625,FoMo1.0
training,B,28,712,0.4583333333333333,FoMo1.0
training,B,28,713,0.4166666666666667,FoMo1.0
training,B,28,720,0.6041666666666666,FoMo1.0
training,B,28,722,0.6041666666666666,FoMo1.0
training,B,28,723,0.625,FoMo1.0
training,B,28,725,0.5208333333333334,FoMo1.0
training,B,28,726,0.5208333333333334,FoMo1.0
training,B,28,727,0.5416666666666666,FoMo1.0
training,B,28,728,0.5833333333333334,FoMo1.0
training,B,28,730,0.5833333333333334,FoMo1.0
training,B,28,733,0.5625,FoMo1.0
training,B,28,738,0.5833333333333334,FoMo1.0
training,B,28,739,0.5625,FoMo1.0
training,B,28,740,0.5416666666666666,FoMo1.0
training,B,28,741,0.5208333333333334,FoMo1.0
training,B,28,744,0.5,FoMo1.0
training,B,28,748,0.4375,FoMo1.0
training,B,28,749,0.5833333333333334,FoMo1.0
training,B,28,751,0.4166666666666667,FoMo1.0
training,B,28,761,0.5625,FoMo1.0
training,B,28,763,0.5625,FoMo1.0
training,B,28,767,0.5416666666666666,FoMo1.0
training,B,28,773,0.5416666666666666,FoMo1.0
training,B,28,774,0.4583333333333333,FoMo1.0
training,B,28,778,0.5208333333333334,FoMo1.0
training,B,28,783,0.5625,FoMo1.0
training,B,28,794,0.5416666666666666,FoMo1.0
training,B,28,799,0.5208333333333334,FoMo1.0
training,B,28,800,0.5833333333333334,FoMo1.0
training,B,28,808,0.5208333333333334,FoMo1.0
training,B,28,814,0.5208333333333334,FoMo1.0
training,B,28,815,0.5208333333333334,FoMo1.0
training,B,28,821,0.5208333333333334,FoMo1.0
training,B,28,825,0.5625,FoMo1.0
training,B,28,834,0.6041666666666666,FoMo1.0
training,B,28,842,0.5625,FoMo1.0
training,B,28,850,0.625,FoMo1.0
training,B,28,857,0.6041666666666666,FoMo1.0
training,B,28,865,0.5208333333333334,FoMo1.0
training,B,28,868,0.5625,FoMo1.0
training,B,28,874,0.4375,FoMo1.0
training,B,28,875,0.5416666666666666,FoMo1.0
training,B,28,876,0.5,FoMo1.0
training,B,28,881,0.3958333333333333,FoMo1.0
training,B,28,884,0.4791666666666667,FoMo1.0
training,B,28,887,0.5625,FoMo1.0
training,B,28,889,0.5416666666666666,FoMo1.0
training,B,28,891,0.5416666666666666,FoMo1.0
training,B,28,899,0.5833333333333334,FoMo1.0
training,B,28,900,0.4375,FoMo1.0
training,B,28,902,0.4583333333333333,FoMo1.0
training,B,28,903,0.5416666666666666,FoMo1.0
training,B,28,907,0.6458333333333334,FoMo1.0
training,B,28,915,0.5,FoMo1.0
training,B,28,917,0.4791666666666667,FoMo1.0
training,B,28,921,0.5416666666666666,FoMo1.0
training,B,28,922,0.5208333333333334,FoMo1.0
training,B,28,923,0.5208333333333334,FoMo1.0
training,B,28,924,0.4166666666666667,FoMo1.0
training,B,28,926,0.5625,FoMo1.0
training,B,28,927,0.4791666666666667,FoMo1.0
training,B,28,928,0.5416666666666666,FoMo1.0
training,B,28,936,0.5,FoMo1.0
training,B,28,938,0.5208333333333334,FoMo1.0
training,B,28,939,0.5833333333333334,FoMo1.0
training,B,28,942,0.5208333333333334,FoMo1.0
training,B,28,944,0.5625,FoMo1.0
training,B,28,947,0.6458333333333334,FoMo1.0
training,B,28,950,0.5,FoMo1.0
training,B,28,960,0.5,FoMo1.0
training,B,28,968,0.6041666666666666,FoMo1.0
training,B,28,979,0.5,FoMo1.0
training,B,28,982,0.5,FoMo1.0
training,B,28,985,0.5,FoMo1.0
training,B,28,986,0.4791666666666667,FoMo1.0
training,B,28,987,0.4791666666666667,FoMo1.0
training,B,28,995,0.6041666666666666,FoMo1.0
training,B,28,998,0.5833333333333334,FoMo1.0
training,B,28,1000,0.6666666666666666,FoMo1.0
training,B,28,1001,0.5,FoMo1.0
training,B,28,1003,0.5416666666666666,FoMo1.0
training,B,28,1004,0.5833333333333334,FoMo1.0
training,B,28,1007,0.6875,FoMo1.0
training,B,28,1014,0.5625,FoMo1.0
training,B,28,1015,0.5,FoMo1.0
training,B,28,1018,0.4583333333333333,FoMo1.0
training,B,28,1025,0.5208333333333334,FoMo1.0
training,B,28,1028,0.6458333333333334,FoMo1.0
training,B,28,1043,0.5,FoMo1.0
training,B,28,1044,0.4583333333333333,FoMo1.0
training,B,28,1049,0.5833333333333334,FoMo1.0
training,B,28,1052,0.6458333333333334,FoMo1.0
training,B,28,1054,0.5416666666666666,FoMo1.0
training,B,28,1058,0.5625,FoMo1.0
training,B,28,1059,0.5833333333333334,FoMo1.0
training,B,28,1066,0.5833333333333334,FoMo1.0
training,B,28,1075,0.5625,FoMo1.0
training,B,28,1079,0.5416666666666666,FoMo1.0
training,B,28,1082,0.5625,FoMo1.0
training,B,28,1086,0.5,FoMo1.0
training,B,28,1090,0.625,FoMo1.0
training,B,28,1091,0.5,FoMo1.0
training,B,28,1092,0.625,FoMo1.0
training,B,28,1097,0.5208333333333334,FoMo1.0
training,B,28,1101,0.6666666666666666,FoMo1.0
training,B,28,1103,0.5,FoMo1.0
training,B,28,1115,0.5208333333333334,FoMo1.0
training,B,28,1117,0.625,FoMo1.0
training,B,28,1118,0.6041666666666666,FoMo1.0
training,B,28,1119,0.5208333333333334,FoMo1.0
training,B,28,1120,0.6041666666666666,FoMo1.0
training,B,28,1125,0.5833333333333334,FoMo1.0
training,B,28,1139,0.5625,FoMo1.0
training,B,28,1140,0.5,FoMo1.0
training,B,28,1142,0.4791666666666667,FoMo1.0
training,B,28,1143,0.625,FoMo1.0
training,B,28,1146,0.5416666666666666,FoMo1.0
training,B,28,1148,0.5625,FoMo1.0
training,B,28,1159,0.5,FoMo1.0
training,B,28,1167,0.5,FoMo1.0
training,B,28,1185,0.6041666666666666,FoMo1.0
training,B,28,1189,0.5625,FoMo1.0
training,B,28,1191,0.6458333333333334,FoMo1.0
training,B,28,1196,0.5,FoMo1.0
training,B,28,1197,0.4791666666666667,FoMo1.0
training,B,28,1201,0.5833333333333334,FoMo1.0
training,B,28,1214,0.5416666666666666,FoMo1.0
training,B,28,1222,0.5,FoMo1.0
training,B,28,1223,0.5208333333333334,FoMo1.0
training,B,28,1224,0.5,FoMo1.0
training,B,28,1226,0.5,FoMo1.0
training,B,28,1228,0.6041666666666666,FoMo1.0
training,B,28,1229,0.5208333333333334,FoMo1.0
training,B,28,1231,0.4791666666666667,FoMo1.0
training,B,28,1235,0.5625,FoMo1.0
training,B,28,1238,0.5416666666666666,FoMo1.0
training,B,28,1244,0.5208333333333334,FoMo1.0
training,B,28,1247,0.625,FoMo1.0
training,B,28,1248,0.5625,FoMo1.0
training,B,28,1259,0.5833333333333334,FoMo1.0
training,B,28,1264,0.5208333333333334,FoMo1.0
training,B,28,1265,0.5833333333333334,FoMo1.0
training,B,28,1270,0.5416666666666666,FoMo1.0
training,B,28,1271,0.5625,FoMo1.0
training,B,28,1277,0.6666666666666666,FoMo1.0
training,B,28,1278,0.5416666666666666,FoMo1.0
training,B,28,1286,0.5625,FoMo1.0
training,B,28,1295,0.5416666666666666,FoMo1.0
training,B,28,1297,0.5208333333333334,FoMo1.0
training,B,28,1304,0.4791666666666667,FoMo1.0
training,B,28,1306,0.4791666666666667,FoMo1.0
training,B,28,1307,0.5416666666666666,FoMo1.0
training,B,28,1312,0.625,FoMo1.0
training,B,28,1313,0.5833333333333334,FoMo1.0
training,B,28,1317,0.5416666666666666,FoMo1.0
training,B,28,1318,0.5625,FoMo1.0
training,B,28,1326,0.6458333333333334,FoMo1.0
training,B,28,1330,0.5625,FoMo1.0
training,B,28,1338,0.5416666666666666,FoMo1.0
training,B,28,1340,0.5,FoMo1.0
training,B,28,1347,0.5416666666666666,FoMo1.0
training,B,28,1358,0.5208333333333334,FoMo1.0
training,B,28,1362,0.6041666666666666,FoMo1.0
training,B,28,1367,0.5833333333333334,FoMo1.0
training,B,28,1369,0.4166666666666667,FoMo1.0
training,B,28,1381,0.5208333333333334,FoMo1.0
training,B,28,1384,0.5208333333333334,FoMo1.0
training,B,28,1386,0.4791666666666667,FoMo1.0
training,B,28,1398,0.4583333333333333,FoMo1.0
training,B,28,1400,0.6041666666666666,FoMo1.0
training,B,28,1401,0.4375,FoMo1.0
training,B,28,1403,0.5833333333333334,FoMo1.0
training,B,28,1409,0.5625,FoMo1.0
training,B,28,1410,0.4791666666666667,FoMo1.0
training,B,28,1417,0.6666666666666666,FoMo1.0
training,B,28,1419,0.4791666666666667,FoMo1.0
training,B,28,1420,0.5,FoMo1.0
training,B,28,1424,0.4791666666666667,FoMo1.0
training,B,28,1425,0.6041666666666666,FoMo1.0
training,B,28,1429,0.4583333333333333,FoMo1.0
training,B,28,1432,0.5208333333333334,FoMo1.0
training,B,28,1437,0.6041666666666666,FoMo1.0
training,B,28,1438,0.625,FoMo1.0
training,B,28,1441,0.4583333333333333,FoMo1.0
training,B,28,1445,0.5833333333333334,FoMo1.0
training,B,28,1449,0.5833333333333334,FoMo1.0
training,B,28,1455,0.5833333333333334,FoMo1.0
training,B,28,1462,0.6041666666666666,FoMo1.0
training,B,28,1464,0.5416666666666666,FoMo1.0
training,B,28,1465,0.5625,FoMo1.0
training,B,28,1467,0.5625,FoMo1.0
training,B,28,1468,0.5208333333333334,FoMo1.0
training,B,28,1469,0.5416666666666666,FoMo1.0
training,B,28,1470,0.5208333333333334,FoMo1.0
training,B,28,1472,0.5208333333333334,FoMo1.0
training,B,28,1479,0.5208333333333334,FoMo1.0
training,B,28,1486,0.5,FoMo1.0
training,B,28,1489,0.4583333333333333,FoMo1.0
training,B,28,1508,0.5208333333333334,FoMo1.0
training,B,28,1510,0.5,FoMo1.0
training,B,28,1514,0.625,FoMo1.0
training,B,28,1527,0.4791666666666667,FoMo1.0
training,B,28,1534,0.4583333333333333,FoMo1.0
training,B,28,1542,0.625,FoMo1.0
training,B,28,1545,0.4375,FoMo1.0
training,B,28,1548,0.5416666666666666,FoMo1.0
training,B,28,1550,0.5625,FoMo1.0
training,B,28,1551,0.5416666666666666,FoMo1.0
training,B,28,1556,0.5416666666666666,FoMo1.0
training,B,28,1559,0.4791666666666667,FoMo1.0
training,B,28,1562,0.5,FoMo1.0
training,B,28,1564,0.5416666666666666,FoMo1.0
training,B,28,1565,0.4791666666666667,FoMo1.0
training,B,28,1567,0.5625,FoMo1.0
training,B,28,1572,0.4791666666666667,FoMo1.0
training,B,28,1574,0.625,FoMo1.0
training,B,28,1576,0.625,FoMo1.0
training,B,28,1594,0.4791666666666667,FoMo1.0
training,B,28,1598,0.5,FoMo1.0
training,B,28,1600,0.4791666666666667,FoMo1.0
training,B,28,1601,0.5208333333333334,FoMo1.0
training,B,28,1606,0.4791666666666667,FoMo1.0
training,B,28,1608,0.5,FoMo1.0
training,B,28,1615,0.5416666666666666,FoMo1.0
training,B,28,1616,0.6458333333333334,FoMo1.0
training,B,28,1621,0.4375,FoMo1.0
training,B,28,1622,0.5,FoMo1.0
training,B,28,1626,0.5208333333333334,FoMo1.0
training,B,28,1630,0.625,FoMo1.0
training,B,28,1633,0.625,FoMo1.0
training,B,28,1635,0.5625,FoMo1.0
training,B,28,1636,0.4375,FoMo1.0
training,B,28,1639,0.5208333333333334,FoMo1.0
training,B,28,1641,0.5,FoMo1.0
training,B,28,1642,0.6041666666666666,FoMo1.0
training,B,28,1644,0.5416666666666666,FoMo1.0
training,B,28,1645,0.5,FoMo1.0
training,B,28,1646,0.4583333333333333,FoMo1.0
training,B,28,1651,0.5625,FoMo1.0
training,B,28,1652,0.6041666666666666,FoMo1.0
training,B,28,1653,0.5833333333333334,FoMo1.0
training,B,28,1671,0.5208333333333334,FoMo1.0
training,B,28,1672,0.4791666666666667,FoMo1.0
training,B,28,1673,0.6041666666666666,FoMo1.0
training,B,28,1676,0.5416666666666666,FoMo1.0
training,B,28,1678,0.5,FoMo1.0
training,B,28,1684,0.5416666666666666,FoMo1.0
training,B,28,1685,0.6458333333333334,FoMo1.0
training,B,28,1687,0.5625,FoMo1.0
training,B,28,1701,0.5833333333333334,FoMo1.0
training,B,28,1704,0.6041666666666666,FoMo1.0
training,B,28,1712,0.5208333333333334,FoMo1.0
training,B,28,1718,0.5208333333333334,FoMo1.0
training,B,28,1719,0.4583333333333333,FoMo1.0
training,B,28,1720,0.4375,FoMo1.0
training,B,28,1721,0.4583333333333333,FoMo1.0
training,B,28,1724,0.5208333333333334,FoMo1.0
training,B,28,1728,0.5208333333333334,FoMo1.0
training,B,28,1730,0.5833333333333334,FoMo1.0
training,B,28,1735,0.5625,FoMo1.0
training,B,28,1736,0.5416666666666666,FoMo1.0
training,B,28,1739,0.4791666666666667,FoMo1.0
training,B,28,1740,0.4583333333333333,FoMo1.0
training,B,28,1745,0.5625,FoMo1.0
training,B,28,1750,0.5625,FoMo1.0
training,B,28,1751,0.5416666666666666,FoMo1.0
training,B,28,1752,0.5625,FoMo1.0
training,B,28,1756,0.4583333333333333,FoMo1.0
training,B,28,1757,0.5625,FoMo1.0
training,B,28,1766,0.6458333333333334,FoMo1.0
training,B,28,1767,0.5416666666666666,FoMo1.0
training,B,28,1771,0.5833333333333334,FoMo1.0
training,B,28,1772,0.5208333333333334,FoMo1.0
training,B,28,1781,0.5416666666666666,FoMo1.0
training,B,28,1786,0.4791666666666667,FoMo1.0
training,B,28,1789,0.4791666666666667,FoMo1.0
training,B,28,1790,0.6458333333333334,FoMo1.0
training,B,28,1793,0.625,FoMo1.0
training,B,28,1794,0.4583333333333333,FoMo1.0
training,B,28,1800,0.5833333333333334,FoMo1.0
training,B,28,1803,0.6666666666666666,FoMo1.0
training,B,28,1804,0.5625,FoMo1.0
training,B,28,1805,0.5416666666666666,FoMo1.0
training,B,28,1806,0.5833333333333334,FoMo1.0
training,B,28,1807,0.5,FoMo1.0
training,B,28,1811,0.5625,FoMo1.0
training,B,28,1816,0.6041666666666666,FoMo1.0
training,B,28,1818,0.5833333333333334,FoMo1.0
training,B,28,1819,0.5,FoMo1.0
training,B,28,1823,0.5,FoMo1.0
training,B,28,1826,0.5833333333333334,FoMo1.0
training,B,28,1828,0.4791666666666667,FoMo1.0
training,B,28,1836,0.5208333333333334,FoMo1.0
training,B,28,1841,0.4791666666666667,FoMo1.0
training,B,28,1842,0.5625,FoMo1.0
training,B,28,1848,0.375,FoMo1.0
training,B,28,1849,0.5416666666666666,FoMo1.0
training,B,28,1850,0.6458333333333334,FoMo1.0
training,B,28,1851,0.4583333333333333,FoMo1.0
training,B,28,1852,0.5,FoMo1.0
training,B,28,1855,0.5,FoMo1.0
training,B,28,1856,0.5208333333333334,FoMo1.0
training,B,28,1857,0.5,FoMo1.0
training,B,28,1868,0.5833333333333334,FoMo1.0
training,B,28,1870,0.5416666666666666,FoMo1.0
training,B,28,1871,0.4166666666666667,FoMo1.0
training,B,28,1876,0.6666666666666666,FoMo1.0
training,B,28,1878,0.625,FoMo1.0
training,B,28,1880,0.5208333333333334,FoMo1.0
training,B,28,1884,0.5416666666666666,FoMo1.0
training,B,28,1885,0.5416666666666666,FoMo1.0
training,B,28,1889,0.5833333333333334,FoMo1.0
training,B,28,1891,0.6041666666666666,FoMo1.0
training,B,28,1894,0.6666666666666666,FoMo1.0
training,B,28,1898,0.4583333333333333,FoMo1.0
training,B,28,1903,0.5833333333333334,FoMo1.0
training,B,28,1904,0.5416666666666666,FoMo1.0
training,B,28,1917,0.6041666666666666,FoMo1.0
training,B,28,1922,0.5,FoMo1.0
training,B,28,1924,0.6041666666666666,FoMo1.0
training,B,28,1927,0.6041666666666666,FoMo1.0
training,B,28,1928,0.5,FoMo1.0
training,B,28,1937,0.5208333333333334,FoMo1.0
training,B,28,1938,0.6041666666666666,FoMo1.0
training,B,28,1939,0.5208333333333334,FoMo1.0
training,B,28,1941,0.6458333333333334,FoMo1.0
training,B,28,1950,0.5,FoMo1.0
training,B,28,1952,0.5833333333333334,FoMo1.0
training,B,28,1955,0.4375,FoMo1.0
training,B,28,1956,0.5416666666666666,FoMo1.0
training,B,28,1959,0.5,FoMo1.0
