person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
12,B,93,25,1,model,0.06784721870805206,185,0.007532799443147657,2.5829977882322392,0.258345836816682,1287
12,B,93,26,30,model,0,185,0.3121860186789956,-0.12173022798999467,0.704728016222234,1287
12,B,93,27,9,model,0.18520901260403075,185,0.046966863385508595,1.024793134174414,0.8534766378355911,1287
12,B,93,28,10,model,0.28366123220469885,185,0.010435521649147269,1.840841062391554,0.81604792821714,1287
12,B,93,29,14,model,0.034215771284876455,185,0.09536962354335773,-2.2012873867142857,0.04212844910583957,1287
12,B,93,30,31,model,0.16330315998847214,185,0.029679474049491915,2.2945882861192755,0.49587567283356115,1287
12,B,93,31,34,model,0.4880312450806912,185,0.12764580899046984,2.0009516727551158,0.2936366133641597,1287
12,B,93,32,15,model,0.32240313536367554,185,0.11896392468099219,-2.640704591780018,0.6416562645351335,1287
12,B,93,33,13,model,0.3773462081771463,185,0.01916017322307737,2.7334237056537027,0.625871702566279,1287
12,B,93,34,5,model,0.6569293625618061,185,0.10977211850745971,1.0044173310991007,0.27099362544539796,1287
12,B,93,35,19,model,0.7817197808492324,185,0.08446783106539338,2.6977933286944102,0.30662400240469045,1287
12,B,93,36,33,model,0.8684668013464264,185,0.0201774064455396,0.6569335846588668,0.040859744035543606,1287
12,B,93,37,32,model,0.025065713127694542,185,0.7229336014026816,-1.443738185293802,0.10067176995266891,1287
12,B,93,38,28,model,0.76655974444386,185,0.5508135966425425,1.5281705580653693,0.9719087433591715,1287
12,B,93,39,35,model,0.34193603638626296,185,0.24656277516078043,-1.0258332340055245,0.554003792070894,1287
12,B,93,40,37,model,0.9013563260575382,185,0.44320678051420187,0.997838694604077,0.023671928609601434,1287
12,B,93,1,30,model,0,185,NA,NA,NA,770
12,B,93,2,12,model,0.38505564089872124,185,0.14912863441283442,1.4947486022094019,NA,770
12,B,93,3,26,model,0.35250431534079935,185,0.002716705977618113,-0.6745186488249252,0.16926725103432716,770
12,B,93,4,2,model,0.656392726601784,185,0.09406861987206189,1.4351425584531892,0.10966120727811424,770
12,B,93,5,21,model,0.2004685196279776,185,0.537094787432063,-2.470157820968285,0.09469962057852578,770
12,B,93,6,35,model,0.34193603638626296,185,0.029494088147224692,0.9679731986442434,0.5618689803874717,770
12,B,93,7,7,model,0.021848036446593225,185,0.11593878964525257,-1.9187900092170236,0.88676320786126706,770
12,B,93,8,15,model,0.32240313536367554,185,0.12323658902912901,2.1138035515792137,0.03259356079623732,770
12,B,93,9,18,model,0.344643926622152,185,0.1965752876910322,0.05018432441869927,0.06361922716051449,770
12,B,93,10,23,model,0.845994218420152,185,0.3393789285436196,2.1051557746998637,0.05497145028116446,770
12,B,93,11,34,model,0.4880312450806912,185,0.15260612238148524,-1.1588180524952105,0.7360261728049258,770
12,B,93,12,28,model,0.76655974444386,185,0.14645296102463085,2.326463374715001,0.5147185727897883,770
12,B,93,13,38,model,0.8218529650442753,185,0.040598015840876356,2.8636037124571248,0.5371403377421236,770
12,B,93,14,33,model,0.8684668013464264,185,0.0051307812786832874,0.7085893830435579,0.15501432941356708,770
12,B,93,15,16,model,0.916245502857076,185,0.00690312943312145,0.6126745311462461,0.09591485189731175,770
12,B,93,16,4,model,1,185,0.007150900261509828,1.709188363985288,0.903486167160958,770
12,B,93,17,39,model,0.631315193797803,185,0.1418024632874706,-1.3658362919978575,0.9249753440168544,770
12,B,93,18,29,model,0.8035165919696802,185,0.5536514634519639,0.23354667038218185,0.40061703761996076,770
12,B,93,19,6,model,0.8067893546262813,185,9.526363998272015e-4,0.10623512507908957,0.1273115453030923,770
12,B,93,20,37,model,0.9013563260575382,185,0.025800073761114248,2.512084320535639,0.4058491954565495,770
12,B,93,21,8,model,0.7265117275130203,185,0.04370268135091376,-0.9906263446360358,0.49728933482832494,770
12,B,93,22,20,model,0.6044018554909673,185,0.01657338560471321,-1.8930720749123666,0.9024457302763308,770
12,B,93,23,10,model,0.28366123220469885,185,0.10311301113113398,-1.5226878124082601,0.3703842625041065,770
12,B,93,24,14,model,0.034215771284876455,185,0.09536962354335773,-2.2012873867142857,0.6785995743060256,770
12,B,93,25,13,model,0.3773462081771463,185,0.5975243843323499,2.681650581864632,0.8829379685789175,770
12,B,93,26,3,model,0.11695589349704713,185,0.0696776531385033,-1.4060305265352953,0.08768110839992715,770
12,B,93,27,11,model,0.31785644937911367,185,0.08621023082983903,0.7535465040339959,0.15957703056929118,770
12,B,93,28,40,model,0.5040745755442008,185,0.2365992399416216,0.39286662015660667,0.36067988387738925,770
12,B,93,29,9,model,0.18520901260403075,185,0.13977924734648622,-1.0214705551863288,0.5856628246570645,770
12,B,93,30,36,model,0.20997168589408977,185,0.003789039978263714,2.7275822236792524,0.2509472211344188,770
12,B,93,31,31,model,0.16330315998847214,185,0.0734919913981529,-2.968582002152619,0.3038357741681281,770
12,B,93,32,22,model,0.702809404747209,185,0.378866431256449,1.0685491876263375,0.037131189778956575,770
12,B,93,33,24,model,0.7182141817651009,185,0.42167145320433136,3.1178674985245682,0.04931831089823069,770
12,B,93,34,25,model,0.5414265297526322,185,0.034253933549632964,-1.8712400918005712,0.9891075903251396,770
12,B,93,35,5,model,0.6569293625618061,185,0.01338773451354204,1.5116180059206779,0.617141902278751,770
12,B,93,36,17,model,0.8721102312267865,185,0.08762029851695514,2.327730722362852,0.8161127164421742,770
12,B,93,37,1,model,0.06784721870805206,185,0.7146107012235818,-1.2577518681099689,0.4145174095271793,770
12,B,93,38,32,model,0.025065713127694542,185,0.011694277092691073,-2.7348586161796127,0.5228932519303562,770
12,B,93,39,27,model,0.040501387927429425,185,0.00895879302158301,0.16381170805148337,0.8986703242310963,770
12,B,93,40,19,model,0.7817197808492324,185,0.6477546155897884,1.9710547140904984,0.19275699396098497,770
12,B,94,1,4,model,0.3989412921755944,186,NA,NA,NA,1287
12,B,94,2,16,model,0.33066193819645684,186,0.013550691879078288,-0.6267985721815118,NA,1287
12,B,94,3,34,model,0.4300108731938527,186,0.012737464102176386,1.0764558509940982,0.29674557682439007,1287
12,B,94,4,17,model,0.9016257760195597,186,0.2579179566458265,1.9508665196446937,0.8744106686505956,1287
12,B,94,5,7,model,0.9957776887594015,186,0.00887799230051567,1.5319222246327922,0.41894429501190156,1287
12,B,94,6,15,model,0.8321026990413088,186,0.11177945023492034,-0.5115791449212288,0.043501369554021174,1287
12,B,94,7,30,model,0.6047694050205481,186,0.0859747883723511,-2.25438093432301,0.2571982105982189,1287
12,B,94,8,24,model,0.4689335902163134,186,0.02057440958318691,-1.2437687551987615,0.9893878208757516,1287
12,B,94,9,25,model,0.16435306952095602,186,0.09935649949651883,-1.8312151986587315,0.58744644345997,1287
12,B,94,10,9,model,0.012578632999842623,186,0.027950292585940034,-2.003508165337721,0.1722929666789894,1287
12,B,94,11,2,model,0.42570702250982184,186,0.695358122741772,0.518327778452488,0.5218359437902089,1287
12,B,94,12,14,model,0.5681465016618683,186,0.048336583307959605,2.4367988669065674,0.08152891154592057,1287
12,B,94,13,12,model,0.7571851690766833,186,0.03912612736145457,1.2719961770302661,0.8351973101236987,1287
12,B,94,14,8,model,1,186,0.06995298996289787,1.9784284207111786,0.7064322436809125,1287
12,B,94,15,6,model,0.9278272549508407,186,0.011157615206336858,-0.7522213561271269,0.7306497768383055,1287
12,B,94,16,18,model,0.9559967832109341,186,0.048935246056225165,0.12768781748267857,0.8799091736098055,1287
12,B,94,17,11,model,0.3223479226658295,186,0.5711758695106661,-2.147207430800056,0.2748952482827347,1287
12,B,94,18,5,model,0.3517071572378068,186,0.03726066335608802,0.15268918382383442,0.2998966146238904,1287
12,B,94,19,1,model,0.19614420599616236,186,0.0646943928392244,-0.6580909124694057,0.8107800962932401,1287
12,B,94,20,13,model,0,186,0.06805404125585832,-2.29068370646636,0.36740720600304555,1287
12,B,94,21,29,model,0.25972890131009474,186,0.22400499107433358,2.5606988497307483,0.8513825561971089,1287
12,B,94,22,3,model,0.012075580117061339,186,0.07185296910847741,-1.1781331088683498,0.2611680414009019,1287
12,B,94,23,26,model,0.18555618468313465,186,0.12819151265396758,2.6357660576821518,0.18610083344949846,1287
12,B,94,24,19,model,0.7435652879666239,186,0.3508644427149714,1.912918264761836,0.7228477929203159,1287
12,B,94,25,20,model,0.8055350513326401,186,0.0042018318992216004,1.2730693410472917,0.6398489237145442,1287
12,B,94,26,21,model,0.6236872726093498,186,0.03487024306062552,-1.3414890594315474,0.6145584004788391,1287
12,B,94,27,35,model,0.9900428531886769,186,0.13431147749039615,1.5441886197614554,0.8856776791930026,1287
12,B,94,28,22,model,0.48093637777363224,186,0.26260736032399634,-1.6851306092276053,0.7706807710109391,1287
12,B,94,29,38,model,0.5028496861940864,186,0.3784800237339037,0.03562692564841252,0.2792424651239822,1287
12,B,94,30,28,model,0.8720390957974761,186,0.15992732747974392,1.1762816297805914,0.8593452958678212,1287
12,B,94,31,39,model,0.5840795016107391,186,0.09644760351818135,-1.1869377317685879,0.36321936154917894,1287
12,B,94,32,33,model,0.7707449512904826,186,0.5593317832183248,2.8893346281539856,0.07627235992257297,1287
12,B,94,33,36,model,0.9123977304334973,186,0.032503332519688295,0.9038397595895841,0.014505131435598617,1287
12,B,94,34,23,model,0.9562639923184417,186,0.12128965244121044,0.12629141538582073,0.7775483442037634,1287
12,B,94,35,31,model,0.5258695261320929,186,0.3218571621502977,-0.8612213755358544,0.9875127909216753,1287
12,B,94,36,37,model,0.3336769795562286,186,0.04624260261204426,-2.0359588683555336,0.8252625071803208,1287
12,B,94,37,10,model,0.939081886423511,186,0.3686501460557402,1.4946206383380747,0.4694204933063917,1287
12,B,94,38,32,model,0.5678723637520897,186,0.26692348283898576,-2.339951892294985,0.16542746936694017,1287
12,B,94,39,40,model,0.9858691193485284,186,0.17837833521689028,1.714474067429835,0.05442595972482067,1287
12,B,94,40,27,model,0.17580271035609235,186,0.8395565567301678,-1.0845394913635062,0.7990135587933413,1287
12,B,94,1,37,model,0.3336769795562286,186,NA,NA,NA,770
12,B,94,2,15,model,0.8321026990413088,186,0.4274091178978513,2.274590536513717,NA,770
12,B,94,3,40,model,0.9858691193485284,186,0.02608960901356349,1.2596386361636605,0.9850480996499434,770
12,B,94,4,33,model,0.7707449512904826,186,0.1734180625893332,-2.5987345668972726,0.1416267969390672,770
12,B,94,5,34,model,0.4300108731938527,186,0.15623166890763787,-1.0392951018905647,0.4405605349932922,770
12,B,94,6,4,model,0.3989412921755944,186,0.022817911893803697,-2.9344315350931844,0.10486356679738029,770
12,B,94,7,16,model,0.33066193819645684,186,0.013550691879078288,-0.6267985721815118,0.3076329629116725,770
12,B,94,8,18,model,0.9559967832109341,186,0.8490281940605073,0.7459351587686697,0.6272662690498185,770
12,B,94,9,12,model,0.7571851690766833,186,0.07627037650742997,-2.337954404485097,0.9161104367462336,770
12,B,94,10,8,model,1,186,0.06995298996289787,1.9784284207111786,0.3163828251962757,770
12,B,94,11,23,model,0.9562639923184417,186,0.006808687446638074,-2.5829466552390565,0.5613750759502354,770
12,B,94,12,38,model,0.5028496861940864,186,0.20559246815019608,-1.5770089757957653,0.9940623205567087,770
12,B,94,13,24,model,0.4689335902163134,186,0.08305926447116349,-3.0236368317512006,0.5533721440445647,770
12,B,94,14,32,model,0.5678723637520897,186,0.07180800668638182,0.3781648831763884,0.598198285072411,770
12,B,94,15,3,model,0.012075580117061339,186,0.31506905093132226,-1.7110702462179115,0.08923512939430012,770
12,B,94,16,2,model,0.42570702250982184,186,0.3331178094293281,0.799004835642622,0.5100750818605335,770
12,B,94,17,14,model,0.5681465016618683,186,0.048336583307959605,2.4367988669065674,0.36220596873605465,770
12,B,94,18,5,model,0.3517071572378068,186,0.04767522733234436,-1.4385266862059374,0.12467444688749517,770
12,B,94,19,9,model,0.012578632999842623,186,0.4580203925475535,-2.616726560970825,0.8218001252351126,770
12,B,94,20,17,model,0.9016257760195597,186,0.7904279974891891,1.576211104436405,0.19293766540723034,770
12,B,94,21,7,model,0.9957776887594015,186,0.00887799230051567,1.5319222246327922,0.04428887980361296,770
12,B,94,22,20,model,0.8055350513326401,186,0.065069320594009,-2.29986457269608,0.16821320267112805,770
12,B,94,23,19,model,0.7435652879666239,186,0.0042018318992216004,-1.8685233125425014,0.4313412601535784,770
12,B,94,24,10,model,0.939081886423511,186,0.9402442941938778,0.20302566935390085,0.07154898189640235,770
12,B,94,25,11,model,0.3223479226658295,186,0.5134092592283646,-2.1048942967234674,0.3079199660773684,770
12,B,94,26,1,model,0.19614420599616236,186,0.16960473323639058,-0.31145655470893385,0.20656225798546646,770
12,B,94,27,27,model,0.17580271035609235,186,7.703136693213262e-4,-2.3190070249944204,0.007550470285486277,770
12,B,94,28,13,model,0,186,0.05434942276846899,-2.2873122059841413,0.03169481901027904,770
12,B,94,29,6,model,0.9278272549508407,186,0.8616214505604248,1.6004617283246092,0.1122260656912495,770
12,B,94,30,25,model,0.16435306952095602,186,0.8504654183318734,-2.166279817348332,0.23325845432705883,770
12,B,94,31,29,model,0.25972890131009474,186,0.03134162458086272,0.5689383862553636,0.7352182036036954,770
12,B,94,32,22,model,0.48093637777363224,186,0.20622884115979243,2.6328175964459506,0.06387921019058673,770
12,B,94,33,30,model,0.6047694050205481,186,0.09516517663434845,0.4130651579922051,0.21975243845374548,770
12,B,94,34,21,model,0.6236872726093498,186,0.05503431085949538,3.0608640870191564,0.6477989290269514,770
12,B,94,35,35,model,0.9900428531886769,186,0.13431147749039615,1.5441886197614554,0.48332453274229903,770
12,B,94,36,36,model,0.9123977304334973,186,0.05168686726251373,-0.3485402987515599,0.10727108148698461,770
12,B,94,37,31,model,0.5258695261320929,186,0.6607883551394061,-0.4955316594624192,0.14699136071085933,770
12,B,94,38,28,model,0.8720390957974761,186,0.16767451316797846,2.1343041350286334,0.6298357944910524,770
12,B,94,39,39,model,0.5840795016107391,186,0.09644760351818135,-1.1869377317685879,0.6787581332027788,770
12,B,94,40,26,model,0.18555618468313465,186,0.647222350828122,-2.623335511002376,0.5636022207662119,770
12,B,95,1,3,model,0.980020771687258,187,NA,NA,NA,1287
12,B,95,2,1,model,0.9721623529287812,187,0.020836569745788288,-0.05446742120772048,NA,1287
12,B,95,3,19,model,1,187,0.001281278317083635,0.8909950340661045,0.945462455273825,1287
12,B,95,4,10,model,0.9170494772930556,187,0.04419010798980276,-2.7359606484820826,0.37304431745181305,1287
12,B,95,5,38,model,0.6993719825574485,187,0.39051031965209215,-0.3557944062806158,0.3801662422014669,1287
12,B,95,6,26,model,0.4971722732232904,187,0.05553628885036728,-2.110210934190679,0.2455834720899368,1287
12,B,95,7,36,model,0.6968970654936817,187,0.07767783731729891,2.3426616426804543,0.45287257687113325,1287
12,B,95,8,13,model,0.8666381270933814,187,0.03961742886334957,1.0213107320405448,0.6786490893600904,1287
12,B,95,9,40,model,0.70203218224371855,187,0.20468910857962824,-0.3723760873356836,0.6063131806237716,1287
12,B,95,10,8,model,0.8790263785745461,187,0.0324289179584735,1.3853962085816065,0.24222770408270988,1287
12,B,95,11,16,model,0.9151238318438647,187,0.0013226568386436848,1.6929269449037887,0.3075307363221822,1287
12,B,95,12,4,model,0.7392708424023853,187,0.04108204183817793,-2.0912203873273767,0.21585266776883483,1287
12,B,95,13,15,model,0.845989765804787,187,0.08773985491171746,0.3685705459159066,0.45979093324328346,1287
12,B,95,14,18,model,0.7105298310320189,187,0.02434817252340757,-2.0901989837766703,0.4587695296925771,1287
12,B,95,15,14,model,0.5709897459111248,187,0.03580484345496086,-2.3123169276534132,0.22211794387674288,1287
12,B,95,16,20,model,0.305145649420822,187,0.07116699482718788,-1.4873919679503773,0.8249249597030359,1287
12,B,95,17,11,model,0.3848737319368641,187,0.3954139274876359,3.0144603669364596,0.5018523348868369,1287
12,B,95,18,2,model,0.7673327295237683,187,0.20430329676260828,1.0087187084333826,0.005741658503076952,1287
12,B,95,19,35,model,0.6113732237872386,187,0.11150326518745264,-0.4859572878210321,0.5053240037455853,1287
12,B,95,20,21,model,0.26147298431624516,187,0.43332319598535934,-2.5811716620672245,0.09521437424619261,1287
12,B,95,21,34,model,0.5393900316596184,187,0.1213084736498897,0.9238678154495555,0.4949605224832201,1287
12,B,95,22,29,model,0.7953277673908898,187,0.11921860658408756,0.8349245919423617,0.08894322350719384,1287
12,B,95,23,39,model,0.26688597892065496,187,0.37109997202222195,-1.0500828859413622,0.11499252211627599,1287
12,B,95,24,37,model,0.8328997477890164,187,0.3922894268367075,2.0132617889414077,0.93665532511723,1287
12,B,95,25,28,model,0.6063611899788325,187,0.1491038158958057,-2.5146455030538126,0.5279072919952199,1287
12,B,95,26,24,model,0.5379125161542326,187,0.047674087341325645,-2.8227264593718275,0.3080809563180149,1287
12,B,95,27,9,model,0.3900599156358369,187,0.11267461232476528,-0.4561216718148627,0.3666047875569647,1287
12,B,95,28,22,model,0.44555816366989437,187,0.03212914615721666,0.31479387457258035,0.7709155463874431,1287
12,B,95,29,30,model,0.2777996756721637,187,0.03649404700285906,-1.0720014124396515,0.613204712987768,1287
12,B,95,30,32,model,0.6227782860416791,187,0.14651320772380233,1.1226864785565678,0.19468789099621908,1287
12,B,95,31,25,model,0.7623825386903579,187,0.03917190273215495,0.7829319977674992,0.33975448078906856,1287
12,B,95,32,5,model,0,187,0.8860680140655905,-2.1975855680582175,0.9805175658257168,1287
