person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
8,simple test,36,3,15,model,0.8910171230166041,71,0.3581520784138915,1.3565192688408674,0.17331057010178966,1015,5
8,simple test,36,4,19,model,0.4550650512013979,71,0.3516476164030158,-0.8259102619562799,0.18242953079714752,1015,5
8,simple test,36,5,1,model,0.760881926334651,71,0.10013697180237836,1.310898500451267,0.13680876240754714,1015,5
8,simple test,36,6,2,model,0.5970501828493805,71,0.16144154359152862,-2.7216077696726044,0.03250627012387142,1015,5
8,simple test,36,7,3,model,1,71,0.2364392060578719,2.1648325519078035,0.886440321580408,1015,5
8,simple test,36,8,13,model,0.4325619341618539,71,1.143594378581436,-0.5593302021788055,0.7241627540866089,1015,5
8,simple test,36,9,6,model,0.9438351932126913,71,0.6638460981968366,2.4632439603315373,0.9774258374896574,1015,5
8,simple test,36,10,8,model,0.43209006850114856,71,0.2699258007690871,-1.3973120328196271,0.1394440068488354,1015,5
8,simple test,36,11,12,model,0.22290833880865563,71,0.29901256328649956,-0.3925459132586076,0.9952338804389804,1015,5
8,simple test,36,12,5,model,0.9496553598999586,71,0.63680066755293,1.9965857932249822,0.38913170648358975,1015,5
8,simple test,36,13,7,model,0.6829097003607288,71,0.28623315441104824,-2.6196294145380734,0.6162152077630552,1015,5
8,simple test,36,14,10,model,0.8165103824323509,71,0.025177312006132522,2.1406418945480783,0.7602713090861517,1015,5
8,simple test,36,15,20,model,0,71,0.6666907597378927,-1.572323610206071,0.2870344952458508,1015,5
8,simple test,36,16,18,model,0.22891320062575796,71,0.05240346265579399,1.5772893061663806,0.8503870836275484,1015,5
8,simple test,36,17,11,model,0.354718876733748,71,1.0158270681409884,0.12514819681729067,0.5478588906509101,1015,5
8,simple test,36,18,16,model,0.05932173325344348,71,0.578871402202691,-2.7428571219307876,0.8680053187480783,1015,5
8,simple test,36,19,14,model,0.14627725498553631,71,0.02744978599843751,0.5525282070548309,0.7046146710143817,1015,5
8,simple test,36,20,17,model,0.5145636457111517,71,0.2357543600738015,0.8610088401597611,0.30848063310493024,1015,5
8,simple test,36,1,6,model,0.9438351932126913,71,NA,NA,NA,335,5
8,simple test,36,2,13,model,0.4325619341618539,71,0.6638460981968366,-0.6783486932582559,NA,335,5
8,simple test,36,3,2,model,0.5970501828493805,71,0.4293509376274802,2.887846655730518,0.4338046510112261,335,5
8,simple test,36,4,3,model,1,71,0.2364392060578719,2.1648325519078035,0.7230141038227145,335,5
8,simple test,36,5,1,model,0.760881926334651,71,0.465548198733141,-0.35805498941503744,0.5228875413228411,335,5
8,simple test,36,6,9,model,0.6318464152148331,71,0.05696382956066097,-2.5703927667396136,0.21233777732457604,335,5
8,simple test,36,7,15,model,0.8910171230166041,71,0.14698961108752112,2.399280424939543,0.9696731916791564,335,5
8,simple test,36,8,4,model,0.3062455498613624,71,0.3581520784138915,-1.785073384748926,0.18435380968846893,335,5
8,simple test,36,9,18,model,0.22891320062575796,71,0.007849603612529267,-2.0805895639289123,0.2955161791799863,335,5
8,simple test,36,10,12,model,0.22290833880865563,71,0.777448889779002,-0.006810365984993545,0.07377919794391863,335,5
8,simple test,36,11,5,model,0.9496553598999586,71,0.63680066755293,1.9965857932249822,0.003396159209975824,335,5
8,simple test,36,12,7,model,0.6829097003607288,71,0.28623315441104824,-2.6196294145380734,0.6162152077630552,335,5
8,simple test,36,13,10,model,0.8165103824323509,71,0.025177312006132522,2.1406418945480783,0.7602713090861517,335,5
8,simple test,36,14,20,model,0,71,0.6666907597378927,-1.572323610206071,0.2870344952458508,335,5
8,simple test,36,15,11,model,0.354718876733748,71,1.1228549915920287,0.3413414473244624,0.0863349424694666,335,5
8,simple test,36,16,19,model,0.4550650512013979,71,0.19284344967276804,2.9110494352906433,0.569707987966181,335,5
8,simple test,36,17,8,model,0.43209006850114856,71,0.038942747452141706,-3.0249041904663403,0.0640463742430164,335,5
8,simple test,36,18,17,model,0.5145636457111517,71,0.1510582472081205,0.2138242974901844,0.7612715120434754,335,5
8,simple test,36,19,16,model,0.05932173325344348,71,0.4164995922483431,-2.358606500146463,0.5724307976366472,335,5
8,simple test,36,20,14,model,0.14627725498553631,71,0.02744978599843751,0.5525282070548309,0.9111347072012936,335,5
8,simple test,37,1,7,model,0.3844528794600255,72,NA,NA,NA,1015,5
8,simple test,37,2,12,model,0.492880148526008,72,0.24105277366198755,2.918914544361082,NA,1015,5
8,simple test,37,3,1,model,0.264552530019623,72,0.5587426059219466,-0.3104201553021106,0.7706653003368076,1015,5
8,simple test,37,4,10,model,0.1616415246444171,72,0.30246264158254915,-2.953360595863008,0.6429404405608975,1015,5
8,simple test,37,5,5,model,0.5920945764970896,72,0.189868125260343,1.7267109587324747,0.6800715545954823,1015,5
8,simple test,37,6,8,model,0.30744773950711207,72,0.10841590160025787,-1.0441344481234986,0.7708454068559734,1015,5
8,simple test,37,7,2,model,0.3238125023167434,72,0.005681566752454788,2.9227419171544677,0.033123634722033835,1015,5
8,simple test,37,8,17,model,0.5637323305305396,72,0.20073397237491636,0.5650941692402178,0.3576477479142497,1015,5
8,simple test,37,9,20,model,1,72,0.3853074308424414,2.362226796334897,0.20286737290532095,1015,5
8,simple test,37,10,9,model,0.49290041897254194,72,0.43424844016524256,-2.2634917890676634,0.6257185854025602,1015,5
8,simple test,37,11,15,model,0.29240671346459096,72,0.04345194650447793,-1.2935951365735878,0.9698966524940755,1015,5
8,simple test,37,12,18,model,0.4325230529052553,72,0.44874492979031005,0.21072098931866537,0.4956838741077467,1015,5
8,simple test,37,13,6,model,0.49601858439468716,72,0.032257364024098456,0.361344252185883,0.15062326286721764,1015,5
8,simple test,37,14,4,model,0.27087987563687665,72,0.37712688195126454,-2.7662280313292724,0.8724277164848444,1015,5
8,simple test,37,15,11,model,0.5230914641819908,72,0.49455844019663,0.3668083554614174,0.8669636132093101,1015,5
8,simple test,37,16,14,model,0.31857247734454847,72,0.22259925925723276,-2.6932387691901956,0.939952875348387,1015,5
8,simple test,37,17,3,model,0.41173589128314286,72,0.24428581425989832,2.951964779035177,0.35479645177462693,1015,5
8,simple test,37,18,16,model,0.19815771402524923,72,0.2957136500774854,-0.4036248865968765,0.6444103343679464,1015,5
8,simple test,37,19,19,model,0,72,0.13563856595829876,-0.5681172181292553,0.1644923315323788,1015,5
8,simple test,37,20,13,model,0.6131601509410904,72,0.4726556956289793,2.040130059752876,0.6082472778821311,1015,5
8,simple test,37,1,1,model,0.264552530019623,72,NA,NA,NA,335,5
8,simple test,37,2,5,model,0.5920945764970896,72,0.4768442746689396,2.6473921012893276,NA,335,5
8,simple test,37,3,10,model,0.1616415246444171,72,0.189868125260343,-1.4148816948573186,0.06227379614664663,335,5
8,simple test,37,4,12,model,0.492880148526008,72,0.13913574183000849,2.0485767511295774,0.536541554013104,335,5
8,simple test,37,5,7,model,0.3844528794600255,72,0.24105277366198755,-0.22267810922871112,0.2712548603582885,335,5
8,simple test,37,6,16,model,0.19815771402524923,72,0.07978415377600986,-2.4213817386870597,0.19870362945834863,335,5
8,simple test,37,7,19,model,0,72,0.13563856595829876,-0.5681172181292553,0.14673547944219556,335,5
8,simple test,37,8,14,model,0.31857247734454847,72,0.20720672700635714,2.366402108115209,0.9345193262444642,335,5
8,simple test,37,9,20,model,1,72,0.47855975713791155,1.7440167358119156,0.6223853723032935,335,5
8,simple test,37,10,9,model,0.49290041897254194,72,0.43424844016524256,-2.2634917890676634,0.007508524879579426,335,5
8,simple test,37,11,11,model,0.5230914641819908,72,0.9325896549262114,0.03126825337903071,0.29476004244669385,335,5
8,simple test,37,12,15,model,0.29240671346459096,72,0.878022697911957,-2.8928479321812426,0.9241161855602731,335,5
8,simple test,37,13,18,model,0.4325230529052553,72,0.44874492979031005,0.21072098931866537,0.8964310785000921,335,5
8,simple test,37,14,6,model,0.49601858439468716,72,0.032257364024098456,0.361344252185883,0.15062326286721764,335,5
8,simple test,37,15,4,model,0.27087987563687665,72,0.37712688195126454,-2.7662280313292724,0.8724277164848444,335,5
8,simple test,37,16,17,model,0.5637323305305396,72,0.3922633050330598,0.4865560750037334,0.7472158936669944,335,5
8,simple test,37,17,8,model,0.30744773950711207,72,0.1585867132654188,-2.442452139098291,0.9290082141020242,335,5
8,simple test,37,18,2,model,0.3238125023167434,72,0.005681566752454788,2.9227419171544677,0.6348059437472413,335,5
8,simple test,37,19,3,model,0.41173589128314286,72,0.19206565489133662,2.9395993901593864,0.01685747300491869,335,5
8,simple test,37,20,13,model,0.6131601509410904,72,0.29015776604255994,0.38324686761073457,0.5563525225486519,335,5
8,simple test,38,1,1,model,0.23229323530912824,73,NA,NA,NA,1015,5
8,simple test,38,2,5,model,1,73,0.5895273636239484,1.586943092944794,NA,1015,5
8,simple test,38,3,3,model,0.7680873440915686,73,0.7285736054365127,-0.2751578036299843,0.13789910342522171,1015,5
8,simple test,38,4,4,model,0.5024180881369997,73,0.37463097888027996,-2.692609497186817,0.41745169355683265,1015,5
8,simple test,38,5,20,model,0.8814959765580959,73,0.23374423853052995,0.90120551696469,0.40618498584849316,1015,5
8,simple test,38,6,10,model,0.9972951768077603,73,0.5739096461332864,2.988134595374578,0.08692907840988795,1015,5
8,simple test,38,7,9,model,0.498991153266563,73,0.27469743428117605,-1.25565201871548,0.24378661409005797,1015,5
8,simple test,38,8,8,model,0,73,0.702881062545515,-0.6374957564391234,0.6181562622763567,1015,5
8,simple test,38,9,19,model,0.17407882134521377,73,0.5301249731952202,2.900166703108513,0.4623375404523635,1015,5
8,simple test,38,10,14,model,0.010443306735933052,73,0.0317457006283308,-1.9775580036776501,0.8777247067861635,1015,5
8,simple test,38,11,2,model,0.8961532423931136,73,0.7858921304060368,1.5284257629301141,0.49401623339223555,1015,5
8,simple test,38,12,15,model,0.8110468259761059,73,0.06259203824151299,-0.34710329257051237,0.12447094449937346,1015,5
8,simple test,38,13,12,model,0.13020213158659794,73,0.6771582283590705,-0.9744197148648279,0.6273164222943155,1015,5
8,simple test,38,14,6,model,0.34170349737877603,73,0.08072902781123686,0.8396151667875845,0.18596511834758764,1015,5
8,simple test,38,15,13,model,0.9530633150881617,73,0.48315662832317446,2.066709447311989,0.7729057194755953,1015,5
8,simple test,38,16,7,model,0.258098631965307,73,0.5513090481162877,-1.9305686730622134,0.0027218796257972855,1015,5
8,simple test,38,17,17,model,0.39307786443034465,73,0.1047576560310858,0.4301823010527911,0.36075097411500456,1015,5
8,simple test,38,18,16,model,0.986829640311075,73,0.5711505456412019,2.2378450999301216,0.19233720112266942,1015,5
8,simple test,38,19,11,model,0.661450160349071,73,0.1170807272726864,-1.2562201632432581,0.50593473682662,1015,5
8,simple test,38,20,18,model,0.19717041420568293,73,0.3611057343931249,-0.8829481608743892,0.3732720023688689,1015,5
8,simple test,38,1,1,model,0.23229323530912824,73,NA,NA,NA,335,5
8,simple test,38,2,5,model,1,73,0.5895273636239484,1.586943092944794,NA,335,5
8,simple test,38,3,3,model,0.7680873440915686,73,0.7285736054365127,-0.2751578036299843,0.13789910342522171,335,5
8,simple test,38,4,13,model,0.9530633150881617,73,0.1548608892227582,2.652244756830102,0.9274025604600867,335,5
8,simple test,38,5,6,model,0.34170349737877603,73,0.48315662832317446,-1.074883206277804,0.27287203689209383,335,5
8,simple test,38,6,2,model,0.8961532423931136,73,1.0944823555994359,2.5830180834908374,0.3420987102313586,335,5
8,simple test,38,7,11,model,0.661450160349071,73,0.10684235202715801,-0.8009784089533095,0.616003507555853,335,5
8,simple test,38,8,7,model,0.258098631965307,73,0.16725015759649983,-1.4049590369231542,0.6039806279698446,335,5
8,simple test,38,9,17,model,0.39307786443034465,73,0.1047576560310858,0.4301823010527911,0.16485866202405486,335,5
8,simple test,38,10,16,model,0.986829640311075,73,0.5711505456412019,2.2378450999301216,0.19233720112266942,335,5
8,simple test,38,11,15,model,0.8110468259761059,73,0.04381239669550731,-0.9969219796355,0.7652329204343786,335,5
8,simple test,38,12,19,model,0.17407882134521377,73,0.4466624593560273,-1.8783506831428696,0.8814287035073695,335,5
8,simple test,38,13,8,model,0,73,0.5301249731952202,-0.2414259504812801,0.36307526733841056,335,5
8,simple test,38,14,4,model,0.5024180881369997,73,0.40263633332334964,2.2278622462087214,0.4692881966900013,335,5
8,simple test,38,15,20,model,0.8814959765580959,73,0.23374423853052995,0.90120551696469,0.6733432707559686,335,5
8,simple test,38,16,14,model,0.010443306735933052,73,1.234796542445362,-2.2407107264322232,0.8580837566030866,335,5
8,simple test,38,17,10,model,0.9972951768077603,73,0.9773213464432224,1.6302001700449975,0.12908910352277925,335,5
8,simple test,38,18,9,model,0.498991153266563,73,0.27469743428117605,-1.25565201871548,0.8858521887604772,335,5
8,simple test,38,19,18,model,0.19717041420568293,73,0.38572996619381456,-0.5074700443449891,0.7481819743704909,335,5
8,simple test,38,20,12,model,0.13020213158659794,73,0.01230467310090004,-0.6481567484289308,0.14068670408394168,335,5
9,simple test,41,1,16,model,0.6238556086604613,81,NA,NA,NA,1015,5
9,simple test,41,2,9,model,0.35040966487209385,81,0.11086800774598468,-2.1780175402505306,NA,1015,5
9,simple test,41,3,18,model,0.8761452110252185,81,0.2812552230218445,1.4389986243147437,0.3829838354347257,1015,5
9,simple test,41,4,19,model,0.861240226807417,81,0.5227638646063288,-0.020616242104632913,0.5403851335806233,1015,5
9,simple test,41,5,6,model,0.9461305605635412,81,0.11452172745490298,2.888034308906113,0.9086505510107457,1015,5
9,simple test,41,6,4,model,0.13079383977519296,81,0.7832247844169408,-1.1713708119611184,0.05940512086723082,1015,5
9,simple test,41,7,17,model,0.4760180398465227,81,0.1792203005814492,2.188053055847286,0.6405761321915957,1015,5
9,simple test,41,8,2,model,0.6660212024368942,81,0.18581428889158608,0.45646677386130974,0.2684137180140238,1015,5
9,simple test,41,9,15,model,0.4091379491377557,81,0.06674821553272499,-1.677649591556144,0.13411636541745375,1015,5
9,simple test,41,10,10,model,0.09819403480990124,81,0.33063577335695526,-2.570248488668719,0.8925988971125751,1015,5
9,simple test,41,11,7,model,0,81,0.013464632807285423,-1.0088673529290764,0.43861886426035723,1015,5
9,simple test,41,12,5,model,0.030661286866586934,81,0.3040891376317197,3.0859620266008854,0.09482937952996197,1015,5
9,simple test,41,13,20,model,0.2618065738923097,81,0.07041031668360817,1.0574331608543475,0.028528865746538127,1015,5
9,simple test,41,14,11,model,0.2021409921426327,81,0.16479182231929385,-0.14751366627625886,0.7950531728693937,1015,5
9,simple test,41,15,3,model,1,81,0.7592840440076037,1.9844994509435934,0.1320131172198522,1015,5
9,simple test,41,16,8,model,0.5930069044561711,81,0.3430553520430902,-0.7682421827890221,0.7527416337326156,1015,5
9,simple test,41,17,13,model,0.8134748465901859,81,0.06654433032812003,1.024882504706928,0.2068753125040499,1015,5
9,simple test,41,18,1,model,0.47962806259459273,81,0.5514348225592979,-2.6753055418344758,0.2998119534585961,1015,5
9,simple test,41,19,12,model,0.6530530534446919,81,0.1544431760373662,0.4570393688364668,0.8676550893290575,1015,5
9,simple test,41,20,14,model,0.321530408508021,81,0.2541568199753261,-0.7176296418521257,0.8253309893114075,1015,5
9,simple test,41,1,20,model,0.2618065738923097,81,NA,NA,NA,335,5
9,simple test,41,2,11,model,0.2021409921426327,81,0.16479182231929385,-0.14751366627625886,NA,335,5
9,simple test,41,3,5,model,0.030661286866586934,81,0.3122723871332795,-2.8296963541649314,0.6821826878886723,335,5
9,simple test,41,4,7,model,0,81,0.3040891376317197,-0.05563062698890809,0.7740657271760232,335,5
9,simple test,41,5,17,model,0.4760180398465227,81,0.23049724215868878,1.4402816104444855,0.5040877625666063,335,5
9,simple test,41,6,2,model,0.6660212024368942,81,0.18581428889158608,0.45646677386130974,0.9838148365831758,335,5
9,simple test,41,7,4,model,0.13079383977519296,81,0.3066028094107026,-1.829948137648336,0.2864149115096457,335,5
9,simple test,41,8,6,model,0.9461305605635412,81,0.7832247844169408,1.970221841628675,0.19983002072298905,335,5
9,simple test,41,9,10,model,0.09819403480990124,81,0.7196300983264474,-1.6004765342887934,0.4293016240825316,335,5
9,simple test,41,10,1,model,0.47962806259459273,81,0.3180301484817173,2.3987675315845225,7.559341266842878e-4,335,5
9,simple test,41,11,15,model,0.4091379491377557,81,0.8132788906767652,-0.07824411549253116,0.4770116470770538,335,5
9,simple test,41,12,9,model,0.35040966487209385,81,0.8562718681346532,-3.078083919111029,0.9998398036184977,335,5
9,simple test,41,13,16,model,0.6238556086604613,81,0.11086800774598468,0.9635751133392628,0.04165903245029146,335,5
9,simple test,41,14,19,model,0.861240226807417,81,0.4194511271717065,0.37527885951156603,0.5882962538276968,335,5
9,simple test,41,15,18,model,0.8761452110252185,81,0.5227638646063288,3.1209764114851604,0.7456975519735942,335,5
9,simple test,41,16,3,model,1,81,0.019296771757566937,1.100868229564274,0.020108181920886373,335,5
9,simple test,41,17,14,model,0.321530408508021,81,0.8500525818312739,-0.8269666348715705,0.07216513556415549,335,5
