split,condition,found,.draw,accuracy,model
training,simple test,10,1878,0.037500000000000006,FoMo1.1
training,simple test,10,1879,0.025,FoMo1.1
training,simple test,10,1880,0.025,FoMo1.1
training,simple test,10,1881,0.05,FoMo1.1
training,simple test,10,1887,0.0625,FoMo1.1
training,simple test,10,1901,0.0125,FoMo1.1
training,simple test,10,1902,0.037500000000000006,FoMo1.1
training,simple test,10,1904,0.0125,FoMo1.1
training,simple test,10,1909,0.05,FoMo1.1
training,simple test,10,1911,0.037500000000000006,FoMo1.1
training,simple test,10,1924,0.0625,FoMo1.1
training,simple test,10,1925,0.0125,FoMo1.1
training,simple test,10,1926,0.0125,FoMo1.1
training,simple test,10,1928,0.0625,FoMo1.1
training,simple test,10,1935,0.025,FoMo1.1
training,simple test,10,1936,0.025,FoMo1.1
training,simple test,10,1951,0.05,FoMo1.1
training,simple test,10,1952,0.0625,FoMo1.1
training,simple test,10,1959,0.037500000000000006,FoMo1.1
training,simple test,10,1961,0.05,FoMo1.1
training,simple test,10,1964,0.05,FoMo1.1
training,simple test,10,1965,0.0625,FoMo1.1
training,simple test,10,1968,0.037500000000000006,FoMo1.1
training,simple test,10,1974,0.037500000000000006,FoMo1.1
training,simple test,10,1975,0.0625,FoMo1.1
training,simple test,10,1976,0.025,FoMo1.1
training,simple test,10,1981,0.08750000000000001,FoMo1.1
training,simple test,10,1986,0.0625,FoMo1.1
training,simple test,10,1987,0.05,FoMo1.1
training,simple test,10,1993,0.025,FoMo1.1
training,simple test,10,1998,0.037500000000000006,FoMo1.1
training,simple test,10,2000,0.037500000000000006,FoMo1.1
training,simple test,11,2,0.037500000000000006,FoMo1.1
training,simple test,11,3,0.0625,FoMo1.1
training,simple test,11,6,0.0625,FoMo1.1
training,simple test,11,8,0.037500000000000006,FoMo1.1
training,simple test,11,11,0.07500000000000001,FoMo1.1
training,simple test,11,14,0.0625,FoMo1.1
training,simple test,11,16,0.05,FoMo1.1
training,simple test,11,18,0.037500000000000006,FoMo1.1
training,simple test,11,22,0.037500000000000006,FoMo1.1
training,simple test,11,26,0.0625,FoMo1.1
training,simple test,11,27,0.0625,FoMo1.1
training,simple test,11,29,0.05,FoMo1.1
training,simple test,11,37,0.05,FoMo1.1
training,simple test,11,41,0.0625,FoMo1.1
training,simple test,11,42,0.08750000000000001,FoMo1.1
training,simple test,11,48,0.07500000000000001,FoMo1.1
training,simple test,11,49,0.0625,FoMo1.1
training,simple test,11,59,0.0625,FoMo1.1
training,simple test,11,62,0.07500000000000001,FoMo1.1
training,simple test,11,63,0.05,FoMo1.1
training,simple test,11,67,0.07500000000000001,FoMo1.1
training,simple test,11,68,0.025,FoMo1.1
training,simple test,11,74,0.05,FoMo1.1
training,simple test,11,90,0.0625,FoMo1.1
training,simple test,11,96,0.08750000000000001,FoMo1.1
training,simple test,11,101,0.05,FoMo1.1
training,simple test,11,107,0.07500000000000001,FoMo1.1
training,simple test,11,112,0.037500000000000006,FoMo1.1
training,simple test,11,113,0.025,FoMo1.1
training,simple test,11,114,0.037500000000000006,FoMo1.1
training,simple test,11,115,0.05,FoMo1.1
training,simple test,11,124,0.08750000000000001,FoMo1.1
training,simple test,11,128,0.05,FoMo1.1
training,simple test,11,131,0.037500000000000006,FoMo1.1
training,simple test,11,137,0.0625,FoMo1.1
training,simple test,11,143,0.037500000000000006,FoMo1.1
training,simple test,11,149,0.025,FoMo1.1
training,simple test,11,150,0.0625,FoMo1.1
training,simple test,11,154,0.05,FoMo1.1
training,simple test,11,173,0.037500000000000006,FoMo1.1
training,simple test,11,174,0.0625,FoMo1.1
training,simple test,11,184,0.07500000000000001,FoMo1.1
training,simple test,11,185,0.037500000000000006,FoMo1.1
training,simple test,11,186,0.037500000000000006,FoMo1.1
training,simple test,11,190,0.037500000000000006,FoMo1.1
training,simple test,11,196,0.07500000000000001,FoMo1.1
training,simple test,11,207,0.037500000000000006,FoMo1.1
training,simple test,11,211,0.05,FoMo1.1
training,simple test,11,219,0.0625,FoMo1.1
training,simple test,11,220,0.037500000000000006,FoMo1.1
training,simple test,11,224,0.0625,FoMo1.1
training,simple test,11,229,0.037500000000000006,FoMo1.1
training,simple test,11,231,0.05,FoMo1.1
training,simple test,11,235,0.037500000000000006,FoMo1.1
training,simple test,11,242,0.037500000000000006,FoMo1.1
training,simple test,11,247,0.037500000000000006,FoMo1.1
training,simple test,11,256,0.0625,FoMo1.1
training,simple test,11,258,0.07500000000000001,FoMo1.1
training,simple test,11,259,0.1125,FoMo1.1
training,simple test,11,260,0.07500000000000001,FoMo1.1
training,simple test,11,261,0.05,FoMo1.1
training,simple test,11,262,0.0625,FoMo1.1
training,simple test,11,275,0.07500000000000001,FoMo1.1
training,simple test,11,277,0.025,FoMo1.1
training,simple test,11,278,0.025,FoMo1.1
training,simple test,11,284,0.0625,FoMo1.1
training,simple test,11,287,0.0625,FoMo1.1
training,simple test,11,299,0.0625,FoMo1.1
training,simple test,11,300,0.0625,FoMo1.1
training,simple test,11,314,0.07500000000000001,FoMo1.1
training,simple test,11,319,0.0625,FoMo1.1
training,simple test,11,323,0.05,FoMo1.1
training,simple test,11,324,0.0625,FoMo1.1
training,simple test,11,325,0.05,FoMo1.1
training,simple test,11,326,0.0625,FoMo1.1
training,simple test,11,331,0.05,FoMo1.1
training,simple test,11,335,0.07500000000000001,FoMo1.1
training,simple test,11,343,0.1,FoMo1.1
training,simple test,11,344,0.0625,FoMo1.1
training,simple test,11,354,0.05,FoMo1.1
training,simple test,11,358,0.037500000000000006,FoMo1.1
training,simple test,11,373,0.037500000000000006,FoMo1.1
training,simple test,11,374,0.05,FoMo1.1
training,simple test,11,378,0.07500000000000001,FoMo1.1
training,simple test,11,381,0.05,FoMo1.1
training,simple test,11,386,0.07500000000000001,FoMo1.1
training,simple test,11,387,0.08750000000000001,FoMo1.1
training,simple test,11,394,0.0625,FoMo1.1
training,simple test,11,395,0.05,FoMo1.1
training,simple test,11,396,0.0625,FoMo1.1
training,simple test,11,397,0.08750000000000001,FoMo1.1
training,simple test,11,401,0.037500000000000006,FoMo1.1
training,simple test,11,403,0.0625,FoMo1.1
training,simple test,11,406,0.05,FoMo1.1
training,simple test,11,411,0.0625,FoMo1.1
training,simple test,11,423,0.037500000000000006,FoMo1.1
training,simple test,11,426,0.07500000000000001,FoMo1.1
training,simple test,11,428,0.05,FoMo1.1
training,simple test,11,432,0.037500000000000006,FoMo1.1
training,simple test,11,434,0.07500000000000001,FoMo1.1
training,simple test,11,435,0.05,FoMo1.1
training,simple test,11,436,0.037500000000000006,FoMo1.1
training,simple test,11,438,0.037500000000000006,FoMo1.1
training,simple test,11,442,0.025,FoMo1.1
training,simple test,11,443,0.07500000000000001,FoMo1.1
training,simple test,11,450,0.0625,FoMo1.1
training,simple test,11,453,0.05,FoMo1.1
training,simple test,11,455,0.037500000000000006,FoMo1.1
training,simple test,11,459,0.037500000000000006,FoMo1.1
training,simple test,11,464,0.0625,FoMo1.1
training,simple test,11,468,0.05,FoMo1.1
training,simple test,11,469,0.05,FoMo1.1
training,simple test,11,473,0.07500000000000001,FoMo1.1
training,simple test,11,475,0.07500000000000001,FoMo1.1
training,simple test,11,478,0.05,FoMo1.1
training,simple test,11,479,0.05,FoMo1.1
training,simple test,11,481,0.07500000000000001,FoMo1.1
training,simple test,11,482,0.07500000000000001,FoMo1.1
training,simple test,11,488,0.1,FoMo1.1
training,simple test,11,496,0.0625,FoMo1.1
training,simple test,11,504,0.025,FoMo1.1
training,simple test,11,507,0.05,FoMo1.1
training,simple test,11,509,0.025,FoMo1.1
training,simple test,11,514,0.037500000000000006,FoMo1.1
training,simple test,11,515,0.08750000000000001,FoMo1.1
training,simple test,11,520,0.05,FoMo1.1
training,simple test,11,521,0.05,FoMo1.1
training,simple test,11,524,0.025,FoMo1.1
training,simple test,11,549,0.0625,FoMo1.1
training,simple test,11,554,0.05,FoMo1.1
training,simple test,11,555,0.05,FoMo1.1
training,simple test,11,560,0.0625,FoMo1.1
training,simple test,11,561,0.037500000000000006,FoMo1.1
training,simple test,11,565,0.037500000000000006,FoMo1.1
training,simple test,11,579,0.037500000000000006,FoMo1.1
training,simple test,11,585,0.05,FoMo1.1
training,simple test,11,589,0.07500000000000001,FoMo1.1
training,simple test,11,592,0.0125,FoMo1.1
training,simple test,11,594,0.08750000000000001,FoMo1.1
training,simple test,11,606,0.07500000000000001,FoMo1.1
training,simple test,11,610,0.0625,FoMo1.1
training,simple test,11,612,0.05,FoMo1.1
training,simple test,11,615,0.037500000000000006,FoMo1.1
training,simple test,11,616,0.05,FoMo1.1
training,simple test,11,621,0.0625,FoMo1.1
training,simple test,11,628,0.037500000000000006,FoMo1.1
training,simple test,11,629,0.05,FoMo1.1
training,simple test,11,633,0.05,FoMo1.1
training,simple test,11,634,0.037500000000000006,FoMo1.1
training,simple test,11,635,0.05,FoMo1.1
training,simple test,11,636,0.08750000000000001,FoMo1.1
training,simple test,11,638,0.07500000000000001,FoMo1.1
training,simple test,11,640,0.05,FoMo1.1
training,simple test,11,642,0.05,FoMo1.1
training,simple test,11,644,0.0625,FoMo1.1
training,simple test,11,645,0.0625,FoMo1.1
training,simple test,11,653,0.05,FoMo1.1
training,simple test,11,655,0.05,FoMo1.1
training,simple test,11,659,0.0625,FoMo1.1
training,simple test,11,673,0.0625,FoMo1.1
training,simple test,11,675,0.05,FoMo1.1
training,simple test,11,680,0.05,FoMo1.1
training,simple test,11,682,0.037500000000000006,FoMo1.1
training,simple test,11,685,0.05,FoMo1.1
training,simple test,11,688,0.05,FoMo1.1
training,simple test,11,692,0.0625,FoMo1.1
training,simple test,11,697,0.0625,FoMo1.1
training,simple test,11,699,0.07500000000000001,FoMo1.1
training,simple test,11,700,0.0625,FoMo1.1
training,simple test,11,702,0.05,FoMo1.1
training,simple test,11,704,0.08750000000000001,FoMo1.1
training,simple test,11,706,0.05,FoMo1.1
training,simple test,11,708,0.05,FoMo1.1
training,simple test,11,715,0.07500000000000001,FoMo1.1
training,simple test,11,721,0.037500000000000006,FoMo1.1
training,simple test,11,722,0.08750000000000001,FoMo1.1
training,simple test,11,728,0.05,FoMo1.1
training,simple test,11,732,0.1,FoMo1.1
training,simple test,11,737,0.0625,FoMo1.1
training,simple test,11,743,0.05,FoMo1.1
training,simple test,11,745,0.05,FoMo1.1
training,simple test,11,746,0.05,FoMo1.1
training,simple test,11,750,0.05,FoMo1.1
training,simple test,11,753,0.07500000000000001,FoMo1.1
training,simple test,11,758,0.07500000000000001,FoMo1.1
training,simple test,11,761,0.0625,FoMo1.1
training,simple test,11,766,0.07500000000000001,FoMo1.1
training,simple test,11,767,0.037500000000000006,FoMo1.1
training,simple test,11,771,0.0625,FoMo1.1
training,simple test,11,773,0.0625,FoMo1.1
training,simple test,11,774,0.0625,FoMo1.1
training,simple test,11,776,0.05,FoMo1.1
training,simple test,11,779,0.037500000000000006,FoMo1.1
training,simple test,11,784,0.0625,FoMo1.1
training,simple test,11,792,0.05,FoMo1.1
training,simple test,11,794,0.037500000000000006,FoMo1.1
training,simple test,11,801,0.07500000000000001,FoMo1.1
training,simple test,11,804,0.05,FoMo1.1
training,simple test,11,805,0.037500000000000006,FoMo1.1
training,simple test,11,815,0.0625,FoMo1.1
training,simple test,11,820,0.05,FoMo1.1
training,simple test,11,822,0.025,FoMo1.1
training,simple test,11,823,0.05,FoMo1.1
training,simple test,11,825,0.07500000000000001,FoMo1.1
training,simple test,11,827,0.05,FoMo1.1
training,simple test,11,835,0.07500000000000001,FoMo1.1
training,simple test,11,845,0.05,FoMo1.1
training,simple test,11,851,0.0625,FoMo1.1
training,simple test,11,853,0.07500000000000001,FoMo1.1
training,simple test,11,858,0.037500000000000006,FoMo1.1
training,simple test,11,866,0.025,FoMo1.1
training,simple test,11,871,0.07500000000000001,FoMo1.1
training,simple test,11,872,0.037500000000000006,FoMo1.1
training,simple test,11,874,0.05,FoMo1.1
training,simple test,11,876,0.05,FoMo1.1
training,simple test,11,879,0.07500000000000001,FoMo1.1
training,simple test,11,880,0.05,FoMo1.1
training,simple test,11,882,0.0625,FoMo1.1
training,simple test,11,883,0.05,FoMo1.1
training,simple test,11,885,0.07500000000000001,FoMo1.1
training,simple test,11,890,0.037500000000000006,FoMo1.1
training,simple test,11,901,0.05,FoMo1.1
training,simple test,11,902,0.05,FoMo1.1
training,simple test,11,909,0.05,FoMo1.1
training,simple test,11,912,0.05,FoMo1.1
training,simple test,11,914,0.05,FoMo1.1
training,simple test,11,921,0.05,FoMo1.1
training,simple test,11,928,0.037500000000000006,FoMo1.1
training,simple test,11,933,0.037500000000000006,FoMo1.1
training,simple test,11,934,0.05,FoMo1.1
training,simple test,11,939,0.037500000000000006,FoMo1.1
training,simple test,11,947,0.05,FoMo1.1
training,simple test,11,950,0.037500000000000006,FoMo1.1
training,simple test,11,954,0.05,FoMo1.1
training,simple test,11,956,0.0625,FoMo1.1
training,simple test,11,957,0.07500000000000001,FoMo1.1
training,simple test,11,960,0.0625,FoMo1.1
training,simple test,11,966,0.0625,FoMo1.1
training,simple test,11,973,0.08750000000000001,FoMo1.1
training,simple test,11,975,0.037500000000000006,FoMo1.1
training,simple test,11,977,0.05,FoMo1.1
training,simple test,11,984,0.0625,FoMo1.1
training,simple test,11,986,0.0625,FoMo1.1
training,simple test,11,998,0.1,FoMo1.1
training,simple test,11,1003,0.025,FoMo1.1
training,simple test,11,1010,0.05,FoMo1.1
training,simple test,11,1019,0.025,FoMo1.1
training,simple test,11,1035,0.05,FoMo1.1
training,simple test,11,1041,0.037500000000000006,FoMo1.1
training,simple test,11,1044,0.05,FoMo1.1
training,simple test,11,1045,0.037500000000000006,FoMo1.1
training,simple test,11,1047,0.1125,FoMo1.1
training,simple test,11,1048,0.05,FoMo1.1
training,simple test,11,1056,0.07500000000000001,FoMo1.1
training,simple test,11,1060,0.0625,FoMo1.1
training,simple test,11,1061,0.0625,FoMo1.1
training,simple test,11,1062,0.08750000000000001,FoMo1.1
training,simple test,11,1063,0.025,FoMo1.1
training,simple test,11,1064,0.05,FoMo1.1
training,simple test,11,1065,0.05,FoMo1.1
training,simple test,11,1076,0.05,FoMo1.1
training,simple test,11,1082,0.0625,FoMo1.1
training,simple test,11,1089,0.037500000000000006,FoMo1.1
training,simple test,11,1090,0.05,FoMo1.1
training,simple test,11,1093,0.0625,FoMo1.1
training,simple test,11,1095,0.037500000000000006,FoMo1.1
training,simple test,11,1098,0.037500000000000006,FoMo1.1
training,simple test,11,1099,0.08750000000000001,FoMo1.1
training,simple test,11,1103,0.037500000000000006,FoMo1.1
training,simple test,11,1109,0.037500000000000006,FoMo1.1
training,simple test,11,1111,0.0625,FoMo1.1
training,simple test,11,1113,0.0625,FoMo1.1
training,simple test,11,1115,0.025,FoMo1.1
training,simple test,11,1127,0.07500000000000001,FoMo1.1
training,simple test,11,1128,0.025,FoMo1.1
training,simple test,11,1129,0.037500000000000006,FoMo1.1
training,simple test,11,1131,0.05,FoMo1.1
training,simple test,11,1138,0.0625,FoMo1.1
training,simple test,11,1139,0.025,FoMo1.1
training,simple test,11,1141,0.037500000000000006,FoMo1.1
training,simple test,11,1145,0.05,FoMo1.1
training,simple test,11,1147,0.05,FoMo1.1
training,simple test,11,1157,0.1,FoMo1.1
training,simple test,11,1166,0.05,FoMo1.1
training,simple test,11,1170,0.05,FoMo1.1
training,simple test,11,1172,0.05,FoMo1.1
training,simple test,11,1174,0.0625,FoMo1.1
training,simple test,11,1182,0.05,FoMo1.1
training,simple test,11,1183,0.037500000000000006,FoMo1.1
training,simple test,11,1185,0.0625,FoMo1.1
training,simple test,11,1192,0.0625,FoMo1.1
training,simple test,11,1194,0.037500000000000006,FoMo1.1
training,simple test,11,1201,0.037500000000000006,FoMo1.1
training,simple test,11,1202,0.05,FoMo1.1
training,simple test,11,1205,0.037500000000000006,FoMo1.1
training,simple test,11,1206,0.0625,FoMo1.1
training,simple test,11,1209,0.07500000000000001,FoMo1.1
training,simple test,11,1210,0.025,FoMo1.1
training,simple test,11,1213,0.07500000000000001,FoMo1.1
training,simple test,11,1217,0.1,FoMo1.1
training,simple test,11,1219,0.05,FoMo1.1
training,simple test,11,1220,0.025,FoMo1.1
training,simple test,11,1221,0.05,FoMo1.1
training,simple test,11,1225,0.037500000000000006,FoMo1.1
training,simple test,11,1230,0.05,FoMo1.1
training,simple test,11,1231,0.08750000000000001,FoMo1.1
training,simple test,11,1233,0.07500000000000001,FoMo1.1
training,simple test,11,1234,0.05,FoMo1.1
training,simple test,11,1235,0.07500000000000001,FoMo1.1
training,simple test,11,1240,0.0625,FoMo1.1
training,simple test,11,1242,0.08750000000000001,FoMo1.1
training,simple test,11,1247,0.0625,FoMo1.1
training,simple test,11,1248,0.0625,FoMo1.1
training,simple test,11,1250,0.0625,FoMo1.1
training,simple test,11,1256,0.037500000000000006,FoMo1.1
training,simple test,11,1257,0.037500000000000006,FoMo1.1
training,simple test,11,1262,0.037500000000000006,FoMo1.1
training,simple test,11,1282,0.037500000000000006,FoMo1.1
training,simple test,11,1291,0.05,FoMo1.1
training,simple test,11,1293,0.0625,FoMo1.1
training,simple test,11,1297,0.05,FoMo1.1
training,simple test,11,1298,0.05,FoMo1.1
training,simple test,11,1311,0.037500000000000006,FoMo1.1
training,simple test,11,1312,0.05,FoMo1.1
training,simple test,11,1316,0.037500000000000006,FoMo1.1
training,simple test,11,1318,0.037500000000000006,FoMo1.1
training,simple test,11,1319,0.025,FoMo1.1
training,simple test,11,1325,0.05,FoMo1.1
training,simple test,11,1326,0.037500000000000006,FoMo1.1
training,simple test,11,1328,0.0625,FoMo1.1
training,simple test,11,1330,0.0625,FoMo1.1
training,simple test,11,1331,0.025,FoMo1.1
training,simple test,11,1333,0.0625,FoMo1.1
training,simple test,11,1337,0.05,FoMo1.1
training,simple test,11,1343,0.0625,FoMo1.1
training,simple test,11,1345,0.1125,FoMo1.1
training,simple test,11,1350,0.0625,FoMo1.1
training,simple test,11,1351,0.07500000000000001,FoMo1.1
training,simple test,11,1353,0.0625,FoMo1.1
training,simple test,11,1357,0.05,FoMo1.1
training,simple test,11,1361,0.05,FoMo1.1
training,simple test,11,1362,0.07500000000000001,FoMo1.1
training,simple test,11,1363,0.07500000000000001,FoMo1.1
training,simple test,11,1367,0.0625,FoMo1.1
training,simple test,11,1369,0.07500000000000001,FoMo1.1
training,simple test,11,1374,0.05,FoMo1.1
