split,condition,found,.draw,accuracy,model
training,simple test,15,1836,0.7125,FoMo1.0
training,simple test,15,1843,0.7375,FoMo1.0
training,simple test,15,1844,0.7125,FoMo1.0
training,simple test,15,1845,0.6625,FoMo1.0
training,simple test,15,1847,0.725,FoMo1.0
training,simple test,15,1850,0.7375,FoMo1.0
training,simple test,15,1863,0.725,FoMo1.0
training,simple test,15,1864,0.7000000000000001,FoMo1.0
training,simple test,15,1870,0.6625,FoMo1.0
training,simple test,15,1873,0.6875,FoMo1.0
training,simple test,15,1878,0.725,FoMo1.0
training,simple test,15,1899,0.6375,FoMo1.0
training,simple test,15,1904,0.7125,FoMo1.0
training,simple test,15,1914,0.775,FoMo1.0
training,simple test,15,1915,0.8,FoMo1.0
training,simple test,15,1917,0.7375,FoMo1.0
training,simple test,15,1919,0.7125,FoMo1.0
training,simple test,15,1933,0.8375,FoMo1.0
training,simple test,15,1940,0.7125,FoMo1.0
training,simple test,15,1950,0.6125,FoMo1.0
training,simple test,15,1959,0.7,FoMo1.0
training,simple test,15,1969,0.6625,FoMo1.0
training,simple test,15,1973,0.7125,FoMo1.0
training,simple test,15,1974,0.65,FoMo1.0
training,simple test,15,1976,0.725,FoMo1.0
training,simple test,15,1977,0.7125,FoMo1.0
training,simple test,15,1979,0.7625,FoMo1.0
training,simple test,15,1981,0.7375,FoMo1.0
training,simple test,15,1984,0.725,FoMo1.0
training,simple test,15,1986,0.6875,FoMo1.0
training,simple test,15,1989,0.725,FoMo1.0
training,simple test,15,1991,0.7625000000000001,FoMo1.0
training,simple test,15,1992,0.7375,FoMo1.0
training,simple test,15,1995,0.725,FoMo1.0
training,simple test,15,1996,0.75,FoMo1.0
training,simple test,15,1997,0.6625,FoMo1.0
training,simple test,15,1998,0.7375,FoMo1.0
training,simple test,15,2000,0.65,FoMo1.0
training,simple test,16,1,0.65,FoMo1.0
training,simple test,16,4,0.7125,FoMo1.0
training,simple test,16,8,0.7625000000000001,FoMo1.0
training,simple test,16,10,0.7875,FoMo1.0
training,simple test,16,11,0.825,FoMo1.0
training,simple test,16,32,0.6375,FoMo1.0
training,simple test,16,35,0.725,FoMo1.0
training,simple test,16,42,0.6875,FoMo1.0
training,simple test,16,48,0.7375,FoMo1.0
training,simple test,16,49,0.7625000000000001,FoMo1.0
training,simple test,16,55,0.8,FoMo1.0
training,simple test,16,68,0.8,FoMo1.0
training,simple test,16,70,0.7125,FoMo1.0
training,simple test,16,71,0.8,FoMo1.0
training,simple test,16,78,0.7375,FoMo1.0
training,simple test,16,80,0.7000000000000001,FoMo1.0
training,simple test,16,85,0.775,FoMo1.0
training,simple test,16,87,0.75,FoMo1.0
training,simple test,16,89,0.775,FoMo1.0
training,simple test,16,91,0.775,FoMo1.0
training,simple test,16,103,0.775,FoMo1.0
training,simple test,16,106,0.775,FoMo1.0
training,simple test,16,109,0.775,FoMo1.0
training,simple test,16,113,0.7625,FoMo1.0
training,simple test,16,118,0.7625,FoMo1.0
training,simple test,16,123,0.7125,FoMo1.0
training,simple test,16,124,0.7,FoMo1.0
training,simple test,16,125,0.6625,FoMo1.0
training,simple test,16,126,0.7875,FoMo1.0
training,simple test,16,136,0.8125,FoMo1.0
training,simple test,16,139,0.7,FoMo1.0
training,simple test,16,141,0.75,FoMo1.0
training,simple test,16,143,0.7000000000000001,FoMo1.0
training,simple test,16,148,0.7625000000000001,FoMo1.0
training,simple test,16,149,0.7125,FoMo1.0
training,simple test,16,151,0.725,FoMo1.0
training,simple test,16,153,0.7,FoMo1.0
training,simple test,16,154,0.725,FoMo1.0
training,simple test,16,159,0.7875,FoMo1.0
training,simple test,16,169,0.725,FoMo1.0
training,simple test,16,174,0.7375,FoMo1.0
training,simple test,16,178,0.7125,FoMo1.0
training,simple test,16,180,0.7875,FoMo1.0
training,simple test,16,182,0.75,FoMo1.0
training,simple test,16,189,0.6875,FoMo1.0
training,simple test,16,201,0.75,FoMo1.0
training,simple test,16,205,0.7375,FoMo1.0
training,simple test,16,207,0.75,FoMo1.0
training,simple test,16,208,0.65,FoMo1.0
training,simple test,16,210,0.7000000000000001,FoMo1.0
training,simple test,16,211,0.725,FoMo1.0
training,simple test,16,216,0.7625000000000001,FoMo1.0
training,simple test,16,218,0.775,FoMo1.0
training,simple test,16,232,0.7625000000000001,FoMo1.0
training,simple test,16,238,0.8125,FoMo1.0
training,simple test,16,240,0.775,FoMo1.0
training,simple test,16,241,0.7625000000000001,FoMo1.0
training,simple test,16,250,0.7125,FoMo1.0
training,simple test,16,251,0.7875,FoMo1.0
training,simple test,16,256,0.75,FoMo1.0
training,simple test,16,262,0.7625000000000001,FoMo1.0
training,simple test,16,267,0.7375,FoMo1.0
training,simple test,16,272,0.75,FoMo1.0
training,simple test,16,273,0.775,FoMo1.0
training,simple test,16,274,0.65,FoMo1.0
training,simple test,16,276,0.8,FoMo1.0
training,simple test,16,282,0.725,FoMo1.0
training,simple test,16,287,0.725,FoMo1.0
training,simple test,16,295,0.6875,FoMo1.0
training,simple test,16,296,0.7000000000000001,FoMo1.0
training,simple test,16,300,0.8,FoMo1.0
training,simple test,16,310,0.775,FoMo1.0
training,simple test,16,311,0.75,FoMo1.0
training,simple test,16,314,0.725,FoMo1.0
training,simple test,16,321,0.8250000000000001,FoMo1.0
training,simple test,16,325,0.775,FoMo1.0
training,simple test,16,327,0.725,FoMo1.0
training,simple test,16,332,0.7125,FoMo1.0
training,simple test,16,338,0.775,FoMo1.0
training,simple test,16,339,0.6875,FoMo1.0
training,simple test,16,340,0.7375,FoMo1.0
training,simple test,16,344,0.6125,FoMo1.0
training,simple test,16,352,0.7375,FoMo1.0
training,simple test,16,354,0.75,FoMo1.0
training,simple test,16,356,0.7625000000000001,FoMo1.0
training,simple test,16,358,0.725,FoMo1.0
training,simple test,16,359,0.7875,FoMo1.0
training,simple test,16,366,0.7875,FoMo1.0
training,simple test,16,370,0.725,FoMo1.0
training,simple test,16,371,0.7375,FoMo1.0
training,simple test,16,374,0.7375,FoMo1.0
training,simple test,16,375,0.7375,FoMo1.0
training,simple test,16,378,0.6875,FoMo1.0
training,simple test,16,389,0.8125,FoMo1.0
training,simple test,16,390,0.775,FoMo1.0
training,simple test,16,391,0.7375,FoMo1.0
training,simple test,16,394,0.775,FoMo1.0
training,simple test,16,398,0.7125,FoMo1.0
training,simple test,16,399,0.7,FoMo1.0
training,simple test,16,401,0.725,FoMo1.0
training,simple test,16,402,0.775,FoMo1.0
training,simple test,16,403,0.7,FoMo1.0
training,simple test,16,407,0.725,FoMo1.0
training,simple test,16,411,0.775,FoMo1.0
training,simple test,16,416,0.7875,FoMo1.0
training,simple test,16,417,0.7375,FoMo1.0
training,simple test,16,418,0.7375,FoMo1.0
training,simple test,16,422,0.725,FoMo1.0
training,simple test,16,423,0.825,FoMo1.0
training,simple test,16,432,0.775,FoMo1.0
training,simple test,16,435,0.775,FoMo1.0
training,simple test,16,439,0.775,FoMo1.0
training,simple test,16,443,0.7125,FoMo1.0
training,simple test,16,450,0.8250000000000001,FoMo1.0
training,simple test,16,452,0.675,FoMo1.0
training,simple test,16,457,0.7875,FoMo1.0
training,simple test,16,458,0.725,FoMo1.0
training,simple test,16,460,0.7375,FoMo1.0
training,simple test,16,466,0.7625,FoMo1.0
training,simple test,16,468,0.775,FoMo1.0
training,simple test,16,472,0.65,FoMo1.0
training,simple test,16,475,0.6875,FoMo1.0
training,simple test,16,478,0.7375,FoMo1.0
training,simple test,16,482,0.725,FoMo1.0
training,simple test,16,499,0.8,FoMo1.0
training,simple test,16,503,0.7125,FoMo1.0
training,simple test,16,504,0.7625000000000001,FoMo1.0
training,simple test,16,506,0.675,FoMo1.0
training,simple test,16,509,0.7125,FoMo1.0
training,simple test,16,510,0.7000000000000001,FoMo1.0
training,simple test,16,519,0.7625000000000001,FoMo1.0
training,simple test,16,522,0.8,FoMo1.0
training,simple test,16,531,0.7625,FoMo1.0
training,simple test,16,535,0.725,FoMo1.0
training,simple test,16,542,0.8,FoMo1.0
training,simple test,16,549,0.725,FoMo1.0
training,simple test,16,553,0.7125,FoMo1.0
training,simple test,16,558,0.775,FoMo1.0
training,simple test,16,568,0.8,FoMo1.0
training,simple test,16,573,0.7000000000000001,FoMo1.0
training,simple test,16,575,0.7375,FoMo1.0
training,simple test,16,578,0.8,FoMo1.0
training,simple test,16,581,0.7625000000000001,FoMo1.0
training,simple test,16,584,0.7125,FoMo1.0
training,simple test,16,590,0.7875,FoMo1.0
training,simple test,16,592,0.725,FoMo1.0
training,simple test,16,596,0.7875,FoMo1.0
training,simple test,16,600,0.75,FoMo1.0
training,simple test,16,605,0.75,FoMo1.0
training,simple test,16,606,0.7875,FoMo1.0
training,simple test,16,619,0.7875,FoMo1.0
training,simple test,16,625,0.675,FoMo1.0
training,simple test,16,627,0.7625,FoMo1.0
training,simple test,16,631,0.7125,FoMo1.0
training,simple test,16,632,0.7375,FoMo1.0
training,simple test,16,635,0.7625,FoMo1.0
training,simple test,16,637,0.6875,FoMo1.0
training,simple test,16,638,0.7625,FoMo1.0
training,simple test,16,640,0.675,FoMo1.0
training,simple test,16,645,0.725,FoMo1.0
training,simple test,16,646,0.7625000000000001,FoMo1.0
training,simple test,16,647,0.7875,FoMo1.0
training,simple test,16,651,0.7625,FoMo1.0
training,simple test,16,653,0.7375,FoMo1.0
training,simple test,16,665,0.8,FoMo1.0
training,simple test,16,666,0.7,FoMo1.0
training,simple test,16,671,0.7375,FoMo1.0
training,simple test,16,673,0.6875,FoMo1.0
training,simple test,16,685,0.725,FoMo1.0
training,simple test,16,687,0.775,FoMo1.0
training,simple test,16,688,0.7875,FoMo1.0
training,simple test,16,689,0.7375,FoMo1.0
training,simple test,16,697,0.7625,FoMo1.0
training,simple test,16,698,0.725,FoMo1.0
training,simple test,16,701,0.7875,FoMo1.0
training,simple test,16,707,0.775,FoMo1.0
training,simple test,16,708,0.8125,FoMo1.0
training,simple test,16,713,0.675,FoMo1.0
training,simple test,16,717,0.6,FoMo1.0
training,simple test,16,719,0.725,FoMo1.0
training,simple test,16,721,0.8125,FoMo1.0
training,simple test,16,722,0.75,FoMo1.0
training,simple test,16,724,0.775,FoMo1.0
training,simple test,16,727,0.7,FoMo1.0
training,simple test,16,730,0.7875,FoMo1.0
training,simple test,16,736,0.7875,FoMo1.0
training,simple test,16,746,0.7000000000000001,FoMo1.0
training,simple test,16,756,0.75,FoMo1.0
training,simple test,16,759,0.7625000000000001,FoMo1.0
training,simple test,16,765,0.7375,FoMo1.0
training,simple test,16,766,0.775,FoMo1.0
training,simple test,16,767,0.7875,FoMo1.0
training,simple test,16,774,0.8,FoMo1.0
training,simple test,16,777,0.7000000000000001,FoMo1.0
training,simple test,16,779,0.725,FoMo1.0
training,simple test,16,781,0.725,FoMo1.0
training,simple test,16,787,0.75,FoMo1.0
training,simple test,16,790,0.7625000000000001,FoMo1.0
training,simple test,16,791,0.775,FoMo1.0
training,simple test,16,792,0.725,FoMo1.0
training,simple test,16,793,0.7125,FoMo1.0
training,simple test,16,799,0.7125,FoMo1.0
training,simple test,16,804,0.8,FoMo1.0
training,simple test,16,805,0.75,FoMo1.0
training,simple test,16,807,0.7375,FoMo1.0
training,simple test,16,809,0.6875,FoMo1.0
training,simple test,16,815,0.7,FoMo1.0
training,simple test,16,816,0.775,FoMo1.0
training,simple test,16,817,0.7125,FoMo1.0
training,simple test,16,818,0.6875,FoMo1.0
training,simple test,16,819,0.7125,FoMo1.0
training,simple test,16,820,0.7625,FoMo1.0
training,simple test,16,822,0.775,FoMo1.0
training,simple test,16,823,0.7375,FoMo1.0
training,simple test,16,828,0.7875,FoMo1.0
training,simple test,16,830,0.725,FoMo1.0
training,simple test,16,833,0.6625,FoMo1.0
training,simple test,16,835,0.6875,FoMo1.0
training,simple test,16,837,0.7375,FoMo1.0
training,simple test,16,838,0.675,FoMo1.0
training,simple test,16,842,0.7625,FoMo1.0
training,simple test,16,846,0.75,FoMo1.0
training,simple test,16,869,0.65,FoMo1.0
training,simple test,16,873,0.8,FoMo1.0
training,simple test,16,876,0.7625000000000001,FoMo1.0
training,simple test,16,880,0.7625,FoMo1.0
training,simple test,16,882,0.75,FoMo1.0
training,simple test,16,884,0.75,FoMo1.0
training,simple test,16,894,0.7875,FoMo1.0
training,simple test,16,896,0.8,FoMo1.0
training,simple test,16,899,0.7375,FoMo1.0
training,simple test,16,900,0.725,FoMo1.0
training,simple test,16,909,0.775,FoMo1.0
training,simple test,16,915,0.7375,FoMo1.0
training,simple test,16,916,0.7625000000000001,FoMo1.0
training,simple test,16,919,0.7875,FoMo1.0
training,simple test,16,926,0.7625000000000001,FoMo1.0
training,simple test,16,927,0.6625,FoMo1.0
training,simple test,16,928,0.8,FoMo1.0
training,simple test,16,930,0.7375,FoMo1.0
training,simple test,16,937,0.775,FoMo1.0
training,simple test,16,938,0.8125,FoMo1.0
training,simple test,16,945,0.7625000000000001,FoMo1.0
training,simple test,16,950,0.775,FoMo1.0
training,simple test,16,952,0.675,FoMo1.0
training,simple test,16,967,0.7375,FoMo1.0
training,simple test,16,968,0.7625,FoMo1.0
training,simple test,16,970,0.7375,FoMo1.0
training,simple test,16,982,0.75,FoMo1.0
training,simple test,16,987,0.6875,FoMo1.0
training,simple test,16,992,0.725,FoMo1.0
training,simple test,16,993,0.8,FoMo1.0
training,simple test,16,1003,0.7,FoMo1.0
training,simple test,16,1007,0.6875,FoMo1.0
training,simple test,16,1008,0.75,FoMo1.0
training,simple test,16,1010,0.775,FoMo1.0
training,simple test,16,1012,0.7375,FoMo1.0
training,simple test,16,1015,0.675,FoMo1.0
training,simple test,16,1016,0.775,FoMo1.0
training,simple test,16,1017,0.7875,FoMo1.0
training,simple test,16,1018,0.7000000000000001,FoMo1.0
training,simple test,16,1021,0.7,FoMo1.0
training,simple test,16,1022,0.7000000000000001,FoMo1.0
training,simple test,16,1025,0.75,FoMo1.0
training,simple test,16,1032,0.7375,FoMo1.0
training,simple test,16,1033,0.7625,FoMo1.0
training,simple test,16,1036,0.7125,FoMo1.0
training,simple test,16,1037,0.725,FoMo1.0
training,simple test,16,1040,0.75,FoMo1.0
training,simple test,16,1048,0.75,FoMo1.0
training,simple test,16,1049,0.7625000000000001,FoMo1.0
training,simple test,16,1054,0.8375,FoMo1.0
training,simple test,16,1057,0.7,FoMo1.0
training,simple test,16,1061,0.7375,FoMo1.0
training,simple test,16,1065,0.8,FoMo1.0
training,simple test,16,1077,0.7125,FoMo1.0
training,simple test,16,1081,0.725,FoMo1.0
training,simple test,16,1086,0.7,FoMo1.0
training,simple test,16,1088,0.775,FoMo1.0
training,simple test,16,1090,0.7375,FoMo1.0
training,simple test,16,1096,0.725,FoMo1.0
training,simple test,16,1103,0.6875,FoMo1.0
training,simple test,16,1109,0.7125,FoMo1.0
training,simple test,16,1110,0.675,FoMo1.0
training,simple test,16,1113,0.775,FoMo1.0
training,simple test,16,1115,0.75,FoMo1.0
training,simple test,16,1118,0.7125,FoMo1.0
training,simple test,16,1122,0.75,FoMo1.0
training,simple test,16,1124,0.7625000000000001,FoMo1.0
training,simple test,16,1126,0.7125,FoMo1.0
training,simple test,16,1129,0.7000000000000001,FoMo1.0
training,simple test,16,1131,0.7,FoMo1.0
training,simple test,16,1142,0.7625,FoMo1.0
training,simple test,16,1147,0.725,FoMo1.0
training,simple test,16,1154,0.7875,FoMo1.0
training,simple test,16,1157,0.7625000000000001,FoMo1.0
training,simple test,16,1159,0.7,FoMo1.0
training,simple test,16,1172,0.7,FoMo1.0
training,simple test,16,1175,0.75,FoMo1.0
training,simple test,16,1185,0.7,FoMo1.0
training,simple test,16,1191,0.75,FoMo1.0
training,simple test,16,1192,0.7,FoMo1.0
training,simple test,16,1193,0.7,FoMo1.0
training,simple test,16,1194,0.75,FoMo1.0
training,simple test,16,1197,0.775,FoMo1.0
training,simple test,16,1198,0.7375,FoMo1.0
training,simple test,16,1215,0.7875,FoMo1.0
training,simple test,16,1218,0.75,FoMo1.0
training,simple test,16,1220,0.725,FoMo1.0
training,simple test,16,1226,0.7375,FoMo1.0
training,simple test,16,1228,0.7125,FoMo1.0
training,simple test,16,1229,0.75,FoMo1.0
training,simple test,16,1232,0.8125,FoMo1.0
training,simple test,16,1235,0.775,FoMo1.0
training,simple test,16,1248,0.775,FoMo1.0
training,simple test,16,1251,0.8,FoMo1.0
training,simple test,16,1254,0.75,FoMo1.0
training,simple test,16,1257,0.725,FoMo1.0
training,simple test,16,1260,0.6875,FoMo1.0
training,simple test,16,1263,0.7625,FoMo1.0
training,simple test,16,1273,0.7375,FoMo1.0
training,simple test,16,1278,0.775,FoMo1.0
training,simple test,16,1285,0.8,FoMo1.0
training,simple test,16,1296,0.7125,FoMo1.0
training,simple test,16,1297,0.7125,FoMo1.0
training,simple test,16,1299,0.7625,FoMo1.0
training,simple test,16,1300,0.7625000000000001,FoMo1.0
training,simple test,16,1301,0.7,FoMo1.0
training,simple test,16,1304,0.775,FoMo1.0
training,simple test,16,1311,0.825,FoMo1.0
training,simple test,16,1312,0.775,FoMo1.0
training,simple test,16,1319,0.7625000000000001,FoMo1.0
training,simple test,16,1325,0.75,FoMo1.0
training,simple test,16,1329,0.775,FoMo1.0
training,simple test,16,1334,0.7625,FoMo1.0
training,simple test,16,1335,0.825,FoMo1.0
training,simple test,16,1336,0.6,FoMo1.0
training,simple test,16,1338,0.7625000000000001,FoMo1.0
training,simple test,16,1339,0.7375,FoMo1.0
training,simple test,16,1341,0.8,FoMo1.0
training,simple test,16,1345,0.7,FoMo1.0
training,simple test,16,1346,0.7125,FoMo1.0
training,simple test,16,1352,0.725,FoMo1.0
training,simple test,16,1354,0.775,FoMo1.0
training,simple test,16,1360,0.7125,FoMo1.0
training,simple test,16,1373,0.7625,FoMo1.0
training,simple test,16,1388,0.775,FoMo1.0
training,simple test,16,1395,0.8125,FoMo1.0
training,simple test,16,1403,0.725,FoMo1.0
training,simple test,16,1404,0.7875,FoMo1.0
training,simple test,16,1408,0.7375,FoMo1.0
training,simple test,16,1410,0.75,FoMo1.0
training,simple test,16,1412,0.7375,FoMo1.0
training,simple test,16,1416,0.7625,FoMo1.0
training,simple test,16,1417,0.7625,FoMo1.0
training,simple test,16,1419,0.7000000000000001,FoMo1.0
training,simple test,16,1423,0.7,FoMo1.0
training,simple test,16,1427,0.8125,FoMo1.0
training,simple test,16,1436,0.7000000000000001,FoMo1.0
training,simple test,16,1438,0.775,FoMo1.0
training,simple test,16,1440,0.75,FoMo1.0
training,simple test,16,1441,0.7,FoMo1.0
training,simple test,16,1442,0.75,FoMo1.0
training,simple test,16,1443,0.6625,FoMo1.0
training,simple test,16,1457,0.65,FoMo1.0
training,simple test,16,1460,0.775,FoMo1.0
training,simple test,16,1462,0.75,FoMo1.0
training,simple test,16,1463,0.75,FoMo1.0
training,simple test,16,1466,0.7375,FoMo1.0
training,simple test,16,1467,0.7375,FoMo1.0
training,simple test,16,1469,0.75,FoMo1.0
training,simple test,16,1470,0.7125,FoMo1.0
training,simple test,16,1482,0.6875,FoMo1.0
training,simple test,16,1484,0.6875,FoMo1.0
training,simple test,16,1492,0.8,FoMo1.0
training,simple test,16,1498,0.75,FoMo1.0
training,simple test,16,1507,0.7625000000000001,FoMo1.0
training,simple test,16,1511,0.7875,FoMo1.0
training,simple test,16,1512,0.7875,FoMo1.0
training,simple test,16,1520,0.75,FoMo1.0
training,simple test,16,1522,0.775,FoMo1.0
training,simple test,16,1526,0.7125,FoMo1.0
training,simple test,16,1534,0.725,FoMo1.0
training,simple test,16,1538,0.8,FoMo1.0
training,simple test,16,1543,0.7375,FoMo1.0
training,simple test,16,1546,0.775,FoMo1.0
training,simple test,16,1547,0.75,FoMo1.0
training,simple test,16,1549,0.6875,FoMo1.0
training,simple test,16,1553,0.6875,FoMo1.0
training,simple test,16,1558,0.7125,FoMo1.0
training,simple test,16,1561,0.7375,FoMo1.0
training,simple test,16,1562,0.7125,FoMo1.0
training,simple test,16,1565,0.7625,FoMo1.0
training,simple test,16,1568,0.775,FoMo1.0
training,simple test,16,1572,0.725,FoMo1.0
training,simple test,16,1578,0.7,FoMo1.0
