person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
15,simple test,71,8,10,model,0.1423334976980352,141,0.10113369135866851,2.8818367154187037,0.467148113147906,23,5
15,simple test,71,9,2,model,0.1460225314036965,141,0.08315588949013705,3.1287994897133866,0.2469627742946829,23,5
15,simple test,71,10,1,model,0.1123779329612447,141,0.0018596670990467703,-0.89496193145923,0.023761421172616256,23,5
15,simple test,71,11,15,model,0.119212272846552,141,0.0061943568927458744,0.0869452323122146,0.9819071637714447,23,5
15,simple test,71,12,16,model,0,141,0.016053685605761342,-1.916377917830278,0.0033231501424926257,23,5
15,simple test,71,13,5,model,0.37255270575551486,141,0.14361102964863198,1.754951871825084,0.32867021034463795,23,5
15,simple test,71,14,4,model,0.4252753553080232,141,0.01587681696042151,0.4317082794965001,0.6767564076714161,23,5
15,simple test,71,15,18,model,0.7028605295963773,141,0.20507572756756204,0.6598139740574911,0.228105694560991,23,5
15,simple test,71,16,9,model,0.9220618344679365,141,0.07089714840115788,0.9671025675214867,0.3072885934639956,23,5
15,simple test,71,17,14,model,0.9244762111873455,141,0.0026141500685970547,3.094353586455184,0.12725101893369706,23,5
15,simple test,71,18,19,model,1,141,0.06253960945862014,0.3067893652254091,0.7875642212297747,23,5
15,simple test,71,19,20,model,0.6106686970878638,141,0.15341589991264468,-1.680442696970614,0.012767937803976892,23,5
15,simple test,71,20,3,model,0.11169259969058955,141,0.2901764796381646,-1.1844541894922689,0.4959885074783452,23,5
15,simple test,72,1,8,model,0.9770031379636013,142,NA,NA,NA,120,5
15,simple test,72,2,2,model,1,142,0.00573153882817577,0.30863840560482625,NA,120,5
15,simple test,72,3,1,model,0.8297656221896402,142,0.029659707381931046,-1.7227926417093735,0.031431047314199656,120,5
15,simple test,72,4,3,model,0.4077636041153594,142,0.17978539035106755,-1.4734108991377384,0.24938174257163515,120,5
15,simple test,72,5,13,model,0.49880398780086316,142,0.0083349787427268,1.495932236719883,0.9693431358576214,120,5
15,simple test,72,6,7,model,0.34957924509002164,142,0.047848110537829766,-0.7507602907648748,0.24669252748475803,120,5
15,simple test,72,7,18,model,0.19380095530678035,142,0.07267691434234293,-2.5255112458389277,0.22524904492594722,120,5
15,simple test,72,8,12,model,0.14958631965048108,142,0.030665008891327273,-0.255252966048423,0.27025827979050465,120,5
15,simple test,72,9,16,model,0,142,0.026224759178847496,-1.1776571228553832,0.9224041568069601,120,5
15,simple test,72,10,17,model,0.4914567232206932,142,0.3527292842747077,0.9746285204714359,0.15228564332681893,120,5
15,simple test,72,11,10,model,0.32733418476041193,142,0.06157482105267989,-0.7226887983022112,0.302682681226353,120,5
15,simple test,72,12,19,model,0.3469681418159216,142,0.0011579464050051028,0.6150309286739176,0.662280273023871,120,5
15,simple test,72,13,9,model,0.31284463204621665,142,0.01504240836685175,-0.28194488490415953,0.8969758135780772,120,5
15,simple test,72,14,4,model,0.24703671005249536,142,0.009135818498995536,-0.759419821322982,0.4774749364188225,120,5
15,simple test,72,15,20,model,0.563016532958787,142,0.11619799268965339,1.9553713293143558,0.7147911506373377,120,5
15,simple test,72,16,14,model,0.8244834679241564,142,0.13168294092356336,2.3370264353400296,0.3816551060256739,120,5
15,simple test,72,17,11,model,0.9636484320477412,142,0.04306497825418837,0.7350261543475923,0.3979997190075628,120,5
15,simple test,72,18,15,model,0.9196990196182295,142,0.022038806012553338,-0.3005503110195283,0.9644235346328793,120,5
15,simple test,72,19,6,model,0.9516811222397333,142,0.14567461097748544,3.0576998658871233,0.6417498230933485,120,5
15,simple test,72,20,5,model,0.8700359701029401,142,0.021420837864705777,-2.5498078025273303,0.3924923315855464,120,5
15,simple test,72,1,19,model,0.3469681418159216,142,NA,NA,NA,23,5
15,simple test,72,2,10,model,0.32733418476041193,142,0.0011579464050051028,-2.5265617249158754,NA,23,5
15,simple test,72,3,17,model,0.4914567232206932,142,0.06157482105267989,2.418903855287582,0.9454655802034573,23,5
15,simple test,72,4,20,model,0.563016532958787,142,0.07972948637417132,0.2562253805983755,0.16267847468920626,23,5
15,simple test,72,5,9,model,0.31284463204621665,142,0.06601602440687947,-1.3408323619232752,0.4029422574783492,23,5
15,simple test,72,6,4,model,0.24703671005249536,142,0.009135818498995536,-0.759419821322982,0.5814125406002931,23,5
15,simple test,72,7,12,model,0.14958631965048108,142,0.6439652100299,-3.019854804015946,0.26043498269296395,23,5
15,simple test,72,8,16,model,0,142,0.026224759178847496,-1.1776571228553832,0.1578023188394373,23,5
15,simple test,72,9,18,model,0.19380095530678035,142,0.0911410156544867,2.444558156611678,0.37778472053293877,23,5
15,simple test,72,10,3,model,0.4077636041153594,142,0.04861628459804502,1.3268473504032026,0.8822891937915245,23,5
15,simple test,72,11,13,model,0.49880398780086316,142,0.0083349787427268,1.495932236719883,0.1690848863166805,23,5
15,simple test,72,12,7,model,0.34957924509002164,142,0.047848110537829766,-0.7507602907648748,0.24669252748475803,23,5
15,simple test,72,13,1,model,0.8297656221896402,142,0.2738402268065493,1.979551037564009,0.7303113283288839,23,5
15,simple test,72,14,2,model,1,142,0.029659707381931046,1.4188000118804196,0.5607510256835895,23,5
15,simple test,72,15,8,model,0.9770031379636013,142,0.00573153882817577,-2.832954247984967,0.251754259865387,23,5
15,simple test,72,16,5,model,0.8700359701029401,142,0.18318979734235272,-0.25259694532196786,0.5803573026629993,23,5
15,simple test,72,17,6,model,0.9516811222397333,142,0.021420837864705777,0.5917848510624629,0.8443817963844309,23,5
15,simple test,72,18,14,model,0.8244834679241564,142,0.023334578953117566,-0.9839333182777452,0.42428183065979175,23,5
15,simple test,72,19,11,model,0.9636484320477412,142,0.04306497825418837,0.7350261543475923,0.28104052737466256,23,5
15,simple test,72,20,15,model,0.9196990196182295,142,0.022038806012553338,-0.3005503110195283,0.9644235346328793,23,5
15,simple test,73,1,19,model,0.20880893438897355,143,NA,NA,NA,120,5
15,simple test,73,2,14,model,0.09844463102032895,143,0.04551152820352369,-2.5978642422858957,NA,120,5
15,simple test,73,3,5,model,0.0049167474801859535,143,0.2331208612166909,-2.9466509640958347,0.34878672180993897,120,5
15,simple test,73,4,20,model,0.08407440056472788,143,0.012031234467830543,2.3353829016780847,0.7179661342260805,120,5
15,simple test,73,5,17,model,0.27655898989277816,143,0.15123930745257574,0.5177802998025282,0.18239739812444355,120,5
15,simple test,73,6,10,model,0.2460535894431607,143,0.0015394864435690492,-0.8906476609920163,0.5915720392054555,120,5
15,simple test,73,7,12,model,0.21251217388169585,143,0.0018213381979689893,-0.9042052845304923,0.013557623538476005,120,5
15,simple test,73,8,16,model,0.6488963067313612,143,0.19067251660310228,1.6063857496442586,0.5105910341747508,120,5
15,simple test,73,9,18,model,0.7295138300263913,143,0.01517281290989407,0.7134946983963202,0.8928910512479384,120,5
15,simple test,73,10,11,model,0.7935548414469055,143,0.006597916683484048,0.9082277685931569,0.1947330701968367,120,5
15,simple test,73,11,2,model,0.8290875045012895,143,0.024017355961446826,0.23133736362569915,0.6768904049674578,120,5
15,simple test,73,12,7,model,0.8760438742158478,143,0.08526583051070016,2.9800836449435018,0.7487462813178025,120,5
15,simple test,73,13,9,model,1,143,0.024563125139732637,0.9122920357945761,0.06779160914892568,120,5
15,simple test,73,14,1,model,0.8223971343737018,143,0.2140024421534123,-2.747554876243306,0.34015308796211796,120,5
15,simple test,73,15,8,model,0.8172957271545779,143,0.0012683193543751572,-2.997854459929857,0.25029958368655114,120,5
15,simple test,73,16,3,model,0.7075524785525842,143,0.02303513970347016,-2.3333513992746555,0.6645030606552015,120,5
15,simple test,73,17,4,model,0.7080072657447293,143,0.05844069438600694,0.0018812685612620086,0.33523266783591765,120,5
15,simple test,73,18,15,model,0.44299582355813266,143,0.07031013045990311,-1.604336652828415,0.39378207861032305,120,5
15,simple test,73,19,6,model,0.24110152851149222,143,0.48165516560746313,-0.29517593629937794,0.6908392834709629,120,5
15,simple test,73,20,13,model,0,143,0.06876963075331062,-1.1665367832120273,0.8713608469126494,120,5
15,simple test,73,1,8,model,0.8172957271545779,143,NA,NA,NA,23,5
15,simple test,73,2,1,model,0.8223971343737018,143,0.0012683193543751572,0.14373819365993598,NA,23,5
15,simple test,73,3,3,model,0.7075524785525842,143,0.032813618296184704,-2.45488835971855,0.598626553378486,23,5
15,simple test,73,4,4,model,0.7080072657447293,143,0.05844069438600694,0.0018812685612620086,0.45676962827981216,23,5
15,simple test,73,5,16,model,0.6488963067313612,143,0.05360113558391945,-0.2581763319906325,0.26005760055189453,23,5
15,simple test,73,6,18,model,0.7295138300263913,143,0.01517281290989407,0.7134946983963202,0.9716710303869527,23,5
15,simple test,73,7,11,model,0.7935548414469055,143,0.006597916683484048,0.9082277685931569,0.1947330701968367,23,5
15,simple test,73,8,7,model,0.8760438742158478,143,0.02567112127267283,2.6007695615476094,0.3074582070455474,23,5
15,simple test,73,9,9,model,1,143,0.024563125139732637,0.9122920357945761,0.31152247424696666,23,5
15,simple test,73,10,2,model,0.8290875045012895,143,0.06618910448097504,-0.7265903088113692,0.3611176553940547,23,5
15,simple test,73,11,6,model,0.24110152851149222,143,0.36458281656107216,-1.3413742307575542,0.614783921946185,23,5
15,simple test,73,12,19,model,0.20880893438897355,143,0.006302962542914811,-2.722695926827399,0.6186783039301551,23,5
15,simple test,73,13,14,model,0.09844463102032895,143,0.04551152820352369,-2.5978642422858957,0.1248316845415034,23,5
15,simple test,73,14,12,model,0.21251217388169585,143,0.03881272411737783,2.5240967870601834,0.8780389706539209,23,5
15,simple test,73,15,10,model,0.2460535894431607,143,0.0018213381979689893,2.237387369059301,0.28670941800088245,23,5
15,simple test,73,16,17,model,0.27655898989277816,143,0.0015394864435690492,2.250944992597777,0.013557623538476005,23,5
15,simple test,73,17,15,model,0.44299582355813266,143,0.06659354115707769,2.440620528178974,0.18967553558119696,23,5
15,simple test,73,18,20,model,0.08407440056472788,143,0.14862311873219577,-1.9444114664056968,0.3850319945846703,23,5
15,simple test,73,19,5,model,0.0049167474801859535,143,0.012031234467830543,-0.8062097519117084,0.8617982855060116,23,5
15,simple test,73,20,13,model,0,143,0.6921232257994009,-0.005910016868518079,0.8002997350431903,23,5
16,simple test,76,1,16,model,0.307212759536601,151,NA,NA,NA,120,5
16,simple test,76,2,8,model,0.12110497719243819,151,0.0349616281469588,-1.6674392962063,NA,120,5
16,simple test,76,3,13,model,0.06900565288882095,151,0.01674257136972228,-0.414403285631619,0.7469639894253189,120,5
16,simple test,76,4,1,model,0.13849098217072442,151,0.011972691280397334,0.6880530055003398,0.8975437088680412,120,5
16,simple test,76,5,20,model,0.5318470096662846,151,0.1568459822093496,1.454354929566093,0.7663019240657531,120,5
16,simple test,76,6,10,model,0.5830099234226909,151,0.006352312952151265,0.6970158851905581,0.7573390443755348,120,5
16,simple test,76,7,2,model,0.7252297288985923,151,0.030046897679108592,2.1793680733529763,0.5176478118375818,120,5
16,simple test,76,8,18,model,1,151,0.08222655554442626,1.8608916737914567,0.31847639956151963,120,5
16,simple test,76,9,6,model,0.6901110178098888,151,0.09864024385277259,-1.7341573923592306,0.4049509338493129,120,5
16,simple test,76,10,7,model,0.6124077129004797,151,0.007000877162140792,-1.9507712225735132,0.2166138302142826,120,5
16,simple test,76,11,17,model,0.5397852858638187,151,0.008786367163988881,-0.8863322944263813,0.9355610718528681,120,5
16,simple test,76,12,14,model,0.43379855648259086,151,0.012939533128528528,-1.1991604013041692,0.31282810687778795,120,5
16,simple test,76,13,5,model,0.4219694139832792,151,0.09189331997890111,-0.03903206899484502,0.8398716676906759,120,5
16,simple test,76,14,15,model,0.30129431715719507,151,0.03293290173251089,-0.7274548882959216,0.6884228193010766,120,5
16,simple test,76,15,4,model,0.5790268090251264,151,0.1778660808570885,0.718872925100698,0.5536721866033805,120,5
16,simple test,76,16,11,model,0.4029014845020518,151,0.035263140509126954,-1.2165561221957846,0.06457095270351743,120,5
16,simple test,76,17,19,model,0.21336710803298176,151,0.03692227240033331,-1.4055563749872793,0.18900025279149468,120,5
16,simple test,76,18,12,model,0,151,0.254187074678047,-2.7046129033479924,0.7009434716392868,120,5
16,simple test,76,19,3,model,0.7896838031481291,151,0.6299041944345244,1.470591867636832,0.17520477098482434,120,5
16,simple test,76,20,9,model,0.9165286967730369,151,0.04246606983814448,0.6630631900158689,0.807528677620963,120,5
16,simple test,76,1,8,model,0.12110497719243819,151,NA,NA,NA,23,5
16,simple test,76,2,13,model,0.06900565288882095,151,0.01674257136972228,-0.414403285631619,NA,23,5
16,simple test,76,3,1,model,0.13849098217072442,151,0.011972691280397334,0.6880530055003398,0.8975437088680412,23,5
16,simple test,76,4,12,model,0,151,0.1349425111320525,-0.38656054826299374,0.9253864462366665,23,5
16,simple test,76,5,5,model,0.4219694139832792,151,0.18668283251126913,1.7874273325526964,0.17398788081569003,23,5
16,simple test,76,6,10,model,0.5830099234226909,151,0.0456033485835493,2.2872892815290804,0.499861948976384,23,5
16,simple test,76,7,2,model,0.7252297288985923,151,0.030046897679108592,2.1793680733529763,0.10792120817610407,23,5
16,simple test,76,8,20,model,0.5318470096662846,151,0.03883982107214449,-1.3768360628952154,0.44379586375180846,23,5
16,simple test,76,9,6,model,0.6901110178098888,151,0.054318803192562604,2.3951135993149295,0.22805033778985528,23,5
16,simple test,76,10,7,model,0.6124077129004797,151,0.007000877162140792,-1.9507712225735132,0.34588482188844255,23,5
16,simple test,76,11,17,model,0.5397852858638187,151,0.008786367163988881,-0.8863322944263813,0.9355610718528681,23,5
16,simple test,76,12,14,model,0.43379855648259086,151,0.012939533128528528,-1.1991604013041692,0.31282810687778795,23,5
16,simple test,76,13,16,model,0.307212759536601,151,0.03276462887573534,-2.3671324756122236,0.8320279256919456,23,5
16,simple test,76,14,15,model,0.30129431715719507,151,0.32246761378236655,-0.010422507940333961,0.3567099676718897,23,5
16,simple test,76,15,4,model,0.5790268090251264,151,0.1778660808570885,0.718872925100698,0.7292954330410321,23,5
16,simple test,76,16,11,model,0.4029014845020518,151,0.035263140509126954,-1.2165561221957846,0.06457095270351743,23,5
16,simple test,76,17,19,model,0.21336710803298176,151,0.03692227240033331,-1.4055563749872793,0.18900025279149468,23,5
16,simple test,76,18,3,model,0.7896838031481291,151,0.4745710259922423,2.1505712124695866,0.44387241254313414,23,5
16,simple test,76,19,9,model,0.9165286967730369,151,0.04246606983814448,0.6630631900158689,0.5124919775462824,23,5
16,simple test,76,20,18,model,1,151,0.4373583374226929,3.0150379203558275,0.3519747303399585,23,5
16,simple test,77,1,13,model,0.009387540493904056,152,NA,NA,NA,120,5
16,simple test,77,2,9,model,0.06104304502593376,152,0.005806016568200625,2.3966652020850083,NA,120,5
16,simple test,77,3,11,model,0.12718323770604342,152,0.006865750869006277,0.9243308224219745,0.5276656203369661,120,5
16,simple test,77,4,6,model,0.1374522098249393,152,0.028503772998830848,0.06086168155861757,0.8634691408633569,120,5
16,simple test,77,5,14,model,0.8720804006193857,152,0.5604160415500621,1.3772263275466283,0.6836353540119893,120,5
16,simple test,77,6,16,model,1,152,0.021342917763608006,1.0666951044325605,0.3105312231140678,120,5
16,simple test,77,7,12,model,0.743504266457684,152,0.06579007990252667,-1.5713277113882866,0.6380228158208471,120,5
16,simple test,77,8,2,model,0.7702703933073719,152,0.1334216301992,3.068249117411198,0.6395768287994841,120,5
16,simple test,77,9,5,model,0.5433752921760792,152,0.054976992032660585,-1.8257047650422733,0.893953882453471,120,5
16,simple test,77,10,18,model,0.07115617479371866,152,0.2607557963076133,-1.9612019544410588,0.13549718939878552,120,5
16,simple test,77,11,7,model,0.03406564367741264,152,0.07056410969669379,-3.001507383002671,0.9596945714383877,120,5
16,simple test,77,12,1,model,0,152,0.01534146326288498,-2.8629696807887366,0.13853770221393447,120,5
16,simple test,77,13,19,model,0.22403313543180134,152,0.05299701602580532,1.3386078949467903,0.20157757573552715,120,5
