split,condition,found,.draw,accuracy,model
training,simple test,18,1008,0.775,FoMo1.2
training,simple test,18,1018,0.8375,FoMo1.2
training,simple test,18,1021,0.8875000000000001,FoMo1.2
training,simple test,18,1023,0.775,FoMo1.2
training,simple test,18,1030,0.8375,FoMo1.2
training,simple test,18,1031,0.8125,FoMo1.2
training,simple test,18,1033,0.825,FoMo1.2
training,simple test,18,1039,0.775,FoMo1.2
training,simple test,18,1040,0.8,FoMo1.2
training,simple test,18,1042,0.775,FoMo1.2
training,simple test,18,1052,0.8125,FoMo1.2
training,simple test,18,1054,0.8250000000000001,FoMo1.2
training,simple test,18,1063,0.8125,FoMo1.2
training,simple test,18,1067,0.85,FoMo1.2
training,simple test,18,1069,0.85,FoMo1.2
training,simple test,18,1070,0.8625,FoMo1.2
training,simple test,18,1073,0.825,FoMo1.2
training,simple test,18,1082,0.85,FoMo1.2
training,simple test,18,1084,0.8125,FoMo1.2
training,simple test,18,1087,0.85,FoMo1.2
training,simple test,18,1094,0.875,FoMo1.2
training,simple test,18,1098,0.8,FoMo1.2
training,simple test,18,1104,0.7875,FoMo1.2
training,simple test,18,1109,0.8875000000000001,FoMo1.2
training,simple test,18,1118,0.7625000000000001,FoMo1.2
training,simple test,18,1121,0.775,FoMo1.2
training,simple test,18,1122,0.8375,FoMo1.2
training,simple test,18,1130,0.7875,FoMo1.2
training,simple test,18,1133,0.8,FoMo1.2
training,simple test,18,1139,0.8375,FoMo1.2
training,simple test,18,1147,0.8250000000000001,FoMo1.2
training,simple test,18,1152,0.8625,FoMo1.2
training,simple test,18,1153,0.8625,FoMo1.2
training,simple test,18,1155,0.8375,FoMo1.2
training,simple test,18,1164,0.8125,FoMo1.2
training,simple test,18,1165,0.8,FoMo1.2
training,simple test,18,1166,0.7875,FoMo1.2
training,simple test,18,1170,0.8125,FoMo1.2
training,simple test,18,1187,0.7375,FoMo1.2
training,simple test,18,1193,0.775,FoMo1.2
training,simple test,18,1203,0.775,FoMo1.2
training,simple test,18,1204,0.8625,FoMo1.2
training,simple test,18,1206,0.8250000000000001,FoMo1.2
training,simple test,18,1214,0.7875,FoMo1.2
training,simple test,18,1223,0.8625,FoMo1.2
training,simple test,18,1224,0.8,FoMo1.2
training,simple test,18,1226,0.7875,FoMo1.2
training,simple test,18,1228,0.8375,FoMo1.2
training,simple test,18,1229,0.8625,FoMo1.2
training,simple test,18,1234,0.8375,FoMo1.2
training,simple test,18,1236,0.8,FoMo1.2
training,simple test,18,1238,0.8,FoMo1.2
training,simple test,18,1240,0.8125,FoMo1.2
training,simple test,18,1243,0.8375,FoMo1.2
training,simple test,18,1248,0.8125,FoMo1.2
training,simple test,18,1251,0.8,FoMo1.2
training,simple test,18,1254,0.85,FoMo1.2
training,simple test,18,1255,0.775,FoMo1.2
training,simple test,18,1256,0.8375,FoMo1.2
training,simple test,18,1258,0.8375,FoMo1.2
training,simple test,18,1292,0.875,FoMo1.2
training,simple test,18,1296,0.875,FoMo1.2
training,simple test,18,1297,0.7875,FoMo1.2
training,simple test,18,1303,0.875,FoMo1.2
training,simple test,18,1304,0.8125,FoMo1.2
training,simple test,18,1326,0.8,FoMo1.2
training,simple test,18,1332,0.8125,FoMo1.2
training,simple test,18,1339,0.85,FoMo1.2
training,simple test,18,1343,0.775,FoMo1.2
training,simple test,18,1346,0.75,FoMo1.2
training,simple test,18,1348,0.8625,FoMo1.2
training,simple test,18,1349,0.825,FoMo1.2
training,simple test,18,1350,0.825,FoMo1.2
training,simple test,18,1351,0.8,FoMo1.2
training,simple test,18,1356,0.8125,FoMo1.2
training,simple test,18,1363,0.825,FoMo1.2
training,simple test,18,1365,0.875,FoMo1.2
training,simple test,18,1366,0.85,FoMo1.2
training,simple test,18,1373,0.8,FoMo1.2
training,simple test,18,1374,0.8625,FoMo1.2
training,simple test,18,1376,0.8,FoMo1.2
training,simple test,18,1383,0.85,FoMo1.2
training,simple test,18,1388,0.7875,FoMo1.2
training,simple test,18,1390,0.775,FoMo1.2
training,simple test,18,1395,0.8375,FoMo1.2
training,simple test,18,1397,0.725,FoMo1.2
training,simple test,18,1398,0.8,FoMo1.2
training,simple test,18,1401,0.8375,FoMo1.2
training,simple test,18,1403,0.7875,FoMo1.2
training,simple test,18,1412,0.7625,FoMo1.2
training,simple test,18,1413,0.7625000000000001,FoMo1.2
training,simple test,18,1415,0.8125,FoMo1.2
training,simple test,18,1418,0.8125,FoMo1.2
training,simple test,18,1421,0.85,FoMo1.2
training,simple test,18,1427,0.8375,FoMo1.2
training,simple test,18,1428,0.8375,FoMo1.2
training,simple test,18,1430,0.8125,FoMo1.2
training,simple test,18,1431,0.8625,FoMo1.2
training,simple test,18,1432,0.8875,FoMo1.2
training,simple test,18,1433,0.7875,FoMo1.2
training,simple test,18,1437,0.8375,FoMo1.2
training,simple test,18,1438,0.8375,FoMo1.2
training,simple test,18,1439,0.8,FoMo1.2
training,simple test,18,1442,0.825,FoMo1.2
training,simple test,18,1446,0.8375,FoMo1.2
training,simple test,18,1451,0.85,FoMo1.2
training,simple test,18,1454,0.8375,FoMo1.2
training,simple test,18,1456,0.7875,FoMo1.2
training,simple test,18,1458,0.8,FoMo1.2
training,simple test,18,1460,0.825,FoMo1.2
training,simple test,18,1466,0.775,FoMo1.2
training,simple test,18,1469,0.8125,FoMo1.2
training,simple test,18,1473,0.825,FoMo1.2
training,simple test,18,1475,0.775,FoMo1.2
training,simple test,18,1479,0.85,FoMo1.2
training,simple test,18,1485,0.8,FoMo1.2
training,simple test,18,1486,0.8375,FoMo1.2
training,simple test,18,1487,0.8250000000000001,FoMo1.2
training,simple test,18,1489,0.8250000000000001,FoMo1.2
training,simple test,18,1495,0.8,FoMo1.2
training,simple test,18,1497,0.7875,FoMo1.2
training,simple test,18,1505,0.8625,FoMo1.2
training,simple test,18,1506,0.775,FoMo1.2
training,simple test,18,1509,0.8,FoMo1.2
training,simple test,18,1520,0.8125,FoMo1.2
training,simple test,18,1521,0.8250000000000001,FoMo1.2
training,simple test,18,1522,0.775,FoMo1.2
training,simple test,18,1526,0.7625,FoMo1.2
training,simple test,18,1531,0.8250000000000001,FoMo1.2
training,simple test,18,1536,0.8250000000000001,FoMo1.2
training,simple test,18,1538,0.8125,FoMo1.2
training,simple test,18,1543,0.7875,FoMo1.2
training,simple test,18,1548,0.775,FoMo1.2
training,simple test,18,1556,0.7625000000000001,FoMo1.2
training,simple test,18,1557,0.725,FoMo1.2
training,simple test,18,1558,0.85,FoMo1.2
training,simple test,18,1559,0.7875,FoMo1.2
training,simple test,18,1563,0.7875,FoMo1.2
training,simple test,18,1574,0.8125,FoMo1.2
training,simple test,18,1576,0.7875,FoMo1.2
training,simple test,18,1577,0.7625,FoMo1.2
training,simple test,18,1579,0.8375,FoMo1.2
training,simple test,18,1582,0.7875,FoMo1.2
training,simple test,18,1583,0.8125,FoMo1.2
training,simple test,18,1587,0.775,FoMo1.2
training,simple test,18,1588,0.8375,FoMo1.2
training,simple test,18,1590,0.8125,FoMo1.2
training,simple test,18,1592,0.7875,FoMo1.2
training,simple test,18,1597,0.85,FoMo1.2
training,simple test,18,1605,0.7875,FoMo1.2
training,simple test,18,1606,0.8125,FoMo1.2
training,simple test,18,1607,0.8625,FoMo1.2
training,simple test,18,1610,0.8250000000000001,FoMo1.2
training,simple test,18,1617,0.8250000000000001,FoMo1.2
training,simple test,18,1626,0.9125,FoMo1.2
training,simple test,18,1632,0.775,FoMo1.2
training,simple test,18,1635,0.775,FoMo1.2
training,simple test,18,1639,0.8375,FoMo1.2
training,simple test,18,1653,0.8375,FoMo1.2
training,simple test,18,1656,0.775,FoMo1.2
training,simple test,18,1663,0.85,FoMo1.2
training,simple test,18,1669,0.8,FoMo1.2
training,simple test,18,1673,0.8,FoMo1.2
training,simple test,18,1674,0.8375,FoMo1.2
training,simple test,18,1675,0.8,FoMo1.2
training,simple test,18,1677,0.85,FoMo1.2
training,simple test,18,1680,0.8625,FoMo1.2
training,simple test,18,1682,0.85,FoMo1.2
training,simple test,18,1684,0.8375,FoMo1.2
training,simple test,18,1685,0.9,FoMo1.2
training,simple test,18,1691,0.725,FoMo1.2
training,simple test,18,1693,0.8125,FoMo1.2
training,simple test,18,1694,0.8,FoMo1.2
training,simple test,18,1696,0.8250000000000001,FoMo1.2
training,simple test,18,1697,0.8,FoMo1.2
training,simple test,18,1699,0.8375,FoMo1.2
training,simple test,18,1706,0.8375,FoMo1.2
training,simple test,18,1707,0.8,FoMo1.2
training,simple test,18,1708,0.8375,FoMo1.2
training,simple test,18,1710,0.85,FoMo1.2
training,simple test,18,1711,0.8375,FoMo1.2
training,simple test,18,1716,0.8875,FoMo1.2
training,simple test,18,1718,0.8125,FoMo1.2
training,simple test,18,1720,0.85,FoMo1.2
training,simple test,18,1723,0.7875,FoMo1.2
training,simple test,18,1729,0.8125,FoMo1.2
training,simple test,18,1731,0.7875,FoMo1.2
training,simple test,18,1733,0.75,FoMo1.2
training,simple test,18,1736,0.825,FoMo1.2
training,simple test,18,1742,0.8375,FoMo1.2
training,simple test,18,1743,0.875,FoMo1.2
training,simple test,18,1747,0.8,FoMo1.2
training,simple test,18,1763,0.8625,FoMo1.2
training,simple test,18,1765,0.85,FoMo1.2
training,simple test,18,1766,0.775,FoMo1.2
training,simple test,18,1779,0.8625,FoMo1.2
training,simple test,18,1786,0.825,FoMo1.2
training,simple test,18,1792,0.8125,FoMo1.2
training,simple test,18,1798,0.8625,FoMo1.2
training,simple test,18,1802,0.725,FoMo1.2
training,simple test,18,1818,0.8625,FoMo1.2
training,simple test,18,1822,0.8375,FoMo1.2
training,simple test,18,1825,0.8625,FoMo1.2
training,simple test,18,1826,0.8250000000000001,FoMo1.2
training,simple test,18,1828,0.8125,FoMo1.2
training,simple test,18,1835,0.8625,FoMo1.2
training,simple test,18,1837,0.7875,FoMo1.2
training,simple test,18,1838,0.8,FoMo1.2
training,simple test,18,1842,0.8125,FoMo1.2
training,simple test,18,1843,0.7875,FoMo1.2
training,simple test,18,1854,0.8125,FoMo1.2
training,simple test,18,1860,0.8250000000000001,FoMo1.2
training,simple test,18,1865,0.8,FoMo1.2
training,simple test,18,1866,0.8375,FoMo1.2
training,simple test,18,1877,0.8375,FoMo1.2
training,simple test,18,1880,0.8250000000000001,FoMo1.2
training,simple test,18,1883,0.8,FoMo1.2
training,simple test,18,1884,0.75,FoMo1.2
training,simple test,18,1885,0.825,FoMo1.2
training,simple test,18,1887,0.8875000000000001,FoMo1.2
training,simple test,18,1895,0.775,FoMo1.2
training,simple test,18,1896,0.7875,FoMo1.2
training,simple test,18,1897,0.775,FoMo1.2
training,simple test,18,1898,0.825,FoMo1.2
training,simple test,18,1899,0.775,FoMo1.2
training,simple test,18,1914,0.8,FoMo1.2
training,simple test,18,1940,0.825,FoMo1.2
training,simple test,18,1945,0.8625,FoMo1.2
training,simple test,18,1949,0.8625,FoMo1.2
training,simple test,18,1956,0.9375,FoMo1.2
training,simple test,18,1958,0.8,FoMo1.2
training,simple test,18,1959,0.8,FoMo1.2
training,simple test,18,1962,0.8625,FoMo1.2
training,simple test,18,1963,0.7875,FoMo1.2
training,simple test,18,1966,0.8875000000000001,FoMo1.2
training,simple test,18,1969,0.825,FoMo1.2
training,simple test,18,1970,0.8625,FoMo1.2
training,simple test,18,1974,0.8625,FoMo1.2
training,simple test,18,1978,0.8250000000000001,FoMo1.2
training,simple test,18,1984,0.875,FoMo1.2
training,simple test,18,1993,0.8125,FoMo1.2
training,simple test,18,1995,0.8125,FoMo1.2
training,simple test,18,2000,0.8375,FoMo1.2
training,simple test,19,5,0.875,FoMo1.2
training,simple test,19,17,0.875,FoMo1.2
training,simple test,19,19,0.8875,FoMo1.2
training,simple test,19,22,0.875,FoMo1.2
training,simple test,19,28,0.8625,FoMo1.2
training,simple test,19,29,0.8625,FoMo1.2
training,simple test,19,30,0.925,FoMo1.2
training,simple test,19,31,0.8375,FoMo1.2
training,simple test,19,33,0.8875,FoMo1.2
training,simple test,19,37,0.85,FoMo1.2
training,simple test,19,40,0.8125,FoMo1.2
training,simple test,19,41,0.825,FoMo1.2
training,simple test,19,46,0.875,FoMo1.2
training,simple test,19,55,0.8875,FoMo1.2
training,simple test,19,60,0.9125,FoMo1.2
training,simple test,19,70,0.85,FoMo1.2
training,simple test,19,72,0.95,FoMo1.2
training,simple test,19,73,0.825,FoMo1.2
training,simple test,19,79,0.85,FoMo1.2
training,simple test,19,84,0.875,FoMo1.2
training,simple test,19,87,0.9125,FoMo1.2
training,simple test,19,88,0.9,FoMo1.2
training,simple test,19,93,0.8625,FoMo1.2
training,simple test,19,97,0.875,FoMo1.2
training,simple test,19,98,0.85,FoMo1.2
training,simple test,19,105,0.85,FoMo1.2
training,simple test,19,106,0.8875,FoMo1.2
training,simple test,19,108,0.8375,FoMo1.2
training,simple test,19,109,0.8250000000000001,FoMo1.2
training,simple test,19,110,0.9,FoMo1.2
training,simple test,19,115,0.85,FoMo1.2
training,simple test,19,117,0.875,FoMo1.2
training,simple test,19,119,0.9,FoMo1.2
training,simple test,19,126,0.8375,FoMo1.2
training,simple test,19,127,0.8875,FoMo1.2
training,simple test,19,130,0.875,FoMo1.2
training,simple test,19,131,0.85,FoMo1.2
training,simple test,19,134,0.825,FoMo1.2
training,simple test,19,136,0.8625,FoMo1.2
training,simple test,19,138,0.8625,FoMo1.2
training,simple test,19,140,0.8375,FoMo1.2
training,simple test,19,142,0.8875000000000001,FoMo1.2
training,simple test,19,154,0.8625,FoMo1.2
training,simple test,19,165,0.8375,FoMo1.2
training,simple test,19,166,0.8625,FoMo1.2
training,simple test,19,167,0.85,FoMo1.2
training,simple test,19,172,0.8625,FoMo1.2
training,simple test,19,175,0.8875000000000001,FoMo1.2
training,simple test,19,177,0.8875,FoMo1.2
training,simple test,19,178,0.875,FoMo1.2
training,simple test,19,181,0.9,FoMo1.2
training,simple test,19,187,0.9,FoMo1.2
training,simple test,19,189,0.825,FoMo1.2
training,simple test,19,192,0.875,FoMo1.2
training,simple test,19,197,0.8625,FoMo1.2
training,simple test,19,198,0.8875,FoMo1.2
training,simple test,19,200,0.8875000000000001,FoMo1.2
training,simple test,19,205,0.8375,FoMo1.2
training,simple test,19,209,0.8875,FoMo1.2
training,simple test,19,216,0.875,FoMo1.2
training,simple test,19,232,0.8625,FoMo1.2
training,simple test,19,239,0.875,FoMo1.2
training,simple test,19,240,0.875,FoMo1.2
training,simple test,19,242,0.8625,FoMo1.2
training,simple test,19,255,0.85,FoMo1.2
training,simple test,19,257,0.9,FoMo1.2
training,simple test,19,258,0.8875,FoMo1.2
training,simple test,19,260,0.825,FoMo1.2
training,simple test,19,261,0.85,FoMo1.2
training,simple test,19,262,0.8875,FoMo1.2
training,simple test,19,263,0.875,FoMo1.2
training,simple test,19,264,0.8625,FoMo1.2
training,simple test,19,269,0.9125,FoMo1.2
training,simple test,19,275,0.8875,FoMo1.2
training,simple test,19,278,0.875,FoMo1.2
training,simple test,19,287,0.8375,FoMo1.2
training,simple test,19,288,0.8625,FoMo1.2
training,simple test,19,289,0.8625,FoMo1.2
training,simple test,19,295,0.8250000000000001,FoMo1.2
training,simple test,19,296,0.8125,FoMo1.2
training,simple test,19,297,0.85,FoMo1.2
training,simple test,19,301,0.9125,FoMo1.2
training,simple test,19,305,0.8875,FoMo1.2
training,simple test,19,309,0.8125,FoMo1.2
training,simple test,19,314,0.825,FoMo1.2
training,simple test,19,322,0.9125,FoMo1.2
training,simple test,19,323,0.85,FoMo1.2
training,simple test,19,324,0.8375,FoMo1.2
training,simple test,19,327,0.875,FoMo1.2
training,simple test,19,329,0.8625,FoMo1.2
training,simple test,19,333,0.8875,FoMo1.2
training,simple test,19,334,0.875,FoMo1.2
training,simple test,19,337,0.925,FoMo1.2
training,simple test,19,338,0.875,FoMo1.2
training,simple test,19,339,0.875,FoMo1.2
training,simple test,19,355,0.8625,FoMo1.2
training,simple test,19,356,0.8875000000000001,FoMo1.2
training,simple test,19,359,0.875,FoMo1.2
training,simple test,19,362,0.85,FoMo1.2
training,simple test,19,363,0.9,FoMo1.2
training,simple test,19,364,0.925,FoMo1.2
training,simple test,19,376,0.9,FoMo1.2
training,simple test,19,383,0.85,FoMo1.2
training,simple test,19,386,0.9,FoMo1.2
training,simple test,19,391,0.875,FoMo1.2
training,simple test,19,392,0.85,FoMo1.2
training,simple test,19,399,0.875,FoMo1.2
training,simple test,19,400,0.875,FoMo1.2
training,simple test,19,403,0.875,FoMo1.2
training,simple test,19,405,0.9125,FoMo1.2
training,simple test,19,413,0.875,FoMo1.2
training,simple test,19,415,0.9125,FoMo1.2
training,simple test,19,419,0.875,FoMo1.2
training,simple test,19,423,0.875,FoMo1.2
training,simple test,19,425,0.8625,FoMo1.2
training,simple test,19,428,0.875,FoMo1.2
training,simple test,19,430,0.8375,FoMo1.2
training,simple test,19,432,0.9,FoMo1.2
training,simple test,19,434,0.8875,FoMo1.2
training,simple test,19,435,0.85,FoMo1.2
training,simple test,19,436,0.875,FoMo1.2
training,simple test,19,439,0.9,FoMo1.2
training,simple test,19,446,0.8875000000000001,FoMo1.2
training,simple test,19,449,0.85,FoMo1.2
training,simple test,19,452,0.8625,FoMo1.2
training,simple test,19,458,0.8875,FoMo1.2
training,simple test,19,460,0.85,FoMo1.2
training,simple test,19,461,0.85,FoMo1.2
training,simple test,19,471,0.875,FoMo1.2
training,simple test,19,472,0.9,FoMo1.2
training,simple test,19,483,0.9,FoMo1.2
training,simple test,19,486,0.85,FoMo1.2
training,simple test,19,500,0.875,FoMo1.2
training,simple test,19,511,0.9,FoMo1.2
training,simple test,19,513,0.8625,FoMo1.2
training,simple test,19,515,0.925,FoMo1.2
training,simple test,19,517,0.9125,FoMo1.2
training,simple test,19,523,0.8250000000000001,FoMo1.2
training,simple test,19,525,0.9125,FoMo1.2
training,simple test,19,528,0.85,FoMo1.2
training,simple test,19,529,0.95,FoMo1.2
training,simple test,19,530,0.8875,FoMo1.2
training,simple test,19,531,0.9,FoMo1.2
training,simple test,19,533,0.9125,FoMo1.2
training,simple test,19,537,0.8875,FoMo1.2
training,simple test,19,542,0.8375,FoMo1.2
training,simple test,19,544,0.8625,FoMo1.2
training,simple test,19,549,0.8875000000000001,FoMo1.2
training,simple test,19,552,0.8625,FoMo1.2
training,simple test,19,555,0.8250000000000001,FoMo1.2
training,simple test,19,556,0.95,FoMo1.2
training,simple test,19,560,0.8,FoMo1.2
training,simple test,19,561,0.825,FoMo1.2
training,simple test,19,563,0.8625,FoMo1.2
training,simple test,19,564,0.8250000000000001,FoMo1.2
training,simple test,19,565,0.8875,FoMo1.2
training,simple test,19,566,0.8375,FoMo1.2
training,simple test,19,567,0.85,FoMo1.2
training,simple test,19,568,0.95,FoMo1.2
training,simple test,19,578,0.85,FoMo1.2
training,simple test,19,581,0.8625,FoMo1.2
training,simple test,19,582,0.95,FoMo1.2
training,simple test,19,591,0.8375,FoMo1.2
training,simple test,19,592,0.9375,FoMo1.2
training,simple test,19,595,0.8625,FoMo1.2
training,simple test,19,596,0.875,FoMo1.2
training,simple test,19,598,0.875,FoMo1.2
training,simple test,19,609,0.9625,FoMo1.2
training,simple test,19,611,0.825,FoMo1.2
training,simple test,19,613,0.85,FoMo1.2
training,simple test,19,618,0.9125,FoMo1.2
training,simple test,19,631,0.9,FoMo1.2
training,simple test,19,635,0.875,FoMo1.2
training,simple test,19,639,0.9125,FoMo1.2
training,simple test,19,645,0.9,FoMo1.2
training,simple test,19,659,0.85,FoMo1.2
training,simple test,19,661,0.9,FoMo1.2
training,simple test,19,662,0.9,FoMo1.2
training,simple test,19,670,0.8375,FoMo1.2
training,simple test,19,671,0.8875000000000001,FoMo1.2
training,simple test,19,676,0.85,FoMo1.2
training,simple test,19,677,0.85,FoMo1.2
training,simple test,19,679,0.8875,FoMo1.2
training,simple test,19,680,0.8875,FoMo1.2
training,simple test,19,684,0.85,FoMo1.2
training,simple test,19,690,0.925,FoMo1.2
